Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,08-03-2020,,,,,,,,
B29A0848,001,16-02-2017,69,19,1886,,,,,,
B29A0848,001,17-02-2017,65,15,1890,,,,,,
B29A0848,001,18-02-2017,67,17,1888,,,,,,
B29A0848,001,19-02-2017,67,17,1888,,,,,,
B29A0848,001,20-02-2017,68,18,1887,,,,,,
B29A0848,001,21-02-2017,63,13,1892,,,,,,
B29A0848,001,22-02-2017,60,10,1895,,,,,,
B29A0848,001,23-02-2017,56,6,1899,,,,,,
B29A0848,001,24-02-2017,53,3,1902,,,,,,
B29A0848,001,25-02-2017,53,3,1902,,,,,,
B29A0848,001,26-02-2017,52,2,1903,,,,,,
B29A0848,001,27-02-2017,52,2,1903,,,,,,
B29A0848,001,28-02-2017,51,1,1904,,,,,,
B29A0848,001,01-03-2017,51,1,1904,,,,,,
B29A0848,001,02-03-2017,50,0,1905,,,,,,
B29A0848,001,03-03-2017,49,-1,1906,,,,,,
B29A0848,001,04-03-2017,50,0,1905,,,,,,
B29A0848,001,05-03-2017,50,0,1905,,,,,,
B29A0848,001,06-03-2017,51,1,1904,,,,,,
B29A0848,001,07-03-2017,51,1,1904,,,,,,
B29A0848,001,08-03-2017,51,1,1904,,,,,,
B29A0848,001,09-03-2017,50,0,1905,,,,,,
B29A0848,001,10-03-2017,50,0,1905,,,,,,
B29A0848,001,11-03-2017,51,1,1904,,,,,,
B29A0848,001,12-03-2017,52,2,1903,,,,,,
B29A0848,001,13-03-2017,52,2,1903,,,,,,
B29A0848,001,14-03-2017,53,3,1902,,,,,,
B29A0848,001,15-03-2017,53,3,1902,,,,,,
B29A0848,001,16-03-2017,54,4,1901,,,,,,
B29A0848,001,17-03-2017,55,5,1900,,,,,,
B29A0848,001,18-03-2017,54,4,1901,,,,,,
B29A0848,001,19-03-2017,53,3,1902,,,,,,
B29A0848,001,20-03-2017,52,2,1903,,,,,,
B29A0848,001,21-03-2017,51,1,1904,,,,,,
B29A0848,001,22-03-2017,51,1,1904,,,,,,
B29A0848,001,23-03-2017,52,2,1903,,,,,,
B29A0848,001,24-03-2017,53,3,1902,,,,,,
B29A0848,001,25-03-2017,53,3,1902,,,,,,
B29A0848,001,26-03-2017,55,5,1900,,,,,,
B29A0848,001,27-03-2017,55,5,1900,,,,,,
B29A0848,001,28-03-2017,56,6,1899,,,,,,
B29A0848,001,29-03-2017,57,7,1898,,,,,,
B29A0848,001,30-03-2017,57,7,1898,,,,,,
B29A0848,001,31-03-2017,58,8,1897,,,,,,
B29A0848,001,01-04-2017,59,9,1896,,,,,,
B29A0848,001,02-04-2017,59,9,1896,,,,,,
B29A0848,001,03-04-2017,61,11,1894,,,,,,
B29A0848,001,04-04-2017,62,12,1893,,,,,,
B29A0848,001,05-04-2017,63,13,1892,,,,,,
B29A0848,001,06-04-2017,65,15,1890,,,,,,
B29A0848,001,07-04-2017,67,17,1888,,,,,,
B29A0848,001,08-04-2017,69,19,1886,,,,,,
B29A0848,001,09-04-2017,72,22,1883,,,,,,
B29A0848,001,10-04-2017,75,25,1880,,,,,,
B29A0848,001,11-04-2017,78,28,1877,,,,,,
B29A0848,001,12-04-2017,80,30,1875,,,,,,
B29A0848,001,13-04-2017,71,21,1884,,,,,,
B29A0848,001,14-04-2017,77,27,1878,,,,,,
B29A0848,001,15-04-2017,77,27,1878,,,,,,
B29A0848,001,16-04-2017,81,31,1874,,,,,,
B29A0848,001,17-04-2017,83,33,1872,,,,,,
B29A0848,001,18-04-2017,78,28,1877,,,,,,
B29A0848,001,19-04-2017,82,32,1873,,,,,,
B29A0848,001,20-04-2017,86,36,1869,,,,,,
B29A0848,001,21-04-2017,88,38,1867,,,,,,
B29A0848,001,22-04-2017,87,37,1868,,,,,,
B29A0848,001,23-04-2017,88,38,1867,,,,,,
B29A0848,001,24-04-2017,90,40,1865,,,,,,
B29A0848,001,25-04-2017,75,25,1880,,,,,,
B29A0848,001,26-04-2017,83,33,1872,,,,,,
B29A0848,001,27-04-2017,88,38,1867,,,,,,
B29A0848,001,28-04-2017,87,37,1868,,,,,,
B29A0848,001,29-04-2017,90,40,1865,,,,,,
B29A0848,001,30-04-2017,93,43,1862,,,,,,
B29A0848,001,01-05-2017,96,46,1859,,,,,,
B29A0848,001,02-05-2017,90,40,1865,,,,,,
B29A0848,001,03-05-2017,79,29,1876,,,,,,
B29A0848,001,04-05-2017,89,39,1866,,,,,,
B29A0848,001,05-05-2017,88,38,1867,,,,,,
B29A0848,001,06-05-2017,91,41,1864,,,,,,
B29A0848,001,07-05-2017,96,46,1859,,,,,,
B29A0848,001,08-05-2017,97,47,1858,,,,,,
B29A0848,001,09-05-2017,100,50,1855,,,,,,
B29A0848,001,10-05-2017,99,49,1856,,,,,,
B29A0848,001,11-05-2017,103,53,1852,,,,,,
B29A0848,001,12-05-2017,93,43,1862,,,,,,
B29A0848,001,13-05-2017,95,45,1860,,,,,,
B29A0848,001,14-05-2017,105,55,1850,,,,,,
B29A0848,001,15-05-2017,109,59,1846,,,,,,
B29A0848,001,16-05-2017,112,62,1843,,,,,,
B29A0848,001,17-05-2017,116,66,1839,,,,,,
B29A0848,001,18-05-2017,110,60,1845,,,,,,
B29A0848,001,19-05-2017,108,58,1847,,,,,,
B29A0848,001,20-05-2017,105,55,1850,,,,,,
B29A0848,001,21-05-2017,113,63,1842,,,,,,
B29A0848,001,22-05-2017,120,70,1835,,,,,,
B29A0848,001,23-05-2017,124,74,1831,,,,,,
B29A0848,001,24-05-2017,122,72,1833,,,,,,
B29A0848,001,25-05-2017,125,75,1830,,,,,,
B29A0848,001,26-05-2017,128,78,1827,,,,,,
B29A0848,001,27-05-2017,132,82,1823,,,,,,
B29A0848,001,28-05-2017,113,63,1842,,,,,,
B29A0848,001,29-05-2017,126,76,1829,,,,,,
B29A0848,001,30-05-2017,129,79,1826,,,,,,
B29A0848,001,31-05-2017,133,83,1822,,,,,,
B29A0848,001,01-06-2017,137,87,1818,,,,,,
B29A0848,001,02-06-2017,139,89,1816,,,,,,
B29A0848,001,03-06-2017,137,87,1818,,,,,,
B29A0848,001,04-06-2017,135,85,1820,,,,,,
B29A0848,001,05-06-2017,140,90,1815,,,,,,
B29A0848,001,06-06-2017,137,87,1818,,,,,,
B29A0848,001,07-06-2017,123,73,1832,,,,,,
B29A0848,001,08-06-2017,128,78,1827,,,,,,
B29A0848,001,09-06-2017,114,64,1841,,,,,,
B29A0848,001,10-06-2017,121,71,1834,,,,,,
B29A0848,001,11-06-2017,131,81,1824,,,,,,
B29A0848,001,12-06-2017,134,84,1821,,,,,,
B29A0848,001,13-06-2017,136,86,1819,,,,,,
B29A0848,001,14-06-2017,140,90,1815,,,,,,
B29A0848,001,15-06-2017,144,94,1811,,,,,,
B29A0848,001,16-06-2017,143,93,1812,,,,,,
B29A0848,001,17-06-2017,141,91,1814,,,,,,
B29A0848,001,18-06-2017,146,96,1809,,,,,,
B29A0848,001,19-06-2017,148,98,1807,,,,,,
B29A0848,001,20-06-2017,150,100,1805,,,,,,
B29A0848,001,21-06-2017,152,102,1803,,,,,,
B29A0848,001,22-06-2017,154,104,1801,,,,,,
B29A0848,001,23-06-2017,154,104,1801,,,,,,
B29A0848,001,24-06-2017,152,102,1803,,,,,,
B29A0848,001,25-06-2017,135,85,1820,,,,,,
B29A0848,001,26-06-2017,132,82,1823,,,,,,
B29A0848,001,27-06-2017,143,93,1812,,,,,,
B29A0848,001,28-06-2017,131,81,1824,,,,,,
B29A0848,001,29-06-2017,129,79,1826,,,,,,
B29A0848,001,30-06-2017,117,67,1838,,,,,,
B29A0848,001,01-07-2017,110,60,1845,,,,,,
B29A0848,001,02-07-2017,118,68,1837,,,,,,
B29A0848,001,03-07-2017,129,79,1826,,,,,,
B29A0848,001,04-07-2017,133,83,1822,,,,,,
B29A0848,001,05-07-2017,137,87,1818,,,,,,
B29A0848,001,06-07-2017,141,91,1814,,,,,,
B29A0848,001,07-07-2017,140,90,1815,,,,,,
B29A0848,001,08-07-2017,144,94,1811,,,,,,
B29A0848,001,09-07-2017,146,96,1809,,,,,,
B29A0848,001,10-07-2017,148,98,1807,,,,,,
B29A0848,001,11-07-2017,134,84,1821,,,,,,
B29A0848,001,12-07-2017,84,34,1871,,,,,,
B29A0848,001,13-07-2017,116,66,1839,,,,,,
B29A0848,001,14-07-2017,126,76,1829,,,,,,
B29A0848,001,15-07-2017,124,74,1831,,,,,,
B29A0848,001,16-07-2017,128,78,1827,,,,,,
B29A0848,001,17-07-2017,131,81,1824,,,,,,
B29A0848,001,18-07-2017,137,87,1818,,,,,,
B29A0848,001,19-07-2017,141,91,1814,,,,,,
B29A0848,001,20-07-2017,118,68,1837,,,,,,
B29A0848,001,21-07-2017,130,80,1825,,,,,,
B29A0848,001,22-07-2017,127,77,1828,,,,,,
B29A0848,001,23-07-2017,113,63,1842,,,,,,
B29A0848,001,24-07-2017,75,25,1880,,,,,,
B29A0848,001,25-07-2017,88,38,1867,,,,,,
B29A0848,001,26-07-2017,103,53,1852,,,,,,
B29A0848,001,27-07-2017,113,63,1842,,,,,,
B29A0848,001,28-07-2017,121,71,1834,,,,,,
B29A0848,001,29-07-2017,120,70,1835,,,,,,
B29A0848,001,30-07-2017,125,75,1830,,,,,,
B29A0848,001,31-07-2017,116,66,1839,,,,,,
B29A0848,001,01-08-2017,124,74,1831,,,,,,
B29A0848,001,02-08-2017,127,77,1828,,,,,,
B29A0848,001,03-08-2017,124,74,1831,,,,,,
B29A0848,001,04-08-2017,131,81,1824,,,,,,
B29A0848,001,05-08-2017,132,82,1823,,,,,,
B29A0848,001,06-08-2017,125,75,1830,,,,,,
B29A0848,001,07-08-2017,133,83,1822,,,,,,
B29A0848,001,08-08-2017,137,87,1818,,,,,,
B29A0848,001,09-08-2017,134,84,1821,,,,,,
B29A0848,001,10-08-2017,139,89,1816,,,,,,
B29A0848,001,11-08-2017,118,68,1837,,,,,,
B29A0848,001,12-08-2017,107,57,1848,,,,,,
B29A0848,001,13-08-2017,120,70,1835,,,,,,
B29A0848,001,14-08-2017,129,79,1826,,,,,,
B29A0848,001,15-08-2017,133,83,1822,,,,,,
B29A0848,001,16-08-2017,102,52,1853,,,,,,
B29A0848,001,17-08-2017,115,65,1840,,,,,,
B29A0848,001,18-08-2017,111,61,1844,,,,,,
B29A0848,001,19-08-2017,90,40,1865,,,,,,
B29A0848,001,20-08-2017,90,40,1865,,,,,,
B29A0848,001,21-08-2017,104,54,1851,,,,,,
B29A0848,001,22-08-2017,112,62,1843,,,,,,
B29A0848,001,23-08-2017,118,68,1837,,,,,,
B29A0848,001,24-08-2017,121,71,1834,,,,,,
B29A0848,001,25-08-2017,123,73,1832,,,,,,
B29A0848,001,26-08-2017,125,75,1830,,,,,,
B29A0848,001,27-08-2017,129,79,1826,,,,,,
B29A0848,001,28-08-2017,131,81,1824,,,,,,
B29A0848,001,29-08-2017,133,83,1822,,,,,,
B29A0848,001,30-08-2017,121,71,1834,,,,,,
B29A0848,001,31-08-2017,97,47,1858,,,,,,
B29A0848,001,01-09-2017,112,62,1843,,,,,,
B29A0848,001,02-09-2017,119,69,1836,,,,,,
B29A0848,001,03-09-2017,123,73,1832,,,,,,
B29A0848,001,04-09-2017,126,76,1829,,,,,,
B29A0848,001,05-09-2017,126,76,1829,,,,,,
B29A0848,001,06-09-2017,97,47,1858,,,,,,
B29A0848,001,07-09-2017,108,58,1847,,,,,,
B29A0848,001,08-09-2017,80,30,1875,,,,,,
B29A0848,001,09-09-2017,71,21,1884,,,,,,
B29A0848,001,10-09-2017,82,32,1873,,,,,,
B29A0848,001,11-09-2017,95,45,1860,,,,,,
B29A0848,001,12-09-2017,96,46,1859,,,,,,
B29A0848,001,13-09-2017,70,20,1885,,,,,,
B29A0848,001,14-09-2017,87,37,1868,,,,,,
B29A0848,001,15-09-2017,78,28,1877,,,,,,
B29A0848,001,16-09-2017,84,34,1871,,,,,,
B29A0848,001,17-09-2017,91,41,1864,,,,,,
B29A0848,001,18-09-2017,83,33,1872,,,,,,
B29A0848,001,19-09-2017,89,39,1866,,,,,,
B29A0848,001,20-09-2017,93,43,1862,,,,,,
B29A0848,001,21-09-2017,98,48,1857,,,,,,
B29A0848,001,22-09-2017,101,51,1854,,,,,,
B29A0848,001,23-09-2017,98,48,1857,,,,,,
B29A0848,001,24-09-2017,102,52,1853,,,,,,
B29A0848,001,25-09-2017,102,52,1853,,,,,,
B29A0848,001,26-09-2017,104,54,1851,,,,,,
B29A0848,001,27-09-2017,105,55,1850,,,,,,
B29A0848,001,28-09-2017,104,54,1851,,,,,,
B29A0848,001,29-09-2017,100,50,1855,,,,,,
B29A0848,001,30-09-2017,69,19,1886,,,,,,
B29A0848,001,01-10-2017,63,13,1892,,,,,,
B29A0848,001,02-10-2017,64,14,1891,,,,,,
B29A0848,001,03-10-2017,65,15,1890,,,,,,
B29A0848,001,04-10-2017,68,18,1887,,,,,,
B29A0848,001,05-10-2017,61,11,1894,,,,,,
B29A0848,001,06-10-2017,60,10,1895,,,,,,
B29A0848,001,07-10-2017,61,11,1894,,,,,,
B29A0848,001,08-10-2017,58,8,1897,,,,,,
B29A0848,001,09-10-2017,58,8,1897,,,,,,
B29A0848,001,10-10-2017,58,8,1897,,,,,,
B29A0848,001,11-10-2017,58,8,1897,,,,,,
B29A0848,001,12-10-2017,59,9,1896,,,,,,
B29A0848,001,13-10-2017,59,9,1896,,,,,,
B29A0848,001,14-10-2017,60,10,1895,,,,,,
B29A0848,001,15-10-2017,61,11,1894,,,,,,
B29A0848,001,16-10-2017,62,12,1893,,,,,,
B29A0848,001,17-10-2017,63,13,1892,,,,,,
B29A0848,001,18-10-2017,64,14,1891,,,,,,
B29A0848,001,19-10-2017,66,16,1889,,,,,,
B29A0848,001,20-10-2017,64,14,1891,,,,,,
B29A0848,001,21-10-2017,64,14,1891,,,,,,
B29A0848,001,22-10-2017,63,13,1892,,,,,,
B29A0848,001,23-10-2017,64,14,1891,,,,,,
B29A0848,001,24-10-2017,65,15,1890,,,,,,
B29A0848,001,25-10-2017,67,17,1888,,,,,,
B29A0848,001,26-10-2017,69,19,1886,,,,,,
B29A0848,001,27-10-2017,72,22,1883,,,,,,
B29A0848,001,28-10-2017,75,25,1880,,,,,,
B29A0848,001,29-10-2017,66,16,1889,,,,,,
B29A0848,001,30-10-2017,69,19,1886,,,,,,
B29A0848,001,31-10-2017,72,22,1883,,,,,,
B29A0848,001,01-11-2017,72,22,1883,,,,,,
B29A0848,001,02-11-2017,75,25,1880,,,,,,
B29A0848,001,03-11-2017,77,27,1878,,,,,,
B29A0848,001,04-11-2017,78,28,1877,,,,,,
B29A0848,001,05-11-2017,77,27,1878,,,,,,
B29A0848,001,06-11-2017,82,32,1873,,,,,,
B29A0848,001,07-11-2017,83,33,1872,,,,,,
B29A0848,001,08-11-2017,85,35,1870,,,,,,
B29A0848,001,09-11-2017,86,36,1869,,,,,,
B29A0848,001,10-11-2017,76,26,1879,,,,,,
B29A0848,001,11-11-2017,68,18,1887,,,,,,
B29A0848,001,12-11-2017,62,12,1893,,,,,,
B29A0848,001,13-11-2017,66,16,1889,,,,,,
B29A0848,001,14-11-2017,68,18,1887,,,,,,
B29A0848,001,15-11-2017,67,17,1888,,,,,,
B29A0848,001,16-11-2017,68,18,1887,,,,,,
B29A0848,001,17-11-2017,70,20,1885,,,,,,
B29A0848,001,18-11-2017,70,20,1885,,,,,,
B29A0848,001,19-11-2017,68,18,1887,,,,,,
B29A0848,001,20-11-2017,65,15,1890,,,,,,
B29A0848,001,21-11-2017,58,8,1897,,,,,,
B29A0848,001,22-11-2017,59,9,1896,,,,,,
B29A0848,001,23-11-2017,59,9,1896,,,,,,
B29A0848,001,24-11-2017,58,8,1897,,,,,,
B29A0848,001,25-11-2017,59,9,1896,,,,,,
B29A0848,001,26-11-2017,59,9,1896,,,,,,
B29A0848,001,27-11-2017,57,7,1898,,,,,,
B29A0848,001,28-11-2017,57,7,1898,,,,,,
B29A0848,001,29-11-2017,57,7,1898,,,,,,
B29A0848,001,30-11-2017,57,7,1898,,,,,,
B29A0848,001,01-12-2017,57,7,1898,,,,,,
B29A0848,001,02-12-2017,58,8,1897,,,,,,
B29A0848,001,03-12-2017,58,8,1897,,,,,,
B29A0848,001,04-12-2017,58,8,1897,,,,,,
B29A0848,001,05-12-2017,58,8,1897,,,,,,
B29A0848,001,06-12-2017,59,9,1896,,,,,,
B29A0848,001,07-12-2017,59,9,1896,,,,,,
B29A0848,001,08-12-2017,57,7,1898,,,,,,
B29A0848,001,09-12-2017,56,6,1899,,,,,,
B29A0848,001,10-12-2017,55,5,1900,,,,,,
B29A0848,001,11-12-2017,53,3,1902,,,,,,
B29A0848,001,12-12-2017,50,0,1905,,,,,,
B29A0848,001,13-12-2017,49,-1,1906,,,,,,
B29A0848,001,14-12-2017,47,-3,1908,,,,,,
B29A0848,001,15-12-2017,48,-2,1907,,,,,,
B29A0848,001,16-12-2017,50,0,1905,,,,,,
B29A0848,001,17-12-2017,51,1,1904,,,,,,
B29A0848,001,18-12-2017,49,-1,1906,,,,,,
B29A0848,001,19-12-2017,50,0,1905,,,,,,
B29A0848,001,20-12-2017,49,-1,1906,,,,,,
B29A0848,001,21-12-2017,50,0,1905,,,,,,
B29A0848,001,22-12-2017,50,0,1905,,,,,,
B29A0848,001,23-12-2017,51,1,1904,,,,,,
B29A0848,001,24-12-2017,51,1,1904,,,,,,
B29A0848,001,25-12-2017,51,1,1904,,,,,,
B29A0848,001,26-12-2017,52,2,1903,,,,,,
B29A0848,001,27-12-2017,52,2,1903,,,,,,
B29A0848,001,28-12-2017,52,2,1903,,,,,,
B29A0848,001,29-12-2017,52,2,1903,,,,,,
B29A0848,001,30-12-2017,52,2,1903,,,,,,
B29A0848,001,31-12-2017,50,0,1905,,,,,,
B29A0848,001,01-01-2018,47,-3,1908,,,,,,
B29A0848,001,02-01-2018,48,-2,1907,,,,,,
B29A0848,001,03-01-2018,47,-3,1908,,,,,,
B29A0848,001,04-01-2018,46,-4,1909,,,,,,
B29A0848,001,05-01-2018,47,-3,1908,,,,,,
B29A0848,001,06-01-2018,48,-2,1907,,,,,,
B29A0848,001,07-01-2018,49,-1,1906,,,,,,
B29A0848,001,08-01-2018,50,0,1905,,,,,,
B29A0848,001,09-01-2018,50,0,1905,,,,,,
B29A0848,001,10-01-2018,49,-1,1906,,,,,,
B29A0848,001,11-01-2018,49,-1,1906,,,,,,
B29A0848,001,12-01-2018,50,0,1905,,,,,,
B29A0848,001,13-01-2018,50,0,1905,,,,,,
B29A0848,001,14-01-2018,50,0,1905,,,,,,
B29A0848,001,15-01-2018,51,1,1904,,,,,,
B29A0848,001,16-01-2018,49,-1,1906,,,,,,
B29A0848,001,17-01-2018,47,-3,1908,,,,,,
B29A0848,001,18-01-2018,45,-5,1910,,,,,,
B29A0848,001,19-01-2018,47,-3,1908,,,,,,
B29A0848,001,20-01-2018,47,-3,1908,,,,,,
B29A0848,001,21-01-2018,48,-2,1907,,,,,,
B29A0848,001,22-01-2018,48,-2,1907,,,,,,
B29A0848,001,23-01-2018,48,-2,1907,,,,,,
B29A0848,001,24-01-2018,48,-2,1907,,,,,,
B29A0848,001,25-01-2018,48,-2,1907,,,,,,
B29A0848,001,26-01-2018,49,-1,1906,,,,,,
B29A0848,001,27-01-2018,49,-1,1906,,,,,,
B29A0848,001,28-01-2018,49,-1,1906,,,,,,
B29A0848,001,29-01-2018,49,-1,1906,,,,,,
B29A0848,001,30-01-2018,48,-2,1907,,,,,,
B29A0848,001,31-01-2018,48,-2,1907,,,,,,
B29A0848,001,01-02-2018,48,-2,1907,,,,,,
B29A0848,001,02-02-2018,48,-2,1907,,,,,,
B29A0848,001,03-02-2018,48,-2,1907,,,,,,
B29A0848,001,04-02-2018,49,-1,1906,,,,,,
B29A0848,001,05-02-2018,49,-1,1906,,,,,,
B29A0848,001,06-02-2018,50,0,1905,,,,,,
B29A0848,001,07-02-2018,51,1,1904,,,,,,
B29A0848,001,08-02-2018,51,1,1904,,,,,,
B29A0848,001,09-02-2018,52,2,1903,,,,,,
B29A0848,001,10-02-2018,52,2,1903,,,,,,
B29A0848,001,11-02-2018,50,0,1905,,,,,,
B29A0848,001,12-02-2018,50,0,1905,,,,,,
B29A0848,001,13-02-2018,51,1,1904,,,,,,
B29A0848,001,14-02-2018,51,1,1904,,,,,,
B29A0848,001,15-02-2018,52,2,1903,,,,,,
B29A0848,001,16-02-2018,51,1,1904,,,,,,
B29A0848,001,17-02-2018,52,2,1903,,,,,,
B29A0848,001,18-02-2018,52,2,1903,,,,,,
B29A0848,001,19-02-2018,52,2,1903,,,,,,
B29A0848,001,20-02-2018,53,3,1902,,,,,,
B29A0848,001,21-02-2018,53,3,1902,,,,,,
B29A0848,001,22-02-2018,54,4,1901,,,,,,
B29A0848,001,23-02-2018,54,4,1901,,,,,,
B29A0848,001,24-02-2018,56,6,1899,,,,,,
B29A0848,001,25-02-2018,57,7,1898,,,,,,
B29A0848,001,26-02-2018,58,8,1897,,,,,,
B29A0848,001,27-02-2018,59,9,1896,,,,,,
B29A0848,001,28-02-2018,60,10,1895,,,,,,
B29A0848,001,01-03-2018,62,12,1893,,,,,,
B29A0848,001,02-03-2018,64,14,1891,,,,,,
B29A0848,001,03-03-2018,68,18,1887,,,,,,
B29A0848,001,04-03-2018,68,18,1887,,,,,,
B29A0848,001,05-03-2018,58,8,1897,,,,,,
B29A0848,001,06-03-2018,58,8,1897,,,,,,
B29A0848,001,07-03-2018,58,8,1897,,,,,,
B29A0848,001,08-03-2018,57,7,1898,,,,,,
B29A0848,001,09-03-2018,57,7,1898,,,,,,
B29A0848,001,10-03-2018,57,7,1898,,,,,,
B29A0848,001,11-03-2018,57,7,1898,,,,,,
B29A0848,001,12-03-2018,57,7,1898,,,,,,
B29A0848,001,13-03-2018,56,6,1899,,,,,,
B29A0848,001,14-03-2018,56,6,1899,,,,,,
B29A0848,001,15-03-2018,56,6,1899,,,,,,
B29A0848,001,16-03-2018,56,6,1899,,,,,,
B29A0848,001,17-03-2018,57,7,1898,,,,,,
B29A0848,001,18-03-2018,58,8,1897,,,,,,
B29A0848,001,19-03-2018,58,8,1897,,,,,,
B29A0848,001,20-03-2018,58,8,1897,,,,,,
B29A0848,001,21-03-2018,59,9,1896,,,,,,
B29A0848,001,22-03-2018,58,8,1897,,,,,,
B29A0848,001,23-03-2018,59,9,1896,,,,,,
B29A0848,001,24-03-2018,59,9,1896,,,,,,
B29A0848,001,25-03-2018,60,10,1895,,,,,,
B29A0848,001,26-03-2018,61,11,1894,,,,,,
B29A0848,001,27-03-2018,61,11,1894,,,,,,
B29A0848,001,28-03-2018,61,11,1894,,,,,,
B29A0848,001,29-03-2018,58,8,1897,,,,,,
B29A0848,001,30-03-2018,58,8,1897,,,,,,
B29A0848,001,31-03-2018,56,6,1899,,,,,,
B29A0848,001,01-04-2018,53,3,1902,,,,,,
B29A0848,001,02-04-2018,51,1,1904,,,,,,
B29A0848,001,03-04-2018,50,0,1905,,,,,,
B29A0848,001,04-04-2018,51,1,1904,,,,,,
B29A0848,001,05-04-2018,50,0,1905,,,,,,
B29A0848,001,06-04-2018,50,0,1905,,,,,,
B29A0848,001,07-04-2018,51,1,1904,,,,,,
B29A0848,001,08-04-2018,51,1,1904,,,,,,
B29A0848,001,09-04-2018,52,2,1903,,,,,,
B29A0848,001,10-04-2018,53,3,1902,,,,,,
B29A0848,001,11-04-2018,54,4,1901,,,,,,
B29A0848,001,12-04-2018,55,5,1900,,,,,,
B29A0848,001,13-04-2018,55,5,1900,,,,,,
B29A0848,001,14-04-2018,56,6,1899,,,,,,
B29A0848,001,15-04-2018,56,6,1899,,,,,,
B29A0848,001,16-04-2018,57,7,1898,,,,,,
B29A0848,001,17-04-2018,58,8,1897,,,,,,
B29A0848,001,18-04-2018,59,9,1896,,,,,,
B29A0848,001,19-04-2018,60,10,1895,,,,,,
B29A0848,001,20-04-2018,62,12,1893,,,,,,
B29A0848,001,21-04-2018,64,14,1891,,,,,,
B29A0848,001,22-04-2018,66,16,1889,,,,,,
B29A0848,001,23-04-2018,68,18,1887,,,,,,
B29A0848,001,24-04-2018,71,21,1884,,,,,,
B29A0848,001,25-04-2018,72,22,1883,,,,,,
B29A0848,001,26-04-2018,66,16,1889,,,,,,
B29A0848,001,27-04-2018,73,23,1882,,,,,,
B29A0848,001,28-04-2018,78,28,1877,,,,,,
B29A0848,001,29-04-2018,79,29,1876,,,,,,
B29A0848,001,30-04-2018,60,10,1895,,,,,,
B29A0848,001,01-05-2018,60,10,1895,,,,,,
B29A0848,001,02-05-2018,61,11,1894,,,,,,
B29A0848,001,03-05-2018,63,13,1892,,,,,,
B29A0848,001,04-05-2018,65,15,1890,,,,,,
B29A0848,001,05-05-2018,69,19,1886,,,,,,
B29A0848,001,06-05-2018,76,26,1879,,,,,,
B29A0848,001,07-05-2018,83,33,1872,,,,,,
B29A0848,001,08-05-2018,90,40,1865,,,,,,
B29A0848,001,09-05-2018,97,47,1858,,,,,,
B29A0848,001,10-05-2018,91,41,1864,,,,,,
B29A0848,001,11-05-2018,95,45,1860,,,,,,
B29A0848,001,12-05-2018,103,53,1852,,,,,,
B29A0848,001,13-05-2018,88,38,1867,,,,,,
B29A0848,001,14-05-2018,67,17,1888,,,,,,
B29A0848,001,15-05-2018,78,28,1877,,,,,,
B29A0848,001,16-05-2018,76,26,1879,,,,,,
B29A0848,001,17-05-2018,89,39,1866,,,,,,
B29A0848,001,18-05-2018,96,46,1859,,,,,,
B29A0848,001,19-05-2018,100,50,1855,,,,,,
B29A0848,001,20-05-2018,107,57,1848,,,,,,
B29A0848,001,21-05-2018,113,63,1842,,,,,,
B29A0848,001,22-05-2018,117,67,1838,,,,,,
B29A0848,001,23-05-2018,103,53,1852,,,,,,
B29A0848,001,24-05-2018,119,69,1836,,,,,,
B29A0848,001,25-05-2018,112,62,1843,,,,,,
B29A0848,001,26-05-2018,123,73,1832,,,,,,
B29A0848,001,27-05-2018,128,78,1827,,,,,,
B29A0848,001,28-05-2018,126,76,1829,,,,,,
B29A0848,001,29-05-2018,131,81,1824,,,,,,
B29A0848,001,30-05-2018,70,20,1885,,,,,,
B29A0848,001,31-05-2018,87,37,1868,,,,,,
B29A0848,001,01-06-2018,85,35,1870,,,,,,
B29A0848,001,02-06-2018,76,26,1879,,,,,,
B29A0848,001,03-06-2018,87,37,1868,,,,,,
B29A0848,001,04-06-2018,94,44,1861,,,,,,
B29A0848,001,05-06-2018,101,51,1854,,,,,,
B29A0848,001,06-06-2018,112,62,1843,,,,,,
B29A0848,001,07-06-2018,121,71,1834,,,,,,
B29A0848,001,08-06-2018,115,65,1840,,,,,,
B29A0848,001,09-06-2018,114,64,1841,,,,,,
B29A0848,001,10-06-2018,107,57,1848,,,,,,
B29A0848,001,11-06-2018,122,72,1833,,,,,,
B29A0848,001,12-06-2018,123,73,1832,,,,,,
B29A0848,001,13-06-2018,124,74,1831,,,,,,
B29A0848,001,14-06-2018,131,81,1824,,,,,,
B29A0848,001,15-06-2018,124,74,1831,,,,,,
B29A0848,001,16-06-2018,131,81,1824,,,,,,
B29A0848,001,17-06-2018,133,83,1822,,,,,,
B29A0848,001,18-06-2018,125,75,1830,,,,,,
B29A0848,001,19-06-2018,125,75,1830,,,,,,
B29A0848,001,20-06-2018,132,82,1823,,,,,,
B29A0848,001,21-06-2018,128,78,1827,,,,,,
B29A0848,001,22-06-2018,121,71,1834,,,,,,
B29A0848,001,23-06-2018,132,82,1823,,,,,,
B29A0848,001,24-06-2018,131,81,1824,,,,,,
B29A0848,001,25-06-2018,129,79,1826,,,,,,
B29A0848,001,26-06-2018,136,86,1819,,,,,,
