Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,28-12-2020,,,,,,,,
B29A0850,002,18-02-2017,96,26,2112,,,,,,
B29A0850,002,19-02-2017,96,26,2112,,,,,,
B29A0850,002,20-02-2017,97,27,2111,,,,,,
B29A0850,002,21-02-2017,92,22,2116,,,,,,
B29A0850,002,22-02-2017,89,19,2119,,,,,,
B29A0850,002,23-02-2017,83,13,2125,,,,,,
B29A0850,002,24-02-2017,85,15,2123,,,,,,
B29A0850,002,25-02-2017,86,16,2122,,,,,,
B29A0850,002,26-02-2017,86,16,2122,,,,,,
B29A0850,002,27-02-2017,87,17,2121,,,,,,
B29A0850,002,28-02-2017,85,15,2123,,,,,,
B29A0850,002,01-03-2017,86,16,2122,,,,,,
B29A0850,002,02-03-2017,84,14,2124,,,,,,
B29A0850,002,03-03-2017,86,16,2122,,,,,,
B29A0850,002,04-03-2017,87,17,2121,,,,,,
B29A0850,002,05-03-2017,87,17,2121,,,,,,
B29A0850,002,06-03-2017,87,17,2121,,,,,,
B29A0850,002,07-03-2017,87,17,2121,,,,,,
B29A0850,002,08-03-2017,87,17,2121,,,,,,
B29A0850,002,09-03-2017,85,15,2123,,,,,,
B29A0850,002,10-03-2017,88,18,2120,,,,,,
B29A0850,002,11-03-2017,90,20,2118,,,,,,
B29A0850,002,12-03-2017,90,20,2118,,,,,,
B29A0850,002,13-03-2017,93,23,2115,,,,,,
B29A0850,002,14-03-2017,94,24,2114,,,,,,
B29A0850,002,15-03-2017,95,25,2113,,,,,,
B29A0850,002,16-03-2017,96,26,2112,,,,,,
B29A0850,002,17-03-2017,97,27,2111,,,,,,
B29A0850,002,18-03-2017,89,19,2119,,,,,,
B29A0850,002,19-03-2017,87,17,2121,,,,,,
B29A0850,002,20-03-2017,87,17,2121,,,,,,
B29A0850,002,21-03-2017,86,16,2122,,,,,,
B29A0850,002,22-03-2017,88,18,2120,,,,,,
B29A0850,002,23-03-2017,91,21,2117,,,,,,
B29A0850,002,24-03-2017,93,23,2115,,,,,,
B29A0850,002,25-03-2017,95,25,2113,,,,,,
B29A0850,002,26-03-2017,96,26,2112,,,,,,
B29A0850,002,27-03-2017,98,28,2110,,,,,,
B29A0850,002,28-03-2017,100,30,2108,,,,,,
B29A0850,002,29-03-2017,99,29,2109,,,,,,
B29A0850,002,30-03-2017,101,31,2107,,,,,,
B29A0850,002,31-03-2017,102,32,2106,,,,,,
B29A0850,002,01-04-2017,103,33,2105,,,,,,
B29A0850,002,02-04-2017,103,33,2105,,,,,,
B29A0850,002,03-04-2017,106,36,2102,,,,,,
B29A0850,002,04-04-2017,108,38,2100,,,,,,
B29A0850,002,05-04-2017,109,39,2099,,,,,,
B29A0850,002,06-04-2017,110,40,2098,,,,,,
B29A0850,002,07-04-2017,112,42,2096,,,,,,
B29A0850,002,08-04-2017,113,43,2095,,,,,,
B29A0850,002,09-04-2017,115,45,2093,,,,,,
B29A0850,002,10-04-2017,116,46,2092,,,,,,
B29A0850,002,11-04-2017,118,48,2090,,,,,,
B29A0850,002,12-04-2017,118,48,2090,,,,,,
B29A0850,002,13-04-2017,107,37,2101,,,,,,
B29A0850,002,14-04-2017,111,41,2097,,,,,,
B29A0850,002,15-04-2017,112,42,2096,,,,,,
B29A0850,002,16-04-2017,117,47,2091,,,,,,
B29A0850,002,17-04-2017,118,48,2090,,,,,,
B29A0850,002,18-04-2017,115,45,2093,,,,,,
B29A0850,002,19-04-2017,118,48,2090,,,,,,
B29A0850,002,20-04-2017,121,51,2087,,,,,,
B29A0850,002,21-04-2017,123,53,2085,,,,,,
B29A0850,002,22-04-2017,121,51,2087,,,,,,
B29A0850,002,23-04-2017,124,54,2084,,,,,,
B29A0850,002,24-04-2017,125,55,2083,,,,,,
B29A0850,002,25-04-2017,106,36,2102,,,,,,
B29A0850,002,26-04-2017,114,44,2094,,,,,,
B29A0850,002,27-04-2017,118,48,2090,,,,,,
B29A0850,002,28-04-2017,121,51,2087,,,,,,
B29A0850,002,29-04-2017,115,45,2093,,,,,,
B29A0850,002,30-04-2017,122,52,2086,,,,,,
B29A0850,002,01-05-2017,126,56,2082,,,,,,
B29A0850,002,02-05-2017,123,53,2085,,,,,,
B29A0850,002,03-05-2017,110,40,2098,,,,,,
B29A0850,002,04-05-2017,118,48,2090,,,,,,
B29A0850,002,05-05-2017,116,46,2092,,,,,,
B29A0850,002,06-05-2017,121,51,2087,,,,,,
B29A0850,002,07-05-2017,126,56,2082,,,,,,
B29A0850,002,08-05-2017,128,58,2080,,,,,,
B29A0850,002,09-05-2017,132,62,2076,,,,,,
B29A0850,002,10-05-2017,132,62,2076,,,,,,
B29A0850,002,11-05-2017,136,66,2072,,,,,,
B29A0850,002,12-05-2017,133,63,2075,,,,,,
B29A0850,002,13-05-2017,133,63,2075,,,,,,
B29A0850,002,14-05-2017,139,69,2069,,,,,,
B29A0850,002,15-05-2017,143,73,2065,,,,,,
B29A0850,002,16-05-2017,146,76,2062,,,,,,
B29A0850,002,17-05-2017,148,78,2060,,,,,,
B29A0850,002,18-05-2017,149,79,2059,,,,,,
B29A0850,002,19-05-2017,148,78,2060,,,,,,
B29A0850,002,20-05-2017,148,78,2060,,,,,,
B29A0850,002,21-05-2017,153,83,2055,,,,,,
B29A0850,002,22-05-2017,155,85,2053,,,,,,
B29A0850,002,23-05-2017,158,88,2050,,,,,,
B29A0850,002,24-05-2017,160,90,2048,,,,,,
B29A0850,002,25-05-2017,161,91,2047,,,,,,
B29A0850,002,26-05-2017,164,94,2044,,,,,,
B29A0850,002,27-05-2017,167,97,2041,,,,,,
B29A0850,002,28-05-2017,166,96,2042,,,,,,
B29A0850,002,29-05-2017,168,98,2040,,,,,,
B29A0850,002,30-05-2017,171,101,2037,,,,,,
B29A0850,002,31-05-2017,174,104,2034,,,,,,
B29A0850,002,01-06-2017,177,107,2031,,,,,,
B29A0850,002,02-06-2017,180,110,2028,,,,,,
B29A0850,002,03-06-2017,180,110,2028,,,,,,
B29A0850,002,04-06-2017,181,111,2027,,,,,,
B29A0850,002,05-06-2017,184,114,2024,,,,,,
B29A0850,002,06-06-2017,183,113,2025,,,,,,
B29A0850,002,07-06-2017,184,114,2024,,,,,,
B29A0850,002,08-06-2017,185,115,2023,,,,,,
B29A0850,002,09-06-2017,182,112,2026,,,,,,
B29A0850,002,10-06-2017,182,112,2026,,,,,,
B29A0850,002,11-06-2017,188,118,2020,,,,,,
B29A0850,002,12-06-2017,188,118,2020,,,,,,
B29A0850,002,13-06-2017,191,121,2017,,,,,,
B29A0850,002,14-06-2017,193,123,2015,,,,,,
B29A0850,002,15-06-2017,196,126,2012,,,,,,
B29A0850,002,16-06-2017,197,127,2011,,,,,,
B29A0850,002,17-06-2017,196,126,2012,,,,,,
B29A0850,002,18-06-2017,200,130,2008,,,,,,
B29A0850,002,19-06-2017,203,133,2005,,,,,,
B29A0850,002,20-06-2017,206,136,2002,,,,,,
B29A0850,002,21-06-2017,207,137,2001,,,,,,
B29A0850,002,22-06-2017,211,141,1997,,,,,,
B29A0850,002,23-06-2017,211,141,1997,,,,,,
B29A0850,002,24-06-2017,208,138,2000,,,,,,
B29A0850,002,25-06-2017,199,129,2009,,,,,,
B29A0850,002,26-06-2017,198,128,2010,,,,,,
B29A0850,002,27-06-2017,204,134,2004,,,,,,
B29A0850,002,28-06-2017,200,130,2008,,,,,,
B29A0850,002,29-06-2017,193,123,2015,,,,,,
B29A0850,002,30-06-2017,176,106,2032,,,,,,
B29A0850,002,01-07-2017,175,105,2033,,,,,,
B29A0850,002,02-07-2017,176,106,2032,,,,,,
B29A0850,002,03-07-2017,182,112,2026,,,,,,
B29A0850,002,04-07-2017,185,115,2023,,,,,,
B29A0850,002,05-07-2017,188,118,2020,,,,,,
B29A0850,002,06-07-2017,192,122,2016,,,,,,
B29A0850,002,07-07-2017,194,124,2014,,,,,,
B29A0850,002,08-07-2017,196,126,2012,,,,,,
B29A0850,002,09-07-2017,198,128,2010,,,,,,
B29A0850,002,10-07-2017,200,130,2008,,,,,,
B29A0850,002,11-07-2017,186,116,2022,,,,,,
B29A0850,002,12-07-2017,140,70,2068,,,,,,
B29A0850,002,13-07-2017,147,77,2061,,,,,,
B29A0850,002,14-07-2017,160,90,2048,,,,,,
B29A0850,002,15-07-2017,161,91,2047,,,,,,
B29A0850,002,16-07-2017,165,95,2043,,,,,,
B29A0850,002,17-07-2017,168,98,2040,,,,,,
B29A0850,002,18-07-2017,173,103,2035,,,,,,
B29A0850,002,19-07-2017,178,108,2030,,,,,,
B29A0850,002,20-07-2017,178,108,2030,,,,,,
B29A0850,002,21-07-2017,182,112,2026,,,,,,
B29A0850,002,22-07-2017,185,115,2023,,,,,,
B29A0850,002,23-07-2017,178,108,2030,,,,,,
B29A0850,002,24-07-2017,166,96,2042,,,,,,
B29A0850,002,25-07-2017,158,88,2050,,,,,,
B29A0850,002,26-07-2017,150,80,2058,,,,,,
B29A0850,002,27-07-2017,159,89,2049,,,,,,
B29A0850,002,28-07-2017,166,96,2042,,,,,,
B29A0850,002,29-07-2017,169,99,2039,,,,,,
B29A0850,002,30-07-2017,172,102,2036,,,,,,
B29A0850,002,31-07-2017,156,86,2052,,,,,,
B29A0850,002,01-08-2017,165,95,2043,,,,,,
B29A0850,002,02-08-2017,168,98,2040,,,,,,
B29A0850,002,03-08-2017,170,100,2038,,,,,,
B29A0850,002,04-08-2017,174,104,2034,,,,,,
B29A0850,002,05-08-2017,177,107,2031,,,,,,
B29A0850,002,06-08-2017,177,107,2031,,,,,,
B29A0850,002,07-08-2017,180,110,2028,,,,,,
B29A0850,002,08-08-2017,183,113,2025,,,,,,
B29A0850,002,09-08-2017,182,112,2026,,,,,,
B29A0850,002,10-08-2017,187,117,2021,,,,,,
B29A0850,002,11-08-2017,183,113,2025,,,,,,
B29A0850,002,12-08-2017,177,107,2031,,,,,,
B29A0850,002,13-08-2017,176,106,2032,,,,,,
B29A0850,002,14-08-2017,181,111,2027,,,,,,
B29A0850,002,15-08-2017,184,114,2024,,,,,,
B29A0850,002,16-08-2017,146,76,2062,,,,,,
B29A0850,002,17-08-2017,154,84,2054,,,,,,
B29A0850,002,18-08-2017,150,80,2058,,,,,,
B29A0850,002,19-08-2017,140,70,2068,,,,,,
B29A0850,002,20-08-2017,138,68,2070,,,,,,
B29A0850,002,21-08-2017,148,78,2060,,,,,,
B29A0850,002,22-08-2017,155,85,2053,,,,,,
B29A0850,002,23-08-2017,160,90,2048,,,,,,
B29A0850,002,24-08-2017,164,94,2044,,,,,,
B29A0850,002,25-08-2017,167,97,2041,,,,,,
B29A0850,002,26-08-2017,169,99,2039,,,,,,
B29A0850,002,27-08-2017,173,103,2035,,,,,,
B29A0850,002,28-08-2017,177,107,2031,,,,,,
B29A0850,002,29-08-2017,180,110,2028,,,,,,
B29A0850,002,30-08-2017,178,108,2030,,,,,,
B29A0850,002,31-08-2017,170,100,2038,,,,,,
B29A0850,002,01-09-2017,169,99,2039,,,,,,
B29A0850,002,02-09-2017,173,103,2035,,,,,,
B29A0850,002,03-09-2017,173,103,2035,,,,,,
B29A0850,002,04-09-2017,177,107,2031,,,,,,
B29A0850,002,05-09-2017,178,108,2030,,,,,,
B29A0850,002,06-09-2017,173,103,2035,,,,,,
B29A0850,002,07-09-2017,168,98,2040,,,,,,
B29A0850,002,08-09-2017,153,83,2055,,,,,,
B29A0850,002,09-09-2017,126,56,2082,,,,,,
B29A0850,002,10-09-2017,124,54,2084,,,,,,
B29A0850,002,11-09-2017,133,63,2075,,,,,,
B29A0850,002,12-09-2017,138,68,2070,,,,,,
B29A0850,002,13-09-2017,125,55,2083,,,,,,
B29A0850,002,14-09-2017,132,62,2076,,,,,,
B29A0850,002,15-09-2017,123,53,2085,,,,,,
B29A0850,002,16-09-2017,121,51,2087,,,,,,
B29A0850,002,17-09-2017,128,58,2080,,,,,,
B29A0850,002,18-09-2017,130,60,2078,,,,,,
B29A0850,002,19-09-2017,132,62,2076,,,,,,
B29A0850,002,20-09-2017,134,64,2074,,,,,,
B29A0850,002,21-09-2017,140,70,2068,,,,,,
B29A0850,002,22-09-2017,143,73,2065,,,,,,
B29A0850,002,23-09-2017,143,73,2065,,,,,,
B29A0850,002,24-09-2017,145,75,2063,,,,,,
B29A0850,002,25-09-2017,146,76,2062,,,,,,
B29A0850,002,26-09-2017,147,77,2061,,,,,,
B29A0850,002,27-09-2017,148,78,2060,,,,,,
B29A0850,002,28-09-2017,149,79,2059,,,,,,
B29A0850,002,29-09-2017,148,78,2060,,,,,,
B29A0850,002,30-09-2017,120,50,2088,,,,,,
B29A0850,002,01-10-2017,102,32,2106,,,,,,
B29A0850,002,02-10-2017,105,35,2103,,,,,,
B29A0850,002,03-10-2017,108,38,2100,,,,,,
B29A0850,002,04-10-2017,111,41,2097,,,,,,
B29A0850,002,05-10-2017,100,30,2108,,,,,,
B29A0850,002,06-10-2017,98,28,2110,,,,,,
B29A0850,002,07-10-2017,97,27,2111,,,,,,
B29A0850,002,08-10-2017,94,24,2114,,,,,,
B29A0850,002,09-10-2017,96,26,2112,,,,,,
B29A0850,002,10-10-2017,96,26,2112,,,,,,
B29A0850,002,11-10-2017,97,27,2111,,,,,,
B29A0850,002,12-10-2017,100,30,2108,,,,,,
B29A0850,002,13-10-2017,103,33,2105,,,,,,
B29A0850,002,14-10-2017,106,36,2102,,,,,,
B29A0850,002,15-10-2017,108,38,2100,,,,,,
B29A0850,002,16-10-2017,112,42,2096,,,,,,
B29A0850,002,17-10-2017,113,43,2095,,,,,,
B29A0850,002,18-10-2017,115,45,2093,,,,,,
B29A0850,002,19-10-2017,117,47,2091,,,,,,
B29A0850,002,20-10-2017,113,43,2095,,,,,,
B29A0850,002,21-10-2017,110,40,2098,,,,,,
B29A0850,002,22-10-2017,105,35,2103,,,,,,
B29A0850,002,23-10-2017,103,33,2105,,,,,,
B29A0850,002,24-10-2017,105,35,2103,,,,,,
B29A0850,002,25-10-2017,105,35,2103,,,,,,
B29A0850,002,26-10-2017,108,38,2100,,,,,,
B29A0850,002,27-10-2017,110,40,2098,,,,,,
B29A0850,002,28-10-2017,111,41,2097,,,,,,
B29A0850,002,29-10-2017,100,30,2108,,,,,,
B29A0850,002,30-10-2017,104,34,2104,,,,,,
B29A0850,002,31-10-2017,105,35,2103,,,,,,
B29A0850,002,01-11-2017,104,34,2104,,,,,,
B29A0850,002,02-11-2017,107,37,2101,,,,,,
B29A0850,002,03-11-2017,108,38,2100,,,,,,
B29A0850,002,04-11-2017,109,39,2099,,,,,,
B29A0850,002,05-11-2017,107,37,2101,,,,,,
B29A0850,002,06-11-2017,112,42,2096,,,,,,
B29A0850,002,07-11-2017,112,42,2096,,,,,,
B29A0850,002,08-11-2017,113,43,2095,,,,,,
B29A0850,002,09-11-2017,114,44,2094,,,,,,
B29A0850,002,10-11-2017,107,37,2101,,,,,,
B29A0850,002,11-11-2017,97,27,2111,,,,,,
B29A0850,002,12-11-2017,95,25,2113,,,,,,
B29A0850,002,13-11-2017,98,28,2110,,,,,,
B29A0850,002,14-11-2017,98,28,2110,,,,,,
B29A0850,002,15-11-2017,99,29,2109,,,,,,
B29A0850,002,16-11-2017,100,30,2108,,,,,,
B29A0850,002,17-11-2017,100,30,2108,,,,,,
B29A0850,002,18-11-2017,101,31,2107,,,,,,
B29A0850,002,19-11-2017,98,28,2110,,,,,,
B29A0850,002,20-11-2017,96,26,2112,,,,,,
B29A0850,002,21-11-2017,87,17,2121,,,,,,
B29A0850,002,22-11-2017,88,18,2120,,,,,,
B29A0850,002,23-11-2017,90,20,2118,,,,,,
B29A0850,002,24-11-2017,88,18,2120,,,,,,
B29A0850,002,25-11-2017,89,19,2119,,,,,,
B29A0850,002,26-11-2017,88,18,2120,,,,,,
B29A0850,002,27-11-2017,87,17,2121,,,,,,
B29A0850,002,28-11-2017,87,17,2121,,,,,,
B29A0850,002,29-11-2017,88,18,2120,,,,,,
B29A0850,002,30-11-2017,89,19,2119,,,,,,
B29A0850,002,01-12-2017,91,21,2117,,,,,,
B29A0850,002,02-12-2017,91,21,2117,,,,,,
B29A0850,002,03-12-2017,90,20,2118,,,,,,
B29A0850,002,04-12-2017,90,20,2118,,,,,,
B29A0850,002,05-12-2017,91,21,2117,,,,,,
B29A0850,002,06-12-2017,92,22,2116,,,,,,
B29A0850,002,07-12-2017,92,22,2116,,,,,,
B29A0850,002,08-12-2017,88,18,2120,,,,,,
B29A0850,002,09-12-2017,86,16,2122,,,,,,
B29A0850,002,10-12-2017,84,14,2124,,,,,,
B29A0850,002,11-12-2017,83,13,2125,,,,,,
B29A0850,002,12-12-2017,84,14,2124,,,,,,
B29A0850,002,13-12-2017,82,12,2126,,,,,,
B29A0850,002,14-12-2017,80,10,2128,,,,,,
B29A0850,002,15-12-2017,83,13,2125,,,,,,
B29A0850,002,16-12-2017,85,15,2123,,,,,,
B29A0850,002,17-12-2017,87,17,2121,,,,,,
B29A0850,002,18-12-2017,83,13,2125,,,,,,
B29A0850,002,19-12-2017,85,15,2123,,,,,,
B29A0850,002,20-12-2017,85,15,2123,,,,,,
B29A0850,002,21-12-2017,86,16,2122,,,,,,
B29A0850,002,22-12-2017,87,17,2121,,,,,,
B29A0850,002,23-12-2017,87,17,2121,,,,,,
B29A0850,002,24-12-2017,88,18,2120,,,,,,
B29A0850,002,25-12-2017,88,18,2120,,,,,,
B29A0850,002,26-12-2017,88,18,2120,,,,,,
B29A0850,002,27-12-2017,88,18,2120,,,,,,
B29A0850,002,28-12-2017,90,20,2118,,,,,,
B29A0850,002,29-12-2017,91,21,2117,,,,,,
B29A0850,002,30-12-2017,87,17,2121,,,,,,
B29A0850,002,31-12-2017,85,15,2123,,,,,,
B29A0850,002,01-01-2018,82,12,2126,,,,,,
B29A0850,002,02-01-2018,83,13,2125,,,,,,
B29A0850,002,03-01-2018,80,10,2128,,,,,,
B29A0850,002,04-01-2018,81,11,2127,,,,,,
B29A0850,002,05-01-2018,81,11,2127,,,,,,
B29A0850,002,06-01-2018,83,13,2125,,,,,,
B29A0850,002,07-01-2018,85,15,2123,,,,,,
B29A0850,002,08-01-2018,86,16,2122,,,,,,
B29A0850,002,09-01-2018,86,16,2122,,,,,,
B29A0850,002,10-01-2018,87,17,2121,,,,,,
B29A0850,002,11-01-2018,87,17,2121,,,,,,
B29A0850,002,12-01-2018,88,18,2120,,,,,,
B29A0850,002,13-01-2018,89,19,2119,,,,,,
B29A0850,002,14-01-2018,89,19,2119,,,,,,
B29A0850,002,15-01-2018,89,19,2119,,,,,,
B29A0850,002,16-01-2018,83,13,2125,,,,,,
B29A0850,002,17-01-2018,82,12,2126,,,,,,
B29A0850,002,18-01-2018,80,10,2128,,,,,,
B29A0850,002,19-01-2018,83,13,2125,,,,,,
B29A0850,002,20-01-2018,83,13,2125,,,,,,
B29A0850,002,21-01-2018,84,14,2124,,,,,,
B29A0850,002,22-01-2018,83,13,2125,,,,,,
B29A0850,002,23-01-2018,85,15,2123,,,,,,
B29A0850,002,24-01-2018,85,15,2123,,,,,,
B29A0850,002,25-01-2018,85,15,2123,,,,,,
B29A0850,002,26-01-2018,86,16,2122,,,,,,
B29A0850,002,27-01-2018,87,17,2121,,,,,,
B29A0850,002,28-01-2018,87,17,2121,,,,,,
B29A0850,002,29-01-2018,88,18,2120,,,,,,
B29A0850,002,30-01-2018,85,15,2123,,,,,,
B29A0850,002,31-01-2018,85,15,2123,,,,,,
B29A0850,002,01-02-2018,84,14,2124,,,,,,
B29A0850,002,02-02-2018,83,13,2125,,,,,,
B29A0850,002,03-02-2018,84,14,2124,,,,,,
B29A0850,002,04-02-2018,84,14,2124,,,,,,
B29A0850,002,05-02-2018,86,16,2122,,,,,,
B29A0850,002,06-02-2018,87,17,2121,,,,,,
B29A0850,002,07-02-2018,89,19,2119,,,,,,
B29A0850,002,08-02-2018,91,21,2117,,,,,,
B29A0850,002,09-02-2018,91,21,2117,,,,,,
B29A0850,002,10-02-2018,91,21,2117,,,,,,
B29A0850,002,11-02-2018,87,17,2121,,,,,,
B29A0850,002,12-02-2018,86,16,2122,,,,,,
B29A0850,002,13-02-2018,86,16,2122,,,,,,
B29A0850,002,14-02-2018,88,18,2120,,,,,,
B29A0850,002,15-02-2018,87,17,2121,,,,,,
B29A0850,002,16-02-2018,89,19,2119,,,,,,
B29A0850,002,17-02-2018,89,19,2119,,,,,,
B29A0850,002,18-02-2018,91,21,2117,,,,,,
B29A0850,002,19-02-2018,91,21,2117,,,,,,
B29A0850,002,20-02-2018,92,22,2116,,,,,,
B29A0850,002,21-02-2018,94,24,2114,,,,,,
B29A0850,002,22-02-2018,94,24,2114,,,,,,
B29A0850,002,23-02-2018,95,25,2113,,,,,,
B29A0850,002,24-02-2018,97,27,2111,,,,,,
B29A0850,002,25-02-2018,98,28,2110,,,,,,
B29A0850,002,26-02-2018,99,29,2109,,,,,,
B29A0850,002,27-02-2018,101,31,2107,,,,,,
B29A0850,002,28-02-2018,102,32,2106,,,,,,
B29A0850,002,01-03-2018,105,35,2103,,,,,,
B29A0850,002,02-03-2018,107,37,2101,,,,,,
B29A0850,002,03-03-2018,110,40,2098,,,,,,
B29A0850,002,04-03-2018,109,39,2099,,,,,,
B29A0850,002,05-03-2018,104,34,2104,,,,,,
B29A0850,002,06-03-2018,101,31,2107,,,,,,
B29A0850,002,07-03-2018,101,31,2107,,,,,,
B29A0850,002,08-03-2018,95,25,2113,,,,,,
B29A0850,002,09-03-2018,94,24,2114,,,,,,
B29A0850,002,10-03-2018,91,21,2117,,,,,,
B29A0850,002,11-03-2018,92,22,2116,,,,,,
B29A0850,002,12-03-2018,93,23,2115,,,,,,
B29A0850,002,13-03-2018,90,20,2118,,,,,,
B29A0850,002,14-03-2018,89,19,2119,,,,,,
B29A0850,002,15-03-2018,91,21,2117,,,,,,
B29A0850,002,16-03-2018,89,19,2119,,,,,,
B29A0850,002,17-03-2018,90,20,2118,,,,,,
B29A0850,002,18-03-2018,94,24,2114,,,,,,
B29A0850,002,19-03-2018,96,26,2112,,,,,,
B29A0850,002,20-03-2018,98,28,2110,,,,,,
B29A0850,002,21-03-2018,98,28,2110,,,,,,
B29A0850,002,22-03-2018,95,25,2113,,,,,,
B29A0850,002,23-03-2018,95,25,2113,,,,,,
B29A0850,002,24-03-2018,98,28,2110,,,,,,
B29A0850,002,25-03-2018,100,30,2108,,,,,,
B29A0850,002,26-03-2018,100,30,2108,,,,,,
B29A0850,002,27-03-2018,102,32,2106,,,,,,
B29A0850,002,28-03-2018,100,30,2108,,,,,,
B29A0850,002,29-03-2018,89,19,2119,,,,,,
B29A0850,002,30-03-2018,89,19,2119,,,,,,
B29A0850,002,31-03-2018,88,18,2120,,,,,,
B29A0850,002,01-04-2018,86,16,2122,,,,,,
B29A0850,002,02-04-2018,88,18,2120,,,,,,
B29A0850,002,03-04-2018,90,20,2118,,,,,,
B29A0850,002,04-04-2018,91,21,2117,,,,,,
B29A0850,002,05-04-2018,87,17,2121,,,,,,
B29A0850,002,06-04-2018,89,19,2119,,,,,,
B29A0850,002,07-04-2018,92,22,2116,,,,,,
B29A0850,002,08-04-2018,94,24,2114,,,,,,
B29A0850,002,09-04-2018,95,25,2113,,,,,,
B29A0850,002,10-04-2018,98,28,2110,,,,,,
B29A0850,002,11-04-2018,99,29,2109,,,,,,
B29A0850,002,12-04-2018,99,29,2109,,,,,,
B29A0850,002,13-04-2018,101,31,2107,,,,,,
B29A0850,002,14-04-2018,102,32,2106,,,,,,
B29A0850,002,15-04-2018,97,27,2111,,,,,,
B29A0850,002,16-04-2018,102,32,2106,,,,,,
B29A0850,002,17-04-2018,106,36,2102,,,,,,
B29A0850,002,18-04-2018,109,39,2099,,,,,,
B29A0850,002,19-04-2018,112,42,2096,,,,,,
B29A0850,002,20-04-2018,116,46,2092,,,,,,
B29A0850,002,21-04-2018,118,48,2090,,,,,,
B29A0850,002,22-04-2018,121,51,2087,,,,,,
B29A0850,002,23-04-2018,121,51,2087,,,,,,
B29A0850,002,24-04-2018,121,51,2087,,,,,,
B29A0850,002,25-04-2018,121,51,2087,,,,,,
B29A0850,002,26-04-2018,113,43,2095,,,,,,
B29A0850,002,27-04-2018,121,51,2087,,,,,,
B29A0850,002,28-04-2018,125,55,2083,,,,,,
B29A0850,002,29-04-2018,126,56,2082,,,,,,
B29A0850,002,30-04-2018,92,22,2116,,,,,,
B29A0850,002,01-05-2018,92,22,2116,,,,,,
B29A0850,002,02-05-2018,97,27,2111,,,,,,
B29A0850,002,03-05-2018,102,32,2106,,,,,,
B29A0850,002,04-05-2018,106,36,2102,,,,,,
B29A0850,002,05-05-2018,112,42,2096,,,,,,
B29A0850,002,06-05-2018,119,49,2089,,,,,,
B29A0850,002,07-05-2018,126,56,2082,,,,,,
B29A0850,002,08-05-2018,132,62,2076,,,,,,
B29A0850,002,09-05-2018,137,67,2071,,,,,,
B29A0850,002,10-05-2018,130,60,2078,,,,,,
B29A0850,002,11-05-2018,134,64,2074,,,,,,
B29A0850,002,12-05-2018,141,71,2067,,,,,,
B29A0850,002,13-05-2018,137,67,2071,,,,,,
B29A0850,002,14-05-2018,110,40,2098,,,,,,
B29A0850,002,15-05-2018,124,54,2084,,,,,,
B29A0850,002,16-05-2018,128,58,2080,,,,,,
B29A0850,002,17-05-2018,136,66,2072,,,,,,
B29A0850,002,18-05-2018,141,71,2067,,,,,,
B29A0850,002,19-05-2018,144,74,2064,,,,,,
B29A0850,002,20-05-2018,148,78,2060,,,,,,
B29A0850,002,21-05-2018,152,82,2056,,,,,,
B29A0850,002,22-05-2018,155,85,2053,,,,,,
B29A0850,002,23-05-2018,156,86,2052,,,,,,
B29A0850,002,24-05-2018,160,90,2048,,,,,,
B29A0850,002,25-05-2018,160,90,2048,,,,,,
B29A0850,002,26-05-2018,164,94,2044,,,,,,
B29A0850,002,27-05-2018,168,98,2040,,,,,,
B29A0850,002,28-05-2018,170,100,2038,,,,,,
B29A0850,002,29-05-2018,173,103,2035,,,,,,
B29A0850,002,30-05-2018,141,71,2067,,,,,,
B29A0850,002,31-05-2018,151,81,2057,,,,,,
B29A0850,002,01-06-2018,149,79,2059,,,,,,
B29A0850,002,02-06-2018,149,79,2059,,,,,,
B29A0850,002,03-06-2018,153,83,2055,,,,,,
B29A0850,002,04-06-2018,154,84,2054,,,,,,
B29A0850,002,05-06-2018,158,88,2050,,,,,,
B29A0850,002,06-06-2018,165,95,2043,,,,,,
B29A0850,002,07-06-2018,172,102,2036,,,,,,
B29A0850,002,08-06-2018,172,102,2036,,,,,,
B29A0850,002,09-06-2018,172,102,2036,,,,,,
B29A0850,002,10-06-2018,177,107,2031,,,,,,
B29A0850,002,11-06-2018,180,110,2028,,,,,,
B29A0850,002,12-06-2018,181,111,2027,,,,,,
B29A0850,002,13-06-2018,182,112,2026,,,,,,
B29A0850,002,14-06-2018,186,116,2022,,,,,,
B29A0850,002,15-06-2018,184,114,2024,,,,,,
B29A0850,002,16-06-2018,188,118,2020,,,,,,
B29A0850,002,17-06-2018,190,120,2018,,,,,,
B29A0850,002,18-06-2018,188,118,2020,,,,,,
B29A0850,002,19-06-2018,187,117,2021,,,,,,
B29A0850,002,20-06-2018,190,120,2018,,,,,,
B29A0850,002,21-06-2018,190,120,2018,,,,,,
B29A0850,002,22-06-2018,190,120,2018,,,,,,
B29A0850,002,23-06-2018,194,124,2014,,,,,,
B29A0850,002,24-06-2018,192,122,2016,,,,,,
B29A0850,002,25-06-2018,191,121,2017,,,,,,
B29A0850,002,26-06-2018,197,127,2011,,,,,,
B29A0850,002,27-06-2018,199,129,2009,,,,,,
B29A0850,002,28-06-2018,203,133,2005,,,,,,
B29A0850,002,29-06-2018,205,135,2003,,,,,,
