"Lokatie";"SUN-code";"NITG-code";"BROID";"DERDEN-code";"X coordinaat";"Y coordinaat";"NAP hoogte bovenkant peilbuis";"Hoogte maaiveld tov NAP";"Hoogte maaiveld tov Nulpunt";"Hoogte maaiveld tov maaiveld";"NAP hoogte bovenkant filter";"NAP hoogte onderkant filter";"Peilmoment";"Peilstand";"Peilstand in Meters";"Peilstand tov NAP";"Peilstand tov NAP in Meters";"Peilstand tov maaiveld";"Peilstand tov maaiveld in Meters";"Peilcode";"Opmerking bij peiling"
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-7-2007 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-8-2007 12:00:00";"63";"0,63";"";"15,03";"";"0,65";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-8-2007 12:00:00";"69";"0,69";"";"14,97";"";"0,71";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-9-2007 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-9-2007 12:00:00";"52";"0,52";"";"15,14";"";"0,54";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-10-2007 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"1-11-2007 12:00:00";"63";"0,63";"";"15,03";"";"0,65";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"16-11-2007 12:00:00";"28";"0,28";"";"15,38";"";"0,30";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"4-12-2007 12:00:00";"13";"0,13";"";"15,53";"";"0,15";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"17-12-2007 12:00:00";"17";"0,17";"";"15,49";"";"0,19";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-12-2007 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-1-2008 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-1-2008 12:00:00";"1";"0,01";"";"15,65";"";"0,03";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"15-2-2008 12:00:00";"14";"0,14";"";"15,52";"";"0,16";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-2-2008 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"15-3-2008 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-3-2008 12:00:00";"1";"0,01";"";"15,65";"";"0,03";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"16-4-2008 12:00:00";"23";"0,23";"";"15,43";"";"0,25";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-4-2008 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"21-5-2008 12:00:00";"51";"0,51";"";"15,15";"";"0,53";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"29-5-2008 12:00:00";"63";"0,63";"";"15,03";"";"0,65";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"13-6-2008 12:00:00";"77";"0,77";"";"14,89";"";"0,79";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"27-6-2008 12:00:00";"89";"0,89";"";"14,77";"";"0,91";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-7-2008 12:00:00";"84";"0,84";"";"14,82";"";"0,86";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-7-2008 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-8-2008 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"29-8-2008 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"16-9-2008 12:00:00";"62";"0,62";"";"15,04";"";"0,64";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-9-2008 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"13-10-2008 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-10-2008 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-11-2008 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"1-12-2008 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-12-2008 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"15-1-2009 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"27-1-2009 12:00:00";"30";"0,30";"";"15,36";"";"0,32";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-2-2009 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-2-2009 12:00:00";"22";"0,22";"";"15,44";"";"0,24";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"2-3-2009 12:00:00";"22";"0,22";"";"15,44";"";"0,24";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"16-3-2009 12:00:00";"18";"0,18";"";"15,48";"";"0,20";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"27-3-2009 12:00:00";"10";"0,10";"";"15,56";"";"0,12";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-4-2009 12:00:00";"39";"0,39";"";"15,27";"";"0,41";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-4-2009 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-5-2009 12:00:00";"60";"0,60";"";"15,06";"";"0,62";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-5-2009 12:00:00";"45";"0,45";"";"15,21";"";"0,47";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"12-6-2009 12:00:00";"56";"0,56";"";"15,10";"";"0,58";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"29-6-2009 12:00:00";"70";"0,70";"";"14,96";"";"0,72";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"15-7-2009 12:00:00";"52";"0,52";"";"15,14";"";"0,54";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-8-2009 12:00:00";"95";"0,95";"";"14,71";"";"0,97";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-9-2009 12:00:00";"101";"1,01";"";"14,65";"";"1,03";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-9-2009 12:00:00";"108";"1,08";"";"14,58";"";"1,10";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"16-10-2009 12:00:00";"94";"0,94";"";"14,72";"";"0,96";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"30-11-2009 12:00:00";"52";"0,52";"";"15,14";"";"0,54";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"15-12-2009 12:00:00";"50";"0,50";"";"15,16";"";"0,52";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-12-2009 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"16-2-2010 12:00:00";"";"";"";"";"";"";"B";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"1-3-2010 12:00:00";"1";"0,01";"";"15,65";"";"0,03";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"15-3-2010 12:00:00";"15";"0,15";"";"15,51";"";"0,17";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"29-3-2010 12:00:00";"27";"0,27";"";"15,39";"";"0,29";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"16-4-2010 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"29-4-2010 12:00:00";"49";"0,49";"";"15,17";"";"0,51";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"12-5-2010 12:00:00";"2";"0,02";"";"15,64";"";"0,04";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-5-2010 12:00:00";"60";"0,60";"";"15,06";"";"0,62";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-6-2010 12:00:00";"69";"0,69";"";"14,97";"";"0,71";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"29-6-2010 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"16-7-2010 12:00:00";"86";"0,86";"";"14,80";"";"0,88";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"30-7-2010 12:00:00";"95";"0,95";"";"14,71";"";"0,97";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"13-8-2010 12:00:00";"100";"1,00";"";"14,66";"";"1,02";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"26-8-2010 12:00:00";"79";"0,79";"";"14,87";"";"0,81";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"16-9-2010 12:00:00";"22";"0,22";"";"15,44";"";"0,24";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-9-2010 12:00:00";"45";"0,45";"";"15,21";"";"0,47";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"15-10-2010 12:00:00";"22";"0,22";"";"15,44";"";"0,24";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"27-10-2010 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"1-3-2011 12:00:00";"25";"0,25";"";"15,41";"";"0,27";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-3-2011 12:00:00";"30";"0,30";"";"15,36";"";"0,32";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"29-3-2011 12:00:00";"50";"0,50";"";"15,16";"";"0,52";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"15-4-2011 12:00:00";"59";"0,59";"";"15,07";"";"0,61";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"29-4-2011 12:00:00";"70";"0,70";"";"14,96";"";"0,72";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"12-5-2011 12:00:00";"81";"0,81";"";"14,85";"";"0,83";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"26-5-2011 12:00:00";"88";"0,88";"";"14,78";"";"0,90";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"17-6-2011 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"1-7-2011 12:00:00";"91";"0,91";"";"14,75";"";"0,93";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-7-2011 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"29-7-2011 12:00:00";"57";"0,57";"";"15,09";"";"0,59";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"16-8-2011 12:00:00";"35";"0,35";"";"15,31";"";"0,37";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-8-2011 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"16-9-2011 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"30-9-2011 12:00:00";"51";"0,51";"";"15,15";"";"0,53";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-10-2011 12:00:00";"21";"0,21";"";"15,45";"";"0,23";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"31-10-2011 12:00:00";"43";"0,43";"";"15,23";"";"0,45";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-11-2011 12:00:00";"56";"0,56";"";"15,10";"";"0,58";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-11-2011 12:00:00";"65";"0,65";"";"15,01";"";"0,67";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"15-12-2011 12:00:00";"3";"0,03";"";"15,63";"";"0,05";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-12-2011 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"13-1-2012 12:00:00";"3";"0,03";"";"15,63";"";"0,05";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"27-1-2012 12:00:00";"3";"0,03";"";"15,63";"";"0,05";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-2-2012 12:00:00";"-3";"-0,03";"";"15,69";"";"-0,01";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"29-2-2012 12:00:00";"16";"0,16";"";"15,50";"";"0,18";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-3-2012 12:00:00";"28";"0,28";"";"15,38";"";"0,30";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"30-3-2012 12:00:00";"40";"0,40";"";"15,26";"";"0,42";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"13-4-2012 12:00:00";"41";"0,41";"";"15,25";"";"0,43";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"26-4-2012 12:00:00";"49";"0,49";"";"15,17";"";"0,51";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"16-5-2012 12:00:00";"47";"0,47";"";"15,19";"";"0,49";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"30-5-2012 12:00:00";"64";"0,64";"";"15,02";"";"0,66";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-6-2012 12:00:00";"61";"0,61";"";"15,05";"";"0,63";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-6-2012 12:00:00";"48";"0,48";"";"15,18";"";"0,50";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-7-2012 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"30-7-2012 12:00:00";"59";"0,59";"";"15,07";"";"0,61";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"13-8-2012 12:00:00";"51";"0,51";"";"15,15";"";"0,53";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-8-2012 12:00:00";"55";"0,55";"";"15,11";"";"0,57";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-9-2012 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-9-2012 12:00:00";"71";"0,71";"";"14,95";"";"0,73";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"15-10-2012 12:00:00";"50";"0,50";"";"15,16";"";"0,52";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"29-10-2012 12:00:00";"61";"0,61";"";"15,05";"";"0,63";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"16-11-2012 12:00:00";"58";"0,58";"";"15,08";"";"0,60";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-11-2012 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-12-2012 12:00:00";"34";"0,34";"";"15,32";"";"0,36";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-12-2012 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-1-2013 12:00:00";"13";"0,13";"";"15,53";"";"0,15";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-1-2013 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-2-2013 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"26-2-2013 12:00:00";"17";"0,17";"";"15,49";"";"0,19";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"15-3-2013 12:00:00";"28";"0,28";"";"15,38";"";"0,30";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"27-3-2013 12:00:00";"34";"0,34";"";"15,32";"";"0,36";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"16-4-2013 12:00:00";"38";"0,38";"";"15,28";"";"0,40";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"26-4-2013 12:00:00";"49";"0,49";"";"15,17";"";"0,51";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-5-2013 12:00:00";"56";"0,56";"";"15,10";"";"0,58";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"29-5-2013 12:00:00";"58";"0,58";"";"15,08";"";"0,60";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-6-2013 12:00:00";"71";"0,71";"";"14,95";"";"0,73";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-6-2013 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"17-7-2013 12:00:00";"82";"0,82";"";"14,84";"";"0,84";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"29-7-2013 12:00:00";"75";"0,75";"";"14,91";"";"0,77";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-8-2013 12:00:00";"90";"0,90";"";"14,76";"";"0,92";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-8-2013 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"17-9-2013 12:00:00";"62";"0,62";"";"15,04";"";"0,64";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"30-9-2013 12:00:00";"79";"0,79";"";"14,87";"";"0,81";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"14-10-2013 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-10-2013 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"11-11-2013 12:00:00";"10";"0,10";"";"15,56";"";"0,12";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-11-2013 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"10-12-2013 12:00:00";"20";"0,20";"";"15,46";"";"0,22";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-12-2013 12:00:00";"";"";"";"";"";"";"N";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"13-1-2014 12:00:00";"7";"0,07";"";"15,59";"";"0,09";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"28-1-2014 12:00:00";"17";"0,17";"";"15,49";"";"0,19";"";""
"74152201B002";"74152201B002A";"B17E0245001";"";"";"244541";"549363";"1566";"1568";"2";"0";"1461";"1411";"12-2-2014 12:00:00";"2";"0,02";"";"15,64";"";"0,04";"";""
