Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,26-04-2016,,,,,,,,
B21G1061,001,26-09-2011,155,120,-70,,,,,,
B21G1061,001,27-09-2011,156,121,-71,,,,,,
B21G1061,001,28-09-2011,160,125,-75,,,,,,
B21G1061,001,29-09-2011,163,128,-78,,,,,,
B21G1061,001,30-09-2011,165,130,-80,,,,,,
B21G1061,001,01-10-2011,160,125,-75,,,,,,
B21G1061,001,02-10-2011,165,130,-80,,,,,,
B21G1061,001,03-10-2011,168,133,-83,,,,,,
B21G1061,001,04-10-2011,170,135,-85,,,,,,
B21G1061,001,05-10-2011,169,134,-84,,,,,,
B21G1061,001,06-10-2011,165,130,-80,,,,,,
B21G1061,001,07-10-2011,152,117,-67,,,,,,
B21G1061,001,08-10-2011,151,116,-66,,,,,,
B21G1061,001,09-10-2011,157,122,-72,,,,,,
B21G1061,001,10-10-2011,150,115,-65,,,,,,
B21G1061,001,11-10-2011,140,105,-55,,,,,,
B21G1061,001,12-10-2011,143,108,-58,,,,,,
B21G1061,001,13-10-2011,150,115,-65,,,,,,
B21G1061,001,14-10-2011,159,124,-74,,,,,,
B21G1061,001,15-10-2011,165,130,-80,,,,,,
B21G1061,001,16-10-2011,167,132,-82,,,,,,
B21G1061,001,17-10-2011,168,133,-83,,,,,,
B21G1061,001,18-10-2011,162,127,-77,,,,,,
B21G1061,001,19-10-2011,162,127,-77,,,,,,
B21G1061,001,20-10-2011,154,119,-69,,,,,,
B21G1061,001,21-10-2011,159,124,-74,,,,,,
B21G1061,001,22-10-2011,162,127,-77,,,,,,
B21G1061,001,23-10-2011,169,134,-84,,,,,,
B21G1061,001,24-10-2011,172,137,-87,,,,,,
B21G1061,001,25-10-2011,180,145,-95,,,,,,
B21G1061,001,26-10-2011,175,140,-90,,,,,,
B21G1061,001,27-10-2011,174,139,-89,,,,,,
B21G1061,001,28-10-2011,177,142,-92,,,,,,
B21G1061,001,29-10-2011,174,139,-89,,,,,,
B21G1061,001,30-10-2011,174,139,-89,,,,,,
B21G1061,001,31-10-2011,174,139,-89,,,,,,
B21G1061,001,01-11-2011,173,138,-88,,,,,,
B21G1061,001,02-11-2011,171,136,-86,,,,,,
B21G1061,001,03-11-2011,173,138,-88,,,,,,
B21G1061,001,04-11-2011,178,143,-93,,,,,,
B21G1061,001,05-11-2011,176,141,-91,,,,,,
B21G1061,001,06-11-2011,174,139,-89,,,,,,
B21G1061,001,07-11-2011,176,141,-91,,,,,,
B21G1061,001,08-11-2011,177,142,-92,,,,,,
B21G1061,001,09-11-2011,178,143,-93,,,,,,
B21G1061,001,10-11-2011,176,141,-91,,,,,,
B21G1061,001,11-11-2011,178,143,-93,,,,,,
B21G1061,001,12-11-2011,178,143,-93,,,,,,
B21G1061,001,13-11-2011,176,141,-91,,,,,,
B21G1061,001,14-11-2011,177,142,-92,,,,,,
B21G1061,001,15-11-2011,179,144,-94,,,,,,
B21G1061,001,16-11-2011,181,146,-96,,,,,,
B21G1061,001,17-11-2011,179,144,-94,,,,,,
B21G1061,001,18-11-2011,177,142,-92,,,,,,
B21G1061,001,19-11-2011,177,142,-92,,,,,,
B21G1061,001,20-11-2011,177,142,-92,,,,,,
B21G1061,001,21-11-2011,175,140,-90,,,,,,
B21G1061,001,22-11-2011,177,142,-92,,,,,,
B21G1061,001,23-11-2011,175,140,-90,,,,,,
B21G1061,001,24-11-2011,174,139,-89,,,,,,
B21G1061,001,25-11-2011,174,139,-89,,,,,,
B21G1061,001,26-11-2011,171,136,-86,,,,,,
B21G1061,001,27-11-2011,165,130,-80,,,,,,
B21G1061,001,28-11-2011,167,132,-82,,,,,,
B21G1061,001,29-11-2011,156,121,-71,,,,,,
B21G1061,001,02-12-2011,131,96,-46,,,,,,
B21G1061,001,03-12-2011,158,123,-73,,,,,,
B21G1061,001,04-12-2011,151,116,-66,,,,,,
B21G1061,001,05-12-2011,151,116,-66,,,,,,
B21G1061,001,06-12-2011,146,111,-61,,,,,,
B21G1061,001,07-12-2011,135,100,-50,,,,,,
B21G1061,001,08-12-2011,111,76,-26,,,,,,
B21G1061,001,09-12-2011,108,73,-23,,,,,,
B21G1061,001,10-12-2011,120,85,-35,,,,,,
B21G1061,001,11-12-2011,127,92,-42,,,,,,
B21G1061,001,12-12-2011,133,98,-48,,,,,,
B21G1061,001,13-12-2011,133,98,-48,,,,,,
B21G1061,001,14-12-2011,126,91,-41,,,,,,
B21G1061,001,15-12-2011,120,85,-35,,,,,,
B21G1061,001,16-12-2011,119,84,-34,,,,,,
B21G1061,001,17-12-2011,110,75,-25,,,,,,
B21G1061,001,18-12-2011,113,78,-28,,,,,,
B21G1061,001,19-12-2011,115,80,-30,,,,,,
B21G1061,001,20-12-2011,115,80,-30,,,,,,
B21G1061,001,21-12-2011,115,80,-30,,,,,,
B21G1061,001,22-12-2011,118,83,-33,,,,,,
B21G1061,001,23-12-2011,119,84,-34,,,,,,
B21G1061,001,24-12-2011,100,65,-15,,,,,,
B21G1061,001,25-12-2011,105,70,-20,,,,,,
B21G1061,001,26-12-2011,122,87,-37,,,,,,
B21G1061,001,27-12-2011,129,94,-44,,,,,,
B21G1061,001,28-12-2011,136,101,-51,,,,,,
B21G1061,001,29-12-2011,123,88,-38,,,,,,
B21G1061,001,30-12-2011,104,69,-19,,,,,,
B21G1061,001,31-12-2011,122,87,-37,,,,,,
B21G1061,001,01-01-2012,112,77,-27,,,,,,
B21G1061,001,02-01-2012,89,54,-4,,,,,,
B21G1061,001,03-01-2012,90,55,-5,,,,,,
B21G1061,001,04-01-2012,70,35,15,,,,,,
B21G1061,001,05-01-2012,42,7,43,,,,,,
B21G1061,001,06-01-2012,39,4,46,,,,,,
B21G1061,001,07-01-2012,61,26,24,,,,,,
B21G1061,001,08-01-2012,62,27,23,,,,,,
B21G1061,001,09-01-2012,74,39,11,,,,,,
B21G1061,001,10-01-2012,79,44,6,,,,,,
B21G1061,001,11-01-2012,82,47,3,,,,,,
B21G1061,001,12-01-2012,81,46,4,,,,,,
B21G1061,001,13-01-2012,77,42,8,,,,,,
B21G1061,001,14-01-2012,82,47,3,,,,,,
B21G1061,001,15-01-2012,91,56,-6,,,,,,
B21G1061,001,16-01-2012,108,73,-23,,,,,,
B21G1061,001,17-01-2012,112,77,-27,,,,,,
B21G1061,001,18-01-2012,117,82,-32,,,,,,
B21G1061,001,19-01-2012,92,57,-7,,,,,,
B21G1061,001,20-01-2012,80,45,5,,,,,,
B21G1061,001,21-01-2012,81,46,4,,,,,,
B21G1061,001,22-01-2012,68,33,17,,,,,,
B21G1061,001,23-01-2012,75,40,10,,,,,,
B21G1061,001,24-01-2012,82,47,3,,,,,,
B21G1061,001,25-01-2012,88,53,-3,,,,,,
B21G1061,001,26-01-2012,108,73,-23,,,,,,
B21G1061,001,27-01-2012,109,74,-24,,,,,,
B21G1061,001,28-01-2012,113,78,-28,,,,,,
B21G1061,001,29-01-2012,117,82,-32,,,,,,
B21G1061,001,30-01-2012,123,88,-38,,,,,,
B21G1061,001,31-01-2012,130,95,-45,,,,,,
B21G1061,001,01-02-2012,135,100,-50,,,,,,
B21G1061,001,02-02-2012,138,103,-53,,,,,,
B21G1061,001,03-02-2012,137,102,-52,,,,,,
B21G1061,001,04-02-2012,136,101,-51,,,,,,
B21G1061,001,05-02-2012,136,101,-51,,,,,,
B21G1061,001,06-02-2012,138,103,-53,,,,,,
B21G1061,001,07-02-2012,139,104,-54,,,,,,
B21G1061,001,08-02-2012,139,104,-54,,,,,,
B21G1061,001,09-02-2012,140,105,-55,,,,,,
B21G1061,001,10-02-2012,140,105,-55,,,,,,
B21G1061,001,11-02-2012,142,107,-57,,,,,,
B21G1061,001,12-02-2012,143,108,-58,,,,,,
B21G1061,001,13-02-2012,143,108,-58,,,,,,
B21G1061,001,14-02-2012,145,110,-60,,,,,,
B21G1061,001,15-02-2012,140,105,-55,,,,,,
B21G1061,001,16-02-2012,142,107,-57,,,,,,
B21G1061,001,17-02-2012,140,105,-55,,,,,,
B21G1061,001,18-02-2012,139,104,-54,,,,,,
B21G1061,001,19-02-2012,128,93,-43,,,,,,
B21G1061,001,20-02-2012,135,100,-50,,,,,,
B21G1061,001,21-02-2012,136,101,-51,,,,,,
B21G1061,001,22-02-2012,138,103,-53,,,,,,
B21G1061,001,23-02-2012,134,99,-49,,,,,,
B21G1061,001,24-02-2012,134,99,-49,,,,,,
B21G1061,001,25-02-2012,133,98,-48,,,,,,
B21G1061,001,26-02-2012,133,98,-48,,,,,,
B21G1061,001,27-02-2012,134,99,-49,,,,,,
B21G1061,001,28-02-2012,132,97,-47,,,,,,
B21G1061,001,29-02-2012,129,94,-44,,,,,,
B21G1061,001,01-03-2012,130,95,-45,,,,,,
B21G1061,001,02-03-2012,133,98,-48,,,,,,
B21G1061,001,03-03-2012,138,103,-53,,,,,,
B21G1061,001,04-03-2012,139,104,-54,,,,,,
B21G1061,001,05-03-2012,141,106,-56,,,,,,
B21G1061,001,06-03-2012,141,106,-56,,,,,,
B21G1061,001,07-03-2012,139,104,-54,,,,,,
B21G1061,001,08-03-2012,129,94,-44,,,,,,
B21G1061,001,09-03-2012,135,100,-50,,,,,,
B21G1061,001,10-03-2012,136,101,-51,,,,,,
B21G1061,001,11-03-2012,136,101,-51,,,,,,
B21G1061,001,12-03-2012,137,102,-52,,,,,,
B21G1061,001,13-03-2012,140,105,-55,,,,,,
B21G1061,001,14-03-2012,140,105,-55,,,,,,
B21G1061,001,15-03-2012,142,107,-57,,,,,,
B21G1061,001,16-03-2012,139,104,-54,,,,,,
B21G1061,001,17-03-2012,140,105,-55,,,,,,
B21G1061,001,18-03-2012,140,105,-55,,,,,,
B21G1061,001,19-03-2012,138,103,-53,,,,,,
B21G1061,001,20-03-2012,140,105,-55,,,,,,
B21G1061,001,21-03-2012,141,106,-56,,,,,,
B21G1061,001,22-03-2012,142,107,-57,,,,,,
B21G1061,001,23-03-2012,144,109,-59,,,,,,
B21G1061,001,24-03-2012,143,108,-58,,,,,,
B21G1061,001,25-03-2012,143,108,-58,,,,,,
B21G1061,001,26-03-2012,142,107,-57,,,,,,
B21G1061,001,27-03-2012,141,106,-56,,,,,,
B21G1061,001,28-03-2012,140,105,-55,,,,,,
B21G1061,001,29-03-2012,132,97,-47,,,,,,
B21G1061,001,30-03-2012,127,92,-42,,,,,,
B21G1061,001,31-03-2012,126,91,-41,,,,,,
B21G1061,001,01-04-2012,132,97,-47,,,,,,
B21G1061,001,02-04-2012,134,99,-49,,,,,,
B21G1061,001,03-04-2012,137,102,-52,,,,,,
B21G1061,001,04-04-2012,140,105,-55,,,,,,
B21G1061,001,05-04-2012,142,107,-57,,,,,,
B21G1061,001,06-04-2012,139,104,-54,,,,,,
B21G1061,001,07-04-2012,134,99,-49,,,,,,
B21G1061,001,08-04-2012,136,101,-51,,,,,,
B21G1061,001,09-04-2012,133,98,-48,,,,,,
B21G1061,001,10-04-2012,132,97,-47,,,,,,
B21G1061,001,11-04-2012,130,95,-45,,,,,,
B21G1061,001,12-04-2012,129,94,-44,,,,,,
B21G1061,001,13-04-2012,130,95,-45,,,,,,
B21G1061,001,14-04-2012,128,93,-43,,,,,,
B21G1061,001,15-04-2012,126,91,-41,,,,,,
B21G1061,001,16-04-2012,127,92,-42,,,,,,
B21G1061,001,17-04-2012,130,95,-45,,,,,,
B21G1061,001,18-04-2012,133,98,-48,,,,,,
B21G1061,001,19-04-2012,133,98,-48,,,,,,
B21G1061,001,20-04-2012,133,98,-48,,,,,,
B21G1061,001,21-04-2012,132,97,-47,,,,,,
B21G1061,001,22-04-2012,129,94,-44,,,,,,
B21G1061,001,23-04-2012,130,95,-45,,,,,,
B21G1061,001,24-04-2012,131,96,-46,,,,,,
B21G1061,001,25-04-2012,129,94,-44,,,,,,
B21G1061,001,26-04-2012,135,100,-50,,,,,,
B21G1061,001,27-04-2012,132,97,-47,,,,,,
B21G1061,001,28-04-2012,131,96,-46,,,,,,
B21G1061,001,29-04-2012,129,94,-44,,,,,,
B21G1061,001,30-04-2012,128,93,-43,,,,,,
B21G1061,001,01-05-2012,134,99,-49,,,,,,
B21G1061,001,02-05-2012,127,92,-42,,,,,,
B21G1061,001,03-05-2012,129,94,-44,,,,,,
B21G1061,001,04-05-2012,127,92,-42,,,,,,
B21G1061,001,05-05-2012,129,94,-44,,,,,,
B21G1061,001,06-05-2012,130,95,-45,,,,,,
B21G1061,001,07-05-2012,131,96,-46,,,,,,
B21G1061,001,08-05-2012,132,97,-47,,,,,,
B21G1061,001,09-05-2012,128,93,-43,,,,,,
B21G1061,001,10-05-2012,128,93,-43,,,,,,
B21G1061,001,11-05-2012,121,86,-36,,,,,,
B21G1061,001,12-05-2012,120,85,-35,,,,,,
B21G1061,001,13-05-2012,124,89,-39,,,,,,
B21G1061,001,14-05-2012,129,94,-44,,,,,,
B21G1061,001,15-05-2012,124,89,-39,,,,,,
B21G1061,001,16-05-2012,111,76,-26,,,,,,
B21G1061,001,17-05-2012,124,89,-39,,,,,,
B21G1061,001,18-05-2012,130,95,-45,,,,,,
B21G1061,001,19-05-2012,126,91,-41,,,,,,
B21G1061,001,20-05-2012,125,90,-40,,,,,,
B21G1061,001,21-05-2012,124,89,-39,,,,,,
B21G1061,001,22-05-2012,126,91,-41,,,,,,
B21G1061,001,23-05-2012,127,92,-42,,,,,,
B21G1061,001,24-05-2012,127,92,-42,,,,,,
B21G1061,001,25-05-2012,132,97,-47,,,,,,
B21G1061,001,26-05-2012,130,95,-45,,,,,,
B21G1061,001,27-05-2012,128,93,-43,,,,,,
B21G1061,001,28-05-2012,126,91,-41,,,,,,
B21G1061,001,29-05-2012,125,90,-40,,,,,,
B21G1061,001,30-05-2012,127,92,-42,,,,,,
B21G1061,001,31-05-2012,125,90,-40,,,,,,
B21G1061,001,01-06-2012,119,84,-34,,,,,,
B21G1061,001,02-06-2012,121,86,-36,,,,,,
B21G1061,001,03-06-2012,125,90,-40,,,,,,
B21G1061,001,04-06-2012,123,88,-38,,,,,,
B21G1061,001,05-06-2012,118,83,-33,,,,,,
B21G1061,001,06-06-2012,129,94,-44,,,,,,
B21G1061,001,07-06-2012,125,90,-40,,,,,,
B21G1061,001,08-06-2012,128,93,-43,,,,,,
B21G1061,001,09-06-2012,129,94,-44,,,,,,
B21G1061,001,10-06-2012,126,91,-41,,,,,,
B21G1061,001,11-06-2012,128,93,-43,,,,,,
B21G1061,001,12-06-2012,126,91,-41,,,,,,
B21G1061,001,13-06-2012,125,90,-40,,,,,,
B21G1061,001,14-06-2012,128,93,-43,,,,,,
B21G1061,001,15-06-2012,134,99,-49,,,,,,
B21G1061,001,16-06-2012,131,96,-46,,,,,,
B21G1061,001,17-06-2012,126,91,-41,,,,,,
B21G1061,001,18-06-2012,129,94,-44,,,,,,
B21G1061,001,19-06-2012,127,92,-42,,,,,,
B21G1061,001,20-06-2012,127,92,-42,,,,,,
B21G1061,001,21-06-2012,123,88,-38,,,,,,
B21G1061,001,22-06-2012,118,83,-33,,,,,,
B21G1061,001,23-06-2012,118,83,-33,,,,,,
B21G1061,001,24-06-2012,117,82,-32,,,,,,
B21G1061,001,25-06-2012,108,73,-23,,,,,,
B21G1061,001,26-06-2012,109,74,-24,,,,,,
B21G1061,001,27-06-2012,114,79,-29,,,,,,
B21G1061,001,28-06-2012,116,81,-31,,,,,,
B21G1061,001,29-06-2012,118,83,-33,,,,,,
B21G1061,001,30-06-2012,119,84,-34,,,,,,
B21G1061,001,01-07-2012,117,82,-32,,,,,,
B21G1061,001,02-07-2012,121,86,-36,,,,,,
B21G1061,001,03-07-2012,122,87,-37,,,,,,
B21G1061,001,04-07-2012,121,86,-36,,,,,,
B21G1061,001,05-07-2012,122,87,-37,,,,,,
B21G1061,001,06-07-2012,122,87,-37,,,,,,
B21G1061,001,07-07-2012,118,83,-33,,,,,,
B21G1061,001,08-07-2012,118,83,-33,,,,,,
B21G1061,001,09-07-2012,110,75,-25,,,,,,
B21G1061,001,10-07-2012,114,79,-29,,,,,,
B21G1061,001,11-07-2012,118,83,-33,,,,,,
B21G1061,001,12-07-2012,113,78,-28,,,,,,
B21G1061,001,13-07-2012,113,78,-28,,,,,,
B21G1061,001,14-07-2012,108,73,-23,,,,,,
B21G1061,001,15-07-2012,107,72,-22,,,,,,
B21G1061,001,16-07-2012,108,73,-23,,,,,,
B21G1061,001,17-07-2012,104,69,-19,,,,,,
B21G1061,001,18-07-2012,100,65,-15,,,,,,
B21G1061,001,19-07-2012,97,62,-12,,,,,,
B21G1061,001,20-07-2012,100,65,-15,,,,,,
B21G1061,001,21-07-2012,108,73,-23,,,,,,
B21G1061,001,22-07-2012,112,77,-27,,,,,,
B21G1061,001,23-07-2012,115,80,-30,,,,,,
B21G1061,001,24-07-2012,113,78,-28,,,,,,
B21G1061,001,25-07-2012,114,79,-29,,,,,,
B21G1061,001,26-07-2012,115,80,-30,,,,,,
B21G1061,001,27-07-2012,117,82,-32,,,,,,
B21G1061,001,28-07-2012,112,77,-27,,,,,,
B21G1061,001,29-07-2012,113,78,-28,,,,,,
B21G1061,001,30-07-2012,114,79,-29,,,,,,
B21G1061,001,31-07-2012,113,78,-28,,,,,,
B21G1061,001,01-08-2012,115,80,-30,,,,,,
B21G1061,001,02-08-2012,113,78,-28,,,,,,
B21G1061,001,03-08-2012,115,80,-30,,,,,,
B21G1061,001,04-08-2012,113,78,-28,,,,,,
B21G1061,001,05-08-2012,116,81,-31,,,,,,
B21G1061,001,06-08-2012,113,78,-28,,,,,,
B21G1061,001,07-08-2012,113,78,-28,,,,,,
B21G1061,001,08-08-2012,113,78,-28,,,,,,
B21G1061,001,09-08-2012,114,79,-29,,,,,,
B21G1061,001,10-08-2012,115,80,-30,,,,,,
B21G1061,001,11-08-2012,117,82,-32,,,,,,
B21G1061,001,12-08-2012,119,84,-34,,,,,,
B21G1061,001,13-08-2012,122,87,-37,,,,,,
B21G1061,001,14-08-2012,119,84,-34,,,,,,
B21G1061,001,15-08-2012,118,83,-33,,,,,,
B21G1061,001,16-08-2012,117,82,-32,,,,,,
B21G1061,001,17-08-2012,117,82,-32,,,,,,
B21G1061,001,18-08-2012,119,84,-34,,,,,,
B21G1061,001,19-08-2012,119,84,-34,,,,,,
B21G1061,001,20-08-2012,115,80,-30,,,,,,
B21G1061,001,21-08-2012,119,84,-34,,,,,,
B21G1061,001,22-08-2012,112,77,-27,,,,,,
B21G1061,001,23-08-2012,115,80,-30,,,,,,
B21G1061,001,24-08-2012,119,84,-34,,,,,,
B21G1061,001,25-08-2012,120,85,-35,,,,,,
B21G1061,001,26-08-2012,115,80,-30,,,,,,
B21G1061,001,27-08-2012,113,78,-28,,,,,,
B21G1061,001,28-08-2012,120,85,-35,,,,,,
B21G1061,001,29-08-2012,117,82,-32,,,,,,
B21G1061,001,30-08-2012,118,83,-33,,,,,,
B21G1061,001,31-08-2012,108,73,-23,,,,,,
B21G1061,001,01-09-2012,113,78,-28,,,,,,
B21G1061,001,02-09-2012,118,83,-33,,,,,,
B21G1061,001,03-09-2012,114,79,-29,,,,,,
B21G1061,001,04-09-2012,117,82,-32,,,,,,
B21G1061,001,05-09-2012,116,81,-31,,,,,,
B21G1061,001,06-09-2012,117,82,-32,,,,,,
B21G1061,001,07-09-2012,115,80,-30,,,,,,
B21G1061,001,08-09-2012,115,80,-30,,,,,,
B21G1061,001,09-09-2012,117,82,-32,,,,,,
B21G1061,001,10-09-2012,117,82,-32,,,,,,
B21G1061,001,11-09-2012,116,81,-31,,,,,,
B21G1061,001,12-09-2012,111,76,-26,,,,,,
B21G1061,001,13-09-2012,115,80,-30,,,,,,
B21G1061,001,14-09-2012,116,81,-31,,,,,,
B21G1061,001,15-09-2012,113,78,-28,,,,,,
B21G1061,001,16-09-2012,119,84,-34,,,,,,
B21G1061,001,17-09-2012,118,83,-33,,,,,,
B21G1061,001,18-09-2012,120,85,-35,,,,,,
B21G1061,001,19-09-2012,118,83,-33,,,,,,
B21G1061,001,20-09-2012,118,83,-33,,,,,,
B21G1061,001,21-09-2012,118,83,-33,,,,,,
B21G1061,001,22-09-2012,114,79,-29,,,,,,
B21G1061,001,23-09-2012,117,82,-32,,,,,,
B21G1061,001,24-09-2012,127,92,-42,,,,,,
B21G1061,001,25-09-2012,118,83,-33,,,,,,
B21G1061,001,26-09-2012,124,89,-39,,,,,,
B21G1061,001,27-09-2012,123,88,-38,,,,,,
B21G1061,001,28-09-2012,122,87,-37,,,,,,
B21G1061,001,29-09-2012,123,88,-38,,,,,,
B21G1061,001,30-09-2012,122,87,-37,,,,,,
B21G1061,001,01-10-2012,126,91,-41,,,,,,
B21G1061,001,02-10-2012,125,90,-40,,,,,,
B21G1061,001,03-10-2012,129,94,-44,,,,,,
B21G1061,001,04-10-2012,124,89,-39,,,,,,
B21G1061,001,05-10-2012,122,87,-37,,,,,,
B21G1061,001,06-10-2012,94,59,-9,,,,,,
B21G1061,001,07-10-2012,101,66,-16,,,,,,
B21G1061,001,08-10-2012,108,73,-23,,,,,,
B21G1061,001,09-10-2012,111,76,-26,,,,,,
B21G1061,001,10-10-2012,114,79,-29,,,,,,
B21G1061,001,11-10-2012,119,84,-34,,,,,,
B21G1061,001,12-10-2012,127,92,-42,,,,,,
B21G1061,001,13-10-2012,115,80,-30,,,,,,
B21G1061,001,14-10-2012,111,76,-26,,,,,,
B21G1061,001,15-10-2012,108,73,-23,,,,,,
B21G1061,001,16-10-2012,120,85,-35,,,,,,
B21G1061,001,17-10-2012,119,84,-34,,,,,,
B21G1061,001,18-10-2012,120,85,-35,,,,,,
B21G1061,001,19-10-2012,119,84,-34,,,,,,
B21G1061,001,20-10-2012,121,86,-36,,,,,,
B21G1061,001,21-10-2012,116,81,-31,,,,,,
B21G1061,001,22-10-2012,123,88,-38,,,,,,
B21G1061,001,23-10-2012,126,91,-41,,,,,,
B21G1061,001,24-10-2012,127,92,-42,,,,,,
B21G1061,001,25-10-2012,128,93,-43,,,,,,
B21G1061,001,26-10-2012,129,94,-44,,,,,,
B21G1061,001,27-10-2012,130,95,-45,,,,,,
B21G1061,001,28-10-2012,131,96,-46,,,,,,
B21G1061,001,29-10-2012,135,100,-50,,,,,,
B21G1061,001,30-10-2012,125,90,-40,,,,,,
B21G1061,001,31-10-2012,130,95,-45,,,,,,
B21G1061,001,01-11-2012,133,98,-48,,,,,,
B21G1061,001,02-11-2012,130,95,-45,,,,,,
B21G1061,001,03-11-2012,130,95,-45,,,,,,
B21G1061,001,04-11-2012,126,91,-41,,,,,,
B21G1061,001,05-11-2012,123,88,-38,,,,,,
B21G1061,001,06-11-2012,121,86,-36,,,,,,
B21G1061,001,07-11-2012,112,77,-27,,,,,,
B21G1061,001,08-11-2012,113,78,-28,,,,,,
B21G1061,001,09-11-2012,116,81,-31,,,,,,
B21G1061,001,10-11-2012,118,83,-33,,,,,,
B21G1061,001,11-11-2012,119,84,-34,,,,,,
B21G1061,001,12-11-2012,121,86,-36,,,,,,
B21G1061,001,13-11-2012,125,90,-40,,,,,,
B21G1061,001,14-11-2012,126,91,-41,,,,,,
B21G1061,001,15-11-2012,128,93,-43,,,,,,
B21G1061,001,16-11-2012,129,94,-44,,,,,,
B21G1061,001,17-11-2012,131,96,-46,,,,,,
B21G1061,001,18-11-2012,130,95,-45,,,,,,
B21G1061,001,19-11-2012,130,95,-45,,,,,,
B21G1061,001,20-11-2012,133,98,-48,,,,,,
B21G1061,001,21-11-2012,134,99,-49,,,,,,
B21G1061,001,22-11-2012,139,104,-54,,,,,,
B21G1061,001,23-11-2012,148,113,-63,,,,,,
B21G1061,001,24-11-2012,141,106,-56,,,,,,
B21G1061,001,25-11-2012,139,104,-54,,,,,,
B21G1061,001,26-11-2012,133,98,-48,,,,,,
B21G1061,001,27-11-2012,137,102,-52,,,,,,
B21G1061,001,28-11-2012,135,100,-50,,,,,,
B21G1061,001,29-11-2012,135,100,-50,,,,,,
B21G1061,001,30-11-2012,138,103,-53,,,,,,
B21G1061,001,01-12-2012,137,102,-52,,,,,,
B21G1061,001,02-12-2012,127,92,-42,,,,,,
B21G1061,001,03-12-2012,132,97,-47,,,,,,
B21G1061,001,04-12-2012,129,94,-44,,,,,,
B21G1061,001,05-12-2012,125,90,-40,,,,,,
B21G1061,001,06-12-2012,121,86,-36,,,,,,
B21G1061,001,07-12-2012,136,101,-51,,,,,,
B21G1061,001,08-12-2012,134,99,-49,,,,,,
B21G1061,001,09-12-2012,127,92,-42,,,,,,
B21G1061,001,10-12-2012,108,73,-23,,,,,,
B21G1061,001,11-12-2012,120,85,-35,,,,,,
B21G1061,001,12-12-2012,124,89,-39,,,,,,
B21G1061,001,13-12-2012,127,92,-42,,,,,,
B21G1061,001,14-12-2012,132,97,-47,,,,,,
B21G1061,001,15-12-2012,125,90,-40,,,,,,
B21G1061,001,16-12-2012,124,89,-39,,,,,,
B21G1061,001,17-12-2012,126,91,-41,,,,,,
B21G1061,001,18-12-2012,120,85,-35,,,,,,
B21G1061,001,19-12-2012,122,87,-37,,,,,,
B21G1061,001,20-12-2012,131,96,-46,,,,,,
B21G1061,001,21-12-2012,138,103,-53,,,,,,
B21G1061,001,22-12-2012,130,95,-45,,,,,,
B21G1061,001,23-12-2012,100,65,-15,,,,,,
B21G1061,001,24-12-2012,80,45,5,,,,,,
B21G1061,001,25-12-2012,75,40,10,,,,,,
B21G1061,001,26-12-2012,70,35,15,,,,,,
B21G1061,001,27-12-2012,66,31,19,,,,,,
B21G1061,001,28-12-2012,83,48,2,,,,,,
B21G1061,001,29-12-2012,95,60,-10,,,,,,
B21G1061,001,30-12-2012,98,63,-13,,,,,,
B21G1061,001,31-12-2012,95,60,-10,,,,,,
B21G1061,001,01-01-2013,88,53,-3,,,,,,
B21G1061,001,02-01-2013,80,45,5,,,,,,
B21G1061,001,03-01-2013,85,50,0,,,,,,
B21G1061,001,04-01-2013,87,52,-2,,,,,,
B21G1061,001,05-01-2013,93,58,-8,,,,,,
B21G1061,001,06-01-2013,96,61,-11,,,,,,
B21G1061,001,07-01-2013,102,67,-17,,,,,,
B21G1061,001,08-01-2013,105,70,-20,,,,,,
B21G1061,001,09-01-2013,105,70,-20,,,,,,
B21G1061,001,10-01-2013,101,66,-16,,,,,,
B21G1061,001,11-01-2013,106,71,-21,,,,,,
B21G1061,001,12-01-2013,111,76,-26,,,,,,
B21G1061,001,13-01-2013,118,83,-33,,,,,,
B21G1061,001,14-01-2013,120,85,-35,,,,,,
B21G1061,001,15-01-2013,125,90,-40,,,,,,
B21G1061,001,16-01-2013,126,91,-41,,,,,,
B21G1061,001,17-01-2013,129,94,-44,,,,,,
B21G1061,001,18-01-2013,132,97,-47,,,,,,
B21G1061,001,19-01-2013,140,105,-55,,,,,,
B21G1061,001,20-01-2013,143,108,-58,,,,,,
B21G1061,001,21-01-2013,145,110,-60,,,,,,
B21G1061,001,22-01-2013,142,107,-57,,,,,,
B21G1061,001,23-01-2013,140,105,-55,,,,,,
B21G1061,001,24-01-2013,140,105,-55,,,,,,
B21G1061,001,25-01-2013,141,106,-56,,,,,,
B21G1061,001,26-01-2013,141,106,-56,,,,,,
B21G1061,001,27-01-2013,140,105,-55,,,,,,
B21G1061,001,28-01-2013,129,94,-44,,,,,,
B21G1061,001,29-01-2013,122,87,-37,,,,,,
B21G1061,001,30-01-2013,94,59,-9,,,,,,
B21G1061,001,31-01-2013,78,43,7,,,,,,
B21G1061,001,01-02-2013,88,53,-3,,,,,,
B21G1061,001,02-02-2013,91,56,-6,,,,,,
B21G1061,001,03-02-2013,100,65,-15,,,,,,
B21G1061,001,04-02-2013,74,39,11,,,,,,
B21G1061,001,05-02-2013,68,33,17,,,,,,
B21G1061,001,06-02-2013,71,36,14,,,,,,
