Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,12-02-2016,,,,,,,,
B29C0191,001,28-09-1999,138,118,6012,,,,,,
B29C0191,001,14-10-1999,125,105,6025,,,,,,
B29C0191,001,28-10-1999,143,123,6007,,,,,,
B29C0191,001,15-11-1999,138,118,6012,,,,,,
B29C0191,001,29-11-1999,109,89,6041,,,,,,
B29C0191,001,14-12-1999,43,23,6107,,,,,,
B29C0191,001,28-12-1999,41,21,6109,,,,,,
B29C0191,001,14-01-2000,66,46,6084,,,,,,
B29C0191,001,28-01-2000,66,46,6084,,,,,,
B29C0191,001,14-02-2000,57,37,6093,,,,,,
B29C0191,001,28-02-2000,43,23,6107,,,,,,
B29C0191,001,14-03-2000,40,20,6110,,,,,,
B29C0191,001,14-04-2000,78,58,6072,,,,,,
B29C0191,001,28-04-2000,79,59,6071,,,,,,
B29C0191,001,15-05-2000,82,62,6068,,,,,,
B29C0191,001,29-05-2000,75,55,6075,,,,,,
B29C0191,001,14-06-2000,84,64,6066,,,,,,
B29C0191,001,28-06-2000,92,72,6058,,,,,,
B29C0191,001,14-07-2000,82,62,6068,,,,,,
B29C0191,001,28-07-2000,81,61,6069,,,,,,
B29C0191,001,14-08-2000,82,62,6068,,,,,,
B29C0191,001,28-08-2000,79,59,6071,,,,,,
B29C0191,001,14-09-2000,89,69,6061,,,,,,
B29C0191,001,28-09-2000,89,69,6061,,,,,,
B29C0191,001,13-10-2000,89,69,6061,,,,,,
B29C0191,001,27-10-2000,80,60,6070,,,,,,
B29C0191,001,14-11-2000,80,60,6070,,,,,,
B29C0191,001,17-11-2000,74,79,6043,,CONTROLE,,,,
B29C0191,001,28-11-2000,80,85,6037,,,,,,
B29C0191,001,14-12-2000,69,74,6048,,,,,,
B29C0191,001,28-12-2000,80,85,6037,,,,,,
B29C0191,001,14-01-2001,73,78,6044,,,,,,
B29C0191,001,29-01-2001,68,73,6049,,,,,,
B29C0191,001,14-02-2001,70,75,6047,,,,,,
B29C0191,001,28-02-2001,71,76,6046,,,,,,
B29C0191,001,14-03-2001,70,75,6047,,,,,,
B29C0191,001,28-03-2001,66,71,6051,,,,,,
B29C0191,001,13-04-2001,72,77,6045,,,,,,
B29C0191,001,27-04-2001,67,72,6050,,,,,,
B29C0191,001,14-05-2001,75,80,6042,,,,,,
B29C0191,001,28-05-2001,77,82,6040,,,,,,
B29C0191,001,14-06-2001,79,84,6038,,,,,,
B29C0191,001,28-06-2001,81,86,6036,,,,,,
B29C0191,001,13-07-2001,81,86,6036,,,,,,
B29C0191,001,27-07-2001,82,87,6035,,,,,,
B29C0191,001,14-08-2001,78,83,6039,,,,,,
B29C0191,001,28-08-2001,91,96,6026,,,,,,
B29C0191,001,14-09-2001,81,86,6036,,,,,,
B29C0191,001,28-09-2001,80,85,6037,,,,,,
B29C0191,001,15-10-2001,86,91,6031,,,,,,
B29C0191,001,29-10-2001,81,86,6036,,,,,,
B29C0191,001,14-11-2001,78,83,6039,,,,,,
B29C0191,001,28-11-2001,77,82,6040,,,,,,
B29C0191,001,14-12-2001,75,80,6042,,,,,,
B29C0191,001,28-12-2001,68,73,6049,,,,,,
B29C0191,001,14-01-2002,73,78,6044,,,,,,
B29C0191,001,28-01-2002,51,56,6066,,,,,,
B29C0191,001,14-02-2002,69,74,6048,,,,,,
B29C0191,001,28-02-2002,66,71,6051,,,,,,
B29C0191,001,14-03-2002,71,76,6046,,,,,,
B29C0191,001,28-03-2002,74,79,6043,,,,,,
B29C0191,001,15-04-2002,76,81,6041,,,,,,
B29C0191,001,29-04-2002,66,71,6051,,,,,,
B29C0191,001,14-05-2002,74,79,6043,,,,,,
B29C0191,001,28-05-2002,76,81,6041,,,,,,
B29C0191,001,14-06-2002,77,82,6040,,,,,,
B29C0191,001,28-06-2002,80,85,6037,,,,,,
B29C0191,001,15-07-2002,78,83,6039,,,,,,
B29C0191,001,29-07-2002,81,86,6036,,,,,,
B29C0191,001,14-08-2002,77,82,6040,,,,,,
B29C0191,001,28-08-2002,80,85,6037,,,,,,
B29C0191,001,13-09-2002,81,86,6036,,,,,,
B29C0191,001,27-09-2002,95,100,6022,,,,,,
B29C0191,001,14-10-2002,98,103,6019,,,,,,
B29C0191,001,28-10-2002,72,77,6045,,,,,,
B29C0191,001,14-11-2002,72,77,6045,,,,,,
B29C0191,001,28-11-2002,74,79,6043,,,,,,
B29C0191,001,13-12-2002,78,83,6039,,,,,,
B29C0191,001,27-12-2002,65,70,6052,,,,,,
B29C0191,001,14-01-2003,67,72,6050,,,,,,
B29C0191,001,28-01-2003,64,69,6053,,,,,,
B29C0191,001,14-02-2003,73,78,6044,,,,,,
B29C0191,001,28-02-2003,74,79,6043,,,,,,
B29C0191,001,14-03-2003,71,76,6046,,,,,,
B29C0191,001,28-03-2003,75,80,6042,,,,,,
B29C0191,001,14-04-2003,77,82,6040,,,,,,
B29C0191,001,28-04-2003,70,75,6047,,,,,,
B29C0191,001,14-05-2003,76,81,6041,,,,,,
B29C0191,001,28-05-2003,70,75,6047,,,,,,
B29C0191,001,13-06-2003,77,82,6040,,,,,,
B29C0191,001,27-06-2003,80,85,6037,,,,,,
B29C0191,001,14-07-2003,83,88,6034,,,,,,
B29C0191,001,28-07-2003,92,97,6025,,,,,,
B29C0191,001,14-08-2003,110,115,6007,,,,,,
B29C0191,001,28-08-2003,121,126,5996,,,,,,
B29C0191,001,15-09-2003,96,101,6021,,,,,,
B29C0191,001,29-09-2003,116,121,6001,,,,,,
B29C0191,001,14-10-2003,99,104,6018,,,,,,
B29C0191,001,28-10-2003,120,125,5997,,,,,,
B29C0191,001,14-11-2003,116,121,6001,,,,,,
B29C0191,001,28-11-2003,115,120,6002,,,,,,
B29C0191,001,15-12-2003,82,87,6035,,,,,,
B29C0191,001,29-12-2003,77,82,6040,,,,,,
B29C0191,001,14-01-2004,77,82,6040,,,,,,
B29C0191,001,28-01-2004,75,80,6042,,,,,,
B29C0191,001,13-02-2004,68,73,6049,,,,,,
B29C0191,001,27-02-2004,72,77,6045,,,,,,
B29C0191,001,29-03-2004,73,78,6044,,,,,,
B29C0191,001,14-04-2004,73,78,6044,,,,,,
B29C0191,001,28-04-2004,72,77,6045,,,,,,
B29C0191,001,14-05-2004,72,77,6045,,,,,,
B29C0191,001,28-05-2004,77,82,6040,,,,,,
B29C0191,001,14-06-2004,76,81,6041,,,,,,
B29C0191,001,28-06-2004,78,83,6039,,,,,,
B29C0191,001,14-07-2004,76,81,6041,,,,,,
B29C0191,001,28-07-2004,76,81,6041,,,,,,
B29C0191,001,13-08-2004,80,85,6037,,,,,,
B29C0191,001,27-08-2004,76,81,6041,,,,,,
B29C0191,001,14-09-2004,86,91,6031,,,,,,
B29C0191,001,28-09-2004,80,85,6037,,,,,,
B29C0191,001,14-10-2004,86,91,6031,,,,,,
B29C0191,001,28-10-2004,80,85,6037,,,,,,
B29C0191,001,15-11-2004,80,85,6037,,,,,,
B29C0191,001,26-11-2004,71,79,6043,,CONTROLESTAND,,,,
B29C0191,001,27-11-2004,69,77,6045,,,,,,
B29C0191,001,28-11-2004,68,76,6046,,,,,,
B29C0191,001,29-11-2004,67,75,6047,,,,,,
B29C0191,001,30-11-2004,68,76,6046,,,,,,
B29C0191,001,01-12-2004,69,77,6045,,,,,,
B29C0191,001,02-12-2004,68,76,6046,,,,,,
B29C0191,001,03-12-2004,69,77,6045,,,,,,
B29C0191,001,04-12-2004,70,78,6044,,,,,,
B29C0191,001,05-12-2004,70,78,6044,,,,,,
B29C0191,001,06-12-2004,70,78,6044,,,,,,
B29C0191,001,07-12-2004,70,78,6044,,,,,,
B29C0191,001,08-12-2004,71,79,6043,,,,,,
B29C0191,001,09-12-2004,71,79,6043,,,,,,
B29C0191,001,10-12-2004,71,79,6043,,,,,,
B29C0191,001,11-12-2004,71,79,6043,,,,,,
B29C0191,001,12-12-2004,71,79,6043,,,,,,
B29C0191,001,13-12-2004,71,79,6043,,,,,,
B29C0191,001,14-12-2004,71,79,6043,,,,,,
B29C0191,001,15-12-2004,71,79,6043,,,,,,
B29C0191,001,16-12-2004,71,79,6043,,,,,,
B29C0191,001,17-12-2004,70,78,6044,,,,,,
B29C0191,001,18-12-2004,70,78,6044,,,,,,
B29C0191,001,19-12-2004,67,75,6047,,,,,,
B29C0191,001,20-12-2004,69,77,6045,,,,,,
B29C0191,001,21-12-2004,70,78,6044,,,,,,
B29C0191,001,22-12-2004,70,78,6044,,,,,,
B29C0191,001,23-12-2004,68,76,6046,,,,,,
B29C0191,001,24-12-2004,67,75,6047,,,,,,
B29C0191,001,25-12-2004,60,68,6054,,,,,,
B29C0191,001,26-12-2004,65,73,6049,,,,,,
B29C0191,001,27-12-2004,67,75,6047,,,,,,
B29C0191,001,28-12-2004,66,74,6048,,,,,,
B29C0191,001,29-12-2004,66,74,6048,,,,,,
B29C0191,001,30-12-2004,65,73,6049,,,,,,
B29C0191,001,31-12-2004,65,73,6049,,,,,,
B29C0191,001,01-01-2005,65,73,6049,,,,,,
B29C0191,001,02-01-2005,65,73,6049,,,,,,
B29C0191,001,03-01-2005,67,75,6047,,,,,,
B29C0191,001,04-01-2005,67,75,6047,,,,,,
B29C0191,001,05-01-2005,67,75,6047,,,,,,
B29C0191,001,06-01-2005,66,74,6048,,,,,,
B29C0191,001,07-01-2005,66,74,6048,,,,,,
B29C0191,001,08-01-2005,66,74,6048,,,,,,
B29C0191,001,09-01-2005,67,75,6047,,,,,,
B29C0191,001,10-01-2005,67,75,6047,,,,,,
B29C0191,001,11-01-2005,68,76,6046,,,,,,
B29C0191,001,12-01-2005,67,75,6047,,,,,,
B29C0191,001,13-01-2005,68,76,6046,,,,,,
B29C0191,001,14-01-2005,68,76,6046,,,,,,
B29C0191,001,15-01-2005,68,76,6046,,,,,,
B29C0191,001,16-01-2005,68,76,6046,,,,,,
B29C0191,001,17-01-2005,69,77,6045,,,,,,
B29C0191,001,18-01-2005,63,71,6051,,,,,,
B29C0191,001,19-01-2005,63,71,6051,,,,,,
B29C0191,001,20-01-2005,64,72,6050,,,,,,
B29C0191,001,21-01-2005,62,70,6052,,,,,,
B29C0191,001,22-01-2005,63,71,6051,,,,,,
B29C0191,001,23-01-2005,65,73,6049,,,,,,
B29C0191,001,24-01-2005,64,72,6050,,,,,,
B29C0191,001,25-01-2005,66,74,6048,,,,,,
B29C0191,001,26-01-2005,67,75,6047,,,,,,
B29C0191,001,27-01-2005,67,75,6047,,,,,,
B29C0191,001,28-01-2005,67,75,6047,,,,,,
B29C0191,001,29-01-2005,68,76,6046,,,,,,
B29C0191,001,30-01-2005,68,76,6046,,,,,,
B29C0191,001,31-01-2005,66,74,6048,,,,,,
B29C0191,001,01-02-2005,64,72,6050,,,,,,
B29C0191,001,02-02-2005,65,73,6049,,,,,,
B29C0191,001,03-02-2005,64,72,6050,,,,,,
B29C0191,001,04-02-2005,65,73,6049,,,,,,
B29C0191,001,05-02-2005,65,73,6049,,,,,,
B29C0191,001,06-02-2005,66,74,6048,,,,,,
B29C0191,001,07-02-2005,67,75,6047,,,,,,
B29C0191,001,08-02-2005,68,76,6046,,,,,,
B29C0191,001,09-02-2005,68,76,6046,,,,,,
B29C0191,001,10-02-2005,67,75,6047,,,,,,
B29C0191,001,11-02-2005,63,71,6051,,,,,,
B29C0191,001,12-02-2005,60,68,6054,,,,,,
B29C0191,001,13-02-2005,59,67,6055,,,,,,
B29C0191,001,14-02-2005,61,69,6053,,,,,,
B29C0191,001,15-02-2005,63,71,6051,,,,,,
B29C0191,001,16-02-2005,65,73,6049,,,,,,
B29C0191,001,17-02-2005,66,74,6048,,,,,,
B29C0191,001,18-02-2005,66,74,6048,,,,,,
B29C0191,001,19-02-2005,65,73,6049,,,,,,
B29C0191,001,20-02-2005,64,72,6050,,,,,,
B29C0191,001,21-02-2005,63,71,6051,,,,,,
B29C0191,001,22-02-2005,65,73,6049,,,,,,
B29C0191,001,23-02-2005,65,73,6049,,,,,,
B29C0191,001,24-02-2005,65,73,6049,,,,,,
B29C0191,001,25-02-2005,66,74,6048,,,,,,
B29C0191,001,26-02-2005,66,74,6048,,,,,,
B29C0191,001,27-02-2005,67,75,6047,,,,,,
B29C0191,001,28-02-2005,67,75,6047,,,,,,
B29C0191,001,01-03-2005,67,75,6047,,,,,,
B29C0191,001,02-03-2005,68,76,6046,,,,,,
B29C0191,001,03-03-2005,68,76,6046,,,,,,
B29C0191,001,04-03-2005,68,76,6046,,,,,,
B29C0191,001,05-03-2005,68,76,6046,,,,,,
B29C0191,001,06-03-2005,69,77,6045,,,,,,
B29C0191,001,07-03-2005,69,77,6045,,,,,,
B29C0191,001,08-03-2005,65,73,6049,,,,,,
B29C0191,001,09-03-2005,64,72,6050,,,,,,
B29C0191,001,10-03-2005,66,74,6048,,,,,,
B29C0191,001,11-03-2005,65,73,6049,,,,,,
B29C0191,001,12-03-2005,63,71,6051,,,,,,
B29C0191,001,13-03-2005,62,70,6052,,,,,,
B29C0191,001,14-03-2005,63,71,6051,,,,,,
B29C0191,001,15-03-2005,65,73,6049,,,,,,
B29C0191,001,16-03-2005,66,74,6048,,,,,,
B29C0191,001,17-03-2005,67,75,6047,,,,,,
B29C0191,001,18-03-2005,67,75,6047,,,,,,
B29C0191,001,19-03-2005,66,74,6048,,,,,,
B29C0191,001,20-03-2005,67,75,6047,,,,,,
B29C0191,001,21-03-2005,67,75,6047,,,,,,
B29C0191,001,22-03-2005,67,75,6047,,,,,,
B29C0191,001,23-03-2005,68,76,6046,,,,,,
B29C0191,001,24-03-2005,68,76,6046,,,,,,
B29C0191,001,25-03-2005,67,75,6047,,,,,,
B29C0191,001,26-03-2005,67,75,6047,,,,,,
B29C0191,001,27-03-2005,67,75,6047,,,,,,
B29C0191,001,28-03-2005,68,76,6046,,,,,,
B29C0191,001,29-03-2005,63,71,6051,,,,,,
B29C0191,001,30-03-2005,66,74,6048,,,,,,
B29C0191,001,31-03-2005,67,75,6047,,,,,,
B29C0191,001,01-04-2005,68,76,6046,,,,,,
B29C0191,001,02-04-2005,68,76,6046,,,,,,
B29C0191,001,03-04-2005,68,76,6046,,,,,,
B29C0191,001,04-04-2005,69,77,6045,,,,,,
B29C0191,001,05-04-2005,69,77,6045,,,,,,
B29C0191,001,06-04-2005,68,76,6046,,,,,,
B29C0191,001,07-04-2005,68,76,6046,,,,,,
B29C0191,001,08-04-2005,69,77,6045,,,,,,
B29C0191,001,09-04-2005,70,78,6044,,,,,,
B29C0191,001,10-04-2005,68,76,6046,,,,,,
B29C0191,001,11-04-2005,67,75,6047,,,,,,
B29C0191,001,12-04-2005,67,75,6047,,,,,,
B29C0191,001,13-04-2005,68,76,6046,,,,,,
B29C0191,001,14-04-2005,68,76,6046,,,,,,
B29C0191,001,15-04-2005,68,76,6046,,,,,,
B29C0191,001,16-04-2005,68,76,6046,,,,,,
B29C0191,001,17-04-2005,68,76,6046,,,,,,
B29C0191,001,18-04-2005,69,77,6045,,,,,,
B29C0191,001,19-04-2005,70,78,6044,,,,,,
B29C0191,001,20-04-2005,63,71,6051,,,,,,
B29C0191,001,21-04-2005,67,75,6047,,,,,,
B29C0191,001,22-04-2005,68,76,6046,,,,,,
B29C0191,001,23-04-2005,68,76,6046,,,,,,
B29C0191,001,24-04-2005,69,77,6045,,,,,,
B29C0191,001,25-04-2005,69,77,6045,,,,,,
B29C0191,001,26-04-2005,70,78,6044,,,,,,
B29C0191,001,27-04-2005,67,75,6047,,,,,,
B29C0191,001,28-04-2005,67,75,6047,,,,,,
B29C0191,001,29-04-2005,68,76,6046,,,,,,
B29C0191,001,30-04-2005,67,75,6047,,,,,,
B29C0191,001,01-05-2005,68,76,6046,,,,,,
B29C0191,001,02-05-2005,68,76,6046,,,,,,
B29C0191,001,03-05-2005,69,77,6045,,,,,,
B29C0191,001,04-05-2005,61,69,6053,,,,,,
B29C0191,001,05-05-2005,63,71,6051,,,,,,
B29C0191,001,06-05-2005,63,71,6051,,,,,,
B29C0191,001,07-05-2005,64,72,6050,,,,,,
B29C0191,001,08-05-2005,63,71,6051,,,,,,
B29C0191,001,09-05-2005,62,70,6052,,,,,,
B29C0191,001,10-05-2005,65,73,6049,,,,,,
B29C0191,001,11-05-2005,65,73,6049,,,,,,
B29C0191,001,12-05-2005,67,75,6047,,,,,,
B29C0191,001,13-05-2005,67,75,6047,,,,,,
B29C0191,001,14-05-2005,67,75,6047,,,,,,
B29C0191,001,15-05-2005,68,76,6046,,,,,,
B29C0191,001,16-05-2005,67,75,6047,,,,,,
B29C0191,001,17-05-2005,67,75,6047,,,,,,
B29C0191,001,18-05-2005,68,76,6046,,,,,,
B29C0191,001,19-05-2005,69,77,6045,,,,,,
B29C0191,001,20-05-2005,68,76,6046,,,,,,
B29C0191,001,21-05-2005,66,74,6048,,,,,,
B29C0191,001,22-05-2005,67,75,6047,,,,,,
B29C0191,001,23-05-2005,69,77,6045,,,,,,
B29C0191,001,24-05-2005,70,78,6044,,,,,,
B29C0191,001,25-05-2005,70,78,6044,,,,,,
B29C0191,001,26-05-2005,69,77,6045,,,,,,
B29C0191,001,27-05-2005,70,78,6044,,,,,,
B29C0191,001,28-05-2005,71,79,6043,,,,,,
B29C0191,001,29-05-2005,71,79,6043,,,,,,
B29C0191,001,30-05-2005,71,79,6043,,,,,,
B29C0191,001,31-05-2005,70,78,6044,,,,,,
B29C0191,001,01-06-2005,70,78,6044,,,,,,
B29C0191,001,02-06-2005,70,78,6044,,,,,,
B29C0191,001,03-06-2005,71,79,6043,,,,,,
B29C0191,001,04-06-2005,71,79,6043,,,,,,
B29C0191,001,05-06-2005,71,79,6043,,,,,,
B29C0191,001,06-06-2005,70,78,6044,,,,,,
B29C0191,001,07-06-2005,71,79,6043,,,,,,
B29C0191,001,08-06-2005,72,80,6042,,,,,,
B29C0191,001,09-06-2005,72,80,6042,,,,,,
B29C0191,001,10-06-2005,72,80,6042,,,,,,
B29C0191,001,11-06-2005,72,80,6042,,,,,,
B29C0191,001,12-06-2005,72,80,6042,,,,,,
B29C0191,001,13-06-2005,71,79,6043,,,,,,
B29C0191,001,14-06-2005,72,80,6042,,,,,,
B29C0191,001,15-06-2005,72,80,6042,,,,,,
B29C0191,001,16-06-2005,72,80,6042,,,,,,
B29C0191,001,17-06-2005,73,81,6041,,,,,,
B29C0191,001,18-06-2005,73,81,6041,,,,,,
B29C0191,001,19-06-2005,73,81,6041,,,,,,
B29C0191,001,20-06-2005,73,81,6041,,,,,,
B29C0191,001,21-06-2005,74,82,6040,,,,,,
B29C0191,001,22-06-2005,74,82,6040,,,,,,
B29C0191,001,23-06-2005,75,83,6039,,,,,,
B29C0191,001,24-06-2005,75,83,6039,,,,,,
B29C0191,001,25-06-2005,75,83,6039,,,,,,
B29C0191,001,26-06-2005,75,83,6039,,,,,,
B29C0191,001,27-06-2005,75,83,6039,,,,,,
B29C0191,001,28-06-2005,76,84,6038,,,,,,
B29C0191,001,29-06-2005,75,83,6039,,,,,,
B29C0191,001,30-06-2005,76,84,6038,,,,,,
B29C0191,001,01-07-2005,74,82,6040,,,,,,
B29C0191,001,02-07-2005,74,82,6040,,,,,,
B29C0191,001,03-07-2005,75,83,6039,,,,,,
B29C0191,001,04-07-2005,74,82,6040,,,,,,
B29C0191,001,05-07-2005,74,82,6040,,,,,,
B29C0191,001,06-07-2005,75,83,6039,,,,,,
B29C0191,001,07-07-2005,75,83,6039,,,,,,
B29C0191,001,08-07-2005,76,84,6038,,,,,,
B29C0191,001,09-07-2005,73,81,6041,,,,,,
B29C0191,001,10-07-2005,74,82,6040,,,,,,
B29C0191,001,11-07-2005,75,83,6039,,,,,,
B29C0191,001,12-07-2005,75,83,6039,,,,,,
B29C0191,001,13-07-2005,75,83,6039,,,,,,
B29C0191,001,14-07-2005,76,84,6038,,,,,,
B29C0191,001,15-07-2005,76,84,6038,,,,,,
B29C0191,001,16-07-2005,77,85,6037,,,,,,
B29C0191,001,17-07-2005,78,86,6036,,,,,,
B29C0191,001,18-07-2005,79,87,6035,,,,,,
B29C0191,001,19-07-2005,80,88,6034,,,,,,
B29C0191,001,20-07-2005,82,90,6032,,,,,,
B29C0191,001,21-07-2005,81,89,6033,,,,,,
B29C0191,001,22-07-2005,80,88,6034,,,,,,
B29C0191,001,23-07-2005,77,85,6037,,,,,,
B29C0191,001,24-07-2005,78,86,6036,,,,,,
B29C0191,001,25-07-2005,76,84,6038,,,,,,
B29C0191,001,26-07-2005,73,81,6041,,,,,,
B29C0191,001,27-07-2005,75,83,6039,,,,,,
B29C0191,001,28-07-2005,75,83,6039,,,,,,
B29C0191,001,29-07-2005,76,84,6038,,,,,,
B29C0191,001,30-07-2005,69,77,6045,,,,,,
B29C0191,001,31-07-2005,72,80,6042,,,,,,
B29C0191,001,01-08-2005,73,81,6041,,,,,,
B29C0191,001,02-08-2005,74,82,6040,,,,,,
B29C0191,001,03-08-2005,75,83,6039,,,,,,
B29C0191,001,04-08-2005,74,82,6040,,,,,,
B29C0191,001,05-08-2005,75,83,6039,,,,,,
B29C0191,001,06-08-2005,74,82,6040,,,,,,
B29C0191,001,07-08-2005,71,79,6043,,,,,,
B29C0191,001,08-08-2005,72,80,6042,,,,,,
B29C0191,001,09-08-2005,72,80,6042,,,,,,
B29C0191,001,10-08-2005,74,82,6040,,,,,,
B29C0191,001,11-08-2005,74,82,6040,,,,,,
B29C0191,001,12-08-2005,75,83,6039,,,,,,
B29C0191,001,13-08-2005,74,82,6040,,,,,,
B29C0191,001,14-08-2005,71,79,6043,,,,,,
B29C0191,001,15-08-2005,72,80,6042,,,,,,
B29C0191,001,16-08-2005,73,81,6041,,,,,,
B29C0191,001,17-08-2005,74,82,6040,,,,,,
B29C0191,001,18-08-2005,74,82,6040,,,,,,
B29C0191,001,19-08-2005,75,83,6039,,,,,,
B29C0191,001,20-08-2005,74,82,6040,,,,,,
B29C0191,001,21-08-2005,74,82,6040,,,,,,
B29C0191,001,22-08-2005,75,83,6039,,,,,,
B29C0191,001,23-08-2005,75,83,6039,,,,,,
B29C0191,001,24-08-2005,75,83,6039,,,,,,
B29C0191,001,25-08-2005,75,83,6039,,,,,,
B29C0191,001,26-08-2005,73,81,6041,,,,,,
B29C0191,001,27-08-2005,74,82,6040,,,,,,
B29C0191,001,28-08-2005,75,83,6039,,,,,,
B29C0191,001,29-08-2005,75,83,6039,,,,,,
B29C0191,001,30-08-2005,76,84,6038,,,,,,
B29C0191,001,31-08-2005,76,84,6038,,,,,,
B29C0191,001,01-09-2005,77,85,6037,,,,,,
B29C0191,001,02-09-2005,78,86,6036,,,,,,
B29C0191,001,03-09-2005,80,88,6034,,,,,,
B29C0191,001,04-09-2005,80,88,6034,,,,,,
B29C0191,001,05-09-2005,81,89,6033,,,,,,
B29C0191,001,06-09-2005,81,89,6033,,,,,,
B29C0191,001,07-09-2005,83,91,6031,,,,,,
B29C0191,001,08-09-2005,84,92,6030,,,,,,
B29C0191,001,09-09-2005,85,93,6029,,,,,,
B29C0191,001,10-09-2005,86,94,6028,,,,,,
B29C0191,001,11-09-2005,87,95,6027,,,,,,
B29C0191,001,12-09-2005,89,97,6025,,,,,,
B29C0191,001,13-09-2005,90,98,6024,,,,,,
B29C0191,001,14-09-2005,91,99,6023,,,,,,
B29C0191,001,15-09-2005,91,99,6023,,,,,,
B29C0191,001,16-09-2005,73,81,6041,,,,,,
B29C0191,001,17-09-2005,75,83,6039,,,,,,
B29C0191,001,18-09-2005,77,85,6037,,,,,,
B29C0191,001,19-09-2005,77,85,6037,,,,,,
B29C0191,001,20-09-2005,78,86,6036,,,,,,
B29C0191,001,21-09-2005,80,88,6034,,,,,,
B29C0191,001,22-09-2005,82,90,6032,,,,,,
B29C0191,001,23-09-2005,83,91,6031,,,,,,
B29C0191,001,24-09-2005,86,94,6028,,,,,,
B29C0191,001,25-09-2005,87,95,6027,,,,,,
B29C0191,001,26-09-2005,88,96,6026,,,,,,
B29C0191,001,27-09-2005,89,97,6025,,,,,,
B29C0191,001,28-09-2005,91,99,6023,,,,,,
B29C0191,001,29-09-2005,90,98,6024,,,,,,
B29C0191,001,30-09-2005,91,99,6023,,,,,,
B29C0191,001,01-10-2005,88,96,6026,,,,,,
B29C0191,001,02-10-2005,84,92,6030,,,,,,
B29C0191,001,03-10-2005,87,95,6027,,,,,,
B29C0191,001,04-10-2005,88,96,6026,,,,,,
B29C0191,001,05-10-2005,89,97,6025,,,,,,
B29C0191,001,06-10-2005,90,98,6024,,,,,,
B29C0191,001,07-10-2005,91,99,6023,,,,,,
B29C0191,001,08-10-2005,92,100,6022,,,,,,
B29C0191,001,09-10-2005,93,101,6021,,,,,,
B29C0191,001,10-10-2005,94,102,6020,,,,,,
B29C0191,001,11-10-2005,95,103,6019,,,,,,
B29C0191,001,12-10-2005,95,103,6019,,,,,,
B29C0191,001,13-10-2005,96,104,6018,,,,,,
B29C0191,001,14-10-2005,98,106,6016,,,,,,
B29C0191,001,15-10-2005,98,106,6016,,,,,,
B29C0191,001,16-10-2005,99,107,6015,,,,,,
B29C0191,001,17-10-2005,100,108,6014,,,,,,
B29C0191,001,18-10-2005,100,108,6014,,,,,,
B29C0191,001,19-10-2005,101,109,6013,,,,,,
B29C0191,001,20-10-2005,101,109,6013,,,,,,
B29C0191,001,21-10-2005,100,108,6014,,,,,,
B29C0191,001,22-10-2005,98,106,6016,,,,,,
B29C0191,001,23-10-2005,97,105,6017,,,,,,
B29C0191,001,24-10-2005,97,105,6017,,,,,,
B29C0191,001,25-10-2005,83,91,6031,,,,,,
B29C0191,001,26-10-2005,78,86,6036,,,,,,
B29C0191,001,27-10-2005,79,87,6035,,,,,,
B29C0191,001,28-10-2005,80,88,6034,,,,,,
B29C0191,001,29-10-2005,82,90,6032,,,,,,
B29C0191,001,30-10-2005,83,91,6031,,,,,,
B29C0191,001,31-10-2005,85,93,6029,,,,,,
B29C0191,001,01-11-2005,87,95,6027,,,,,,
B29C0191,001,02-11-2005,89,97,6025,,,,,,
B29C0191,001,03-11-2005,89,97,6025,,,,,,
B29C0191,001,04-11-2005,89,97,6025,,,,,,
B29C0191,001,05-11-2005,90,98,6024,,,,,,
B29C0191,001,06-11-2005,92,100,6022,,,,,,
B29C0191,001,07-11-2005,93,101,6021,,,,,,
B29C0191,001,08-11-2005,93,101,6021,,,,,,
B29C0191,001,09-11-2005,93,101,6021,,,,,,
B29C0191,001,10-11-2005,95,103,6019,,,,,,
B29C0191,001,11-11-2005,96,104,6018,,,,,,
B29C0191,001,12-11-2005,95,103,6019,,,,,,
B29C0191,001,13-11-2005,97,105,6017,,,,,,
B29C0191,001,14-11-2005,98,106,6016,,,,,,
B29C0191,001,15-11-2005,98,106,6016,,,,,,
B29C0191,001,16-11-2005,94,102,6020,,,,,,
B29C0191,001,17-11-2005,91,99,6023,,,,,,
B29C0191,001,18-11-2005,91,99,6023,,,,,,
B29C0191,001,19-11-2005,92,100,6022,,,,,,
B29C0191,001,20-11-2005,93,101,6021,,,,,,
B29C0191,001,21-11-2005,94,102,6020,,,,,,
B29C0191,001,22-11-2005,95,103,6019,,,,,,
B29C0191,001,23-11-2005,95,103,6019,,,,,,
B29C0191,001,24-11-2005,94,102,6020,,,,,,
B29C0191,001,25-11-2005,83,91,6031,,,,,,
B29C0191,001,26-11-2005,75,83,6039,,,,,,
B29C0191,001,27-11-2005,73,81,6041,,,,,,
B29C0191,001,28-11-2005,72,80,6042,,,,,,
B29C0191,001,29-11-2005,71,79,6043,,,,,,
B29C0191,001,30-11-2005,69,77,6045,,,,,,
B29C0191,001,01-12-2005,69,77,6045,,,,,,
B29C0191,001,02-12-2005,71,79,6043,,,,,,
B29C0191,001,03-12-2005,71,79,6043,,,,,,
