Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
B25A1557,004,26-02-1999,801,748,55,,,,,,
B25A1557,004,15-03-1999,832,779,24,,,,,,
B25A1557,004,29-03-1999,825,772,31,,,,,,
B25A1557,004,13-04-1999,812,759,44,,,,,,
B25A1557,004,28-04-1999,830,777,26,,,,,,
B25A1557,004,12-05-1999,826,773,30,,,,,,
B25A1557,004,26-05-1999,834,781,22,,,,,,
B25A1557,004,11-06-1999,823,770,33,,,,,,
B25A1557,004,29-06-1999,818,765,38,,,,,,
B25A1557,004,28-07-1999,833,780,23,,,,,,
B25A1557,004,13-08-1999,808,755,48,,,,,,
B25A1557,004,27-08-1999,810,757,46,,,,,,
B25A1557,004,14-09-1999,813,760,43,,,,,,
B25A1557,004,27-09-1999,787,734,69,,,,,,
B25A1557,004,13-10-1999,787,734,69,,,,,,
B25A1557,004,28-10-1999,793,740,63,,,,,,
B25A1557,004,15-11-1999,803,750,53,,,,,,
B25A1557,004,26-11-1999,803,750,53,,,,,,
B25A1557,004,15-12-1999,780,727,76,,,,,,
B25A1557,004,13-01-2000,806,753,50,,,,,,
B25A1557,004,26-01-2000,808,755,48,,,,,,
B25A1557,004,14-02-2000,764,711,92,,,,,,
B25A1557,004,28-02-2000,810,757,46,,,,,,
B25A1557,004,13-03-2000,798,745,58,,,,,,
B25A1557,004,27-03-2000,813,760,43,,,,,,
B25A1557,004,12-04-2000,798,745,58,,,,,,
B25A1557,004,26-04-2000,805,752,51,,,,,,
B25A1557,004,15-05-2000,822,769,34,,,,,,
B25A1557,004,29-05-2000,802,749,54,,,,,,
B25A1557,004,13-06-2000,815,762,41,,,,,,
B25A1557,004,29-06-2000,829,776,27,,,,,,
B25A1557,004,27-07-2000,824,771,32,,,,,,
B25A1557,004,15-08-2000,802,749,54,,,,,,
B25A1557,004,28-08-2000,817,764,39,,,,,,
B25A1557,004,13-09-2000,803,750,53,,,,,,
B25A1557,004,27-09-2000,814,761,42,,,,,,
B25A1557,004,12-10-2000,801,748,55,,,,,,
B25A1557,004,27-10-2000,758,705,98,,,,,,
B25A1557,004,14-11-2000,793,740,63,,,,,,
B25A1557,004,27-11-2000,790,737,66,,,,,,
B25A1557,004,14-12-2000,788,735,68,,,,,,
B25A1557,004,12-01-2001,810,757,46,,,,,,
B25A1557,004,26-01-2001,788,735,68,,,,,,
B25A1557,004,13-02-2001,796,743,60,,,,,,
B25A1557,004,27-02-2001,785,732,71,,,,,,
B25A1557,004,28-03-2001,803,750,53,,,,,,
B25A1557,004,13-04-2001,810,757,46,,,,,,
B25A1557,004,27-04-2001,802,749,54,,,,,,
B25A1557,004,14-05-2001,802,749,54,,,,,,
B25A1557,004,28-05-2001,808,755,48,,,,,,
B25A1557,004,14-06-2001,820,767,36,,,,,,
B25A1557,004,26-06-2001,809,756,47,,,,,,
B25A1557,004,13-07-2001,825,772,31,,,,,,
B25A1557,004,27-07-2001,810,757,46,,,,,,
B25A1557,004,27-08-2001,813,760,43,,,,,,
B25A1557,004,13-09-2001,791,738,65,,,,,,
B25A1557,004,27-09-2001,802,749,54,,,,,,
B25A1557,004,15-10-2001,803,750,53,,,,,,
B25A1557,004,26-10-2001,795,742,61,,,,,,
B25A1557,004,13-11-2001,793,740,63,,,,,,
B25A1557,004,27-11-2001,807,754,49,,,,,,
B25A1557,004,14-12-2001,810,757,46,,,,,,
B25A1557,004,14-01-2002,808,755,48,,,,,,
B25A1557,004,28-01-2002,773,720,83,,,,,,
B25A1557,004,14-02-2002,790,737,66,,,,,,
B25A1557,004,28-02-2002,778,725,78,,,,,,
B25A1557,004,13-03-2002,788,735,68,,,,,,
B25A1557,004,27-03-2002,814,761,42,,,,,,
B25A1557,004,15-04-2002,798,745,58,,,,,,
B25A1557,004,29-04-2002,813,760,43,,,,,,
B25A1557,004,14-05-2002,798,745,58,,,,,,
B25A1557,004,29-05-2002,803,750,53,,,,,,
B25A1557,004,13-06-2002,792,739,64,,,,,,
B25A1557,004,27-06-2002,792,739,64,,,,,,
B25A1557,004,30-07-2002,804,751,52,,,,,,
B25A1557,004,13-08-2002,799,746,57,,,,,,
B25A1557,004,27-08-2002,803,750,53,,,,,,
B25A1557,004,13-09-2002,813,760,43,,,,,,
B25A1557,004,27-09-2002,784,731,72,,,,,,
B25A1557,004,14-10-2002,809,756,47,,,,,,
B25A1557,004,28-10-2002,790,737,66,,,,,,
B25A1557,004,27-11-2002,804,751,52,,,,,,
B25A1557,004,13-12-2002,812,759,44,,,,,,
B25A1557,004,13-01-2003,799,746,57,,,,,,
B25A1557,004,28-01-2003,753,700,103,,,,,,
B25A1557,004,13-02-2003,823,770,33,,,,,,
B25A1557,004,27-02-2003,808,755,48,,,,,,
B25A1557,004,14-03-2003,772,719,84,,,,,,
B25A1557,004,27-03-2003,803,750,53,,,,,,
B25A1557,004,14-04-2003,818,765,38,,,,,,
B25A1557,004,28-04-2003,817,764,39,,,,,,
B25A1557,004,14-05-2003,812,759,44,,,,,,
B25A1557,004,27-05-2003,802,749,54,,,,,,
B25A1557,004,28-08-2003,798,745,58,,,,,,
B25A1557,004,14-09-2003,808,755,48,,,,,,
B25A1557,004,28-09-2003,794,741,62,,,,,,
B25A1557,004,14-10-2003,815,762,41,,,,,,
B25A1557,004,28-10-2003,790,737,66,,,,,,
B25A1557,004,14-11-2003,793,740,63,,,,,,
B25A1557,004,28-11-2003,789,736,67,,,,,,
B25A1557,004,14-12-2003,739,686,117,,,,,,
B25A1557,004,28-12-2003,764,711,92,,,,,,
B25A1557,004,14-01-2004,743,690,113,,,,,,
B25A1557,004,28-01-2004,766,713,90,,,,,,
B25A1557,004,14-02-2004,793,740,63,,,,,,
B25A1557,004,28-02-2004,777,724,79,,,,,,
B25A1557,004,14-03-2004,792,739,64,,,,,,
B25A1557,004,28-03-2004,795,742,61,,,,,,
B25A1557,004,14-04-2004,815,762,41,,,,,,
B25A1557,004,28-04-2004,802,749,54,,,,,,
B25A1557,004,13-05-2004,827,774,29,,,,,,
B25A1557,004,14-05-2004,821,768,35,,,,,,
B25A1557,004,28-05-2004,817,764,39,,,,,,
B25A1557,004,14-06-2004,825,772,31,,,,,,
B25A1557,004,28-06-2004,806,753,50,,,,,,
B25A1557,004,14-07-2004,805,752,51,,,,,,
B25A1557,004,28-07-2004,815,762,41,,,,,,
B25A1557,004,14-08-2004,792,739,64,,,,,,
B25A1557,004,26-08-2004,815,762,41,,,,,,
B25A1557,004,28-08-2004,786,733,70,,,,,,
B25A1557,004,14-09-2004,777,724,79,,,,,,
B25A1557,004,28-09-2004,784,731,72,,,,,,
B25A1557,004,14-10-2004,803,750,53,,,,,,
B25A1557,004,28-10-2004,791,738,65,,,,,,
B25A1557,004,14-11-2004,788,735,68,,,,,,
B25A1557,004,28-11-2004,783,730,73,,,,,,
B25A1557,004,14-12-2004,798,745,58,,,,,,
B25A1557,004,28-12-2004,789,736,67,,,,,,
B25A1557,004,14-01-2005,777,724,79,,,,,,
B25A1557,004,28-01-2005,787,734,69,,,,,,
B25A1557,004,14-02-2005,749,696,107,,,,,,
B25A1557,004,28-02-2005,813,760,43,,,,,,
B25A1557,004,14-03-2005,782,729,74,,,,,,
B25A1557,004,28-03-2005,789,736,67,,,,,,
B25A1557,004,14-04-2005,794,741,62,,,,,,
B25A1557,004,28-04-2005,790,737,66,,,,,,
B25A1557,004,14-05-2005,814,761,42,,,,,,
B25A1557,004,28-05-2005,798,745,58,,,,,,
B25A1557,004,14-06-2005,790,737,66,,,,,,
B25A1557,004,28-06-2005,815,762,41,,,,,,
B25A1557,004,14-07-2005,813,760,43,,,,,,
B25A1557,004,28-07-2005,803,750,53,,,,,,
B25A1557,004,14-08-2005,795,742,61,,,,,,
B25A1557,004,28-08-2005,793,740,63,,,,,,
B25A1557,004,14-09-2005,812,759,44,,,,,,
B25A1557,004,28-09-2005,770,717,86,,,,,,
B25A1557,004,14-10-2005,788,735,68,,,,,,
B25A1557,004,28-10-2005,790,737,66,,,,,,
B25A1557,004,14-11-2005,799,746,57,,,,,,
B25A1557,004,28-11-2005,783,730,73,,,,,,
B25A1557,004,14-12-2005,786,733,70,,,,,,
B25A1557,004,28-12-2005,807,754,49,,,,,,
B25A1557,004,14-01-2006,809,756,47,,,,,,
B25A1557,004,28-01-2006,808,755,48,,,,,,
B25A1557,004,14-02-2006,795,742,61,,,,,,
B25A1557,004,28-02-2006,798,745,58,,,,,,
B25A1557,004,14-03-2006,842,789,14,,,,,,
B25A1557,004,28-03-2006,792,739,64,,,,,,
B25A1557,004,14-04-2006,773,720,83,,,,,,
B25A1557,004,28-04-2006,800,747,56,,,,,,
B25A1557,004,14-05-2006,793,740,63,,,,,,
B25A1557,004,28-05-2006,788,735,68,,,,,,
B25A1557,004,14-06-2006,788,735,68,,,,,,
B25A1557,004,28-06-2006,794,741,62,,,,,,
B25A1557,004,14-07-2006,805,752,51,,,,,,
B25A1557,004,28-07-2006,802,749,54,,,,,,
B25A1557,004,14-08-2006,784,731,72,,,,,,
B25A1557,004,28-08-2006,777,724,79,,,,,,
B25A1557,004,14-09-2006,790,737,66,,,,,,
B25A1557,004,28-09-2006,788,735,68,,,,,,
B25A1557,004,14-10-2006,795,742,61,,,,,,
B25A1557,004,28-10-2006,781,728,75,,,,,,
B25A1557,004,14-11-2006,747,694,109,,,,,,
B25A1557,004,28-11-2006,780,727,76,,,,,,
B25A1557,004,14-12-2006,775,722,81,,,,,,
B25A1557,004,28-12-2006,788,735,68,,,,,,
B25A1557,004,01-01-2007,775,722,81,,,,,,
B25A1557,004,02-01-2007,746,693,110,,,,,,
B25A1557,004,03-01-2007,769,716,87,,,,,,
B25A1557,004,04-01-2007,769,716,87,,,,,,
B25A1557,004,05-01-2007,748,695,108,,,,,,
B25A1557,004,06-01-2007,765,712,91,,,,,,
B25A1557,004,07-01-2007,766,713,90,,,,,,
B25A1557,004,08-01-2007,765,712,91,,,,,,
B25A1557,004,09-01-2007,760,707,96,,,,,,
B25A1557,004,10-01-2007,749,696,107,,,,,,
B25A1557,004,11-01-2007,753,700,103,,,,,,
B25A1557,004,12-01-2007,720,667,136,,,,,,
B25A1557,004,13-01-2007,756,703,100,,,,,,
B25A1557,004,14-01-2007,761,708,95,,,,,,
B25A1557,004,15-01-2007,784,731,72,,,,,,
B25A1557,004,16-01-2007,775,722,81,,,,,,
B25A1557,004,17-01-2007,772,719,84,,,,,,
B25A1557,004,18-01-2007,753,700,103,,,,,,
B25A1557,004,19-01-2007,729,676,127,,,,,,
B25A1557,004,20-01-2007,757,704,99,,,,,,
B25A1557,004,21-01-2007,732,679,124,,,,,,
B25A1557,004,22-01-2007,752,699,104,,,,,,
B25A1557,004,23-01-2007,780,727,76,,,,,,
B25A1557,004,24-01-2007,780,727,76,,,,,,
B25A1557,004,25-01-2007,791,738,65,,,,,,
B25A1557,004,26-01-2007,786,733,70,,,,,,
B25A1557,004,27-01-2007,769,716,87,,,,,,
B25A1557,004,28-01-2007,786,733,70,,,,,,
B25A1557,004,29-01-2007,775,722,81,,,,,,
B25A1557,004,30-01-2007,793,740,63,,,,,,
B25A1557,004,31-01-2007,781,728,75,,,,,,
B25A1557,004,01-02-2007,780,727,76,,,,,,
B25A1557,004,02-02-2007,787,734,69,,,,,,
B25A1557,004,03-02-2007,782,729,74,,,,,,
B25A1557,004,04-02-2007,793,740,63,,,,,,
B25A1557,004,05-02-2007,778,725,78,,,,,,
B25A1557,004,06-02-2007,766,713,90,,,,,,
B25A1557,004,07-02-2007,767,714,89,,,,,,
B25A1557,004,08-02-2007,771,718,85,,,,,,
B25A1557,004,09-02-2007,771,718,85,,,,,,
B25A1557,004,10-02-2007,790,737,66,,,,,,
B25A1557,004,11-02-2007,792,739,64,,,,,,
B25A1557,004,12-02-2007,780,727,76,,,,,,
B25A1557,004,13-02-2007,762,709,94,,,,,,
B25A1557,004,14-02-2007,785,732,71,,,,,,
B25A1557,004,15-02-2007,783,730,73,,,,,,
B25A1557,004,16-02-2007,804,751,52,,,,,,
B25A1557,004,17-02-2007,781,728,75,,,,,,
B25A1557,004,18-02-2007,778,725,78,,,,,,
B25A1557,004,19-02-2007,785,732,71,,,,,,
B25A1557,004,20-02-2007,782,729,74,,,,,,
B25A1557,004,21-02-2007,777,724,79,,,,,,
B25A1557,004,22-02-2007,779,726,77,,,,,,
B25A1557,004,23-02-2007,791,738,65,,,,,,
B25A1557,004,24-02-2007,783,730,73,,,,,,
B25A1557,004,25-02-2007,777,724,79,,,,,,
B25A1557,004,26-02-2007,775,722,81,,,,,,
B25A1557,004,27-02-2007,787,734,69,,,,,,
B25A1557,004,28-02-2007,785,732,71,,,,,,
B25A1557,004,01-03-2007,758,705,98,,,,,,
B25A1557,004,02-03-2007,756,703,100,,,,,,
B25A1557,004,03-03-2007,773,720,83,,,,,,
B25A1557,004,04-03-2007,779,726,77,,,,,,
B25A1557,004,05-03-2007,795,742,61,,,,,,
B25A1557,004,06-03-2007,776,723,80,,,,,,
B25A1557,004,07-03-2007,763,710,93,,,,,,
B25A1557,004,08-03-2007,768,715,88,,,,,,
B25A1557,004,09-03-2007,783,730,73,,,,,,
B25A1557,004,10-03-2007,773,720,83,,,,,,
B25A1557,004,11-03-2007,784,731,72,,,,,,
B25A1557,004,12-03-2007,787,734,69,,,,,,
B25A1557,004,13-03-2007,789,736,67,,,,,,
B25A1557,004,14-03-2007,799,746,57,,,,,,
B25A1557,004,15-03-2007,806,753,50,,,,,,
B25A1557,004,16-03-2007,792,739,64,,,,,,
B25A1557,004,17-03-2007,778,725,78,,,,,,
B25A1557,004,18-03-2007,771,718,85,,,,,,
B25A1557,004,19-03-2007,735,682,121,,,,,,
B25A1557,004,20-03-2007,760,707,96,,,,,,
B25A1557,004,21-03-2007,770,717,86,,,,,,
B25A1557,004,22-03-2007,782,729,74,,,,,,
B25A1557,004,23-03-2007,776,723,80,,,,,,
B25A1557,004,24-03-2007,790,737,66,,,,,,
B25A1557,004,25-03-2007,794,741,62,,,,,,
B25A1557,004,26-03-2007,805,752,51,,,,,,
B25A1557,004,27-03-2007,808,755,48,,,,,,
B25A1557,004,28-03-2007,811,758,45,,,,,,
B25A1557,004,29-03-2007,802,749,54,,,,,,
B25A1557,004,30-03-2007,799,746,57,,,,,,
B25A1557,004,31-03-2007,803,750,53,,,,,,
B25A1557,004,01-04-2007,806,753,50,,,,,,
B25A1557,004,02-04-2007,806,753,50,,,,,,
B25A1557,004,03-04-2007,796,743,60,,,,,,
B25A1557,004,04-04-2007,795,742,61,,,,,,
B25A1557,004,05-04-2007,791,738,65,,,,,,
B25A1557,004,06-04-2007,787,734,69,,,,,,
B25A1557,004,07-04-2007,790,737,66,,,,,,
B25A1557,004,08-04-2007,790,737,66,,,,,,
B25A1557,004,09-04-2007,780,727,76,,,,,,
B25A1557,004,10-04-2007,785,732,71,,,,,,
B25A1557,004,11-04-2007,793,740,63,,,,,,
B25A1557,004,12-04-2007,805,752,51,,,,,,
B25A1557,004,13-04-2007,813,760,43,,,,,,
B25A1557,004,14-04-2007,812,759,44,,,,,,
B25A1557,004,15-04-2007,807,754,49,,,,,,
B25A1557,004,16-04-2007,802,749,54,,,,,,
B25A1557,004,17-04-2007,799,746,57,,,,,,
B25A1557,004,18-04-2007,793,740,63,,,,,,
B25A1557,004,19-04-2007,795,742,61,,,,,,
B25A1557,004,20-04-2007,783,730,73,,,,,,
B25A1557,004,21-04-2007,800,747,56,,,,,,
B25A1557,004,22-04-2007,799,746,57,,,,,,
B25A1557,004,23-04-2007,793,740,63,,,,,,
B25A1557,004,24-04-2007,799,746,57,,,,,,
B25A1557,004,25-04-2007,799,746,57,,,,,,
B25A1557,004,26-04-2007,809,756,47,,,,,,
B25A1557,004,27-04-2007,816,763,40,,,,,,
B25A1557,004,28-04-2007,815,762,41,,,,,,
B25A1557,004,29-04-2007,813,760,43,,,,,,
B25A1557,004,30-04-2007,812,759,44,,,,,,
B25A1557,004,01-05-2007,809,756,47,,,,,,
B25A1557,004,02-05-2007,805,752,51,,,,,,
B25A1557,004,03-05-2007,803,750,53,,,,,,
B25A1557,004,04-05-2007,800,747,56,,,,,,
B25A1557,004,05-05-2007,799,746,57,,,,,,
B25A1557,004,06-05-2007,802,749,54,,,,,,
B25A1557,004,07-05-2007,780,727,76,,,,,,
B25A1557,004,08-05-2007,780,727,76,,,,,,
B25A1557,004,09-05-2007,781,728,75,,,,,,
B25A1557,004,10-05-2007,786,733,70,,,,,,
B25A1557,004,11-05-2007,781,728,75,,,,,,
B25A1557,004,12-05-2007,798,745,58,,,,,,
B25A1557,004,13-05-2007,802,749,54,,,,,,
B25A1557,004,14-05-2007,797,744,59,,,,,,
B25A1557,004,15-05-2007,797,744,59,,,,,,
B25A1557,004,16-05-2007,794,741,62,,,,,,
B25A1557,004,17-05-2007,792,739,64,,,,,,
B25A1557,004,18-05-2007,795,742,61,,,,,,
B25A1557,004,19-05-2007,780,727,76,,,,,,
B25A1557,004,20-05-2007,777,724,79,,,,,,
B25A1557,004,21-05-2007,785,732,71,,,,,,
B25A1557,004,22-05-2007,793,740,63,,,,,,
B25A1557,004,23-05-2007,797,744,59,,,,,,
B25A1557,004,24-05-2007,804,751,52,,,,,,
B25A1557,004,25-05-2007,805,752,51,,,,,,
B25A1557,004,26-05-2007,805,752,51,,,,,,
B25A1557,004,27-05-2007,802,749,54,,,,,,
B25A1557,004,28-05-2007,794,741,62,,,,,,
B25A1557,004,29-05-2007,793,740,63,,,,,,
B25A1557,004,30-05-2007,791,738,65,,,,,,
B25A1557,004,31-05-2007,797,744,59,,,,,,
B25A1557,004,01-06-2007,789,736,67,,,,,,
B25A1557,004,02-06-2007,793,740,63,,,,,,
B25A1557,004,03-06-2007,796,743,60,,,,,,
B25A1557,004,04-06-2007,792,739,64,,,,,,
B25A1557,004,05-06-2007,793,740,63,,,,,,
B25A1557,004,06-06-2007,795,742,61,,,,,,
B25A1557,004,07-06-2007,797,744,59,,,,,,
B25A1557,004,08-06-2007,801,748,55,,,,,,
B25A1557,004,09-06-2007,804,751,52,,,,,,
B25A1557,004,10-06-2007,811,758,45,,,,,,
B25A1557,004,11-06-2007,814,761,42,,,,,,
B25A1557,004,12-06-2007,807,754,49,,,,,,
B25A1557,004,13-06-2007,798,745,58,,,,,,
B25A1557,004,14-06-2007,793,740,63,,,,,,
B25A1557,004,15-06-2007,788,735,68,,,,,,
B25A1557,004,16-06-2007,782,729,74,,,,,,
B25A1557,004,17-06-2007,778,725,78,,,,,,
B25A1557,004,18-06-2007,780,727,76,,,,,,
B25A1557,004,19-06-2007,786,733,70,,,,,,
B25A1557,004,20-06-2007,790,737,66,,,,,,
B25A1557,004,21-06-2007,795,742,61,,,,,,
B25A1557,004,22-06-2007,796,743,60,,,,,,
B25A1557,004,23-06-2007,795,742,61,,,,,,
B25A1557,004,24-06-2007,797,744,59,,,,,,
B25A1557,004,25-06-2007,799,746,57,,,,,,
B25A1557,004,26-06-2007,778,725,78,,,,,,
B25A1557,004,27-06-2007,772,719,84,,,,,,
B25A1557,004,28-06-2007,781,728,75,,,,,,
B25A1557,004,29-06-2007,782,729,74,,,,,,
B25A1557,004,30-06-2007,774,721,82,,,,,,
B25A1557,004,01-07-2007,780,727,76,,,,,,
B25A1557,004,02-07-2007,779,726,77,,,,,,
B25A1557,004,03-07-2007,775,722,81,,,,,,
B25A1557,004,04-07-2007,771,718,85,,,,,,
B25A1557,004,05-07-2007,772,719,84,,,,,,
B25A1557,004,06-07-2007,777,724,79,,,,,,
B25A1557,004,07-07-2007,777,724,79,,,,,,
B25A1557,004,08-07-2007,794,741,62,,,,,,
B25A1557,004,09-07-2007,801,748,55,,,,,,
B25A1557,004,10-07-2007,802,749,54,,,,,,
B25A1557,004,11-07-2007,799,746,57,,,,,,
B25A1557,004,12-07-2007,794,741,62,,,,,,
B25A1557,004,13-07-2007,789,736,67,,,,,,
B25A1557,004,14-07-2007,787,734,69,,,,,,
B25A1557,004,15-07-2007,784,731,72,,,,,,
B25A1557,004,16-07-2007,783,730,73,,,,,,
B25A1557,004,17-07-2007,783,730,73,,,,,,
B25A1557,004,18-07-2007,787,734,69,,,,,,
B25A1557,004,19-07-2007,790,737,66,,,,,,
B25A1557,004,20-07-2007,799,746,57,,,,,,
B25A1557,004,21-07-2007,792,739,64,,,,,,
B25A1557,004,22-07-2007,793,740,63,,,,,,
B25A1557,004,23-07-2007,796,743,60,,,,,,
B25A1557,004,24-07-2007,783,730,73,,,,,,
B25A1557,004,25-07-2007,790,737,66,,,,,,
B25A1557,004,26-07-2007,790,737,66,,,,,,
B25A1557,004,27-07-2007,773,720,83,,,,,,
B25A1557,004,28-07-2007,776,723,80,,,,,,
B25A1557,004,29-07-2007,771,718,85,,,,,,
B25A1557,004,30-07-2007,763,710,93,,,,,,
B25A1557,004,31-07-2007,767,714,89,,,,,,
B25A1557,004,01-08-2007,781,728,75,,,,,,
B25A1557,004,02-08-2007,777,724,79,,,,,,
B25A1557,004,03-08-2007,780,727,76,,,,,,
B25A1557,004,04-08-2007,793,740,63,,,,,,
B25A1557,004,05-08-2007,786,733,70,,,,,,
B25A1557,004,06-08-2007,788,735,68,,,,,,
B25A1557,004,07-08-2007,799,746,57,,,,,,
B25A1557,004,08-08-2007,805,752,51,,,,,,
B25A1557,004,09-08-2007,796,743,60,,,,,,
B25A1557,004,10-08-2007,794,741,62,,,,,,
B25A1557,004,11-08-2007,791,738,65,,,,,,
B25A1557,004,12-08-2007,788,735,68,,,,,,
B25A1557,004,13-08-2007,782,729,74,,,,,,
B25A1557,004,14-08-2007,784,731,72,,,,,,
B25A1557,004,15-08-2007,782,729,74,,,,,,
B25A1557,004,16-08-2007,771,718,85,,,,,,
B25A1557,004,17-08-2007,775,722,81,,,,,,
B25A1557,004,18-08-2007,783,730,73,,,,,,
B25A1557,004,19-08-2007,789,736,67,,,,,,
B25A1557,004,20-08-2007,783,730,73,,,,,,
B25A1557,004,21-08-2007,793,740,63,,,,,,
B25A1557,004,22-08-2007,798,745,58,,,,,,
B25A1557,004,23-08-2007,802,749,54,,,,,,
B25A1557,004,24-08-2007,806,753,50,,,,,,
B25A1557,004,25-08-2007,806,753,50,,,,,,
B25A1557,004,26-08-2007,799,746,57,,,,,,
B25A1557,004,27-08-2007,793,740,63,,,,,,
B25A1557,004,28-08-2007,790,737,66,,,,,,
B25A1557,004,29-08-2007,793,740,63,,,,,,
B25A1557,004,30-08-2007,786,733,70,,,,,,
B25A1557,004,31-08-2007,782,729,74,,,,,,
B25A1557,004,01-09-2007,780,727,76,,,,,,
B25A1557,004,02-09-2007,786,733,70,,,,,,
B25A1557,004,03-09-2007,777,724,79,,,,,,
B25A1557,004,04-09-2007,785,732,71,,,,,,
B25A1557,004,05-09-2007,804,751,52,,,,,,
B25A1557,004,06-09-2007,804,751,52,,,,,,
B25A1557,004,07-09-2007,805,752,51,,,,,,
B25A1557,004,08-09-2007,798,745,58,,,,,,
B25A1557,004,09-09-2007,789,736,67,,,,,,
B25A1557,004,10-09-2007,779,726,77,,,,,,
B25A1557,004,11-09-2007,765,712,91,,,,,,
B25A1557,004,12-09-2007,786,733,70,,,,,,
B25A1557,004,13-09-2007,790,737,66,,,,,,
B25A1557,004,14-09-2007,788,735,68,,,,,,
B25A1557,004,15-09-2007,769,716,87,,,,,,
B25A1557,004,16-09-2007,791,738,65,,,,,,
B25A1557,004,17-09-2007,774,721,82,,,,,,
B25A1557,004,18-09-2007,775,722,81,,,,,,
B25A1557,004,19-09-2007,788,735,68,,,,,,
B25A1557,004,20-09-2007,777,724,79,,,,,,
B25A1557,004,21-09-2007,776,723,80,,,,,,
B25A1557,004,22-09-2007,785,732,71,,,,,,
B25A1557,004,23-09-2007,798,745,58,,,,,,
B25A1557,004,24-09-2007,783,730,73,,,,,,
B25A1557,004,25-09-2007,772,719,84,,,,,,
B25A1557,004,26-09-2007,768,715,88,,,,,,
B25A1557,004,27-09-2007,772,719,84,,,,,,
B25A1557,004,28-09-2007,782,729,74,,,,,,
B25A1557,004,29-09-2007,778,725,78,,,,,,
B25A1557,004,30-09-2007,772,719,84,,,,,,
B25A1557,004,01-10-2007,787,734,69,,,,,,
B25A1557,004,02-10-2007,794,741,62,,,,,,
B25A1557,004,03-10-2007,795,742,61,,,,,,
B25A1557,004,04-10-2007,796,743,60,,,,,,
B25A1557,004,05-10-2007,794,741,62,,,,,,
B25A1557,004,06-10-2007,800,747,56,,,,,,
B25A1557,004,07-10-2007,793,740,63,,,,,,
B25A1557,004,08-10-2007,787,734,69,,,,,,
B25A1557,004,09-10-2007,788,735,68,,,,,,
B25A1557,004,10-10-2007,788,735,68,,,,,,
B25A1557,004,11-10-2007,790,737,66,,,,,,
B25A1557,004,12-10-2007,773,720,83,,,,,,
B25A1557,004,13-10-2007,786,733,70,,,,,,
B25A1557,004,14-10-2007,789,736,67,,,,,,
B25A1557,004,15-10-2007,781,728,75,,,,,,
B25A1557,004,16-10-2007,773,720,83,,,,,,
B25A1557,004,17-10-2007,765,712,91,,,,,,
B25A1557,004,18-10-2007,769,716,87,,,,,,
B25A1557,004,19-10-2007,787,734,69,,,,,,
B25A1557,004,20-10-2007,796,743,60,,,,,,
B25A1557,004,21-10-2007,797,744,59,,,,,,
B25A1557,004,22-10-2007,795,742,61,,,,,,
B25A1557,004,23-10-2007,794,741,62,,,,,,
B25A1557,004,24-10-2007,794,741,62,,,,,,
B25A1557,004,25-10-2007,791,738,65,,,,,,
B25A1557,004,26-10-2007,786,733,70,,,,,,
B25A1557,004,27-10-2007,782,729,74,,,,,,
B25A1557,004,28-10-2007,782,729,74,,,,,,
B25A1557,004,29-10-2007,770,717,86,,,,,,
B25A1557,004,30-10-2007,767,714,89,,,,,,
B25A1557,004,31-10-2007,781,728,75,,,,,,
B25A1557,004,01-11-2007,781,728,75,,,,,,
B25A1557,004,02-11-2007,789,736,67,,,,,,
B25A1557,004,03-11-2007,790,737,66,,,,,,
B25A1557,004,04-11-2007,791,738,65,,,,,,
B25A1557,004,05-11-2007,793,740,63,,,,,,
B25A1557,004,06-11-2007,759,706,97,,,,,,
B25A1557,004,07-11-2007,766,713,90,,,,,,
B25A1557,004,08-11-2007,757,704,99,,,,,,
B25A1557,004,09-11-2007,705,652,151,,,,,,
B25A1557,004,10-11-2007,738,685,118,,,,,,
B25A1557,004,11-11-2007,741,688,115,,,,,,
B25A1557,004,12-11-2007,743,690,113,,,,,,
B25A1557,004,13-11-2007,760,707,96,,,,,,
B25A1557,004,14-11-2007,762,709,94,,,,,,
B25A1557,004,15-11-2007,784,731,72,,,,,,
B25A1557,004,16-11-2007,782,729,74,,,,,,
B25A1557,004,17-11-2007,781,728,75,,,,,,
B25A1557,004,18-11-2007,781,728,75,,,,,,
B25A1557,004,19-11-2007,801,748,55,,,,,,
B25A1557,004,20-11-2007,799,746,57,,,,,,
B25A1557,004,21-11-2007,797,744,59,,,,,,
B25A1557,004,22-11-2007,782,729,74,,,,,,
B25A1557,004,23-11-2007,761,708,95,,,,,,
B25A1557,004,24-11-2007,777,724,79,,,,,,
B25A1557,004,25-11-2007,748,695,108,,,,,,
B25A1557,004,26-11-2007,743,690,113,,,,,,
B25A1557,004,27-11-2007,767,714,89,,,,,,
B25A1557,004,28-11-2007,777,724,79,,,,,,
B25A1557,004,29-11-2007,770,717,86,,,,,,
B25A1557,004,30-11-2007,755,702,101,,,,,,
B25A1557,004,01-12-2007,753,700,103,,,,,,
B25A1557,004,02-12-2007,746,693,110,,,,,,
B25A1557,004,03-12-2007,734,681,122,,,,,,
B25A1557,004,04-12-2007,751,698,105,,,,,,
B25A1557,004,05-12-2007,778,725,78,,,,,,
