Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-17/03/2014
Datum: 17/03/2014
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B34D0081,002,34DP0081,237640,457380,1835,,1874,735,635,1958/03/28,2004/02/28

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B34D0081,002,1994/01/14 00:00:00,88,
B34D0081,002,1994/01/28 00:00:00,97,
B34D0081,002,1994/02/14 00:00:00,93,
B34D0081,002,1994/02/28 00:00:00,102,
B34D0081,002,1994/03/14 00:00:00,101,
B34D0081,002,1994/03/28 00:00:00,93,
B34D0081,002,1994/04/14 00:00:00,90,
B34D0081,002,1994/04/28 00:00:00,101,
B34D0081,002,1994/05/16 00:00:00,113,
B34D0081,002,1994/05/28 00:00:00,123,
B34D0081,002,1994/06/14 00:00:00,127,
B34D0081,002,1994/06/28 00:00:00,133,
B34D0081,002,1994/07/14 00:00:00,140,
B34D0081,002,1994/07/28 00:00:00,148,
B34D0081,002,1994/08/14 00:00:00,157,
B34D0081,002,1994/08/28 00:00:00,158,
B34D0081,002,1994/09/14 00:00:00,146,
B34D0081,002,1994/09/30 00:00:00,135,
B34D0081,002,1994/10/14 00:00:00,133,
B34D0081,002,1994/10/28 00:00:00,135,
B34D0081,002,1994/11/14 00:00:00,123,
B34D0081,002,1994/11/28 00:00:00,116,
B34D0081,002,1994/12/14 00:00:00,113,
B34D0081,002,1995/01/14 00:00:00,100,
B34D0081,002,1995/01/28 00:00:00,91,
B34D0081,002,1995/02/14 00:00:00,71,
B34D0081,002,1995/02/28 00:00:00,82,
B34D0081,002,1995/03/14 00:00:00,89,
B34D0081,002,1995/03/28 00:00:00,97,
B34D0081,002,1995/04/14 00:00:00,97,
B34D0081,002,1995/04/28 00:00:00,102,
B34D0081,002,1995/05/15 00:00:00,116,
B34D0081,002,1995/05/29 00:00:00,122,
B34D0081,002,1995/06/14 00:00:00,119,
B34D0081,002,1995/06/28 00:00:00,119,
B34D0081,002,1995/07/17 00:00:00,125,
B34D0081,002,1995/07/28 00:00:00,138,
B34D0081,002,1995/08/14 00:00:00,147,
B34D0081,002,1995/08/28 00:00:00,149,
B34D0081,002,1995/09/28 00:00:00,148,
B34D0081,002,1995/10/16 00:00:00,138,
B34D0081,002,1995/10/28 00:00:00,143,
B34D0081,002,1995/11/14 00:00:00,145,
B34D0081,002,1995/11/28 00:00:00,146,
B34D0081,002,1995/12/14 00:00:00,149,
B34D0081,002,1995/12/28 00:00:00,141,
B34D0081,002,1996/01/15 00:00:00,146,
B34D0081,002,1996/01/28 00:00:00,146,
B34D0081,002,1996/02/14 00:00:00,151,
B34D0081,002,1996/02/28 00:00:00,143,
B34D0081,002,1996/03/15 00:00:00,136,
B34D0081,002,1996/03/28 00:00:00,138,
B34D0081,002,1996/04/15 00:00:00,143,
B34D0081,002,1996/04/29 00:00:00,146,
B34D0081,002,1996/05/14 00:00:00,150,
B34D0081,002,1996/05/28 00:00:00,151,
B34D0081,002,1996/06/14 00:00:00,149,
B34D0081,002,1996/06/28 00:00:00,150,
B34D0081,002,1996/07/15 00:00:00,152,
B34D0081,002,1996/07/29 00:00:00,153,
B34D0081,002,1996/08/14 00:00:00,153,
B34D0081,002,1996/08/30 00:00:00,149,
B34D0081,002,1996/09/16 00:00:00,142,
B34D0081,002,1996/09/30 00:00:00,141,
B34D0081,002,1996/10/14 00:00:00,137,
B34D0081,002,1996/10/28 00:00:00,136,
B34D0081,002,1996/11/14 00:00:00,117,
B34D0081,002,1996/11/28 00:00:00,113,
B34D0081,002,1996/12/14 00:00:00,106,
B34D0081,002,1996/12/28 00:00:00,108,
B34D0081,002,1997/01/14 00:00:00,124,
B34D0081,002,1997/01/28 00:00:00,133,
B34D0081,002,1997/02/14 00:00:00,127,
B34D0081,002,1997/02/28 00:00:00,113,
B34D0081,002,1997/03/14 00:00:00,113,
B34D0081,002,1997/03/28 00:00:00,113,
B34D0081,002,1997/04/14 00:00:00,117,
B34D0081,002,1997/04/28 00:00:00,124,
B34D0081,002,1997/05/14 00:00:00,125,
B34D0081,002,1997/05/28 00:00:00,136,
B34D0081,002,1997/06/14 00:00:00,119,
B34D0081,002,1997/06/27 00:00:00,139,
B34D0081,002,1997/07/14 00:00:00,115,
B34D0081,002,1997/07/28 00:00:00,127,
B34D0081,002,1997/08/14 00:00:00,159,
B34D0081,002,1997/08/28 00:00:00,146,
B34D0081,002,1997/09/15 00:00:00,154,
B34D0081,002,1997/09/29 00:00:00,151,
B34D0081,002,1997/10/14 00:00:00,111,
B34D0081,002,1997/10/28 00:00:00,143,
B34D0081,002,1997/11/14 00:00:00,147,
B34D0081,002,1997/11/28 00:00:00,150,
B34D0081,002,1997/12/16 00:00:00,129,
B34D0081,002,1997/12/30 00:00:00,110,
B34D0081,002,1998/01/14 00:00:00,109,
B34D0081,002,1998/01/28 00:00:00,126,
B34D0081,002,1998/02/14 00:00:00,131,
B34D0081,002,1998/02/27 00:00:00,136,
B34D0081,002,1998/03/14 00:00:00,96,
B34D0081,002,1998/03/28 00:00:00,119,
B34D0081,002,1998/04/14 00:00:00,105,
B34D0081,002,1998/04/28 00:00:00,103,
B34D0081,002,1998/05/14 00:00:00,139,
B34D0081,002,1998/05/28 00:00:00,143,
B34D0081,002,1998/06/14 00:00:00,89,
B34D0081,002,1998/06/28 00:00:00,109,
B34D0081,002,1998/07/14 00:00:00,123,
B34D0081,002,1998/07/29 00:00:00,135,
B34D0081,002,1998/08/14 00:00:00,156,
B34D0081,002,1998/08/28 00:00:00,136,
B34D0081,002,1998/09/14 00:00:00,61,
B34D0081,002,1998/09/28 00:00:00,103,
B34D0081,002,1998/10/14 00:00:00,72,
B34D0081,002,1998/10/29 00:00:00,56,
B34D0081,002,1998/11/16 00:00:00,83,
B34D0081,002,1998/11/30 00:00:00,81,
B34D0081,002,1998/12/14 00:00:00,88,
B34D0081,002,1998/12/28 00:00:00,83,
B34D0081,002,1999/01/15 00:00:00,81,
B34D0081,002,1999/01/28 00:00:00,87,
B34D0081,002,1999/02/15 00:00:00,120,
B34D0081,002,1999/03/01 00:00:00,72,
B34D0081,002,1999/03/15 00:00:00,111,
B34D0081,002,1999/03/29 00:00:00,113,
B34D0081,002,1999/04/14 00:00:00,99,
B34D0081,002,1999/04/28 00:00:00,123,
B34D0081,002,1999/05/14 00:00:00,100,
B34D0081,002,1999/05/28 00:00:00,98,
B34D0081,002,1999/06/14 00:00:00,129,
B34D0081,002,1999/06/28 00:00:00,140,
B34D0081,002,1999/07/15 00:00:00,145,
B34D0081,002,1999/07/28 00:00:00,153,
B34D0081,002,1999/08/16 00:00:00,149,
B34D0081,002,1999/08/30 00:00:00,148,
B34D0081,002,1999/09/14 00:00:00,159,
B34D0081,002,1999/09/28 00:00:00,157,
B34D0081,002,1999/10/14 00:00:00,149,
B34D0081,002,1999/10/28 00:00:00,151,
B34D0081,002,1999/12/14 00:00:00,80,
B34D0081,002,1999/12/28 00:00:00,82,
B34D0081,002,2000/01/14 00:00:00,111,
B34D0081,002,2000/01/28 00:00:00,119,
B34D0081,002,2000/02/14 00:00:00,101,
B34D0081,002,2000/02/28 00:00:00,73,
B34D0081,002,2000/04/14 00:00:00,89,
B34D0081,002,2000/04/28 00:00:00,93,
B34D0081,002,2000/05/17 00:00:00,140,
B34D0081,002,2000/05/29 00:00:00,129,
B34D0081,002,2000/06/14 00:00:00,141,
B34D0081,002,2000/06/28 00:00:00,153,
B34D0081,002,2000/07/28 00:00:00,109,
B34D0081,002,2000/08/14 00:00:00,143,
B34D0081,002,2000/08/30 00:00:00,128,
B34D0081,002,2000/09/14 00:00:00,122,
B34D0081,002,2000/09/28 00:00:00,109,
B34D0081,002,2000/10/13 00:00:00,107,
B34D0081,002,2000/10/28 00:00:00,103,
B34D0081,002,2000/11/14 00:00:00,105,
B34D0081,002,2000/11/28 00:00:00,86,
B34D0081,002,2000/12/14 00:00:00,81,
B34D0081,002,2000/12/28 00:00:00,113,
B34D0081,002,2001/01/15 00:00:00,106,
B34D0081,002,2001/01/30 00:00:00,103,
B34D0081,002,2001/02/14 00:00:00,99,
B34D0081,002,2001/02/28 00:00:00,113,
B34D0081,002,2001/03/14 00:00:00,101,
B34D0081,002,2001/03/28 00:00:00,99,
B34D0081,002,2001/04/13 00:00:00,111,
B34D0081,002,2001/04/27 00:00:00,99,
B34D0081,002,2001/05/14 00:00:00,133,
B34D0081,002,2001/05/29 00:00:00,143,
B34D0081,002,2001/06/14 00:00:00,146,
B34D0081,002,2001/06/28 00:00:00,157,
B34D0081,002,2001/07/17 00:00:00,159,
B34D0081,002,2001/07/30 00:00:00,153,
B34D0081,002,2001/08/14 00:00:00,147,
B34D0081,002,2001/08/28 00:00:00,134,
B34D0081,002,2001/09/14 00:00:00,127,
B34D0081,002,2001/10/01 00:00:00,119,
B34D0081,002,2001/10/15 00:00:00,136,
B34D0081,002,2001/10/29 00:00:00,127,
B34D0081,002,2001/11/19 00:00:00,123,
B34D0081,002,2001/11/28 00:00:00,103,
B34D0081,002,2001/12/14 00:00:00,110,
B34D0081,002,2001/12/28 00:00:00,63,
B34D0081,002,2002/01/14 00:00:00,103,
B34D0081,002,2002/01/28 00:00:00,73,
B34D0081,002,2002/02/14 00:00:00,70,
B34D0081,002,2002/02/28 00:00:00,61,
B34D0081,002,2002/03/14 00:00:00,86,
B34D0081,002,2002/03/28 00:00:00,112,
B34D0081,002,2002/04/25 00:00:00,133,
B34D0081,002,2002/04/29 00:00:00,126,
B34D0081,002,2002/05/14 00:00:00,127,
B34D0081,002,2002/05/28 00:00:00,143,
B34D0081,002,2002/06/14 00:00:00,153,
B34D0081,002,2002/06/28 00:00:00,161,
B34D0081,002,2002/07/15 00:00:00,155,
B34D0081,002,2002/07/27 00:00:00,163,
B34D0081,002,2002/09/14 00:00:00,151,
B34D0081,002,2002/09/28 00:00:00,156,
B34D0081,002,2002/11/13 00:00:00,92,
B34D0081,002,2002/11/28 00:00:00,112,
B34D0081,002,2002/12/16 00:00:00,123,
B34D0081,002,2002/12/30 00:00:00,57,
B34D0081,002,2003/01/14 00:00:00,83,
B34D0081,002,2003/01/28 00:00:00,90,
B34D0081,002,2003/03/13 00:00:00,99,
B34D0081,002,2003/03/28 00:00:00,133,
B34D0081,002,2003/04/14 00:00:00,112,
B34D0081,002,2003/04/28 00:00:00,120,
B34D0081,002,2003/05/14 00:00:00,139,
B34D0081,002,2003/05/30 00:00:00,123,
B34D0081,002,2003/06/14 00:00:00,143,
B34D0081,002,2003/06/28 00:00:00,160,
B34D0081,002,2003/07/16 00:00:00,122,
B34D0081,002,2003/07/28 00:00:00,149,
B34D0081,002,2003/08/14 00:00:00,163,
B34D0081,002,2003/08/28 00:00:00,161,
B34D0081,002,2003/09/15 00:00:00,153,
B34D0081,002,2003/09/29 00:00:00,161,
B34D0081,002,2003/10/14 00:00:00,140,
B34D0081,002,2003/11/14 00:00:00,171,
B34D0081,002,2003/11/28 00:00:00,133,
B34D0081,002,2003/12/15 00:00:00,94,
B34D0081,002,2003/12/29 00:00:00,83,
B34D0081,002,2004/01/14 00:00:00,80,
B34D0081,002,2004/01/28 00:00:00,82,
B34D0081,002,2004/02/14 00:00:00,66,
B34D0081,002,2004/02/28 00:00:00,95,
