Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
B34D0080,002,28-02-1990,132,75,1840,,,,,,
B34D0080,002,14-03-1990,160,103,1812,,,,,,
B34D0080,002,27-03-1990,165,108,1807,,,,,,
B34D0080,002,14-04-1990,188,131,1784,,,,,,
B34D0080,002,27-04-1990,188,131,1784,,,,,,
B34D0080,002,14-05-1990,172,115,1800,,,,,,
B34D0080,002,28-05-1990,202,145,1770,,,,,,
B34D0080,002,14-06-1990,208,151,1764,,,,,,
B34D0080,002,28-06-1990,222,165,1750,,,,,,
B34D0080,002,16-07-1990,214,157,1758,,,,,,
B34D0080,002,14-08-1990,228,171,1744,,,,,,
B34D0080,002,28-08-1990,220,163,1752,,,,,,
B34D0080,002,13-09-1990,215,158,1757,,,,,,
B34D0080,002,28-09-1990,198,141,1774,,,,,,
B34D0080,002,16-10-1990,206,149,1766,,,,,,
B34D0080,002,29-10-1990,208,151,1764,,,,,,
B34D0080,002,15-11-1990,182,125,1790,,,,,,
B34D0080,002,28-11-1990,151,94,1821,,,,,,
B34D0080,002,14-12-1990,155,98,1817,,,,,,
B34D0080,002,28-12-1990,135,78,1837,,,,,,
B34D0080,002,14-01-1991,134,77,1838,,,,,,
B34D0080,002,28-01-1991,155,98,1817,,,,,,
B34D0080,002,14-02-1991,188,131,1784,,,,,,
B34D0080,002,28-02-1991,162,105,1810,,,,,,
B34D0080,002,14-03-1991,182,125,1790,,,,,,
B34D0080,002,15-04-1991,202,145,1770,,,,,,
B34D0080,002,29-04-1991,203,146,1769,,,,,,
B34D0080,002,14-05-1991,204,147,1768,,,,,,
B34D0080,002,28-05-1991,203,146,1769,,,,,,
B34D0080,002,14-06-1991,210,153,1762,,,,,,
B34D0080,002,28-06-1991,171,114,1801,,,,,,
B34D0080,002,15-07-1991,202,145,1770,,,,,,
B34D0080,002,29-07-1991,212,155,1760,,,,,,
B34D0080,002,14-08-1991,218,161,1754,,,,,,
B34D0080,002,28-08-1991,225,168,1747,,,,,,
B34D0080,002,19-09-1991,228,171,1744,,,,,,
B34D0080,002,30-09-1991,208,151,1764,,,,,,
B34D0080,002,14-10-1991,202,145,1770,,,,,,
B34D0080,002,28-10-1991,202,145,1770,,,,,,
B34D0080,002,15-11-1991,158,101,1814,,,,,,
B34D0080,002,28-11-1991,169,112,1803,,,,,,
B34D0080,002,13-12-1991,196,139,1776,,,,,,
B34D0080,002,28-12-1991,152,95,1820,,,,,,
B34D0080,002,14-01-1992,155,98,1817,,,,,,
B34D0080,002,28-01-1992,182,125,1790,,,,,,
B34D0080,002,14-02-1992,168,111,1804,,,,,,
B34D0080,002,28-02-1992,182,125,1790,,,,,,
B34D0080,002,16-03-1992,140,83,1832,,,,,,
B34D0080,002,30-03-1992,158,101,1814,,,,,,
B34D0080,002,17-04-1992,165,108,1807,,,,,,
B34D0080,002,28-04-1992,158,101,1814,,,,,,
B34D0080,002,14-05-1992,178,121,1794,,,,,,
B34D0080,002,28-05-1992,200,143,1772,,,,,,
B34D0080,002,15-06-1992,198,141,1774,,,,,,
B34D0080,002,28-06-1992,212,155,1760,,,,,,
B34D0080,002,14-07-1992,222,165,1750,,,,,,
B34D0080,002,25-07-1992,222,165,1750,,,,,,
B34D0080,002,17-08-1992,228,171,1744,,,,,,
B34D0080,002,28-08-1992,204,147,1768,,,,,,
B34D0080,002,15-09-1992,206,149,1766,,,,,,
B34D0080,002,28-09-1992,214,157,1758,,,,,,
B34D0080,002,14-10-1992,213,156,1759,,,,,,
B34D0080,002,28-10-1992,192,135,1780,,,,,,
B34D0080,002,16-11-1992,186,129,1786,,,,,,
B34D0080,002,30-11-1992,150,93,1822,,,,,,
B34D0080,002,14-12-1992,152,95,1820,,,,,,
B34D0080,002,28-12-1992,168,111,1804,,,,,,
B34D0080,002,14-01-1993,139,82,1833,,,,,,
B34D0080,002,28-01-1993,116,59,1856,,,,,,
B34D0080,002,15-02-1993,163,106,1809,,,,,,
B34D0080,002,01-03-1993,162,105,1810,,,,,,
B34D0080,002,15-03-1993,179,122,1793,,,,,,
B34D0080,002,14-04-1993,191,134,1781,,,,,,
B34D0080,002,28-04-1993,194,137,1778,,,,,,
B34D0080,002,14-05-1993,202,145,1770,,,,,,
B34D0080,002,28-05-1993,208,151,1764,,,,,,
B34D0080,002,14-06-1993,218,161,1754,,,,,,
B34D0080,002,28-06-1993,217,160,1755,,,,,,
B34D0080,002,15-07-1993,245,188,1727,,,,,,
B34D0080,002,28-07-1993,132,75,1840,,,,,,
B34D0080,002,17-08-1993,169,112,1803,,,,,,
B34D0080,002,30-08-1993,184,127,1788,,,,,,
B34D0080,002,14-09-1993,138,81,1834,,,,,,
B34D0080,002,01-10-1993,130,73,1842,,,,,,
B34D0080,002,14-10-1993,114,57,1858,,,,,,
B34D0080,002,28-10-1993,121,64,1851,,,,,,
B34D0080,002,15-11-1993,124,67,1848,,,,,,
B34D0080,002,29-11-1993,181,124,1791,,,,,,
B34D0080,002,14-12-1993,125,68,1847,,,,,,
B34D0080,002,29-12-1993,115,58,1857,,,,,,
B34D0080,002,14-01-1994,132,75,1840,,,,,,
B34D0080,002,28-01-1994,108,51,1864,,,,,,
B34D0080,002,14-02-1994,156,99,1816,,,,,,
B34D0080,002,28-02-1994,169,112,1803,,,,,,
B34D0080,002,14-03-1994,146,89,1826,,,,,,
B34D0080,002,28-03-1994,125,68,1847,,,,,,
B34D0080,002,14-04-1994,155,98,1817,,,,,,
B34D0080,002,28-04-1994,164,107,1808,,,,,,
B34D0080,002,16-05-1994,177,120,1795,,,,,,
B34D0080,002,28-05-1994,195,138,1777,,,,,,
B34D0080,002,14-06-1994,186,129,1786,,,,,,
B34D0080,002,28-06-1994,205,148,1767,,,,,,
B34D0080,002,14-07-1994,215,158,1757,,,,,,
B34D0080,002,28-07-1994,222,165,1750,,,,,,
B34D0080,002,14-08-1994,241,184,1731,,,,,,
B34D0080,002,28-08-1994,220,163,1752,,,,,,
B34D0080,002,14-09-1994,192,135,1780,,,,,,
B34D0080,002,30-09-1994,191,134,1781,,,,,,
B34D0080,002,14-10-1994,188,131,1784,,,,,,
B34D0080,002,28-10-1994,188,131,1784,,,,,,
B34D0080,002,14-11-1994,152,95,1820,,,,,,
B34D0080,002,28-11-1994,149,92,1823,,,,,,
B34D0080,002,14-12-1994,131,74,1841,,,,,,
B34D0080,002,14-01-1995,137,80,1835,,,,,,
B34D0080,002,28-01-1995,103,46,1869,,,,,,
B34D0080,002,14-02-1995,109,52,1863,,,,,,
B34D0080,002,28-02-1995,143,86,1829,,,,,,
B34D0080,002,14-03-1995,152,95,1820,,,,,,
B34D0080,002,28-03-1995,125,68,1847,,,,,,
B34D0080,002,14-04-1995,167,110,1805,,,,,,
B34D0080,002,28-04-1995,179,122,1793,,,,,,
B34D0080,002,15-05-1995,191,134,1781,,,,,,
B34D0080,002,29-05-1995,152,95,1820,,,,,,
B34D0080,002,14-06-1995,145,88,1827,,,,,,
B34D0080,002,28-06-1995,182,125,1790,,,,,,
B34D0080,002,14-07-1995,210,153,1762,,,,,,
B34D0080,002,28-07-1995,220,163,1752,,,,,,
B34D0080,002,14-08-1995,238,181,1734,,,,,,
B34D0080,002,28-08-1995,224,167,1748,,,,,,
B34D0080,002,28-09-1995,200,143,1772,,,,,,
B34D0080,002,16-10-1995,202,145,1770,,,,,,
B34D0080,002,28-10-1995,210,153,1762,,,,,,
B34D0080,002,14-11-1995,205,148,1767,,,,,,
B34D0080,002,28-11-1995,206,149,1766,,,,,,
B34D0080,002,14-12-1995,208,151,1764,,,,,,
B34D0080,002,15-01-1996,199,142,1773,,,,,,
B34D0080,002,28-01-1996,197,140,1775,,,,,,
B34D0080,002,14-02-1996,210,153,1762,,,,,,
B34D0080,002,28-02-1996,174,117,1798,,,,,,
B34D0080,002,15-03-1996,190,133,1782,,,,,,
B34D0080,002,28-03-1996,195,138,1777,,,,,,
B34D0080,002,15-04-1996,196,139,1776,,,,,,
B34D0080,002,29-04-1996,206,149,1766,,,,,,
B34D0080,002,14-05-1996,209,152,1763,,,,,,
B34D0080,002,28-05-1996,200,143,1772,,,,,,
B34D0080,002,14-06-1996,198,141,1774,,,,,,
B34D0080,002,28-06-1996,216,159,1756,,,,,,
B34D0080,002,15-07-1996,218,161,1754,,,,,,
B34D0080,002,29-07-1996,226,169,1746,,,,,,
B34D0080,002,14-08-1996,218,161,1754,,,,,,
B34D0080,002,30-08-1996,200,143,1772,,,,,,
B34D0080,002,16-09-1996,200,143,1772,,,,,,
B34D0080,002,30-09-1996,208,151,1764,,,,,,
B34D0080,002,14-10-1996,198,141,1774,,,,,,
B34D0080,002,28-10-1996,180,123,1792,,,,,,
B34D0080,002,14-11-1996,150,93,1822,,,,,,
B34D0080,002,28-11-1996,155,98,1817,,,,,,
B34D0080,002,14-12-1996,165,108,1807,,,,,,
B34D0080,002,28-12-1996,180,123,1792,,,,,,
B34D0080,002,14-01-1997,198,141,1774,,,,,,
B34D0080,002,28-01-1997,204,147,1768,,,,,,
B34D0080,002,14-02-1997,134,77,1838,,,,,,
B34D0080,002,28-02-1997,130,73,1842,,,,,,
B34D0080,002,14-03-1997,170,113,1802,,,,,,
B34D0080,002,28-03-1997,175,118,1797,,,,,,
B34D0080,002,14-04-1997,191,134,1781,,,,,,
B34D0080,002,28-04-1997,192,135,1780,,,,,,
B34D0080,002,14-05-1997,182,125,1790,,,,,,
B34D0080,002,28-05-1997,193,136,1779,,,,,,
B34D0080,002,14-06-1997,182,125,1790,,,,,,
B34D0080,002,27-06-1997,164,107,1808,,,,,,
B34D0080,002,14-07-1997,167,110,1805,,,,,,
B34D0080,002,28-07-1997,179,122,1793,,,,,,
B34D0080,002,14-08-1997,215,158,1757,,,,,,
B34D0080,002,28-08-1997,212,155,1760,,,,,,
B34D0080,002,15-09-1997,212,155,1760,,,,,,
B34D0080,002,29-09-1997,220,163,1752,,,,,,
B34D0080,002,14-10-1997,182,125,1790,,,,,,
B34D0080,002,28-10-1997,200,143,1772,,,,,,
B34D0080,002,14-11-1997,204,147,1768,,,,,,
B34D0080,002,28-11-1997,205,148,1767,,,,,,
B34D0080,002,16-12-1997,179,122,1793,,,,,,
B34D0080,002,30-12-1997,164,107,1808,,,,,,
B34D0080,002,14-01-1998,160,103,1812,,,,,,
B34D0080,002,28-01-1998,178,121,1794,,,,,,
B34D0080,002,14-02-1998,184,127,1788,,,,,,
B34D0080,002,27-02-1998,188,131,1784,,,,,,
B34D0080,002,14-03-1998,140,83,1832,,,,,,
B34D0080,002,28-03-1998,165,108,1807,,,,,,
B34D0080,002,14-04-1998,153,96,1819,,,,,,
B34D0080,002,28-04-1998,146,89,1826,,,,,,
B34D0080,002,14-05-1998,185,128,1787,,,,,,
B34D0080,002,28-05-1998,194,137,1778,,,,,,
B34D0080,002,14-06-1998,139,82,1833,,,,,,
B34D0080,002,28-06-1998,158,101,1814,,,,,,
B34D0080,002,14-07-1998,172,115,1800,,,,,,
B34D0080,002,29-07-1998,192,135,1780,,,,,,
B34D0080,002,14-08-1998,208,151,1764,,,,,,
B34D0080,002,28-08-1998,202,145,1770,,,,,,
B34D0080,002,14-09-1998,114,57,1858,,,,,,
B34D0080,002,28-09-1998,149,92,1823,,,,,,
B34D0080,002,14-10-1998,116,59,1856,,,,,,
B34D0080,002,29-10-1998,98,41,1874,,,,,,
B34D0080,002,16-11-1998,128,71,1844,,,,,,
B34D0080,002,30-11-1998,132,75,1840,,,,,,
B34D0080,002,14-12-1998,134,77,1838,,,,,,
B34D0080,002,28-12-1998,125,68,1847,,,,,,
B34D0080,002,15-01-1999,126,69,1846,,,,,,
B34D0080,002,28-01-1999,135,78,1837,,,,,,
B34D0080,002,15-02-1999,163,106,1809,,,,,,
B34D0080,002,01-03-1999,146,89,1826,,,,,,
B34D0080,002,15-03-1999,156,99,1816,,,,,,
B34D0080,002,29-03-1999,158,101,1814,,,,,,
B34D0080,002,14-04-1999,144,87,1828,,,,,,
B34D0080,002,28-04-1999,170,113,1802,,,,,,
B34D0080,002,14-05-1999,150,93,1822,,,,,,
B34D0080,002,28-05-1999,185,128,1787,,,,,,
B34D0080,002,14-06-1999,185,128,1787,,,,,,
B34D0080,002,28-06-1999,195,138,1777,,,,,,
B34D0080,002,15-07-1999,208,151,1764,,,,,,
B34D0080,002,28-07-1999,202,145,1770,,,,,,
B34D0080,002,16-08-1999,210,153,1762,,,,,,
B34D0080,002,30-08-1999,217,160,1755,,,,,,
B34D0080,002,14-09-1999,222,165,1750,,,,,,
B34D0080,002,28-09-1999,222,165,1750,,,,,,
B34D0080,002,14-10-1999,218,161,1754,,,,,,
B34D0080,002,28-10-1999,219,162,1753,,,,,,
B34D0080,002,14-12-1999,146,89,1826,,,,,,
B34D0080,002,28-12-1999,138,81,1834,,,,,,
B34D0080,002,14-01-2000,163,106,1809,,,,,,
B34D0080,002,28-01-2000,169,112,1803,,,,,,
B34D0080,002,14-02-2000,149,92,1823,,,,,,
B34D0080,002,28-02-2000,127,70,1845,,,,,,
B34D0080,002,14-04-2000,141,84,1831,,,,,,
B34D0080,002,28-04-2000,148,91,1824,,,,,,
B34D0080,002,17-05-2000,184,127,1788,,,,,,
B34D0080,002,29-05-2000,193,136,1779,,,,,,
B34D0080,002,14-06-2000,198,141,1774,,,,,,
B34D0080,002,28-06-2000,229,172,1743,,,,,,
B34D0080,002,14-07-2000,201,144,1771,,,,,,
B34D0080,002,28-07-2000,192,135,1780,,,,,,
B34D0080,002,14-08-2000,202,145,1770,,,,,,
B34D0080,002,30-08-2000,192,135,1780,,,,,,
B34D0080,002,14-09-2000,185,128,1787,,,,,,
B34D0080,002,28-09-2000,162,105,1810,,,,,,
B34D0080,002,13-10-2000,162,105,1810,,,,,,
B34D0080,002,28-10-2000,165,108,1807,,,,,,
B34D0080,002,14-11-2000,167,110,1805,,,,,,
B34D0080,002,28-11-2000,153,96,1819,,,,,,
B34D0080,002,14-12-2000,139,82,1833,,,,,,
B34D0080,002,28-12-2000,172,115,1800,,,,,,
B34D0080,002,15-01-2001,162,105,1810,,,,,,
B34D0080,002,30-01-2001,152,95,1820,,,,,,
B34D0080,002,14-02-2001,145,88,1827,,,,,,
B34D0080,002,28-02-2001,162,105,1810,,,,,,
B34D0080,002,14-03-2001,152,95,1820,,,,,,
B34D0080,002,28-03-2001,145,88,1827,,,,,,
B34D0080,002,13-04-2001,162,105,1810,,,,,,
B34D0080,002,27-04-2001,152,95,1820,,,,,,
B34D0080,002,14-05-2001,182,125,1790,,,,,,
B34D0080,002,29-05-2001,202,145,1770,,,,,,
B34D0080,002,14-06-2001,202,145,1770,,,,,,
B34D0080,002,28-06-2001,212,155,1760,,,,,,
B34D0080,002,17-07-2001,219,162,1753,,,,,,
B34D0080,002,30-07-2001,219,162,1753,,,,,,
B34D0080,002,14-08-2001,188,131,1784,,,,,,
B34D0080,002,28-08-2001,200,143,1772,,,,,,
B34D0080,002,14-09-2001,192,135,1780,,,,,,
B34D0080,002,01-10-2001,177,120,1795,,,,,,
B34D0080,002,15-10-2001,187,130,1785,,,,,,
B34D0080,002,29-10-2001,181,124,1791,,,,,,
B34D0080,002,19-11-2001,179,122,1793,,,,,,
B34D0080,002,28-11-2001,162,105,1810,,,,,,
B34D0080,002,14-12-2001,158,101,1814,,,,,,
B34D0080,002,28-12-2001,110,53,1862,,,,,,
B34D0080,002,14-01-2002,156,99,1816,,,,,,
B34D0080,002,28-01-2002,122,65,1850,,,,,,
B34D0080,002,14-02-2002,112,55,1860,,,,,,
B34D0080,002,28-02-2002,102,45,1870,,,,,,
B34D0080,002,14-03-2002,139,82,1833,,,,,,
B34D0080,002,28-03-2002,132,75,1840,,,,,,
B34D0080,002,25-04-2002,179,122,1793,,,,,,
B34D0080,002,29-04-2002,181,124,1791,,,,,,
B34D0080,002,14-05-2002,182,125,1790,,,,,,
B34D0080,002,28-05-2002,192,135,1780,,,,,,
B34D0080,002,14-06-2002,202,145,1770,,,,,,
B34D0080,002,28-06-2002,212,155,1760,,,,,,
B34D0080,002,15-07-2002,211,154,1761,,,,,,
B34D0080,002,27-07-2002,214,157,1758,,,,,,
B34D0080,002,14-09-2002,210,153,1762,,,,,,
B34D0080,002,28-09-2002,215,158,1757,,,,,,
B34D0080,002,13-11-2002,145,88,1827,,,,,,
B34D0080,002,28-11-2002,168,111,1804,,,,,,
B34D0080,002,16-12-2002,184,127,1788,,,,,,
B34D0080,002,30-12-2002,109,52,1863,,,,,,
B34D0080,002,14-01-2003,127,70,1845,,,,,,
B34D0080,002,28-01-2003,132,75,1840,,,,,,
B34D0080,002,13-03-2003,162,105,1810,,,,,,
B34D0080,002,28-03-2003,182,125,1790,,,,,,
B34D0080,002,14-04-2003,165,108,1807,,,,,,
B34D0080,002,28-04-2003,159,102,1813,,,,,,
B34D0080,002,14-05-2003,192,135,1780,,,,,,
B34D0080,002,30-05-2003,168,111,1804,,,,,,
B34D0080,002,14-06-2003,194,137,1778,,,,,,
B34D0080,002,28-06-2003,210,153,1762,,,,,,
B34D0080,002,16-07-2003,206,149,1766,,,,,,
B34D0080,002,28-07-2003,210,153,1762,,,,,,
B34D0080,002,14-08-2003,239,182,1733,,,,,,
B34D0080,002,28-08-2003,228,171,1744,,,,,,
B34D0080,002,15-09-2003,228,162,1753,,,,,,
B34D0080,002,29-09-2003,232,166,1749,,,,,,
B34D0080,002,14-10-2003,213,147,1768,,,,,,
B34D0080,002,28-10-2003,213,147,1768,,,,,,
B34D0080,002,14-11-2003,212,146,1769,,,,,,
B34D0080,002,28-11-2003,212,146,1769,,,,,,
B34D0080,002,15-12-2003,182,116,1799,,,,,,
B34D0080,002,29-12-2003,159,93,1822,,,,,,
B34D0080,002,14-01-2004,139,73,1842,,,,,,
B34D0080,002,28-01-2004,163,97,1818,,,,,,
B34D0080,002,14-02-2004,137,71,1844,,,,,,
B34D0080,002,28-02-2004,175,109,1806,,,,,,
B34D0080,002,11-05-2004,184,118,1797,,,,,,
B34D0080,002,16-06-2004,210,144,1771,,,,,,
B34D0080,002,13-10-2004,213,147,1768,,,,,,
B34D0080,002,14-11-2004,212,146,1769,,,,,,
B34D0080,002,28-11-2004,212,146,1769,,,,,,
B34D0080,002,11-02-2005,171,105,1810,,,,,,
B34D0080,002,31-05-2005,197,131,1784,,,,,,
B34D0080,002,22-09-2005,215,149,1766,,,,,,
B34D0080,002,22-11-2005,217,151,1764,,,,,,
B34D0080,002,21-02-2006,157,91,1824,,,,,,
B34D0080,002,22-02-2006,160,94,1821,,,,,,
B34D0080,002,23-02-2006,163,97,1818,,,,,,
B34D0080,002,24-02-2006,170,104,1811,,,,,,
B34D0080,002,25-02-2006,172,106,1809,,,,,,
B34D0080,002,26-02-2006,175,109,1806,,,,,,
B34D0080,002,27-02-2006,176,110,1805,,,,,,
B34D0080,002,28-02-2006,168,102,1813,,,,,,
B34D0080,002,01-03-2006,170,104,1811,,,,,,
B34D0080,002,02-03-2006,171,105,1810,,,,,,
B34D0080,002,03-03-2006,170,104,1811,,,,,,
B34D0080,002,04-03-2006,175,109,1806,,,,,,
B34D0080,002,05-03-2006,179,113,1802,,,,,,
B34D0080,002,06-03-2006,178,112,1803,,,,,,
B34D0080,002,07-03-2006,181,115,1800,,,,,,
B34D0080,002,08-03-2006,177,111,1804,,,,,,
B34D0080,002,09-03-2006,155,89,1826,,,,,,
B34D0080,002,10-03-2006,149,83,1832,,,,,,
B34D0080,002,11-03-2006,145,79,1836,,,,,,
B34D0080,002,12-03-2006,159,93,1822,,,,,,
B34D0080,002,13-03-2006,163,97,1818,,,,,,
B34D0080,002,14-03-2006,166,100,1815,,,,,,
B34D0080,002,15-03-2006,170,104,1811,,,,,,
B34D0080,002,16-03-2006,172,106,1809,,,,,,
B34D0080,002,17-03-2006,175,109,1806,,,,,,
B34D0080,002,18-03-2006,177,111,1804,,,,,,
B34D0080,002,19-03-2006,177,111,1804,,,,,,
B34D0080,002,20-03-2006,179,113,1802,,,,,,
B34D0080,002,21-03-2006,182,116,1799,,,,,,
B34D0080,002,22-03-2006,184,118,1797,,,,,,
B34D0080,002,23-03-2006,186,120,1795,,,,,,
B34D0080,002,24-03-2006,185,119,1796,,,,,,
B34D0080,002,25-03-2006,186,120,1795,,,,,,
B34D0080,002,26-03-2006,178,112,1803,,,,,,
B34D0080,002,27-03-2006,171,105,1810,,,,,,
B34D0080,002,28-03-2006,171,105,1810,,,,,,
B34D0080,002,29-03-2006,175,109,1806,,,,,,
B34D0080,002,30-03-2006,164,98,1817,,,,,,
B34D0080,002,31-03-2006,158,92,1823,,,,,,
B34D0080,002,01-04-2006,161,95,1820,,,,,,
B34D0080,002,02-04-2006,160,94,1821,,,,,,
B34D0080,002,03-04-2006,168,102,1813,,,,,,
B34D0080,002,04-04-2006,170,104,1811,,,,,,
B34D0080,002,05-04-2006,169,103,1812,,,,,,
B34D0080,002,06-04-2006,175,109,1806,,,,,,
B34D0080,002,07-04-2006,178,112,1803,,,,,,
B34D0080,002,08-04-2006,173,107,1808,,,,,,
B34D0080,002,09-04-2006,175,109,1806,,,,,,
B34D0080,002,10-04-2006,179,113,1802,,,,,,
B34D0080,002,11-04-2006,182,116,1799,,,,,,
B34D0080,002,12-04-2006,178,112,1803,,,,,,
B34D0080,002,13-04-2006,175,109,1806,,,,,,
B34D0080,002,14-04-2006,168,102,1813,,,,,,
B34D0080,002,15-04-2006,172,106,1809,,,,,,
B34D0080,002,16-04-2006,169,103,1812,,,,,,
B34D0080,002,17-04-2006,170,104,1811,,,,,,
B34D0080,002,18-04-2006,175,109,1806,,,,,,
B34D0080,002,19-04-2006,180,114,1801,,,,,,
B34D0080,002,20-04-2006,183,117,1798,,,,,,
B34D0080,002,21-04-2006,186,120,1795,,,,,,
B34D0080,002,22-04-2006,187,121,1794,,,,,,
B34D0080,002,23-04-2006,189,123,1792,,,,,,
B34D0080,002,24-04-2006,191,125,1790,,,,,,
B34D0080,002,25-04-2006,192,126,1789,,,,,,
B34D0080,002,26-04-2006,193,127,1788,,,,,,
B34D0080,002,27-04-2006,195,129,1786,,,,,,
B34D0080,002,28-04-2006,195,129,1786,,,,,,
B34D0080,002,29-04-2006,196,130,1785,,,,,,
B34D0080,002,30-04-2006,195,129,1786,,,,,,
B34D0080,002,01-05-2006,197,131,1784,,,,,,
B34D0080,002,02-05-2006,200,134,1781,,,,,,
B34D0080,002,03-05-2006,201,135,1780,,,,,,
B34D0080,002,04-05-2006,201,135,1780,,,,,,
B34D0080,002,05-05-2006,204,138,1777,,,,,,
B34D0080,002,06-05-2006,204,138,1777,,,,,,
B34D0080,002,07-05-2006,206,140,1775,,,,,,
B34D0080,002,08-05-2006,205,139,1776,,,,,,
B34D0080,002,09-05-2006,207,141,1774,,,,,,
B34D0080,002,10-05-2006,210,144,1771,,,,,,
B34D0080,002,11-05-2006,211,145,1770,,,,,,
B34D0080,002,12-05-2006,211,145,1770,,,,,,
B34D0080,002,13-05-2006,213,147,1768,,,,,,
B34D0080,002,14-05-2006,214,148,1767,,,,,,
B34D0080,002,15-05-2006,211,145,1770,,,,,,
B34D0080,002,16-05-2006,213,147,1768,,,,,,
B34D0080,002,17-05-2006,215,149,1766,,,,,,
B34D0080,002,18-05-2006,213,147,1768,,,,,,
B34D0080,002,19-05-2006,212,146,1769,,,,,,
B34D0080,002,20-05-2006,206,140,1775,,,,,,
B34D0080,002,21-05-2006,193,127,1788,,,,,,
B34D0080,002,22-05-2006,183,117,1798,,,,,,
B34D0080,002,23-05-2006,186,120,1795,,,,,,
B34D0080,002,24-05-2006,186,120,1795,,,,,,
B34D0080,002,25-05-2006,179,113,1802,,,,,,
B34D0080,002,26-05-2006,182,116,1799,,,,,,
B34D0080,002,27-05-2006,175,109,1806,,,,,,
B34D0080,002,28-05-2006,171,105,1810,,,,,,
B34D0080,002,29-05-2006,173,107,1808,,,,,,
B34D0080,002,30-05-2006,174,108,1807,,,,,,
B34D0080,002,31-05-2006,179,113,1802,,,,,,
B34D0080,002,01-06-2006,181,115,1800,,,,,,
B34D0080,002,02-06-2006,187,121,1794,,,,,,
B34D0080,002,03-06-2006,189,123,1792,,,,,,
B34D0080,002,04-06-2006,192,126,1789,,,,,,
B34D0080,002,05-06-2006,194,128,1787,,,,,,
B34D0080,002,06-06-2006,198,132,1783,,,,,,
B34D0080,002,07-06-2006,199,133,1782,,,,,,
B34D0080,002,08-06-2006,202,136,1779,,,,,,
B34D0080,002,09-06-2006,204,138,1777,,,,,,
B34D0080,002,10-06-2006,206,140,1775,,,,,,
B34D0080,002,11-06-2006,209,143,1772,,,,,,
B34D0080,002,12-06-2006,209,143,1772,,,,,,
B34D0080,002,13-06-2006,211,145,1770,,,,,,
B34D0080,002,14-06-2006,213,147,1768,,,,,,
B34D0080,002,15-06-2006,213,147,1768,,,,,,
B34D0080,002,16-06-2006,214,148,1767,,,,,,
B34D0080,002,17-06-2006,214,148,1767,,,,,,
B34D0080,002,18-06-2006,215,149,1766,,,,,,
B34D0080,002,19-06-2006,216,150,1765,,,,,,
B34D0080,002,20-06-2006,217,151,1764,,,,,,
B34D0080,002,21-06-2006,218,152,1763,,,,,,
B34D0080,002,22-06-2006,230,164,1751,,,,,,
B34D0080,002,23-06-2006,230,164,1751,,,,,,
B34D0080,002,24-06-2006,224,158,1757,,,,,,
B34D0080,002,25-06-2006,227,161,1754,,,,,,
B34D0080,002,26-06-2006,235,169,1746,,,,,,
B34D0080,002,27-06-2006,235,169,1746,,,,,,
B34D0080,002,28-06-2006,230,164,1751,,,,,,
B34D0080,002,29-06-2006,232,166,1749,,,,,,
B34D0080,002,30-06-2006,231,165,1750,,,,,,
B34D0080,002,01-07-2006,231,165,1750,,,,,,
B34D0080,002,02-07-2006,232,166,1749,,,,,,
B34D0080,002,03-07-2006,231,165,1750,,,,,,
B34D0080,002,04-07-2006,244,178,1737,,,,,,
B34D0080,002,05-07-2006,249,183,1732,,,,,,
B34D0080,002,06-07-2006,239,173,1742,,,,,,
B34D0080,002,17-10-2006,217,151,1764,,,,,,
B34D0080,002,15-02-2007,124,58,1857,,,,,,
B34D0080,002,22-05-2007,189,123,1792,,,,,,
B34D0080,002,23-05-2007,194,128,1787,,,,,,
B34D0080,002,24-05-2007,197,131,1784,,,,,,
B34D0080,002,25-05-2007,195,129,1786,,,,,,
B34D0080,002,26-05-2007,196,130,1785,,,,,,
B34D0080,002,27-05-2007,197,131,1784,,,,,,
B34D0080,002,28-05-2007,199,133,1782,,,,,,
B34D0080,002,29-05-2007,200,134,1781,,,,,,
B34D0080,002,30-05-2007,204,138,1777,,,,,,
B34D0080,002,31-05-2007,204,138,1777,,,,,,
B34D0080,002,01-06-2007,203,137,1778,,,,,,
B34D0080,002,02-06-2007,207,141,1774,,,,,,
B34D0080,002,03-06-2007,205,139,1776,,,,,,
B34D0080,002,04-06-2007,207,141,1774,,,,,,
B34D0080,002,05-06-2007,208,142,1773,,,,,,
B34D0080,002,06-06-2007,209,143,1772,,,,,,
B34D0080,002,07-06-2007,212,146,1769,,,,,,
B34D0080,002,08-06-2007,214,148,1767,,,,,,
B34D0080,002,09-06-2007,215,149,1766,,,,,,
B34D0080,002,10-06-2007,215,149,1766,,,,,,
B34D0080,002,11-06-2007,200,134,1781,,,,,,
B34D0080,002,12-06-2007,200,134,1781,,,,,,
B34D0080,002,13-06-2007,200,134,1781,,,,,,
B34D0080,002,14-06-2007,205,139,1776,,,,,,
B34D0080,002,15-06-2007,203,137,1778,,,,,,
B34D0080,002,16-06-2007,204,138,1777,,,,,,
B34D0080,002,17-06-2007,204,138,1777,,,,,,
B34D0080,002,18-06-2007,204,138,1777,,,,,,
B34D0080,002,19-06-2007,198,132,1783,,,,,,
