datetime,head
2018-10-10,19.75
2018-10-11,19.74
2018-10-12,19.709999999999997
2018-10-13,19.689999999999998
2018-10-14,19.669999999999998
2018-10-15,19.65
2018-10-16,19.65
2018-10-17,19.65
2018-10-18,19.669999999999998
2018-10-19,19.689999999999998
2018-10-20,19.689999999999998
2018-10-21,19.709999999999997
2018-10-22,19.709999999999997
2018-10-23,19.729999999999997
2018-10-24,19.74
2018-10-25,19.759999999999998
2018-10-26,19.79
2018-10-27,19.79
2018-10-28,19.81
2018-10-29,19.83
2018-10-30,19.86
2018-10-31,19.849999999999998
2018-11-01,19.86
2018-11-02,19.869999999999997
2018-11-03,19.88
2018-11-04,19.9
2018-11-05,19.909999999999997
2018-11-06,19.909999999999997
2018-11-07,19.919999999999998
2018-11-08,19.909999999999997
2018-11-09,19.93
2018-11-10,19.939999999999998
2018-11-11,19.97
2018-11-12,20.029999999999998
2018-11-13,20.049999999999997
2018-11-14,20.049999999999997
2018-11-15,20.06
2018-11-16,20.06
2018-11-17,20.07
2018-11-18,20.08
2018-11-19,20.099999999999998
2018-11-20,20.11
2018-11-21,20.099999999999998
2018-11-22,20.11
2018-11-23,20.11
2018-11-24,20.13
2018-11-25,20.139999999999997
2018-11-26,20.139999999999997
2018-11-27,20.139999999999997
2018-11-28,20.15
2018-11-29,20.15
2018-11-30,20.159999999999997
2018-12-01,20.169999999999998
2018-12-02,20.189999999999998
2018-12-03,20.229999999999997
2018-12-04,20.47
2018-12-05,20.369999999999997
2018-12-06,20.34
2018-12-07,20.509999999999998
2018-12-08,20.68
2018-12-09,20.77
2018-12-10,20.72
2018-12-11,20.669999999999998
2018-12-12,20.63
2018-12-13,20.599999999999998
2018-12-14,20.58
2018-12-15,20.56
2018-12-16,20.569999999999997
2018-12-17,20.54
2018-12-18,20.569999999999997
2018-12-19,20.58
2018-12-20,20.569999999999997
2018-12-21,20.74
2018-12-22,20.959999999999997
2018-12-23,21.009999999999998
2018-12-24,21.06
2018-12-25,21.029999999999998
2018-12-26,21.009999999999998
2018-12-27,20.99
2018-12-28,20.959999999999997
2018-12-29,20.93
2018-12-30,20.919999999999998
2018-12-31,20.909999999999997
2019-01-01,20.919999999999998
2019-01-02,20.889999999999997
2019-01-03,20.88
2019-01-04,20.88
2019-01-05,20.909999999999997
2019-01-06,21.009999999999998
2019-01-07,20.99
2019-01-08,21.06
2019-01-09,21.09
2019-01-10,21.069999999999997
2019-01-11,21.09
2019-01-12,21.11
2019-01-13,21.159999999999997
2019-01-14,21.169999999999998
2019-01-15,21.15
2019-01-16,21.139999999999997
2019-01-17,21.159999999999997
2019-01-18,21.139999999999997
2019-01-19,21.13
2019-01-20,21.099999999999998
2019-01-21,21.069999999999997
2019-01-22,21.069999999999997
2019-01-23,21.06
2019-01-24,21.04
2019-01-25,21.029999999999998
2019-01-26,21.189999999999998
2019-01-27,21.2
2019-01-28,21.2
2019-01-29,21.189999999999998
2019-01-30,21.18
2019-01-31,21.169999999999998
2019-02-01,21.169999999999998
2019-02-02,21.169999999999998
2019-02-03,21.15
2019-02-04,21.159999999999997
2019-02-05,21.159999999999997
2019-02-06,21.15
2019-02-07,21.22
2019-02-08,21.209999999999997
2019-02-09,21.2
2019-02-10,21.229999999999997
2019-02-11,21.22
2019-02-12,21.2
2019-02-13,21.189999999999998
2019-02-14,21.159999999999997
2019-02-15,21.139999999999997
2019-02-16,21.13
2019-02-17,21.119999999999997
2019-02-18,21.11
2019-02-19,21.11
2019-02-20,21.09
2019-02-21,21.09
2019-02-22,21.099999999999998
2019-02-23,21.08
2019-02-24,21.06
2019-02-25,21.049999999999997
2019-02-26,21.04
2019-02-27,21.029999999999998
2019-02-28,21.029999999999998
2019-03-01,21.04
2019-03-02,21.029999999999998
2019-03-03,21.029999999999998
2019-03-04,21.099999999999998
2019-03-05,21.08
2019-03-06,21.09
2019-03-07,21.099999999999998
2019-03-08,21.119999999999997
2019-03-09,21.139999999999997
2019-03-10,21.189999999999998
2019-03-11,21.24
2019-03-12,21.229999999999997
2019-03-13,21.22
2019-03-14,21.25
2019-03-15,21.24
2019-03-16,21.24
2019-03-17,21.229999999999997
2019-03-18,21.22
2019-03-19,21.189999999999998
2019-03-20,21.18
2019-03-21,21.159999999999997
2019-03-22,21.15
2019-03-23,21.15
2019-03-24,21.139999999999997
2019-03-25,21.15
2019-03-26,21.139999999999997
2019-03-27,21.11
2019-03-28,21.099999999999998
2019-03-29,21.09
2019-03-30,21.069999999999997
2019-03-31,21.06
2019-04-01,21.04
2019-04-02,21.029999999999998
2019-04-03,21.04
2019-04-04,21.049999999999997
2019-04-05,21.11
2019-04-06,21.069999999999997
2019-04-07,21.029999999999998
2019-04-08,21.0
2019-04-09,20.979999999999997
2019-04-10,20.959999999999997
2019-04-11,20.939999999999998
2019-04-12,20.939999999999998
2019-04-13,20.919999999999998
2019-04-14,20.909999999999997
2019-04-15,20.889999999999997
2019-04-16,20.869999999999997
2019-04-17,20.84
2019-04-18,20.819999999999997
2019-04-19,20.79
2019-04-20,20.759999999999998
2019-04-21,20.74
2019-04-22,20.72
2019-04-23,20.7
2019-04-24,20.68
2019-04-25,20.709999999999997
2019-04-26,20.689999999999998
2019-04-27,20.709999999999997
2019-04-28,20.729999999999997
2019-04-29,20.689999999999998
2019-04-30,20.68
2019-05-01,20.659999999999997
2019-05-02,20.639999999999997
2019-05-03,20.619999999999997
2019-05-04,20.619999999999997
2019-05-05,20.619999999999997
2019-05-06,20.599999999999998
2019-05-07,20.599999999999998
2019-05-08,20.599999999999998
2019-05-09,20.59
2019-05-10,20.59
2019-05-11,20.56
2019-05-12,20.529999999999998
2019-05-13,20.509999999999998
2019-05-14,20.509999999999998
2019-05-15,20.49
2019-05-16,20.47
2019-05-17,20.49
2019-05-18,20.459999999999997
2019-05-19,20.439999999999998
2019-05-20,20.479999999999997
2019-05-21,20.47
2019-05-22,20.45
2019-05-23,20.409999999999997
2019-05-24,20.38
2019-05-25,20.369999999999997
2019-05-26,20.349999999999998
2019-05-27,20.36
2019-05-28,20.4
2019-05-29,20.4
2019-05-30,20.389999999999997
2019-05-31,20.349999999999998
2019-06-01,20.319999999999997
2019-06-02,20.279999999999998
2019-06-03,20.31
2019-06-04,20.29
2019-06-05,20.25
2019-06-06,20.29
2019-06-07,20.279999999999998
2019-06-08,20.259999999999998
2019-06-09,20.229999999999997
2019-06-10,20.22
2019-06-11,20.27
2019-06-12,20.279999999999998
2019-06-13,20.299999999999997
2019-06-14,20.259999999999998
2019-06-15,20.259999999999998
2019-06-16,20.229999999999997
2019-06-17,20.18
2019-06-18,20.15
2019-06-19,20.13
2019-06-20,20.169999999999998
2019-06-21,20.119999999999997
2019-06-22,20.099999999999998
2019-06-23,20.06
2019-06-24,20.02
2019-06-25,19.979999999999997
2019-06-26,19.979999999999997
2019-06-27,19.959999999999997
2019-06-28,19.959999999999997
2019-06-29,19.93
2019-06-30,19.889999999999997
2019-07-01,19.889999999999997
2019-07-02,19.869999999999997
2019-07-03,19.869999999999997
2019-07-04,19.849999999999998
2019-07-05,19.839999999999996
2019-07-06,19.83
2019-07-07,19.869999999999997
2019-07-08,19.849999999999998
2019-07-09,19.83
2019-07-10,19.81
2019-07-11,19.86
2019-07-12,19.869999999999997
2019-07-13,19.909999999999997
2019-07-14,19.889999999999997
2019-07-15,19.889999999999997
2019-07-16,19.869999999999997
2019-07-17,19.849999999999998
2019-07-18,19.799999999999997
2019-07-19,19.779999999999998
2019-07-20,19.75
2019-07-21,19.75
2019-07-22,19.74
2019-07-23,19.709999999999997
2019-07-24,19.689999999999998
2019-07-25,19.669999999999998
2019-07-26,19.639999999999997
2019-07-27,19.619999999999997
2019-07-28,19.599999999999998
2019-07-29,19.589999999999996
2019-07-30,19.57
2019-07-31,19.56
2019-08-01,19.56
2019-08-02,19.56
2019-08-03,19.58
2019-08-04,19.56
2019-08-05,19.549999999999997
2019-08-06,19.52
2019-08-07,19.509999999999998
2019-08-08,19.509999999999998
2019-08-09,19.509999999999998
2019-08-10,19.54
2019-08-11,19.5
2019-08-12,19.49
2019-08-13,19.54
2019-08-14,19.549999999999997
2019-08-15,19.56
2019-08-16,19.58
2019-08-17,19.58
2019-08-18,19.63
2019-08-19,19.639999999999997
2019-08-20,19.63
2019-08-21,19.639999999999997
2019-08-22,19.619999999999997
2019-08-23,19.58
2019-08-24,19.549999999999997
2019-08-25,19.509999999999998
2019-08-26,19.49
2019-08-27,19.47
2019-08-28,19.47
2019-08-29,19.54
2019-08-30,19.54
2019-08-31,19.54
2019-09-01,19.529999999999998
2019-09-02,19.529999999999998
2019-09-03,19.54
2019-09-04,19.549999999999997
2019-09-05,19.56
2019-09-06,19.57
2019-09-07,19.549999999999997
2019-09-08,19.58
2019-09-09,19.589999999999996
2019-09-10,19.599999999999998
2019-09-11,19.58
2019-09-12,19.599999999999998
2019-09-13,19.589999999999996
2019-09-14,19.57
2019-09-15,19.56
2019-09-16,19.57
