P14C0015,27-04-1979,257,,
P14C0015,18-05-1979,259,,
P14C0015,30-05-1979,257,,
P14C0015,14-06-1979,259,,
P14C0015,28-06-1979,256,,
P14C0015,14-07-1979,247,,
P14C0015,27-07-1979,244,,
P14C0015,14-08-1979,240,,
P14C0015,28-08-1979,242,,
P14C0015,14-09-1979,238,,
P14C0015,28-09-1979,235,,
P14C0015,14-10-1979,,,
P14C0015,01-11-1979,230,,
P14C0015,14-11-1979,240,,
P14C0015,29-11-1979,248,,
P14C0015,15-12-1979,256,,
P14C0015,29-12-1979,258,,
P14C0015,01-01-1980,,,
P14C0015,14-01-1980,263,,
P14C0015,28-01-1980,267,,
P14C0015,15-02-1980,268,,
P14C0015,29-02-1980,268,,
P14C0015,14-03-1980,,,
P14C0015,28-03-1980,268,,
P14C0015,15-04-1980,267,,
P14C0015,28-04-1980,265,,
P14C0015,16-05-1980,257,,
P14C0015,28-05-1980,253,,
P14C0015,13-06-1980,248,,
P14C0015,28-06-1980,250,,
P14C0015,15-07-1980,253,,
P14C0015,28-07-1980,249,,
P14C0015,14-08-1980,253,,
P14C0015,28-08-1980,251,,
P14C0015,15-09-1980,245,,
P14C0015,28-09-1980,242,,
P14C0015,14-10-1980,246,,
P14C0015,04-11-1980,247,,
P14C0015,18-11-1980,256,,
P14C0015,02-12-1980,257,,
P14C0015,15-12-1980,257,,
P14C0015,29-12-1980,259,,
P14C0015,01-01-1981,,,
P14C0015,14-01-1981,267,,
P14C0015,28-01-1981,268,,
P14C0015,16-02-1981,269,,
P14C0015,28-02-1981,268,,
P14C0015,15-03-1981,278,,
P14C0015,28-03-1981,278,,
P14C0015,15-04-1981,276,,
P14C0015,29-04-1981,273,,
P14C0015,15-05-1981,268,,
P14C0015,27-05-1981,270,,
P14C0015,15-06-1981,262,,
P14C0015,29-06-1981,258,,
P14C0015,15-07-1981,256,,
P14C0015,29-07-1981,250,,
P14C0015,14-08-1981,247,,
P14C0015,28-08-1981,243,,
P14C0015,14-09-1981,238,,
P14C0015,02-10-1981,240,,
P14C0015,14-10-1981,250,,
P14C0015,28-10-1981,259,,
P14C0015,14-11-1981,260,,
P14C0015,27-11-1981,267,,
P14C0015,14-12-1981,270,,
P14C0015,28-12-1981,270,,
P14C0015,01-01-1982,270,,
P14C0015,14-01-1982,,,
P14C0015,01-02-1982,275,,
P14C0015,15-02-1982,276,,
P14C0015,01-03-1982,274,,
P14C0015,15-03-1982,277,,
P14C0015,29-03-1982,275,,
P14C0015,14-04-1982,272,,
P14C0015,28-04-1982,269,,
P14C0015,17-05-1982,267,,
P14C0015,28-05-1982,266,,
P14C0015,14-06-1982,256,,
P14C0015,28-06-1982,258,,
P14C0015,15-07-1982,252,,
P14C0015,02-08-1982,243,,
P14C0015,16-08-1982,240,,
P14C0015,01-09-1982,239,,
P14C0015,20-09-1982,239,,
P14C0015,28-09-1982,242,,
P14C0015,19-10-1982,257,,
P14C0015,02-11-1982,257,,
P14C0015,15-11-1982,258,,
P14C0015,29-11-1982,263,,
P14C0015,14-12-1982,266,,
P14C0015,28-12-1982,268,,
P14C0015,01-01-1983,268,,
P14C0015,14-01-1983,273,,
P14C0015,28-01-1983,274,,
P14C0015,14-02-1983,277,,
P14C0015,28-02-1983,277,,
P14C0015,14-03-1983,277,,
P14C0015,29-03-1983,280,,
P14C0015,14-04-1983,281,,
P14C0015,29-04-1983,283,,
P14C0015,16-05-1983,287,,
P14C0015,30-05-1983,287,,
P14C0015,16-06-1983,280,,
P14C0015,27-06-1983,274,,
P14C0015,15-07-1983,265,,
P14C0015,28-07-1983,258,,
P14C0015,15-08-1983,252,,
P14C0015,30-08-1983,245,,
P14C0015,14-09-1983,256,,
P14C0015,30-09-1983,258,,
P14C0015,14-10-1983,,,
P14C0015,27-10-1983,259,,
P14C0015,14-11-1983,257,,
P14C0015,28-11-1983,263,,
P14C0015,15-12-1983,265,,
P14C0015,28-12-1983,265,,
P14C0015,01-01-1984,265,,
P14C0015,16-01-1984,267,,
P14C0015,30-01-1984,268,,
P14C0015,14-02-1984,269,,
P14C0015,27-02-1984,267,,
P14C0015,14-03-1984,267,,
P14C0015,28-03-1984,267,,
P14C0015,13-04-1984,267,,
P14C0015,27-04-1984,259,,
P14C0015,14-05-1984,257,,
P14C0015,28-05-1984,266,,
P14C0015,15-06-1984,263,,
P14C0015,28-06-1984,258,,
P14C0015,13-07-1984,258,,
P14C0015,28-07-1984,251,,
P14C0015,17-08-1984,247,,
P14C0015,28-08-1984,241,,
P14C0015,22-09-1984,246,,
P14C0015,03-10-1984,248,,
P14C0015,15-10-1984,247,,
P14C0015,06-11-1984,238,,
P14C0015,15-11-1984,237,,
P14C0015,27-11-1984,247,,
P14C0015,14-12-1984,240,,
P14C0015,27-12-1984,247,,
P14C0015,01-01-1985,247,,
P14C0015,14-01-1985,,,
P14C0015,28-01-1985,258,,
P14C0015,14-02-1985,,,
P14C0015,04-03-1985,262,,
P14C0015,19-03-1985,261,,
P14C0015,28-03-1985,262,,
P14C0015,15-04-1985,263,,
P14C0015,29-04-1985,260,,
P14C0015,15-05-1985,259,,
P14C0015,28-05-1985,258,,
P14C0015,14-06-1985,257,,
P14C0015,27-06-1985,257,,
P14C0015,15-07-1985,249,,
P14C0015,26-07-1985,251,,
P14C0015,15-08-1985,256,,
P14C0015,28-08-1985,254,,
P14C0015,16-09-1985,243,,
P14C0015,27-09-1985,238,,
P14C0015,16-10-1985,236,,
P14C0015,28-10-1985,233,,
P14C0015,18-11-1985,243,,
P14C0015,28-11-1985,247,,
P14C0015,15-12-1985,,,
P14C0015,28-12-1985,,,
P14C0015,01-01-1986,258,,
P14C0015,15-01-1986,263,,
P14C0015,28-01-1986,257,,
P14C0015,19-02-1986,257,,
P14C0015,28-02-1986,254,,
P14C0015,14-03-1986,257,,
P14C0015,26-03-1986,256,,
P14C0015,15-04-1986,257,,
P14C0015,28-04-1986,256,,
P14C0015,14-05-1986,253,,
P14C0015,27-05-1986,248,,
P14C0015,16-06-1986,243,,
P14C0015,26-06-1986,236,,
P14C0015,14-07-1986,236,,
P14C0015,29-07-1986,236,,
P14C0015,15-08-1986,228,,
P14C0015,29-08-1986,228,,
P14C0015,17-09-1986,228,,
P14C0015,01-10-1986,222,,
P14C0015,14-10-1986,,,
P14C0015,29-10-1986,232,,
P14C0015,13-11-1986,237,,
P14C0015,27-11-1986,243,,
P14C0015,16-12-1986,248,,
P14C0015,29-12-1986,253,,
P14C0015,01-01-1987,253,,
P14C0015,16-01-1987,258,,
P14C0015,29-01-1987,258,,
P14C0015,16-02-1987,261,,
P14C0015,27-02-1987,262,,
P14C0015,16-03-1987,262,,
P14C0015,27-03-1987,268,,
P14C0015,16-04-1987,263,,
P14C0015,28-04-1987,259,,
P14C0015,18-05-1987,258,,
P14C0015,31-05-1987,257,,
P14C0015,14-06-1987,,,
P14C0015,30-06-1987,251,,
P14C0015,14-07-1987,246,,
P14C0015,28-07-1987,256,,
P14C0015,14-08-1987,247,,
P14C0015,28-08-1987,243,,
P14C0015,16-09-1987,238,,
P14C0015,28-09-1987,238,,
P14C0015,16-10-1987,247,,
P14C0015,28-10-1987,247,,
P14C0015,17-11-1987,248,,
P14C0015,27-11-1987,256,,
P14C0015,14-12-1987,257,,
P14C0015,26-12-1987,258,,
P14C0015,01-01-1988,258,,
P14C0015,15-01-1988,267,,
P14C0015,28-01-1988,270,,
P14C0015,15-02-1988,268,,
P14C0015,26-02-1988,258,,
P14C0015,15-03-1988,263,,
P14C0015,29-03-1988,266,,
P14C0015,21-04-1988,258,,
P14C0015,02-05-1988,258,,
P14C0015,14-05-1988,,,
P14C0015,27-05-1988,252,,
P14C0015,13-06-1988,250,,
P14C0015,28-06-1988,247,,
P14C0015,16-07-1988,250,,
P14C0015,28-07-1988,249,,
P14C0015,05-08-1988,245,,
P14C0015,14-08-1988,251,,
P14C0015,29-08-1988,242,,
P14C0015,15-09-1988,236,,
P14C0015,28-09-1988,238,,
P14C0015,17-10-1988,235,,
P14C0015,31-10-1988,236,,
P14C0015,14-11-1988,234,,
P14C0015,30-11-1988,240,,
P14C0015,14-12-1988,242,,
P14C0015,28-12-1988,246,,
P14C0015,01-01-1989,246,,
P14C0015,12-01-1989,247,,
P14C0015,30-01-1989,246,,
P14C0015,14-02-1989,246,,
P14C0015,28-02-1989,250,,
P14C0015,15-03-1989,254,,
P14C0015,29-03-1989,254,,
P14C0015,17-04-1989,254,,
P14C0015,28-04-1989,256,,
P14C0015,18-05-1989,251,,
P14C0015,01-06-1989,243,,
P14C0015,14-06-1989,242,,
P14C0015,28-06-1989,235,,
P14C0015,16-07-1989,230,,
P14C0015,31-07-1989,227,,
P14C0015,20-08-1989,221,,
P14C0015,30-08-1989,218,,
P14C0015,14-09-1989,217,,
P14C0015,29-09-1989,213,,
P14C0015,16-10-1989,213,,
P14C0015,28-10-1989,212,,
P14C0015,14-11-1989,218,,
P14C0015,28-11-1989,219,,
P14C0015,14-12-1989,226,,
P14C0015,30-12-1989,224,,
P14C0015,01-01-1990,224,,
P14C0015,16-01-1990,232,,
P14C0015,29-01-1990,234,,
P14C0015,14-02-1990,241,,
P14C0015,28-02-1990,243,,
P14C0015,14-03-1990,244,,
P14C0015,29-03-1990,243,,
P14C0015,16-04-1990,242,,
P14C0015,30-04-1990,239,,
P14C0015,15-05-1990,239,,
P14C0015,05-06-1990,242,,
P14C0015,17-06-1990,230,,
P14C0015,29-06-1990,226,,
P14C0015,16-07-1990,219,,
P14C0015,28-07-1990,,,
P14C0015,15-08-1990,,,
P14C0015,30-08-1990,198,,
P14C0015,15-09-1990,,,
P14C0015,30-09-1990,,,
P14C0015,15-10-1990,,,
P14C0015,02-11-1990,,,
P14C0015,16-11-1990,218,,
P14C0015,03-12-1990,221,,
P14C0015,16-12-1990,218,,
P14C0015,29-12-1990,227,,
P14C0015,01-01-1991,227,,
P14C0015,17-01-1991,232,,
P14C0015,28-01-1991,,,
P14C0015,14-02-1991,,,
P14C0015,01-03-1991,237,,
P14C0015,14-03-1991,238,,
P14C0015,28-03-1991,238,,
P14C0015,15-04-1991,235,,
P14C0015,26-04-1991,234,,
P14C0015,14-05-1991,233,,
P14C0015,29-05-1991,227,,
P14C0015,13-06-1991,227,,
P14C0015,28-06-1991,227,,
P14C0015,14-07-1991,224,,
P14C0015,29-07-1991,,,
P14C0015,14-08-1991,207,,
P14C0015,31-08-1991,197,,
P14C0015,14-09-1991,197,,
P14C0015,30-09-1991,205,,
P14C0015,14-10-1991,204,,
P14C0015,28-10-1991,,,
P14C0015,17-11-1991,225,,
P14C0015,02-12-1991,228,,
P14C0015,15-12-1991,227,,
P14C0015,29-12-1991,228,,
P14C0015,01-01-1992,228,,
P14C0015,14-01-1992,236,,
P14C0015,29-01-1992,238,,
P14C0015,17-02-1992,239,,
P14C0015,07-03-1992,238,,
P14C0015,14-03-1992,238,,
P14C0015,31-03-1992,242,,
P14C0015,15-04-1992,241,,
P14C0015,28-04-1992,241,,
P14C0015,23-05-1992,242,,
P14C0015,28-05-1992,,,
P14C0015,15-06-1992,234,,
P14C0015,04-07-1992,230,,
P14C0015,16-07-1992,227,,
P14C0015,01-08-1992,226,,
P14C0015,14-08-1992,218,,
P14C0015,29-08-1992,222,,
P14C0015,14-09-1992,220,,
P14C0015,28-09-1992,222,,
P14C0015,15-10-1992,222,,
P14C0015,28-10-1992,239,,
P14C0015,16-11-1992,250,,
P14C0015,30-11-1992,258,,
P14C0015,14-12-1992,265,,
P14C0015,28-12-1992,265,,
P14C0015,01-01-1993,265,,
P14C0015,14-01-1993,269,,
P14C0015,28-01-1993,270,,
P14C0015,14-02-1993,269,,
P14C0015,28-02-1993,270,,
P14C0015,15-03-1993,270,,
P14C0015,29-03-1993,268,,
P14C0015,14-04-1993,267,,
P14C0015,28-04-1993,263,,
P14C0015,14-05-1993,258,,
P14C0015,28-05-1993,258,,
P14C0015,15-06-1993,254,,
P14C0015,28-06-1993,249,,
P14C0015,14-07-1993,243,,
P14C0015,28-07-1993,247,,
P14C0015,15-08-1993,246,,
P14C0015,28-08-1993,241,,
P14C0015,14-09-1993,243,,
P14C0015,28-09-1993,250,,
P14C0015,14-10-1993,255,,
P14C0015,28-10-1993,,,
P14C0015,15-11-1993,263,,
P14C0015,29-11-1993,262,,
P14C0015,14-12-1993,268,,
P14C0015,30-12-1993,276,,
P14C0015,01-01-1994,276,,
P14C0015,14-01-1994,277,,
P14C0015,28-01-1994,275,,
P14C0015,17-02-1994,262,,
P14C0015,01-03-1994,266,,
P14C0015,15-03-1994,271,,
P14C0015,31-03-1994,273,,
P14C0015,16-04-1994,277,,
P14C0015,29-04-1994,277,,
P14C0015,19-05-1994,272,,
P14C0015,06-06-1994,270,,
P14C0015,15-06-1994,269,,
P14C0015,29-06-1994,263,,
P14C0015,14-07-1994,259,,
P14C0015,28-07-1994,253,,
P14C0015,14-08-1994,250,,
P14C0015,28-08-1994,,,
P14C0015,16-09-1994,264,,
P14C0015,28-09-1994,268,,
P14C0015,15-10-1994,269,,
P14C0015,30-10-1994,280,,
P14C0015,14-11-1994,283,,
P14C0015,30-11-1994,275,,
P14C0015,14-12-1994,,,
P14C0015,28-12-1994,272,,
P14C0015,01-01-1995,272,,
P14C0015,02-01-1995,252,,
P14C0015,16-01-1995,268,,
P14C0015,30-01-1995,268,,
P14C0015,14-02-1995,269,,
P14C0015,02-03-1995,272,,
P14C0015,14-03-1995,272,,
P14C0015,29-03-1995,266,,
P14C0015,16-04-1995,265,,
P14C0015,01-05-1995,265,,
P14C0015,15-05-1995,262,,
P14C0015,29-05-1995,,,
P14C0015,18-06-1995,259,,
P14C0015,28-06-1995,254,,
P14C0015,14-07-1995,,,
P14C0015,30-07-1995,249,,
P14C0015,13-08-1995,239,,
P14C0015,27-08-1995,233,,
P14C0015,18-09-1995,238,,
P14C0015,01-10-1995,246,,
P14C0015,14-10-1995,249,,
P14C0015,30-10-1995,248,,
P14C0015,14-11-1995,248,,
P14C0015,27-11-1995,250,,
P14C0015,16-12-1995,251,,
P14C0015,02-01-1996,252,,
P14C0015,15-01-1996,252,,
P14C0015,28-01-1996,,,
P14C0015,14-02-1996,252,,
P14C0015,29-02-1996,255,,
P14C0015,15-03-1996,253,,
P14C0015,28-03-1996,252,,
P14C0015,16-04-1996,249,,
P14C0015,28-04-1996,247,,
P14C0015,14-05-1996,244,,
P14C0015,28-05-1996,244,,
P14C0015,14-06-1996,239,,
P14C0015,30-06-1996,228,,
P14C0015,14-07-1996,,,
P14C0015,28-07-1996,224,,
P14C0015,14-08-1996,222,,
P14C0015,30-08-1996,222,,
P14C0015,14-09-1996,,,
P14C0015,28-09-1996,219,,
P14C0015,14-10-1996,,,
P14C0015,29-10-1996,222,,
P14C0015,18-11-1996,226,,
P14C0015,30-11-1996,238,,
P14C0015,13-12-1996,238,,
P14C0015,02-01-1997,238,,
P14C0015,14-01-1997,239,,
P14C0015,28-01-1997,239,,
P14C0015,15-02-1997,246,,
P14C0015,03-03-1997,248,,
P14C0015,14-03-1997,247,,
P14C0015,27-03-1997,249,,
P14C0015,15-04-1997,243,,
P14C0015,29-04-1997,243,,
P14C0015,14-05-1997,,,
P14C0015,28-05-1997,238,,
P14C0015,13-06-1997,235,,
P14C0015,27-06-1997,235,,
P14C0015,14-07-1997,,,
P14C0015,28-07-1997,232,,
P14C0015,13-08-1997,228,,
P14C0015,29-08-1997,223,,
P14C0015,17-09-1997,213,,
P14C0015,29-09-1997,211,,
P14C0015,15-10-1997,215,,
P14C0015,05-11-1997,213,,
P14C0015,14-11-1997,215,,
P14C0015,29-11-1997,221,,
P14C0015,14-12-1997,226,,
P14C0015,28-12-1997,229,,
P14C0015,15-01-1998,242,,
P14C0015,01-02-1998,247,,
P14C0015,13-02-1998,249,,
P14C0015,01-03-1998,249,,
P14C0015,14-03-1998,255,,
P14C0015,27-03-1998,255,,
P14C0015,17-04-1998,260,,
P14C0015,27-04-1998,260,,
P14C0015,18-05-1998,253,,
P14C0015,28-05-1998,251,,
P14C0015,15-06-1998,257,,
P14C0015,28-06-1998,257,,
P14C0015,14-07-1998,252,,
P14C0015,28-07-1998,,,
P14C0015,14-08-1998,243,,
P14C0015,30-08-1998,245,,
P14C0015,15-09-1998,256,,
P14C0015,28-09-1998,,,
P14C0015,13-10-1998,257,,
P14C0015,28-10-1998,266,,
P14C0015,17-11-1998,262,,
P14C0015,30-11-1998,265,,
P14C0015,16-12-1998,277,,
P14C0015,05-01-1999,277,,
P14C0015,15-01-1999,278,,
P14C0015,28-01-1999,278,,
P14C0015,14-02-1999,267,,
P14C0015,04-03-1999,265,,
P14C0015,15-03-1999,266,,
P14C0015,26-03-1999,268,,
P14C0015,16-04-1999,268,,
P14C0015,30-04-1999,266,,
P14C0015,14-05-1999,,,
P14C0015,26-05-1999,261,,
P14C0015,14-06-1999,258,,
P14C0015,30-06-1999,258,,
P14C0015,14-07-1999,255,,
P14C0015,29-07-1999,253,,
P14C0015,16-08-1999,,,
P14C0015,27-08-1999,246,,
P14C0015,14-09-1999,245,,
P14C0015,28-09-1999,,,
P14C0015,15-10-1999,254,,
P14C0015,29-10-1999,253,,
P14C0015,15-11-1999,253,,
P14C0015,29-11-1999,259,,
P14C0015,14-12-1999,264,,
P14C0015,03-01-2000,265,,
P14C0015,14-01-2000,271,,
P14C0015,28-01-2000,266,,
P14C0015,15-02-2000,269,,
P14C0015,28-02-2000,269,,
P14C0015,15-03-2000,266,,
P14C0015,28-03-2000,271,,
P14C0015,14-04-2000,271,,
P14C0015,28-04-2000,271,,
P14C0015,15-05-2000,270,,
P14C0015,30-05-2000,269,,
P14C0015,15-06-2000,269,,
P14C0015,03-07-2000,256,,
P14C0015,18-07-2000,,,
P14C0015,31-07-2000,,,
P14C0015,14-08-2000,,,
P14C0015,28-08-2000,,,
P14C0015,16-09-2000,,,
P14C0015,03-10-2000,248,,
P14C0015,14-10-2000,,,
P14C0015,03-11-2000,268,,
P14C0015,13-11-2000,276,,
P14C0015,28-11-2000,276,,
P14C0015,16-12-2000,274,,
P14C0015,30-12-2000,271,,
P14C0015,13-01-2001,272,,
P14C0015,29-01-2001,273,,
P14C0015,15-02-2001,278,,
P14C0015,03-03-2001,273,,
P14C0015,15-03-2001,272,,
P14C0015,28-03-2001,,,
P14C0015,14-04-2001,,,
P14C0015,01-05-2001,265,,
P14C0015,14-05-2001,264,,
P14C0015,01-06-2001,264,,
P14C0015,14-06-2001,263,,
P14C0015,28-06-2001,,,
P14C0015,13-07-2001,,,
P14C0015,31-07-2001,,,
P14C0015,14-08-2001,,,
P14C0015,29-08-2001,253,,
P14C0015,15-09-2001,253,,
P14C0015,01-10-2001,254,,
P14C0015,16-10-2001,258,,
P14C0015,29-10-2001,257,,
P14C0015,15-11-2001,258,,
P14C0015,28-11-2001,259,,
P14C0015,13-12-2001,263,,
P14C0015,04-01-2002,264,,
P14C0015,14-01-2002,264,,
P14C0015,02-02-2002,272,,
P14C0015,14-02-2002,,,
P14C0015,28-02-2002,280,,
P14C0015,18-03-2002,266,,
P14C0015,28-03-2002,277,,
P14C0015,15-04-2002,272,,
P14C0015,29-04-2002,275,,
P14C0015,16-05-2002,274,,
P14C0015,27-05-2002,271,,
P14C0015,15-06-2002,261,,
P14C0015,30-06-2002,,,
P14C0015,14-07-2002,261,,
P14C0015,28-07-2002,,,
P14C0015,17-08-2002,258,,
P14C0015,28-08-2002,258,,
P14C0015,16-09-2002,254,,
P14C0015,28-09-2002,251,,
P14C0015,14-10-2002,,,
P14C0015,30-10-2002,256,,
P14C0015,14-11-2002,262,,
P14C0015,30-11-2002,262,,
P14C0015,15-12-2002,262,,
P14C0015,02-01-2003,277,,
P14C0015,18-01-2003,276,,
P14C0015,28-01-2003,,,
P14C0015,14-02-2003,279,,
P14C0015,01-03-2003,274,,
P14C0015,16-03-2003,272,,
P14C0015,30-03-2003,269,,
P14C0015,16-04-2003,266,,
P14C0015,28-04-2003,,,
P14C0015,15-05-2003,266,,
P14C0015,30-05-2003,263,,
P14C0015,15-06-2003,,,
P14C0015,01-07-2003,,,
P14C0015,16-07-2003,,,
P14C0015,29-07-2003,,,
P14C0015,16-08-2003,,,
P14C0015,31-08-2003,,,
P14C0015,14-09-2003,,,
P14C0015,28-09-2003,,,
P14C0015,14-10-2003,,,
P14C0015,27-10-2003,,,
P14C0015,18-11-2003,223,,
P14C0015,30-11-2003,224,,
P14C0015,14-12-2003,,,
P14C0015,03-01-2004,237,,
P14C0015,15-01-2004,241,,
P14C0015,30-01-2004,256,,
P14C0015,16-02-2004,257,,
P14C0015,02-03-2004,259,,
P14C0015,14-03-2004,258,,
P14C0015,30-03-2004,258,,
P14C0015,14-04-2004,257,,
P14C0015,01-05-2004,252,,
P14C0015,17-05-2004,251,,
P14C0015,30-05-2004,,,
P14C0015,16-06-2004,,,
P14C0015,30-06-2004,,,
P14C0015,15-07-2004,,,
P14C0015,29-07-2004,,,
P14C0015,16-08-2004,,,
P14C0015,30-08-2004,,,
P14C0015,13-09-2004,,,
P14C0015,29-09-2004,,,
P14C0015,13-10-2004,,,
P14C0015,26-10-2004,,,
P14C0015,15-11-2004,,,
P14C0015,29-11-2004,,,
P14C0015,14-12-2004,,,
P14C0015,28-12-2004,,,
P14C0015,14-01-2005,,,
P14C0015,28-01-2005,236,,
P14C0015,14-02-2005,238,,
P14C0015,28-02-2005,243,,
P14C0015,14-03-2005,246,,
P14C0015,29-03-2005,246,,
P14C0015,14-04-2005,246,,
P14C0015,27-04-2005,247,,
P14C0015,13-05-2005,245,,
P14C0015,27-05-2005,241,,
P14C0015,14-06-2005,238,,
P14C0015,28-06-2005,233,,
P14C0015,13-07-2005,232,,
P14C0015,28-07-2005,228,,
P14C0015,15-08-2005,228,,
P14C0015,29-08-2005,228,,
P14C0015,14-09-2005,224,,
P14C0015,28-09-2005,222,,
P14C0015,13-10-2005,223,,
P14C0015,28-10-2005,225,,
P14C0015,14-11-2005,228,,
P14C0015,28-11-2005,236,,
P14C0015,14-12-2005,243,,
P14C0015,28-12-2005,246,,
P14C0015,13-01-2006,247,,
P14C0015,27-01-2006,248,,
P14C0015,14-02-2006,248,,
P14C0015,28-02-2006,248,,
P14C0015,14-03-2006,249,,
P14C0015,28-03-2006,250,,
P14C0015,14-04-2006,252,,
P14C0015,28-04-2006,252,,
P14C0015,15-05-2006,244,,
P14C0015,29-05-2006,244,,
P14C0015,14-06-2006,236,,
P14C0015,28-06-2006,236,,
P14C0015,14-07-2006,226,,
P14C0015,28-07-2006,218,,
P14C0015,14-08-2006,225,,
P14C0015,28-08-2006,235,,
P14C0015,13-09-2006,234,,
P14C0015,28-09-2006,228,,
P14C0015,13-10-2006,234,,
P14C0015,27-10-2006,238,,
P14C0015,14-11-2006,240,,
P14C0015,28-11-2006,248,,
P14C0015,14-12-2006,256,,
P14C0015,28-12-2006,256,,
P14C0015,13-01-2007,264,,
P14C0015,27-01-2007,270,,
P14C0015,14-02-2007,274,,
P14C0015,28-02-2007,276,,
P14C0015,14-03-2007,278,,
P14C0015,28-03-2007,278,,
P14C0015,14-04-2007,275,,
P14C0015,28-04-2007,271,,
P14C0015,15-05-2007,268,,
P14C0015,29-05-2007,267,,
P14C0015,14-06-2007,266,,
P14C0015,28-06-2007,267,,
P14C0015,14-07-2007,265,,
P14C0015,28-07-2007,267,,
P14C0015,14-08-2007,258,,
P14C0015,28-08-2007,254,,
P14C0015,14-09-2007,247,,
P14C0015,28-09-2007,248,,
P14C0015,13-10-2007,248,,
P14C0015,27-10-2007,246,,
P14C0015,14-11-2007,240,,
P14C0015,28-11-2007,234,,
P14C0015,14-12-2007,238,,
P14C0015,28-12-2007,242,,
P14C0015,15-01-2008,247,,
P14C0015,29-01-2008,253,,
P14C0015,14-02-2008,255,,
P14C0015,28-02-2008,256,,
P14C0015,14-03-2008,262,,
P14C0015,28-03-2008,265,,
P14C0015,15-04-2008,264,,
P14C0015,29-04-2008,263,,
P14C0015,13-05-2008,255,,
P14C0015,27-05-2008,252,,
P14C0015,15-06-2008,245,,
P14C0015,27-06-2008,238,,
P14C0015,14-07-2008,236,,
P14C0015,28-07-2008,233,,
P14C0015,15-08-2008,234,,
P14C0015,29-08-2008,232,,
P14C0015,15-09-2008,236,,
P14C0015,28-09-2008,228,,
P14C0015,14-10-2008,241,,
P14C0015,29-10-2008,243,,
P14C0015,13-11-2008,242,,
P14C0015,28-11-2008,240,,
P14C0015,15-12-2008,244,,
P14C0015,29-12-2008,246,,
P14C0015,15-01-2009,248,,
P14C0015,29-01-2009,251,,
P14C0015,13-02-2009,247,,
P14C0015,27-02-2009,251,,
P14C0015,14-03-2009,253,,
P14C0015,28-03-2009,254,,
P14C0015,15-04-2009,248,,
P14C0015,29-04-2009,248,,
P14C0015,13-05-2009,246,,
P14C0015,27-05-2009,245,,
P14C0015,15-06-2009,240,,
P14C0015,27-06-2009,231,,
P14C0015,14-07-2009,226,,
P14C0015,28-07-2009,222,,
P14C0015,15-08-2009,214,,
P14C0015,29-08-2009,208,,
P14C0015,15-09-2009,202,,
P14C0015,28-09-2009,197,,
P14C0015,14-10-2009,196,,
P14C0015,29-10-2009,194,,
P14C0015,13-11-2009,201,,
P14C0015,28-11-2009,207,,
P14C0015,15-12-2009,214,,
P14C0015,29-12-2009,223,,
P14C0015,15-01-2010,229,,
P14C0015,29-01-2010,233,,
P14C0015,13-02-2010,237,,
P14C0015,27-02-2010,246,,
P14C0015,14-03-2010,245,,
P14C0015,28-03-2010,246,,
P14C0015,15-04-2010,244,,
P14C0015,29-04-2010,241,,
P14C0015,13-05-2010,241,,
P14C0015,27-05-2010,236,,
P14C0015,15-06-2010,234,,
P14C0015,27-06-2010,227,,
P14C0015,14-07-2010,223,,
P14C0015,28-07-2010,217,,
P14C0015,15-08-2010,215,,
P14C0015,29-08-2010,217,,
P14C0015,15-09-2010,227,,
P14C0015,28-09-2010,231,,
P14C0015,14-10-2010,232,,
P14C0015,29-10-2010,237,,
P14C0015,13-11-2010,244,,
P14C0015,28-11-2010,246,,
P14C0015,14-12-2010,247,,
P14C0015,28-12-2010,249,,
P14C0015,15-01-2011,254,,
P14C0015,29-01-2011,255,,
P14C0015,13-02-2011,255,,
P14C0015,27-02-2011,257,,
P14C0015,14-03-2011,256,,
P14C0015,28-03-2011,255,,
P14C0015,15-04-2011,252,,
P14C0015,29-04-2011,248,,
P14C0015,13-05-2011,241,,
P14C0015,27-05-2011,236,,
P14C0015,15-06-2011,228,,
P14C0015,27-06-2011,227,,
P14C0015,14-07-2011,230,,
P14C0015,28-07-2011,240,,
P14C0015,15-08-2011,238,,
P14C0015,29-08-2011,241,,
P14C0015,15-09-2011,246,,
P14C0015,28-09-2011,245,,
P14C0015,14-10-2011,248,,
P14C0015,29-10-2011,248,,
P14C0015,13-11-2011,246,,
P14C0015,28-11-2011,247,,
P14C0015,14-12-2011,254,,
P14C0015,28-12-2011,257,,
P14C0015,13-01-2012,264,,
P14C0015,27-01-2012,267,,
P14C0015,14-02-2012,267,,
P14C0015,28-02-2012,268,,
P14C0015,13-03-2012,269,,
P14C0015,27-03-2012,267,,
P14C0015,13-04-2012,266,,
P14C0015,29-04-2012,264,,
P14C0015,15-05-2012,264,,
P14C0015,29-05-2012,257,,
P14C0015,15-06-2012,253,,
P14C0015,29-06-2012,251,,
P14C0015,13-07-2012,246,,
P14C0015,29-07-2012,242,,
P14C0015,14-08-2012,238,,
P14C0015,28-08-2012,238,,
P14C0015,14-09-2012,240,,
P14C0015,28-09-2012,242,,
P14C0015,14-10-2012,252,,
P14C0015,28-10-2012,255,,
P14C0015,13-11-2012,263,,
P14C0015,28-11-2012,264,,
P14C0015,14-12-2012,270,,
P14C0015,28-12-2012,277,,
P14C0015,15-01-2013,279,,
