P49G0003,28-11-2002,1586,,
P49G0003,14-12-2002,1592,,
P49G0003,28-12-2002,1605,,
P49G0003,14-01-2003,1639,,
P49G0003,28-01-2003,1640,,
P49G0003,28-02-2003,1641,,
P49G0003,14-03-2003,1641,,
P49G0003,28-03-2003,1635,,
P49G0003,14-04-2003,1622,,
P49G0003,28-04-2003,1618,,
P49G0003,14-05-2003,1610,,
P49G0003,26-05-2003,1610,,
P49G0003,14-06-2003,1592,,
P49G0003,28-06-2003,1597,,
P49G0003,14-07-2003,1574,,
P49G0003,28-07-2003,1565,,
P49G0003,14-08-2003,1546,,
P49G0003,14-09-2003,1544,,
P49G0003,17-09-2003,1532,,
P49G0003,18-09-2003,1531,,
P49G0003,19-09-2003,1530,,
P49G0003,20-09-2003,1529,,
P49G0003,21-09-2003,1529,,
P49G0003,22-09-2003,1528,,
P49G0003,23-09-2003,1529,,
P49G0003,24-09-2003,1528,,
P49G0003,25-09-2003,1526,,
P49G0003,26-09-2003,1526,,
P49G0003,27-09-2003,1525,,
P49G0003,28-09-2003,1525,,
P49G0003,29-09-2003,1526,,
P49G0003,30-09-2003,1525,,
P49G0003,01-10-2003,1525,,
P49G0003,02-10-2003,1525,,
P49G0003,03-10-2003,1524,,
P49G0003,04-10-2003,1524,,
P49G0003,05-10-2003,1524,,
P49G0003,06-10-2003,1526,,
P49G0003,07-10-2003,1525,,
P49G0003,08-10-2003,1526,,
P49G0003,09-10-2003,1526,,
P49G0003,10-10-2003,1526,,
P49G0003,11-10-2003,1526,,
P49G0003,12-10-2003,1524,,
P49G0003,13-10-2003,1524,,
P49G0003,14-10-2003,1522,,
P49G0003,15-10-2003,1523,,
P49G0003,16-10-2003,1522,,
P49G0003,17-10-2003,1522,,
P49G0003,18-10-2003,1521,,
P49G0003,19-10-2003,1521,,
P49G0003,20-10-2003,1520,,
P49G0003,21-10-2003,1519,,
P49G0003,22-10-2003,1519,,
P49G0003,23-10-2003,1520,,
P49G0003,24-10-2003,1520,,
P49G0003,25-10-2003,1518,,
P49G0003,26-10-2003,1521,,
P49G0003,27-10-2003,1521,,
P49G0003,28-10-2003,1520,,
P49G0003,29-10-2003,1520,,
P49G0003,30-10-2003,1520,,
P49G0003,31-10-2003,1521,,
P49G0003,01-11-2003,1521,,
P49G0003,02-11-2003,1520,,
P49G0003,03-11-2003,1523,,
P49G0003,04-11-2003,1522,,
P49G0003,05-11-2003,1521,,
P49G0003,06-11-2003,1521,,
P49G0003,07-11-2003,1520,,
P49G0003,08-11-2003,1519,,
P49G0003,09-11-2003,1520,,
P49G0003,10-11-2003,1519,,
P49G0003,11-11-2003,1519,,
P49G0003,12-11-2003,1519,,
P49G0003,13-11-2003,1518,,
P49G0003,14-11-2003,1519,,
P49G0003,15-11-2003,1518,,
P49G0003,16-11-2003,1518,,
P49G0003,17-11-2003,1520,,
P49G0003,18-11-2003,1520,,
P49G0003,19-11-2003,1521,,
P49G0003,20-11-2003,1520,,
P49G0003,21-11-2003,1520,,
P49G0003,22-11-2003,1519,,
P49G0003,23-11-2003,1520,,
P49G0003,24-11-2003,1520,,
P49G0003,25-11-2003,1520,,
P49G0003,26-11-2003,1520,,
P49G0003,27-11-2003,1520,,
P49G0003,28-11-2003,1520,,
P49G0003,29-11-2003,1519,,
P49G0003,30-11-2003,1519,,
P49G0003,01-12-2003,1520,,
P49G0003,02-12-2003,1519,,
P49G0003,03-12-2003,1519,,
P49G0003,04-12-2003,1520,,
P49G0003,05-12-2003,1519,,
P49G0003,06-12-2003,1518,,
P49G0003,07-12-2003,1518,,
P49G0003,08-12-2003,1518,,
P49G0003,11-12-2003,1518,,
P49G0003,12-12-2003,1517,,
P49G0003,13-12-2003,1520,,
P49G0003,14-12-2003,1525,,
P49G0003,15-12-2003,1524,,
P49G0003,16-12-2003,1524,,
P49G0003,17-12-2003,1523,,
P49G0003,18-12-2003,1523,,
P49G0003,19-12-2003,1523,,
P49G0003,20-12-2003,1523,,
P49G0003,21-12-2003,1523,,
P49G0003,22-12-2003,1523,,
P49G0003,23-12-2003,1525,,
P49G0003,24-12-2003,1525,,
P49G0003,25-12-2003,1525,,
P49G0003,26-12-2003,1525,,
P49G0003,27-12-2003,1524,,
P49G0003,28-12-2003,1527,,
P49G0003,29-12-2003,1528,,
P49G0003,30-12-2003,1527,,
P49G0003,31-12-2003,1526,,
P49G0003,01-01-2004,1527,,
P49G0003,02-01-2004,1526,,
P49G0003,03-01-2004,1525,,
P49G0003,04-01-2004,1524,,
P49G0003,05-01-2004,1525,,
P49G0003,06-01-2004,1527,,
P49G0003,07-01-2004,1526,,
P49G0003,08-01-2004,1527,,
P49G0003,09-01-2004,1526,,
P49G0003,10-01-2004,1525,,
P49G0003,11-01-2004,1528,,
P49G0003,12-01-2004,1528,,
P49G0003,13-01-2004,1531,,
P49G0003,14-01-2004,1531,,
P49G0003,15-01-2004,1531,,
P49G0003,16-01-2004,1535,,
P49G0003,17-01-2004,1534,,
P49G0003,18-01-2004,1535,,
P49G0003,19-01-2004,1535,,
P49G0003,20-01-2004,1541,,
P49G0003,21-01-2004,1543,,
P49G0003,22-01-2004,1544,,
P49G0003,23-01-2004,1545,,
P49G0003,24-01-2004,1545,,
P49G0003,25-01-2004,1545,,
P49G0003,26-01-2004,1545,,
P49G0003,27-01-2004,1546,,
P49G0003,28-01-2004,1546,,
P49G0003,29-01-2004,1548,,
P49G0003,30-01-2004,1547,,
P49G0003,31-01-2004,1547,,
P49G0003,01-02-2004,1549,,
P49G0003,02-02-2004,1553,,
P49G0003,03-02-2004,1556,,
P49G0003,04-02-2004,1557,,
P49G0003,05-02-2004,1558,,
P49G0003,06-02-2004,1559,,
P49G0003,07-02-2004,1559,,
P49G0003,08-02-2004,1560,,
P49G0003,09-02-2004,1559,,
P49G0003,10-02-2004,1559,,
P49G0003,11-02-2004,1560,,
P49G0003,12-02-2004,1560,,
P49G0003,13-02-2004,1561,,
P49G0003,14-02-2004,1560,,
P49G0003,15-02-2004,1560,,
P49G0003,16-02-2004,1560,,
P49G0003,17-02-2004,1560,,
P49G0003,18-02-2004,1559,,
P49G0003,19-02-2004,1559,,
P49G0003,20-02-2004,1559,,
P49G0003,21-02-2004,1557,,
P49G0003,22-02-2004,1557,,
P49G0003,23-02-2004,1557,,
P49G0003,24-02-2004,1557,,
P49G0003,25-02-2004,1558,,
P49G0003,26-02-2004,1558,,
P49G0003,27-02-2004,1560,,
P49G0003,28-02-2004,1559,,
P49G0003,29-02-2004,1559,,
P49G0003,01-03-2004,1558,,
P49G0003,02-03-2004,1559,,
P49G0003,03-03-2004,1558,,
P49G0003,04-03-2004,1559,,
P49G0003,05-03-2004,1559,,
P49G0003,06-03-2004,1559,,
P49G0003,07-03-2004,1560,,
P49G0003,08-03-2004,1561,,
P49G0003,09-03-2004,1560,,
P49G0003,10-03-2004,1561,,
P49G0003,11-03-2004,1559,,
P49G0003,12-03-2004,1560,,
P49G0003,13-03-2004,1560,,
P49G0003,14-03-2004,1559,,
P49G0003,15-03-2004,1560,,
P49G0003,16-03-2004,1560,,
P49G0003,17-03-2004,1560,,
P49G0003,18-03-2004,1559,,
P49G0003,19-03-2004,1559,,
P49G0003,20-03-2004,1559,,
P49G0003,21-03-2004,1561,,
P49G0003,22-03-2004,1560,,
P49G0003,23-03-2004,1559,,
P49G0003,24-03-2004,1558,,
P49G0003,25-03-2004,1558,,
P49G0003,26-03-2004,1558,,
P49G0003,27-03-2004,1557,,
P49G0003,28-03-2004,1557,,
P49G0003,29-03-2004,1556,,
P49G0003,30-03-2004,1556,,
P49G0003,31-03-2004,1555,,
P49G0003,01-04-2004,1556,,
P49G0003,02-04-2004,1555,,
P49G0003,03-04-2004,1555,,
P49G0003,04-04-2004,1554,,
P49G0003,05-04-2004,1554,,
P49G0003,06-04-2004,1554,,
P49G0003,07-04-2004,1554,,
P49G0003,08-04-2004,1554,,
P49G0003,09-04-2004,1552,,
P49G0003,10-04-2004,1551,,
P49G0003,11-04-2004,1550,,
P49G0003,12-04-2004,1550,,
P49G0003,13-04-2004,1550,,
P49G0003,14-04-2004,1549,,
P49G0003,15-04-2004,1548,,
P49G0003,16-04-2004,1548,,
P49G0003,17-04-2004,1548,,
P49G0003,18-04-2004,1547,,
P49G0003,19-04-2004,1548,,
P49G0003,20-04-2004,1547,,
P49G0003,21-04-2004,1546,,
P49G0003,22-04-2004,1546,,
P49G0003,23-04-2004,1545,,
P49G0003,24-04-2004,1545,,
P49G0003,25-04-2004,1543,,
P49G0003,26-04-2004,1543,,
P49G0003,27-04-2004,1542,,
P49G0003,28-04-2004,1541,,
P49G0003,29-04-2004,1542,,
P49G0003,30-04-2004,1541,,
P49G0003,01-05-2004,1544,,
P49G0003,02-05-2004,1543,,
P49G0003,03-05-2004,1542,,
P49G0003,04-05-2004,1541,,
P49G0003,05-05-2004,1542,,
P49G0003,06-05-2004,1540,,
P49G0003,07-05-2004,1540,,
P49G0003,08-05-2004,1541,,
P49G0003,09-05-2004,1541,,
P49G0003,10-05-2004,1541,,
P49G0003,11-05-2004,1540,,
P49G0003,12-05-2004,1538,,
P49G0003,13-05-2004,1538,,
P49G0003,14-05-2004,1538,,
P49G0003,15-05-2004,1536,,
P49G0003,16-05-2004,1537,,
P49G0003,17-05-2004,1536,,
P49G0003,18-05-2004,1535,,
P49G0003,19-05-2004,1534,,
P49G0003,20-05-2004,1533,,
P49G0003,21-05-2004,1533,,
P49G0003,22-05-2004,1532,,
P49G0003,23-05-2004,1531,,
P49G0003,24-05-2004,1530,,
P49G0003,25-05-2004,1530,,
P49G0003,26-05-2004,1528,,
P49G0003,27-05-2004,1527,,
P49G0003,28-05-2004,1528,,
P49G0003,29-05-2004,1526,,
P49G0003,30-05-2004,1526,,
P49G0003,31-05-2004,1526,,
P49G0003,01-06-2004,1526,,
P49G0003,02-06-2004,1525,,
P49G0003,03-06-2004,1525,,
P49G0003,04-06-2004,1526,,
P49G0003,05-06-2004,1525,,
P49G0003,06-06-2004,1525,,
P49G0003,07-06-2004,1525,,
P49G0003,08-06-2004,1525,,
P49G0003,09-06-2004,1522,,
P49G0003,10-06-2004,1522,,
P49G0003,11-06-2004,1523,,
P49G0003,12-06-2004,1522,,
P49G0003,13-06-2004,1521,,
P49G0003,14-06-2004,1520,,
P49G0003,15-06-2004,1520,,
P49G0003,16-06-2004,1518,,
P49G0003,17-06-2004,1518,,
P49G0003,18-06-2004,1518,,
P49G0003,28-06-2004,1510,,
P49G0003,14-07-2004,1505,,
P49G0003,28-07-2004,1503,,
P49G0003,14-08-2004,1500,,
P49G0003,28-08-2004,1500,,
P49G0003,14-09-2004,1500,,
P49G0003,28-09-2004,1500,,
P49G0003,14-10-2004,1500,,
P49G0003,28-10-2004,1500,,
P49G0003,14-11-2004,1500,,
P49G0003,19-11-2004,1501,,
P49G0003,20-11-2004,1502,,
P49G0003,21-11-2004,1502,,
P49G0003,22-11-2004,1503,,
P49G0003,23-11-2004,1503,,
P49G0003,24-11-2004,1502,,
P49G0003,25-11-2004,1501,,
P49G0003,26-11-2004,1501,,
P49G0003,27-11-2004,1502,,
P49G0003,28-11-2004,1500,,
P49G0003,29-11-2004,1504,,
P49G0003,30-11-2004,1504,,
P49G0003,01-12-2004,1503,,
P49G0003,02-12-2004,1503,,
P49G0003,03-12-2004,1502,,
P49G0003,04-12-2004,1501,,
P49G0003,05-12-2004,1501,,
P49G0003,14-12-2004,1500,,
P49G0003,26-12-2004,1504,,
P49G0003,27-12-2004,1503,,
P49G0003,28-12-2004,1507,,
P49G0003,29-12-2004,1507,,
P49G0003,30-12-2004,1507,,
P49G0003,31-12-2004,1506,,
P49G0003,01-01-2005,1506,,
P49G0003,02-01-2005,1506,,
P49G0003,03-01-2005,1506,,
P49G0003,04-01-2005,1505,,
P49G0003,05-01-2005,1505,,
P49G0003,06-01-2005,1505,,
P49G0003,07-01-2005,1505,,
P49G0003,08-01-2005,1504,,
P49G0003,09-01-2005,1504,,
P49G0003,10-01-2005,1503,,
P49G0003,11-01-2005,1504,,
P49G0003,12-01-2005,1504,,
P49G0003,13-01-2005,1504,,
P49G0003,14-01-2005,1505,,
P49G0003,15-01-2005,1502,,
P49G0003,16-01-2005,1502,,
P49G0003,17-01-2005,1502,,
P49G0003,18-01-2005,1503,,
P49G0003,19-01-2005,1505,,
P49G0003,20-01-2005,1505,,
P49G0003,21-01-2005,1507,,
P49G0003,22-01-2005,1506,,
P49G0003,23-01-2005,1506,,
P49G0003,24-01-2005,1506,,
P49G0003,25-01-2005,1505,,
P49G0003,26-01-2005,1504,,
P49G0003,27-01-2005,1504,,
P49G0003,28-01-2005,1507,,
P49G0003,29-01-2005,1504,,
P49G0003,30-01-2005,1504,,
P49G0003,31-01-2005,1504,,
P49G0003,01-02-2005,1505,,
P49G0003,02-02-2005,1505,,
P49G0003,03-02-2005,1505,,
P49G0003,04-02-2005,1504,,
P49G0003,05-02-2005,1504,,
P49G0003,06-02-2005,1504,,
P49G0003,07-02-2005,1503,,
P49G0003,08-02-2005,1502,,
P49G0003,09-02-2005,1502,,
P49G0003,10-02-2005,1503,,
P49G0003,11-02-2005,1515,,
P49G0003,12-02-2005,1518,,
P49G0003,13-02-2005,1522,,
P49G0003,14-02-2005,1530,,
P49G0003,15-02-2005,1532,,
P49G0003,16-02-2005,1535,,
P49G0003,17-02-2005,1536,,
P49G0003,18-02-2005,1537,,
P49G0003,19-02-2005,1538,,
P49G0003,20-02-2005,1539,,
P49G0003,21-02-2005,1538,,
P49G0003,22-02-2005,1539,,
P49G0003,23-02-2005,1540,,
P49G0003,24-02-2005,1539,,
P49G0003,25-02-2005,1540,,
P49G0003,26-02-2005,1541,,
P49G0003,27-02-2005,1540,,
P49G0003,28-02-2005,1540,,
P49G0003,01-03-2005,1540,,
P49G0003,02-03-2005,1539,,
P49G0003,03-03-2005,1539,,
P49G0003,04-03-2005,1539,,
P49G0003,05-03-2005,1539,,
P49G0003,06-03-2005,1539,,
P49G0003,07-03-2005,1539,,
P49G0003,08-03-2005,1539,,
P49G0003,09-03-2005,1539,,
P49G0003,10-03-2005,1538,,
P49G0003,11-03-2005,1540,,
P49G0003,12-03-2005,1539,,
P49G0003,13-03-2005,1537,,
P49G0003,14-03-2005,1537,,
P49G0003,15-03-2005,1536,,
P49G0003,16-03-2005,1537,,
P49G0003,17-03-2005,1537,,
P49G0003,18-03-2005,1537,,
P49G0003,19-03-2005,1536,,
P49G0003,20-03-2005,1535,,
P49G0003,21-03-2005,1534,,
P49G0003,22-03-2005,1534,,
P49G0003,23-03-2005,1534,,
P49G0003,24-03-2005,1532,,
P49G0003,25-03-2005,1533,,
P49G0003,26-03-2005,1532,,
P49G0003,27-03-2005,1532,,
P49G0003,28-03-2005,1533,,
P49G0003,29-03-2005,1533,,
P49G0003,30-03-2005,1531,,
P49G0003,31-03-2005,1533,,
P49G0003,01-04-2005,1533,,
P49G0003,02-04-2005,1532,,
P49G0003,03-04-2005,1531,,
P49G0003,04-04-2005,1532,,
P49G0003,05-04-2005,1533,,
P49G0003,06-04-2005,1532,,
P49G0003,07-04-2005,1531,,
P49G0003,08-04-2005,1531,,
P49G0003,09-04-2005,1531,,
P49G0003,10-04-2005,1530,,
P49G0003,11-04-2005,1529,,
P49G0003,12-04-2005,1529,,
P49G0003,13-04-2005,1528,,
P49G0003,14-04-2005,1528,,
P49G0003,15-04-2005,1528,,
P49G0003,16-04-2005,1527,,
P49G0003,17-04-2005,1529,,
P49G0003,18-04-2005,1527,,
P49G0003,19-04-2005,1527,,
P49G0003,20-04-2005,1527,,
P49G0003,21-04-2005,1526,,
P49G0003,22-04-2005,1525,,
P49G0003,23-04-2005,1525,,
P49G0003,24-04-2005,1525,,
P49G0003,25-04-2005,1524,,
P49G0003,26-04-2005,1524,,
P49G0003,27-04-2005,1524,,
P49G0003,28-04-2005,1524,,
P49G0003,29-04-2005,1526,,
P49G0003,30-04-2005,1526,,
P49G0003,01-05-2005,1525,,
P49G0003,02-05-2005,1525,,
P49G0003,03-05-2005,1526,,
P49G0003,04-05-2005,1526,,
P49G0003,05-05-2005,1526,,
P49G0003,06-05-2005,1526,,
P49G0003,07-05-2005,1527,,
P49G0003,08-05-2005,1526,,
P49G0003,09-05-2005,1526,,
P49G0003,10-05-2005,1525,,
P49G0003,11-05-2005,1524,,
P49G0003,12-05-2005,1522,,
P49G0003,13-05-2005,1522,,
P49G0003,14-05-2005,1521,,
P49G0003,15-05-2005,1522,,
P49G0003,16-05-2005,1521,,
P49G0003,17-05-2005,1519,,
P49G0003,18-05-2005,1520,,
P49G0003,19-05-2005,1518,,
P49G0003,20-05-2005,1518,,
P49G0003,21-05-2005,1518,,
P49G0003,22-05-2005,1518,,
P49G0003,23-05-2005,1518,,
P49G0003,24-05-2005,1517,,
P49G0003,25-05-2005,1517,,
P49G0003,26-05-2005,1517,,
P49G0003,27-05-2005,1515,,
P49G0003,28-05-2005,1514,,
P49G0003,29-05-2005,1513,,
P49G0003,30-05-2005,1510,,
P49G0003,31-05-2005,1513,,
P49G0003,01-06-2005,1512,,
P49G0003,02-06-2005,1512,,
P49G0003,03-06-2005,1511,,
P49G0003,04-06-2005,1511,,
P49G0003,05-06-2005,1510,,
P49G0003,07-06-2005,1509,,
P49G0003,08-06-2005,1508,,
P49G0003,09-06-2005,1507,,
P49G0003,10-06-2005,1506,,
P49G0003,11-06-2005,1505,,
P49G0003,12-06-2005,1504,,
P49G0003,13-06-2005,1500,,
P49G0003,14-06-2005,1503,,
P49G0003,15-06-2005,1501,,
P49G0003,07-07-2005,1501,,
P49G0003,08-07-2005,1502,,
P49G0003,09-07-2005,1501,,
P49G0003,14-09-2005,1500,,
P49G0003,14-10-2005,1500,,
P49G0003,14-11-2005,1500,,
P49G0003,29-11-2005,1502,,
P49G0003,30-11-2005,1502,,
P49G0003,01-12-2005,1502,,
P49G0003,02-12-2005,1503,,
P49G0003,03-12-2005,1502,,
P49G0003,04-12-2005,1502,,
P49G0003,05-12-2005,1504,,
P49G0003,06-12-2005,1506,,
P49G0003,07-12-2005,1506,,
P49G0003,08-12-2005,1506,,
P49G0003,09-12-2005,1506,,
P49G0003,10-12-2005,1505,,
P49G0003,11-12-2005,1505,,
P49G0003,12-12-2005,1505,,
P49G0003,13-12-2005,1505,,
P49G0003,14-12-2005,1504,,
P49G0003,15-12-2005,1505,,
P49G0003,16-12-2005,1505,,
P49G0003,17-12-2005,1506,,
P49G0003,18-12-2005,1507,,
P49G0003,19-12-2005,1507,,
P49G0003,20-12-2005,1507,,
P49G0003,21-12-2005,1507,,
P49G0003,22-12-2005,1507,,
P49G0003,23-12-2005,1508,,
P49G0003,24-12-2005,1508,,
P49G0003,25-12-2005,1508,,
P49G0003,26-12-2005,1508,,
P49G0003,27-12-2005,1508,,
P49G0003,28-12-2005,1509,,
P49G0003,29-12-2005,1508,,
P49G0003,30-12-2005,1507,,
P49G0003,31-12-2005,1510,,
P49G0003,01-01-2006,1511,,
P49G0003,02-01-2006,1510,,
P49G0003,03-01-2006,1511,,
P49G0003,04-01-2006,1511,,
P49G0003,05-01-2006,1511,,
P49G0003,06-01-2006,1510,,
P49G0003,07-01-2006,1511,,
P49G0003,08-01-2006,1510,,
P49G0003,09-01-2006,1510,,
P49G0003,10-01-2006,1510,,
P49G0003,11-01-2006,1510,,
P49G0003,12-01-2006,1509,,
P49G0003,13-01-2006,1510,,
P49G0003,14-01-2006,1509,,
P49G0003,15-01-2006,1509,,
P49G0003,16-01-2006,1509,,
P49G0003,17-01-2006,1511,,
P49G0003,18-01-2006,1510,,
P49G0003,19-01-2006,1510,,
P49G0003,20-01-2006,1510,,
P49G0003,21-01-2006,1510,,
P49G0003,22-01-2006,1509,,
P49G0003,23-01-2006,1509,,
P49G0003,24-01-2006,1508,,
P49G0003,25-01-2006,1508,,
P49G0003,26-01-2006,1508,,
P49G0003,27-01-2006,1507,,
P49G0003,28-01-2006,1507,,
P49G0003,29-01-2006,1506,,
P49G0003,30-01-2006,1506,,
P49G0003,31-01-2006,1506,,
P49G0003,01-02-2006,1505,,
P49G0003,02-02-2006,1504,,
P49G0003,03-02-2006,1504,,
P49G0003,04-02-2006,1504,,
P49G0003,05-02-2006,1504,,
P49G0003,06-02-2006,1505,,
P49G0003,09-02-2006,1507,,
P49G0003,10-02-2006,1506,,
P49G0003,11-02-2006,1505,,
P49G0003,12-02-2006,1505,,
P49G0003,13-02-2006,1507,,
P49G0003,14-02-2006,1508,,
P49G0003,15-02-2006,1518,,
P49G0003,16-02-2006,1523,,
P49G0003,17-02-2006,1523,,
P49G0003,18-02-2006,1520,,
P49G0003,19-02-2006,1517,,
P49G0003,21-02-2006,1524,,
P49G0003,22-02-2006,1527,,
P49G0003,23-02-2006,1529,,
P49G0003,24-02-2006,1530,,
P49G0003,25-02-2006,1531,,
P49G0003,26-02-2006,1531,,
P49G0003,27-02-2006,1531,,
P49G0003,28-02-2006,1533,,
P49G0003,01-03-2006,1534,,
P49G0003,02-03-2006,1534,,
P49G0003,03-03-2006,1535,,
P49G0003,04-03-2006,1535,,
P49G0003,05-03-2006,1534,,
P49G0003,07-03-2006,1534,,
P49G0003,08-03-2006,1535,,
P49G0003,09-03-2006,1537,,
P49G0003,10-03-2006,1538,,
P49G0003,11-03-2006,1540,,
P49G0003,12-03-2006,1541,,
P49G0003,13-03-2006,1541,,
P49G0003,14-03-2006,1542,,
P49G0003,15-03-2006,1542,,
P49G0003,18-03-2006,1542,,
P49G0003,19-03-2006,1541,,
P49G0003,21-03-2006,1541,,
P49G0003,22-03-2006,1540,,
P49G0003,23-03-2006,1540,,
P49G0003,24-03-2006,1541,,
P49G0003,25-03-2006,1539,,
P49G0003,26-03-2006,1539,,
P49G0003,27-03-2006,1541,,
P49G0003,29-03-2006,1539,,
P49G0003,30-03-2006,1541,,
P49G0003,31-03-2006,1540,,
P49G0003,01-04-2006,1540,,
P49G0003,02-04-2006,1540,,
P49G0003,03-04-2006,1539,,
P49G0003,04-04-2006,1539,,
P49G0003,05-04-2006,1539,,
P49G0003,06-04-2006,1539,,
P49G0003,07-04-2006,1539,,
P49G0003,08-04-2006,1539,,
P49G0003,09-04-2006,1538,,
P49G0003,10-04-2006,1538,,
P49G0003,11-04-2006,1537,,
P49G0003,12-04-2006,1537,,
P49G0003,13-04-2006,1537,,
P49G0003,14-04-2006,1538,,
P49G0003,15-04-2006,1539,,
P49G0003,16-04-2006,1539,,
P49G0003,17-04-2006,1539,,
P49G0003,18-04-2006,1538,,
P49G0003,19-04-2006,1538,,
P49G0003,20-04-2006,1537,,
P49G0003,21-04-2006,1537,,
P49G0003,22-04-2006,1535,,
P49G0003,23-04-2006,1536,,
P49G0003,24-04-2006,1535,,
P49G0003,25-04-2006,1534,,
P49G0003,26-04-2006,1534,,
P49G0003,27-04-2006,1533,,
P49G0003,28-04-2006,1530,,
P49G0003,29-04-2006,1532,,
P49G0003,30-04-2006,1535,,
P49G0003,02-05-2006,1533,,
P49G0003,03-05-2006,1532,,
P49G0003,04-05-2006,1531,,
P49G0003,05-05-2006,1530,,
P49G0003,06-05-2006,1530,,
P49G0003,07-05-2006,1530,,
P49G0003,08-05-2006,1532,,
P49G0003,09-05-2006,1530,,
P49G0003,10-05-2006,1527,,
P49G0003,11-05-2006,1527,,
P49G0003,12-05-2006,1527,,
P49G0003,13-05-2006,1527,,
P49G0003,14-05-2006,1523,,
P49G0003,15-05-2006,1526,,
P49G0003,16-05-2006,1524,,
P49G0003,17-05-2006,1522,,
P49G0003,18-05-2006,1527,,
P49G0003,19-05-2006,1522,,
P49G0003,20-05-2006,1532,,
P49G0003,21-05-2006,1521,,
P49G0003,22-05-2006,1526,,
P49G0003,23-05-2006,1515,,
P49G0003,24-05-2006,1515,,
P49G0003,26-05-2006,1517,,
P49G0003,27-05-2006,1519,,
P49G0003,28-05-2006,1521,,
P49G0003,29-05-2006,1521,,
P49G0003,30-05-2006,1521,,
P49G0003,31-05-2006,1522,,
P49G0003,01-06-2006,1521,,
P49G0003,02-06-2006,1521,,
P49G0003,03-06-2006,1521,,
P49G0003,04-06-2006,1520,,
P49G0003,05-06-2006,1520,,
P49G0003,06-06-2006,1519,,
P49G0003,07-06-2006,1518,,
P49G0003,08-06-2006,1518,,
P49G0003,09-06-2006,1517,,
P49G0003,10-06-2006,1516,,
P49G0003,11-06-2006,1515,,
P49G0003,12-06-2006,1515,,
P49G0003,13-06-2006,1516,,
P49G0003,14-06-2006,1520,,
P49G0003,15-06-2006,1518,,
P49G0003,16-06-2006,1518,,
P49G0003,17-06-2006,1517,,
P49G0003,18-06-2006,1520,,
P49G0003,19-06-2006,1521,,
P49G0003,21-06-2006,1523,,
P49G0003,22-06-2006,1522,,
P49G0003,23-06-2006,1516,,
P49G0003,24-06-2006,1519,,
P49G0003,25-06-2006,1522,,
P49G0003,26-06-2006,1522,,
P49G0003,27-06-2006,1516,,
P49G0003,28-06-2006,1510,,
P49G0003,29-06-2006,1514,,
P49G0003,30-06-2006,1514,,
P49G0003,01-07-2006,1515,,
P49G0003,02-07-2006,1516,,
P49G0003,03-07-2006,1513,,
P49G0003,06-07-2006,1503,,
P49G0003,07-07-2006,1501,,
P49G0003,17-07-2006,1500,,
P49G0003,28-07-2006,1500,,
P49G0003,04-08-2006,1504,,
P49G0003,05-08-2006,1506,,
P49G0003,06-08-2006,1506,,
P49G0003,07-08-2006,1505,,
P49G0003,08-08-2006,1504,,
P49G0003,10-08-2006,1503,,
P49G0003,11-08-2006,1503,,
P49G0003,14-08-2006,1515,,
P49G0003,15-08-2006,1512,,
P49G0003,16-08-2006,1513,,
P49G0003,17-08-2006,1513,,
P49G0003,18-08-2006,1513,,
P49G0003,19-08-2006,1512,,
P49G0003,20-08-2006,1513,,
P49G0003,21-08-2006,1514,,
P49G0003,22-08-2006,1514,,
P49G0003,23-08-2006,1514,,
P49G0003,25-08-2006,1515,,
P49G0003,26-08-2006,1515,,
P49G0003,27-08-2006,1515,,
P49G0003,28-08-2006,1520,,
P49G0003,29-08-2006,1517,,
P49G0003,04-09-2006,1514,,
P49G0003,05-09-2006,1514,,
P49G0003,06-09-2006,1513,,
P49G0003,09-09-2006,1511,,
P49G0003,10-09-2006,1511,,
P49G0003,11-09-2006,1510,,
P49G0003,12-09-2006,1510,,
P49G0003,13-09-2006,1509,,
P49G0003,14-09-2006,1505,,
P49G0003,15-09-2006,1508,,
P49G0003,16-09-2006,1507,,
P49G0003,17-09-2006,1506,,
P49G0003,18-09-2006,1506,,
P49G0003,20-09-2006,1506,,
P49G0003,21-09-2006,1505,,
P49G0003,24-09-2006,1503,,
P49G0003,25-09-2006,1503,,
P49G0003,26-09-2006,1502,,
P49G0003,27-09-2006,1502,,
P49G0003,28-09-2006,1500,,
P49G0003,29-09-2006,1500,,
P49G0003,14-10-2006,1500,,
P49G0003,28-10-2006,1500,,
P49G0003,11-11-2006,1502,,
P49G0003,12-11-2006,1502,,
P49G0003,13-11-2006,1508,,
P49G0003,14-11-2006,1500,,
P49G0003,15-11-2006,1507,,
P49G0003,16-11-2006,1511,,
P49G0003,17-11-2006,1507,,
P49G0003,22-11-2006,1511,,
P49G0003,23-11-2006,1519,,
P49G0003,24-11-2006,1513,,
P49G0003,25-11-2006,1516,,
P49G0003,26-11-2006,1510,,
P49G0003,27-11-2006,1510,,
P49G0003,28-11-2006,1508,,
P49G0003,29-11-2006,1506,,
P49G0003,01-12-2006,1508,,
P49G0003,02-12-2006,1511,,
P49G0003,03-12-2006,1520,,
P49G0003,04-12-2006,1521,,
P49G0003,05-12-2006,1521,,
P49G0003,06-12-2006,1518,,
P49G0003,07-12-2006,1523,,
P49G0003,08-12-2006,1530,,
P49G0003,09-12-2006,1516,,
P49G0003,12-12-2006,1518,,
