DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

STN      = stationsnummer/stationnumber
YYYYMMDD = datum/date (YYYY=jaar/year MM=maand/month DD=dag/day)
RD       = 24-uur som van de neerslag in tiende millimeters van 08.00 voorafgaande dag- 08.00 UTC huidige dag/
           daily precipitation amount in 0.1 mm over the period 08.00 preceding day - 08.00 UTC present day
SX       = codecijfer sneeuwdek om 08.00 uur UTC/code for the snow cover at 08.00 UTC:

           codecijfer/code    sneeuwdikte/snow cover
           1                                    1 cm
           ...                                   ...
           996                                996 cm

           997 gebroken sneeuwdek/broken snow cover < 1 cm
           998 gebroken sneeuwdek/broken snow cover >=1 cm
           999 sneeuwhopen/snow dunes

5 spaties betekent een ontbrekende waarde/5 spaces represents a missing value

STN,YYYYMMDD,   RD,   SX,
327,19320703,   40,     ,
327,19320704,    0,     ,
327,19320705,    0,     ,
327,19320706,    0,     ,
327,19320707,    5,     ,
327,19320708,   47,     ,
327,19320709,    0,     ,
327,19320710,    0,     ,
327,19320711,    0,     ,
327,19320712,    0,     ,
327,19320713,    0,     ,
327,19320714,  251,     ,
327,19320715,    0,     ,
327,19320716,    0,     ,
327,19320717,   77,     ,
327,19320718,  104,     ,
327,19320719,    4,     ,
327,19320720,    6,     ,
327,19320721,    2,     ,
327,19320722,   53,     ,
327,19320723,    0,     ,
327,19320724,    1,     ,
327,19320725,    0,     ,
327,19320726,    0,     ,
327,19320727,    0,     ,
327,19320728,   17,     ,
327,19320729,   82,     ,
327,19320730,  100,     ,
327,19320731,   86,     ,
327,19320801,    0,     ,
327,19320802,   35,     ,
327,19320803,   30,     ,
327,19320804,   10,     ,
327,19320805,   37,     ,
327,19320806,    0,     ,
327,19320807,    0,     ,
327,19320808,    2,     ,
327,19320809,    0,     ,
327,19320810,    0,     ,
327,19320811,    0,     ,
327,19320812,    0,     ,
327,19320813,    0,     ,
327,19320814,   54,     ,
327,19320815,    0,     ,
327,19320816,    0,     ,
327,19320817,    0,     ,
327,19320818,    0,     ,
327,19320819,    0,     ,
327,19320820,    0,     ,
327,19320821,    0,     ,
327,19320822,    0,     ,
327,19320823,   91,     ,
327,19320824,  126,     ,
327,19320825,    1,     ,
327,19320826,    5,     ,
327,19320827,    0,     ,
327,19320828,   58,     ,
327,19320829,    0,     ,
327,19320830,    0,     ,
327,19320831,    0,     ,
327,19320901,   21,     ,
327,19320902,   40,     ,
327,19320903,   84,     ,
327,19320904,  118,     ,
327,19320905,  326,     ,
327,19320906,   14,     ,
327,19320907,    0,     ,
327,19320908,    1,     ,
327,19320909,    0,     ,
327,19320910,    0,     ,
327,19320911,    4,     ,
327,19320912,  174,     ,
327,19320913,  240,     ,
327,19320914,    8,     ,
327,19320915,   35,     ,
327,19320916,    1,     ,
327,19320917,    0,     ,
327,19320918,    0,     ,
327,19320919,    7,     ,
327,19320920,  112,     ,
327,19320921,    1,     ,
327,19320922,    0,     ,
327,19320923,    0,     ,
327,19320924,   75,     ,
327,19320925,   98,     ,
327,19320926,   30,     ,
327,19320927,    0,     ,
327,19320928,   25,     ,
327,19320929,    0,     ,
327,19320930,    0,     ,
327,19321001,    0,     ,
327,19321002,   14,     ,
327,19321003,  105,     ,
327,19321004,  150,     ,
327,19321005,    7,     ,
327,19321006,    0,     ,
327,19321007,    0,     ,
327,19321008,    0,     ,
327,19321009,    0,     ,
327,19321010,   11,     ,
327,19321011,  127,     ,
327,19321012,   58,     ,
327,19321013,   90,     ,
327,19321014,    2,     ,
327,19321015,  215,     ,
327,19321016,  126,     ,
327,19321017,   45,     ,
327,19321018,   68,     ,
327,19321019,   35,     ,
327,19321020,   90,     ,
327,19321021,   34,     ,
327,19321022,  198,     ,
327,19321023,   85,     ,
327,19321024,    0,     ,
327,19321025,  206,     ,
327,19321026,   18,     ,
327,19321027,  150,     ,
327,19321028,   19,     ,
327,19321029,   60,     ,
327,19321030,    4,     ,
327,19321031,   60,     ,
327,19321101,   31,     ,
327,19321102,    3,     ,
327,19321103,   23,     ,
327,19321104,   27,     ,
327,19321105,    1,     ,
327,19321106,    0,     ,
327,19321107,    0,     ,
327,19321108,    0,     ,
327,19321109,   50,     ,
327,19321110,   58,     ,
327,19321111,    0,     ,
327,19321112,    0,     ,
327,19321113,    0,     ,
327,19321114,    0,     ,
327,19321115,    0,     ,
327,19321116,    0,     ,
327,19321117,    0,     ,
327,19321118,    0,     ,
327,19321119,    0,     ,
327,19321120,    0,     ,
327,19321121,   29,     ,
327,19321122,    0,     ,
327,19321123,   14,     ,
327,19321124,   80,     ,
327,19321125,   57,     ,
327,19321126,   40,     ,
327,19321127,   14,     ,
327,19321128,   18,     ,
327,19321129,   35,     ,
327,19321130,    0,     ,
327,19321201,    0,     ,
327,19321202,    0,     ,
327,19321203,    0,     ,
327,19321204,   55,     ,
327,19321205,   19,     ,
327,19321206,    0,     ,
327,19321207,   35,     ,
327,19321208,   15,     ,
327,19321209,    3,     ,
327,19321210,    0,     ,
327,19321211,    0,     ,
327,19321212,    0,     ,
327,19321213,    0,     ,
327,19321214,    0,     ,
327,19321215,    0,     ,
327,19321216,    4,     ,
327,19321217,   12,     ,
327,19321218,    1,     ,
327,19321219,    1,     ,
327,19321220,    0,     ,
327,19321221,    0,     ,
327,19321222,    0,     ,
327,19321223,    0,     ,
327,19321224,    9,     ,
327,19321225,    2,     ,
327,19321226,   11,     ,
327,19321227,    6,     ,
327,19321228,    0,     ,
327,19321229,    0,     ,
327,19321230,   35,     ,
327,19321231,    0,     ,
327,19330101,   30,     ,
327,19330102,    6,     ,
327,19330103,    0,     ,
327,19330104,    4,     ,
327,19330105,    8,     ,
327,19330106,    0,     ,
327,19330107,   18,     ,
327,19330108,   19,     ,
327,19330109,   30,     ,
327,19330110,   40,     ,
327,19330111,    0,     ,
327,19330112,    0,     ,
327,19330113,    6,     ,
327,19330114,    0,     ,
327,19330115,    0,     ,
327,19330116,    0,     ,
327,19330117,    0,     ,
327,19330118,    0,     ,
327,19330119,    0,     ,
327,19330120,    0,     ,
327,19330121,    0,     ,
327,19330122,    7,     ,
327,19330123,    0,     ,
327,19330124,    0,     ,
327,19330125,    9,     ,
327,19330126,    0,     ,
327,19330127,    0,     ,
327,19330128,    0,     ,
327,19330129,    0,     ,
327,19330130,    0,     ,
327,19330131,    0,     ,
327,19330201,   29,     ,
327,19330202,    0,     ,
327,19330203,  172,     ,
327,19330204,    0,     ,
327,19330205,  100,     ,
327,19330206,   32,     ,
327,19330207,   13,     ,
327,19330208,    0,     ,
327,19330209,   16,     ,
327,19330210,    0,     ,
327,19330211,   16,     ,
327,19330212,    0,     ,
327,19330213,    0,     ,
327,19330214,    3,     ,
327,19330215,    0,     ,
327,19330216,    0,     ,
327,19330217,   20,     ,
327,19330218,   27,     ,
327,19330219,   15,     ,
327,19330220,    0,     ,
327,19330221,    0,     ,
327,19330222,   37,     ,
327,19330223,    0,     ,
327,19330224,    0,     ,
327,19330225,   17,     ,
327,19330226,    0,     ,
327,19330227,    0,     ,
327,19330228,    0,     ,
327,19330301,    0,     ,
327,19330302,    0,     ,
327,19330303,    0,     ,
327,19330304,   70,     ,
327,19330305,  193,     ,
327,19330306,    5,     ,
327,19330307,    0,     ,
327,19330308,    0,     ,
327,19330309,    5,     ,
327,19330310,    0,     ,
327,19330311,    0,     ,
327,19330312,    0,     ,
327,19330313,    0,     ,
327,19330314,    0,     ,
327,19330315,    0,     ,
327,19330316,   17,     ,
327,19330317,    0,     ,
327,19330318,   60,     ,
327,19330319,   40,     ,
327,19330320,   20,     ,
327,19330321,  145,     ,
327,19330322,   24,     ,
327,19330323,    0,     ,
327,19330324,    0,     ,
327,19330325,    0,     ,
327,19330326,    0,     ,
327,19330327,    0,     ,
327,19330328,    0,     ,
327,19330329,    0,     ,
327,19330330,    0,     ,
327,19330331,    0,     ,
327,19330401,    0,     ,
327,19330402,   12,     ,
327,19330403,   39,     ,
327,19330404,   46,     ,
327,19330405,    4,     ,
327,19330406,    1,     ,
327,19330407,    0,     ,
327,19330408,    0,     ,
327,19330409,    0,     ,
327,19330410,    0,     ,
327,19330411,   14,     ,
327,19330412,    0,     ,
327,19330413,    0,     ,
327,19330414,    0,     ,
327,19330415,    0,     ,
327,19330416,    0,     ,
327,19330417,    3,     ,
327,19330418,   10,     ,
327,19330419,   13,     ,
327,19330420,    8,     ,
327,19330421,   30,     ,
327,19330422,    3,     ,
327,19330423,    0,     ,
327,19330424,    0,     ,
327,19330425,    0,     ,
327,19330426,    0,     ,
327,19330427,    0,     ,
327,19330428,    0,     ,
327,19330429,   23,     ,
327,19330430,   10,     ,
327,19330501,  110,     ,
327,19330502,    0,     ,
327,19330503,    0,     ,
327,19330504,    0,     ,
327,19330505,    0,     ,
327,19330506,    0,     ,
327,19330507,   34,     ,
327,19330508,  170,     ,
327,19330509,  150,     ,
327,19330510,   43,     ,
327,19330511,  134,     ,
327,19330512,   65,     ,
327,19330513,    8,     ,
327,19330514,    0,     ,
327,19330515,   45,     ,
327,19330516,    0,     ,
327,19330517,    8,     ,
327,19330518,    0,     ,
327,19330519,    0,     ,
327,19330520,    0,     ,
327,19330521,    0,     ,
327,19330522,    0,     ,
327,19330523,    0,     ,
327,19330524,    0,     ,
327,19330525,    0,     ,
327,19330526,    0,     ,
327,19330527,   23,     ,
327,19330528,    0,     ,
327,19330529,    0,     ,
327,19330530,    0,     ,
327,19330531,    0,     ,
327,19330601,    1,     ,
327,19330602,    0,     ,
327,19330603,    0,     ,
327,19330604,    0,     ,
327,19330605,    0,     ,
327,19330606,    0,     ,
327,19330607,    0,     ,
327,19330608,    0,     ,
327,19330609,    0,     ,
327,19330610,    0,     ,
327,19330611,    0,     ,
327,19330612,    6,     ,
327,19330613,   60,     ,
327,19330614,   26,     ,
327,19330615,    0,     ,
327,19330616,    0,     ,
327,19330617,    0,     ,
327,19330618,   21,     ,
327,19330619,  200,     ,
327,19330620,   35,     ,
327,19330621,   19,     ,
327,19330622,   18,     ,
327,19330623,   23,     ,
327,19330624,    0,     ,
327,19330625,  110,     ,
327,19330626,    1,     ,
327,19330627,    0,     ,
327,19330628,    0,     ,
327,19330629,   36,     ,
327,19330630,   48,     ,
327,19330701,  107,     ,
327,19330702,    0,     ,
327,19330703,    0,     ,
327,19330704,    0,     ,
327,19330705,    0,     ,
327,19330706,    1,     ,
327,19330707,    0,     ,
327,19330708,    0,     ,
327,19330709,    0,     ,
327,19330710,    0,     ,
327,19330711,   18,     ,
327,19330712,   59,     ,
327,19330713,  182,     ,
327,19330714,   33,     ,
327,19330715,  115,     ,
327,19330716,   50,     ,
327,19330717,   20,     ,
327,19330718,  592,     ,
327,19330719,   64,     ,
327,19330720,    5,     ,
327,19330721,   67,     ,
327,19330722,    0,     ,
327,19330723,  131,     ,
327,19330724,   11,     ,
327,19330725,    0,     ,
327,19330726,    0,     ,
327,19330727,    0,     ,
327,19330728,    0,     ,
327,19330729,    0,     ,
327,19330730,    3,     ,
327,19330731,   20,     ,
327,19330801,   45,     ,
327,19330802,  175,     ,
327,19330803,   40,     ,
327,19330804,    0,     ,
327,19330805,    0,     ,
327,19330806,    0,     ,
327,19330807,    0,     ,
327,19330808,    0,     ,
327,19330809,    0,     ,
327,19330810,    0,     ,
327,19330811,    0,     ,
327,19330812,    0,     ,
327,19330813,    0,     ,
327,19330814,   25,     ,
327,19330815,    0,     ,
327,19330816,    0,     ,
327,19330817,    0,     ,
327,19330818,   98,     ,
327,19330819,   14,     ,
327,19330820,    0,     ,
327,19330821,   10,     ,
327,19330822,   20,     ,
327,19330823,   29,     ,
327,19330824,   43,     ,
327,19330825,   45,     ,
327,19330826,    0,     ,
327,19330827,    0,     ,
327,19330828,    0,     ,
327,19330829,    0,     ,
327,19330830,    0,     ,
327,19330831,    0,     ,
327,19330901,    0,     ,
327,19330902,   28,     ,
327,19330903,    0,     ,
327,19330904,    0,     ,
327,19330905,    3,     ,
327,19330906,    0,     ,
327,19330907,    0,     ,
327,19330908,    0,     ,
327,19330909,    0,     ,
327,19330910,    0,     ,
327,19330911,    0,     ,
327,19330912,    0,     ,
327,19330913,    0,     ,
327,19330914,    0,     ,
327,19330915,  105,     ,
327,19330916,    0,     ,
327,19330917,    1,     ,
327,19330918,    0,     ,
327,19330919,    0,     ,
327,19330920,    0,     ,
327,19330921,   30,     ,
327,19330922,    0,     ,
327,19330923,    0,     ,
327,19330924,   22,     ,
327,19330925,    0,     ,
327,19330926,    0,     ,
327,19330927,    7,     ,
327,19330928,    1,     ,
327,19330929,    0,     ,
327,19330930,    0,     ,
327,19331001,    0,     ,
327,19331002,    0,     ,
327,19331003,    0,     ,
327,19331004,    3,     ,
327,19331005,    0,     ,
327,19331006,    0,     ,
327,19331007,    0,     ,
327,19331008,    0,     ,
327,19331009,    7,     ,
327,19331010,   26,     ,
327,19331011,    0,     ,
327,19331012,    0,     ,
327,19331013,    6,     ,
327,19331014,    0,     ,
327,19331015,    0,     ,
327,19331016,    0,     ,
327,19331017,    9,     ,
327,19331018,   85,     ,
327,19331019,   90,     ,
327,19331020,    2,     ,
327,19331021,    1,     ,
327,19331022,    0,     ,
327,19331023,    0,     ,
327,19331024,    0,     ,
327,19331025,    0,     ,
327,19331026,    3,     ,
327,19331027,   14,     ,
327,19331028,   60,     ,
327,19331029,   65,     ,
327,19331030,    3,     ,
327,19331031,   12,     ,
327,19331101,   90,     ,
327,19331102,   96,     ,
327,19331103,   27,     ,
327,19331104,   65,     ,
327,19331105,   15,     ,
327,19331106,   20,     ,
327,19331107,    2,     ,
327,19331108,  102,     ,
327,19331109,    0,     ,
327,19331110,    0,     ,
327,19331111,    0,     ,
327,19331112,    0,     ,
327,19331113,   18,     ,
327,19331114,    0,     ,
327,19331115,   10,     ,
327,19331116,    0,     ,
327,19331117,   15,     ,
327,19331118,   18,     ,
327,19331119,   32,     ,
327,19331120,    1,     ,
327,19331121,    0,     ,
327,19331122,    0,     ,
327,19331123,    0,     ,
327,19331124,    6,     ,
327,19331125,   15,     ,
327,19331126,   17,     ,
327,19331127,    2,     ,
327,19331128,    0,     ,
327,19331129,    1,     ,
327,19331130,    0,     ,
327,19331201,    0,     ,
327,19331202,    0,     ,
327,19331203,    0,     ,
327,19331204,    0,     ,
327,19331205,    0,     ,
327,19331206,    0,     ,
327,19331207,    0,     ,
327,19331208,    0,     ,
327,19331209,    0,     ,
327,19331210,    0,     ,
327,19331211,    0,     ,
327,19331212,    0,     ,
327,19331213,   37,     ,
327,19331214,    0,     ,
327,19331215,    0,     ,
327,19331216,    0,     ,
327,19331217,    0,     ,
327,19331218,    0,     ,
327,19331219,    6,     ,
327,19331220,    0,     ,
327,19331221,    3,     ,
327,19331222,    5,     ,
327,19331223,    1,     ,
327,19331224,    0,     ,
327,19331225,    3,     ,
327,19331226,    0,     ,
327,19331227,    5,     ,
327,19331228,    0,     ,
327,19331229,   30,     ,
327,19331230,    0,     ,
327,19331231,    0,     ,
327,19340101,    0,     ,
327,19340102,    0,     ,
327,19340103,    0,     ,
327,19340104,    0,     ,
327,19340105,    1,     ,
327,19340106,   50,     ,
327,19340107,    3,     ,
327,19340108,    0,     ,
327,19340109,    9,     ,
327,19340110,    0,     ,
327,19340111,    0,     ,
327,19340112,    0,     ,
327,19340113,   21,     ,
327,19340114,   70,     ,
327,19340115,   37,     ,
327,19340116,   32,     ,
327,19340117,   20,     ,
327,19340118,   52,     ,
327,19340119,   50,     ,
327,19340120,   37,     ,
327,19340121,    2,     ,
327,19340122,    0,     ,
327,19340123,    0,     ,
327,19340124,    0,     ,
327,19340125,    0,     ,
327,19340126,    0,     ,
327,19340127,    0,     ,
327,19340128,   26,     ,
327,19340129,   52,     ,
327,19340130,    0,     ,
327,19340131,    0,     ,
327,19340201,   17,     ,
327,19340202,   42,     ,
327,19340203,    0,     ,
327,19340204,    0,     ,
327,19340205,   23,     ,
327,19340206,    3,     ,
327,19340207,    2,     ,
327,19340208,    0,     ,
327,19340209,    1,     ,
327,19340210,    1,     ,
327,19340211,    0,     ,
327,19340212,    3,     ,
327,19340213,    0,     ,
327,19340214,    2,     ,
327,19340215,    0,     ,
327,19340216,    0,     ,
327,19340217,    1,     ,
327,19340218,    0,     ,
327,19340219,    0,     ,
327,19340220,    0,     ,
327,19340221,    0,     ,
327,19340222,    1,     ,
327,19340223,    0,     ,
327,19340224,    0,     ,
327,19340225,    1,     ,
327,19340226,    2,     ,
327,19340227,   23,     ,
327,19340228,   22,     ,
327,19340301,    0,     ,
327,19340302,    0,     ,
327,19340303,    0,     ,
327,19340304,   19,     ,
327,19340305,    5,     ,
327,19340306,    6,     ,
327,19340307,   66,     ,
327,19340308,  103,     ,
327,19340309,   24,     ,
327,19340310,    2,     ,
327,19340311,    4,     ,
327,19340312,   16,     ,
327,19340313,   61,     ,
327,19340314,    4,     ,
327,19340315,   20,     ,
327,19340316,   40,     ,
327,19340317,   12,     ,
327,19340318,   43,     ,
327,19340319,   35,     ,
327,19340320,   41,     ,
327,19340321,   50,     ,
327,19340322,   20,     ,
327,19340323,   25,     ,
327,19340324,    0,     ,
327,19340325,    0,     ,
327,19340326,    1,     ,
327,19340327,    0,     ,
327,19340328,    0,     ,
327,19340329,    0,     ,
327,19340330,    0,     ,
327,19340331,   27,     ,
327,19340401,    0,     ,
327,19340402,    0,     ,
327,19340403,    0,     ,
327,19340404,    0,     ,
327,19340405,    0,     ,
327,19340406,    0,     ,
327,19340407,    0,     ,
327,19340408,    0,     ,
327,19340409,   56,     ,
327,19340410,   85,     ,
327,19340411,  174,     ,
327,19340412,   35,     ,
327,19340413,    3,     ,
327,19340414,    0,     ,
327,19340415,    0,     ,
327,19340416,    0,     ,
327,19340417,    0,     ,
327,19340418,   43,     ,
327,19340419,  275,     ,
327,19340420,   40,     ,
327,19340421,   34,     ,
327,19340422,    0,     ,
327,19340423,    0,     ,
327,19340424,    0,     ,
327,19340425,    0,     ,
327,19340426,   10,     ,
327,19340427,   20,     ,
327,19340428,   44,     ,
327,19340429,   37,     ,
327,19340430,    0,     ,
327,19340501,    0,     ,
327,19340502,    0,     ,
327,19340503,    0,     ,
327,19340504,    0,     ,
327,19340505,   17,     ,
327,19340506,  105,     ,
327,19340507,    0,     ,
327,19340508,    0,     ,
327,19340509,    0,     ,
327,19340510,    0,     ,
327,19340511,   44,     ,
327,19340512,    0,     ,
327,19340513,    0,     ,
327,19340514,    7,     ,
327,19340515,   13,     ,
327,19340516,   28,     ,
327,19340517,    0,     ,
327,19340518,   40,     ,
327,19340519,    0,     ,
327,19340520,    0,     ,
327,19340521,    0,     ,
327,19340522,    5,     ,
327,19340523,    0,     ,
327,19340524,    0,     ,
327,19340525,    0,     ,
327,19340526,    9,     ,
327,19340527,    0,     ,
327,19340528,    0,     ,
327,19340529,   14,     ,
327,19340530,    0,     ,
327,19340531,    0,     ,
327,19340601,    0,     ,
327,19340602,    0,     ,
327,19340603,    0,     ,
327,19340604,    0,     ,
327,19340605,    0,     ,
327,19340606,    0,     ,
327,19340607,    0,     ,
327,19340608,   43,     ,
327,19340609,    0,     ,
327,19340610,    0,     ,
327,19340611,    0,     ,
327,19340612,    0,     ,
327,19340613,    0,     ,
327,19340614,    0,     ,
327,19340615,    0,     ,
327,19340616,    0,     ,
327,19340617,    0,     ,
327,19340618,    0,     ,
327,19340619,    0,     ,
327,19340620,    0,     ,
327,19340621,   65,     ,
327,19340622,    9,     ,
327,19340623,   80,     ,
327,19340624,    0,     ,
327,19340625,    0,     ,
327,19340626,    4,     ,
327,19340627,  128,     ,
327,19340628,    4,     ,
327,19340629,   89,     ,
327,19340630,   67,     ,
327,19340701,    0,     ,
327,19340702,    0,     ,
327,19340703,    0,     ,
327,19340704,    0,     ,
327,19340705,    0,     ,
327,19340706,    0,     ,
327,19340707,    0,     ,
327,19340708,    0,     ,
327,19340709,    0,     ,
327,19340710,    0,     ,
327,19340711,    0,     ,
327,19340712,    0,     ,
327,19340713,    0,     ,
327,19340714,    0,     ,
327,19340715,   21,     ,
327,19340716,   34,     ,
327,19340717,   56,     ,
327,19340718,    0,     ,
327,19340719,    0,     ,
327,19340720,    0,     ,
327,19340721,    0,     ,
327,19340722,    0,     ,
327,19340723,    0,     ,
327,19340724,    0,     ,
327,19340725,    0,     ,
327,19340726,   42,     ,
327,19340727,    0,     ,
327,19340728,   90,     ,
327,19340729,   16,     ,
327,19340730,   90,     ,
327,19340731,   45,     ,
327,19340801,    1,     ,
327,19340802,  118,     ,
327,19340803,    0,     ,
327,19340804,  144,     ,
327,19340805,  105,     ,
327,19340806,   38,     ,
327,19340807,    0,     ,
327,19340808,    0,     ,
327,19340809,    0,     ,
327,19340810,    0,     ,
327,19340811,   15,     ,
327,19340812,   18,     ,
327,19340813,   51,     ,
327,19340814,  310,     ,
327,19340815,   52,     ,
327,19340816,   32,     ,
327,19340817,    0,     ,
327,19340818,    7,     ,
327,19340819,    0,     ,
327,19340820,    0,     ,
327,19340821,    0,     ,
327,19340822,    0,     ,
327,19340823,    0,     ,
327,19340824,    0,     ,
327,19340825,    0,     ,
327,19340826,    0,     ,
327,19340827,    0,     ,
327,19340828,    0,     ,
327,19340829,    0,     ,
327,19340830,    0,     ,
327,19340831,   23,     ,
327,19340901,   13,     ,
327,19340902,   35,     ,
327,19340903,    0,     ,
327,19340904,    0,     ,
327,19340905,    0,     ,
327,19340906,    0,     ,
327,19340907,    0,     ,
327,19340908,    0,     ,
327,19340909,    0,     ,
327,19340910,    0,     ,
327,19340911,   33,     ,
327,19340912,    0,     ,
327,19340913,    0,     ,
327,19340914,    0,     ,
327,19340915,    0,     ,
327,19340916,    0,     ,
327,19340917,   20,     ,
327,19340918,    0,     ,
327,19340919,    2,     ,
327,19340920,  275,     ,
327,19340921,   56,     ,
327,19340922,   86,     ,
327,19340923,   52,     ,
327,19340924,   32,     ,
327,19340925,    0,     ,
327,19340926,   40,     ,
327,19340927,    0,     ,
327,19340928,    2,     ,
327,19340929,    0,     ,
327,19340930,    1,     ,
327,19341001,    0,     ,
327,19341002,    0,     ,
327,19341003,   11,     ,
327,19341004,   53,     ,
327,19341005,  140,     ,
327,19341006,    1,     ,
327,19341007,   42,     ,
327,19341008,   10,     ,
327,19341009,    8,     ,
327,19341010,  332,     ,
327,19341011,   75,     ,
327,19341012,   24,     ,
327,19341013,    1,     ,
327,19341014,    4,     ,
327,19341015,   31,     ,
327,19341016,  125,     ,
327,19341017,  150,     ,
327,19341018,   70,     ,
327,19341019,   18,     ,
327,19341020,   22,     ,
327,19341021,    0,     ,
327,19341022,    3,     ,
327,19341023,    3,     ,
327,19341024,   10,     ,
327,19341025,    0,     ,
327,19341026,    0,     ,
327,19341027,    9,     ,
327,19341028,    4,     ,
327,19341029,   34,     ,
327,19341030,    6,     ,
327,19341031,    1,     ,
327,19341101,   45,     ,
327,19341102,   50,     ,
327,19341103,    6,     ,
327,19341104,   30,     ,
327,19341105,    0,     ,
327,19341106,   20,     ,
327,19341107,  200,     ,
327,19341108,    6,     ,
327,19341109,   19,     ,
327,19341110,    0,     ,
327,19341111,    7,     ,
327,19341112,   30,     ,
327,19341113,   21,     ,
327,19341114,   20,     ,
327,19341115,    8,     ,
327,19341116,    3,     ,
327,19341117,    2,     ,
327,19341118,    0,     ,
327,19341119,    0,     ,
327,19341120,    1,     ,
327,19341121,    3,     ,
327,19341122,    0,     ,
327,19341123,    0,     ,
327,19341124,    0,     ,
327,19341125,    0,     ,
327,19341126,    0,     ,
327,19341127,    2,     ,
327,19341128,    7,     ,
327,19341129,    0,     ,
327,19341130,    0,     ,
327,19341201,    0,     ,
327,19341202,    1,     ,
327,19341203,    3,     ,
327,19341204,  204,     ,
327,19341205,   26,     ,
327,19341206,   87,     ,
327,19341207,   52,     ,
327,19341208,   25,     ,
327,19341209,   17,     ,
327,19341210,    5,     ,
327,19341211,   42,     ,
327,19341212,   78,     ,
327,19341213,   15,     ,
327,19341214,   53,     ,
327,19341215,   10,     ,
327,19341216,   16,     ,
327,19341217,   12,     ,
327,19341218,    1,     ,
327,19341219,    0,     ,
327,19341220,   50,     ,
327,19341221,    0,     ,
327,19341222,    6,     ,
327,19341223,    0,     ,
327,19341224,    8,     ,
327,19341225,    0,     ,
327,19341226,    0,     ,
327,19341227,    0,     ,
327,19341228,   48,     ,
327,19341229,   43,     ,
327,19341230,   10,     ,
327,19341231,   24,     ,
327,19350101,  123,     ,
327,19350102,  117,     ,
327,19350103,    1,     ,
327,19350104,    0,     ,
327,19350105,   45,     ,
327,19350106,   50,     ,
327,19350107,   50,     ,
327,19350108,   33,     ,
327,19350109,    0,     ,
327,19350110,    0,     ,
327,19350111,    0,     ,
327,19350112,    0,     ,
327,19350113,   22,     ,
327,19350114,   16,     ,
327,19350115,    9,     ,
327,19350116,    0,     ,
327,19350117,   25,     ,
327,19350118,    6,     ,
327,19350119,    0,     ,
327,19350120,    0,     ,
327,19350121,    0,     ,
327,19350122,    8,     ,
327,19350123,    8,     ,
327,19350124,    9,     ,
327,19350125,    1,     ,
327,19350126,   65,     ,
327,19350127,   71,     ,
327,19350128,   20,     ,
327,19350129,    0,     ,
327,19350130,    0,     ,
327,19350131,    0,     ,
327,19350201,   53,     ,
327,19350202,   23,     ,
327,19350203,   84,     ,
327,19350204,   30,     ,
327,19350205,   21,     ,
327,19350206,    2,     ,
327,19350207,   37,     ,
327,19350208,    0,     ,
327,19350209,    0,     ,
327,19350210,    0,     ,
327,19350211,    0,     ,
327,19350212,   31,     ,
327,19350213,    0,     ,
327,19350214,   23,     ,
327,19350215,   64,     ,
327,19350216,    0,     ,
327,19350217,   70,     ,
327,19350218,   72,     ,
327,19350219,    0,     ,
327,19350220,    0,     ,
327,19350221,    0,     ,
327,19350222,   81,     ,
327,19350223,   17,     ,
327,19350224,   85,     ,
327,19350225,    4,     ,
327,19350226,   52,     ,
327,19350227,   19,     ,
327,19350228,    0,     ,
327,19350301,   12,     ,
327,19350302,    0,     ,
327,19350303,   10,     ,
327,19350304,    0,     ,
327,19350305,    0,     ,
327,19350306,    0,     ,
327,19350307,   62,     ,
327,19350308,    3,     ,
327,19350309,    0,     ,
327,19350310,    0,     ,
327,19350311,    0,     ,
327,19350312,    0,     ,
327,19350313,    0,     ,
327,19350314,    0,     ,
327,19350315,    0,     ,
327,19350316,    0,     ,
327,19350317,    0,     ,
327,19350318,    0,     ,
327,19350319,    4,     ,
327,19350320,    2,     ,
327,19350321,    0,     ,
327,19350322,    0,     ,
327,19350323,    0,     ,
327,19350324,   37,     ,
327,19350325,   85,     ,
327,19350326,    9,     ,
327,19350327,    9,     ,
327,19350328,    0,     ,
327,19350329,    0,     ,
327,19350330,    1,     ,
327,19350331,    6,     ,
327,19350401,   35,     ,
327,19350402,   54,     ,
327,19350403,   18,     ,
327,19350404,   40,     ,
327,19350405,   14,     ,
327,19350406,   60,     ,
327,19350407,   55,     ,
327,19350408,   32,     ,
327,19350409,   68,     ,
327,19350410,   64,     ,
327,19350411,   36,     ,
327,19350412,   28,     ,
327,19350413,    8,     ,
327,19350414,    0,     ,
327,19350415,    0,     ,
327,19350416,    0,     ,
327,19350417,   16,     ,
327,19350418,   50,     ,
327,19350419,    0,     ,
327,19350420,   35,     ,
327,19350421,   25,     ,
327,19350422,    0,     ,
327,19350423,   56,     ,
327,19350424,   34,     ,
327,19350425,    0,     ,
327,19350426,   75,     ,
327,19350427,    0,     ,
327,19350428,    0,     ,
327,19350429,    0,     ,
327,19350430,    3,     ,
327,19350501,    1,     ,
