Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1900,tot:,10-10-2025,,,,,,,,
B29A0966,001,05-07-2020,66,0,1902,,,,,,
B29A0966,001,06-07-2020,70,4,1898,,,,,,
B29A0966,001,07-07-2020,76,10,1891,,,,,,
B29A0966,001,08-07-2020,77,11,1891,,,,,,
B29A0966,001,09-07-2020,64,-1,1904,,,,,,
B29A0966,001,10-07-2020,61,-4,1907,,,,,,
B29A0966,001,11-07-2020,61,-4,1906,,,,,,
B29A0966,001,12-07-2020,64,-1,1904,,,,,,
B29A0966,001,13-07-2020,68,2,1900,,,,,,
B29A0966,001,14-07-2020,68,2,1899,,,,,,
B29A0966,001,15-07-2020,71,5,1897,,,,,,
B29A0966,001,16-07-2020,78,12,1890,,,,,,
B29A0966,001,17-07-2020,88,22,1880,,,,,,
B29A0966,001,18-07-2020,97,31,1870,,,,,,
B29A0966,001,19-07-2020,104,38,1863,,,,,,
B29A0966,001,20-07-2020,110,44,1858,,,,,,
B29A0966,001,21-07-2020,114,48,1854,,,,,,
B29A0966,001,22-07-2020,117,51,1851,,,,,,
B29A0966,001,23-07-2020,119,53,1849,,,,,,
B29A0966,001,24-07-2020,100,34,1867,,,,,,
B29A0966,001,25-07-2020,86,20,1882,,,,,,
B29A0966,001,26-07-2020,92,26,1875,,,,,,
B29A0966,001,27-07-2020,102,36,1866,,,,,,
B29A0966,001,28-07-2020,107,41,1861,,,,,,
B29A0966,001,29-07-2020,115,49,1853,,,,,,
B29A0966,001,30-07-2020,120,54,1848,,,,,,
B29A0966,001,31-07-2020,125,59,1843,,,,,,
B29A0966,001,01-08-2020,127,61,1841,,,,,,
B29A0966,001,02-08-2020,130,64,1838,,,,,,
B29A0966,001,03-08-2020,131,65,1837,,,,,,
B29A0966,001,04-08-2020,133,67,1835,,,,,,
B29A0966,001,05-08-2020,136,70,1832,,,,,,
B29A0966,001,06-08-2020,138,72,1829,,,,,,
B29A0966,001,07-08-2020,141,75,1827,,,,,,
B29A0966,001,08-08-2020,143,77,1825,,,,,,
B29A0966,001,09-08-2020,145,79,1823,,,,,,
B29A0966,001,10-08-2020,147,81,1821,,,,,,
B29A0966,001,11-08-2020,149,83,1819,,,,,,
B29A0966,001,12-08-2020,151,85,1817,,,,,,
B29A0966,001,13-08-2020,152,86,1816,,,,,,
B29A0966,001,14-08-2020,149,83,1819,,,,,,
B29A0966,001,15-08-2020,151,85,1817,,,,,,
B29A0966,001,16-08-2020,148,82,1820,,,,,,
B29A0966,001,17-08-2020,131,65,1837,,,,,,
B29A0966,001,18-08-2020,135,69,1833,,,,,,
B29A0966,001,19-08-2020,140,74,1827,,,,,,
B29A0966,001,20-08-2020,144,78,1824,,,,,,
B29A0966,001,21-08-2020,147,81,1821,,,,,,
B29A0966,001,22-08-2020,149,83,1819,,,,,,
B29A0966,001,23-08-2020,150,84,1818,,,,,,
B29A0966,001,24-08-2020,140,74,1827,,,,,,
B29A0966,001,25-08-2020,137,71,1831,,,,,,
B29A0966,001,26-08-2020,121,55,1847,,,,,,
B29A0966,001,27-08-2020,124,58,1844,,,,,,
B29A0966,001,28-08-2020,130,64,1838,,,,,,
B29A0966,001,29-08-2020,133,67,1835,,,,,,
B29A0966,001,30-08-2020,136,70,1832,,,,,,
B29A0966,001,31-08-2020,138,72,1830,,,,,,
B29A0966,001,01-09-2020,140,74,1828,,,,,,
B29A0966,001,02-09-2020,143,77,1825,,,,,,
B29A0966,001,03-09-2020,136,70,1832,,,,,,
B29A0966,001,04-09-2020,117,51,1851,,,,,,
B29A0966,001,05-09-2020,128,62,1840,,,,,,
B29A0966,001,06-09-2020,132,66,1836,,,,,,
B29A0966,001,07-09-2020,134,68,1833,,,,,,
B29A0966,001,08-09-2020,136,70,1832,,,,,,
B29A0966,001,09-09-2020,136,70,1831,,,,,,
B29A0966,001,10-09-2020,138,72,1830,,,,,,
B29A0966,001,11-09-2020,140,74,1828,,,,,,
B29A0966,001,12-09-2020,142,76,1826,,,,,,
B29A0966,001,13-09-2020,143,77,1824,,,,,,
B29A0966,001,14-09-2020,145,79,1822,,,,,,
B29A0966,001,15-09-2020,147,81,1821,,,,,,
B29A0966,001,16-09-2020,149,83,1819,,,,,,
B29A0966,001,17-09-2020,151,85,1817,,,,,,
B29A0966,001,18-09-2020,152,86,1816,,,,,,
B29A0966,001,19-09-2020,153,87,1814,,,,,,
B29A0966,001,20-09-2020,154,88,1813,,,,,,
B29A0966,001,21-09-2020,155,89,1813,,,,,,
B29A0966,001,22-09-2020,156,90,1812,,,,,,
B29A0966,001,23-09-2020,156,90,1812,,,,,,
B29A0966,001,24-09-2020,154,88,1813,,,,,,
B29A0966,001,25-09-2020,150,84,1818,,,,,,
B29A0966,001,26-09-2020,148,82,1820,,,,,,
B29A0966,001,27-09-2020,117,51,1851,,,,,,
B29A0966,001,28-09-2020,129,63,1839,,,,,,
B29A0966,001,29-09-2020,131,65,1837,,,,,,
B29A0966,001,30-09-2020,132,66,1836,,,,,,
B29A0966,001,01-10-2020,133,67,1835,,,,,,
B29A0966,001,02-10-2020,134,68,1834,,,,,,
B29A0966,001,03-10-2020,133,67,1835,,,,,,
B29A0966,001,04-10-2020,131,65,1837,,,,,,
B29A0966,001,05-10-2020,133,67,1834,,,,,,
B29A0966,001,06-10-2020,124,58,1844,,,,,,
B29A0966,001,07-10-2020,113,47,1855,,,,,,
B29A0966,001,08-10-2020,104,38,1863,,,,,,
B29A0966,001,09-10-2020,106,40,1862,,,,,,
B29A0966,001,10-10-2020,98,32,1870,,,,,,
B29A0966,001,11-10-2020,84,18,1884,,,,,,
B29A0966,001,12-10-2020,91,25,1877,,,,,,
B29A0966,001,13-10-2020,99,33,1869,,,,,,
B29A0966,001,14-10-2020,104,38,1863,,,,,,
B29A0966,001,15-10-2020,108,42,1860,,,,,,
B29A0966,001,16-10-2020,110,44,1857,,,,,,
B29A0966,001,17-10-2020,112,46,1856,,,,,,
B29A0966,001,18-10-2020,113,47,1855,,,,,,
B29A0966,001,19-10-2020,114,48,1854,,,,,,
B29A0966,001,20-10-2020,113,47,1855,,,,,,
B29A0966,001,21-10-2020,95,29,1873,,,,,,
B29A0966,001,22-10-2020,101,35,1867,,,,,,
B29A0966,001,23-10-2020,106,40,1862,,,,,,
B29A0966,001,24-10-2020,108,42,1860,,,,,,
B29A0966,001,25-10-2020,106,40,1861,,,,,,
B29A0966,001,26-10-2020,107,41,1860,,,,,,
B29A0966,001,27-10-2020,109,43,1859,,,,,,
B29A0966,001,28-10-2020,94,28,1874,,,,,,
B29A0966,001,29-10-2020,74,8,1893,,,,,,
B29A0966,001,30-10-2020,73,7,1894,,,,,,
B29A0966,001,31-10-2020,75,9,1893,,,,,,
B29A0966,001,01-11-2020,78,12,1890,,,,,,
B29A0966,001,02-11-2020,69,3,1899,,,,,,
B29A0966,001,03-11-2020,74,8,1894,,,,,,
B29A0966,001,04-11-2020,83,17,1884,,,,,,
B29A0966,001,05-11-2020,90,24,1878,,,,,,
B29A0966,001,06-11-2020,92,26,1875,,,,,,
B29A0966,001,07-11-2020,94,28,1874,,,,,,
B29A0966,001,08-11-2020,96,30,1872,,,,,,
B29A0966,001,09-11-2020,97,31,1871,,,,,,
B29A0966,001,10-11-2020,98,32,1870,,,,,,
B29A0966,001,11-11-2020,98,32,1870,,,,,,
B29A0966,001,12-11-2020,86,20,1882,,,,,,
B29A0966,001,13-11-2020,83,17,1885,,,,,,
B29A0966,001,14-11-2020,88,22,1880,,,,,,
B29A0966,001,15-11-2020,85,19,1882,,,,,,
B29A0966,001,16-11-2020,70,4,1898,,,,,,
B29A0966,001,17-11-2020,67,1,1900,,,,,,
B29A0966,001,18-11-2020,71,5,1897,,,,,,
B29A0966,001,19-11-2020,75,9,1893,,,,,,
B29A0966,001,20-11-2020,81,15,1887,,,,,,
B29A0966,001,21-11-2020,85,19,1883,,,,,,
B29A0966,001,22-11-2020,82,16,1886,,,,,,
B29A0966,001,23-11-2020,87,21,1881,,,,,,
B29A0966,001,24-11-2020,89,23,1879,,,,,,
B29A0966,001,25-11-2020,90,24,1877,,,,,,
B29A0966,001,26-11-2020,91,25,1877,,,,,,
B29A0966,001,27-11-2020,81,15,1887,,,,,,
B29A0966,001,28-11-2020,87,21,1881,,,,,,
B29A0966,001,29-11-2020,91,25,1876,,,,,,
B29A0966,001,30-11-2020,87,21,1881,,,,,,
B29A0966,001,01-12-2020,67,1,1901,,,,,,
B29A0966,001,02-12-2020,70,4,1898,,,,,,
B29A0966,001,03-12-2020,71,5,1897,,,,,,
B29A0966,001,04-12-2020,68,2,1900,,,,,,
B29A0966,001,05-12-2020,73,7,1895,,,,,,
B29A0966,001,06-12-2020,74,8,1894,,,,,,
B29A0966,001,07-12-2020,64,-1,1904,,,,,,
B29A0966,001,08-12-2020,65,0,1903,,,,,,
B29A0966,001,09-12-2020,66,0,1902,,,,,,
B29A0966,001,10-12-2020,67,1,1900,,,,,,
B29A0966,001,11-12-2020,69,3,1899,,,,,,
B29A0966,001,12-12-2020,70,4,1898,,,,,,
B29A0966,001,13-12-2020,70,4,1898,,,,,,
B29A0966,001,14-12-2020,70,4,1898,,,,,,
B29A0966,001,15-12-2020,62,-3,1906,,,,,,
B29A0966,001,16-12-2020,60,-5,1907,,,,,,
B29A0966,001,17-12-2020,59,-6,1909,,,,,,
B29A0966,001,18-12-2020,58,-7,1909,,,,,,
B29A0966,001,19-12-2020,58,-7,1910,,,,,,
B29A0966,001,20-12-2020,58,-7,1909,,,,,,
B29A0966,001,21-12-2020,58,-7,1910,,,,,,
B29A0966,001,22-12-2020,52,-13,1916,,,,,,
B29A0966,001,23-12-2020,50,-15,1918,,,,,,
B29A0966,001,24-12-2020,44,-21,1923,,,,,,
B29A0966,001,25-12-2020,43,-22,1924,,,,,,
B29A0966,001,26-12-2020,43,-22,1924,,,,,,
B29A0966,001,27-12-2020,42,-23,1926,,,,,,
B29A0966,001,28-12-2020,40,-25,1928,,,,,,
B29A0966,001,29-12-2020,40,-25,1928,,,,,,
B29A0966,001,30-12-2020,41,-24,1927,,,,,,
B29A0966,001,31-12-2020,41,-24,1927,,,,,,
B29A0966,001,01-01-2021,41,-24,1926,,,,,,
B29A0966,001,02-01-2021,42,-23,1926,,,,,,
B29A0966,001,03-01-2021,42,-23,1926,,,,,,
B29A0966,001,04-01-2021,42,-23,1926,,,,,,
B29A0966,001,05-01-2021,42,-23,1926,,,,,,
B29A0966,001,06-01-2021,42,-23,1926,,,,,,
B29A0966,001,07-01-2021,42,-23,1926,,,,,,
B29A0966,001,08-01-2021,42,-23,1926,,,,,,
B29A0966,001,09-01-2021,42,-23,1926,,,,,,
B29A0966,001,10-01-2021,42,-23,1926,,,,,,
B29A0966,001,11-01-2021,42,-23,1926,,,,,,
B29A0966,001,12-01-2021,40,-25,1928,,,,,,
B29A0966,001,13-01-2021,40,-25,1928,,,,,,
B29A0966,001,14-01-2021,40,-25,1927,,,,,,
B29A0966,001,15-01-2021,41,-24,1927,,,,,,
B29A0966,001,16-01-2021,41,-24,1927,,,,,,
B29A0966,001,17-01-2021,41,-24,1927,,,,,,
B29A0966,001,18-01-2021,41,-24,1927,,,,,,
B29A0966,001,19-01-2021,39,-26,1929,,,,,,
B29A0966,001,20-01-2021,39,-26,1929,,,,,,
B29A0966,001,21-01-2021,39,-26,1929,,,,,,
B29A0966,001,22-01-2021,39,-26,1929,,,,,,
B29A0966,001,23-01-2021,39,-26,1929,,,,,,
B29A0966,001,24-01-2021,40,-25,1928,,,,,,
B29A0966,001,25-01-2021,40,-25,1928,,,,,,
B29A0966,001,26-01-2021,40,-25,1928,,,,,,
B29A0966,001,27-01-2021,40,-25,1928,,,,,,
B29A0966,001,28-01-2021,39,-26,1929,,,,,,
B29A0966,001,29-01-2021,37,-28,1930,,,,,,
B29A0966,001,30-01-2021,37,-28,1930,,,,,,
B29A0966,001,31-01-2021,38,-27,1929,,,,,,
B29A0966,001,01-02-2021,39,-26,1929,,,,,,
B29A0966,001,02-02-2021,39,-26,1929,,,,,,
B29A0966,001,03-02-2021,37,-28,1931,,,,,,
B29A0966,001,04-02-2021,37,-28,1931,,,,,,
B29A0966,001,05-02-2021,38,-27,1930,,,,,,
B29A0966,001,06-02-2021,38,-27,1930,,,,,,
B29A0966,001,07-02-2021,38,-27,1930,,,,,,
B29A0966,001,08-02-2021,38,-27,1930,,,,,,
B29A0966,001,09-02-2021,38,-27,1930,,,,,,
B29A0966,001,10-02-2021,38,-27,1930,,,,,,
B29A0966,001,11-02-2021,38,-27,1929,,,,,,
B29A0966,001,12-02-2021,39,-26,1929,,,,,,
B29A0966,001,13-02-2021,39,-26,1928,,,,,,
B29A0966,001,14-02-2021,40,-25,1928,,,,,,
B29A0966,001,15-02-2021,40,-25,1928,,,,,,
B29A0966,001,16-02-2021,37,-28,1931,,,,,,
B29A0966,001,17-02-2021,36,-29,1931,,,,,,
B29A0966,001,18-02-2021,37,-28,1931,,,,,,
B29A0966,001,19-02-2021,37,-28,1931,,,,,,
B29A0966,001,20-02-2021,38,-27,1930,,,,,,
B29A0966,001,21-02-2021,38,-27,1930,,,,,,
B29A0966,001,22-02-2021,39,-26,1929,,,,,,
B29A0966,001,23-02-2021,39,-26,1929,,,,,,
B29A0966,001,24-02-2021,39,-26,1928,,,,,,
B29A0966,001,25-02-2021,40,-25,1928,,,,,,
B29A0966,001,26-02-2021,40,-25,1928,,,,,,
B29A0966,001,27-02-2021,41,-24,1927,,,,,,
B29A0966,001,28-02-2021,41,-24,1927,,,,,,
B29A0966,001,01-03-2021,41,-24,1927,,,,,,
B29A0966,001,02-03-2021,41,-24,1926,,,,,,
B29A0966,001,03-03-2021,42,-23,1926,,,,,,
B29A0966,001,04-03-2021,42,-23,1926,,,,,,
B29A0966,001,05-03-2021,42,-23,1926,,,,,,
B29A0966,001,06-03-2021,43,-22,1925,,,,,,
B29A0966,001,07-03-2021,43,-22,1925,,,,,,
B29A0966,001,08-03-2021,43,-22,1925,,,,,,
B29A0966,001,09-03-2021,42,-23,1926,,,,,,
B29A0966,001,10-03-2021,42,-23,1926,,,,,,
B29A0966,001,11-03-2021,40,-25,1928,,,,,,
B29A0966,001,12-03-2021,39,-26,1929,,,,,,
B29A0966,001,13-03-2021,38,-27,1930,,,,,,
B29A0966,001,14-03-2021,37,-28,1930,,,,,,
B29A0966,001,15-03-2021,37,-28,1931,,,,,,
B29A0966,001,16-03-2021,38,-27,1930,,,,,,
B29A0966,001,17-03-2021,38,-27,1930,,,,,,
B29A0966,001,18-03-2021,39,-26,1929,,,,,,
B29A0966,001,19-03-2021,39,-26,1929,,,,,,
B29A0966,001,20-03-2021,40,-25,1928,,,,,,
B29A0966,001,21-03-2021,40,-25,1928,,,,,,
B29A0966,001,22-03-2021,40,-25,1928,,,,,,
B29A0966,001,23-03-2021,41,-24,1927,,,,,,
B29A0966,001,24-03-2021,41,-24,1927,,,,,,
B29A0966,001,25-03-2021,41,-24,1927,,,,,,
B29A0966,001,26-03-2021,42,-23,1926,,,,,,
B29A0966,001,27-03-2021,41,-24,1926,,,,,,
B29A0966,001,28-03-2021,41,-24,1926,,,,,,
B29A0966,001,29-03-2021,42,-23,1926,,,,,,
B29A0966,001,30-03-2021,42,-23,1926,,,,,,
B29A0966,001,31-03-2021,43,-22,1925,,,,,,
B29A0966,001,01-04-2021,43,-22,1925,,,,,,
B29A0966,001,02-04-2021,44,-21,1924,,,,,,
B29A0966,001,03-04-2021,44,-21,1923,,,,,,
B29A0966,001,04-04-2021,45,-20,1923,,,,,,
B29A0966,001,05-04-2021,45,-20,1923,,,,,,
B29A0966,001,06-04-2021,44,-21,1924,,,,,,
B29A0966,001,07-04-2021,43,-22,1924,,,,,,
B29A0966,001,08-04-2021,43,-22,1924,,,,,,
B29A0966,001,09-04-2021,44,-21,1924,,,,,,
B29A0966,001,10-04-2021,44,-21,1924,,,,,,
B29A0966,001,11-04-2021,42,-23,1926,,,,,,
B29A0966,001,12-04-2021,42,-23,1926,,,,,,
B29A0966,001,13-04-2021,42,-23,1925,,,,,,
B29A0966,001,14-04-2021,43,-22,1925,,,,,,
B29A0966,001,15-04-2021,43,-22,1925,,,,,,
B29A0966,001,16-04-2021,44,-21,1924,,,,,,
B29A0966,001,17-04-2021,44,-21,1923,,,,,,
B29A0966,001,18-04-2021,45,-20,1923,,,,,,
B29A0966,001,19-04-2021,45,-20,1923,,,,,,
B29A0966,001,20-04-2021,46,-19,1922,,,,,,
B29A0966,001,21-04-2021,46,-19,1921,,,,,,
B29A0966,001,22-04-2021,47,-18,1921,,,,,,
B29A0966,001,23-04-2021,48,-17,1920,,,,,,
B29A0966,001,24-04-2021,49,-16,1919,,,,,,
B29A0966,001,25-04-2021,50,-15,1918,,,,,,
B29A0966,001,26-04-2021,50,-15,1917,,,,,,
B29A0966,001,27-04-2021,51,-14,1917,,,,,,
B29A0966,001,28-04-2021,52,-13,1916,,,,,,
B29A0966,001,29-04-2021,52,-13,1916,,,,,,
B29A0966,001,30-04-2021,52,-13,1916,,,,,,
B29A0966,001,01-05-2021,52,-13,1916,,,,,,
B29A0966,001,02-05-2021,53,-12,1915,,,,,,
B29A0966,001,03-05-2021,53,-12,1914,,,,,,
B29A0966,001,04-05-2021,51,-14,1917,,,,,,
B29A0966,001,05-05-2021,50,-15,1918,,,,,,
B29A0966,001,06-05-2021,50,-15,1918,,,,,,
B29A0966,001,07-05-2021,50,-15,1918,,,,,,
B29A0966,001,08-05-2021,50,-15,1918,,,,,,
B29A0966,001,09-05-2021,50,-15,1918,,,,,,
B29A0966,001,10-05-2021,51,-14,1917,,,,,,
B29A0966,001,11-05-2021,52,-13,1916,,,,,,
B29A0966,001,12-05-2021,52,-13,1916,,,,,,
B29A0966,001,13-05-2021,49,-16,1919,,,,,,
B29A0966,001,14-05-2021,49,-16,1918,,,,,,
B29A0966,001,15-05-2021,49,-16,1919,,,,,,
B29A0966,001,16-05-2021,48,-17,1920,,,,,,
B29A0966,001,17-05-2021,46,-19,1922,,,,,,
B29A0966,001,18-05-2021,43,-22,1925,,,,,,
B29A0966,001,19-05-2021,42,-23,1926,,,,,,
B29A0966,001,20-05-2021,42,-23,1926,,,,,,
B29A0966,001,21-05-2021,42,-23,1926,,,,,,
B29A0966,001,22-05-2021,41,-24,1927,,,,,,
B29A0966,001,23-05-2021,41,-24,1927,,,,,,
B29A0966,001,24-05-2021,42,-23,1926,,,,,,
B29A0966,001,25-05-2021,40,-25,1928,,,,,,
B29A0966,001,26-05-2021,38,-27,1930,,,,,,
B29A0966,001,27-05-2021,37,-28,1931,,,,,,
B29A0966,001,28-05-2021,38,-27,1930,,,,,,
B29A0966,001,29-05-2021,39,-26,1929,,,,,,
B29A0966,001,30-05-2021,40,-25,1928,,,,,,
B29A0966,001,31-05-2021,41,-24,1927,,,,,,
B29A0966,001,01-06-2021,42,-23,1926,,,,,,
B29A0966,001,02-06-2021,43,-22,1925,,,,,,
B29A0966,001,03-06-2021,44,-21,1924,,,,,,
B29A0966,001,04-06-2021,45,-20,1923,,,,,,
B29A0966,001,05-06-2021,45,-20,1923,,,,,,
B29A0966,001,06-06-2021,45,-20,1923,,,,,,
B29A0966,001,07-06-2021,46,-19,1922,,,,,,
B29A0966,001,08-06-2021,47,-18,1921,,,,,,
B29A0966,001,09-06-2021,48,-17,1920,,,,,,
B29A0966,001,10-06-2021,50,-15,1918,,,,,,
B29A0966,001,11-06-2021,51,-14,1917,,,,,,
B29A0966,001,12-06-2021,53,-12,1915,,,,,,
B29A0966,001,13-06-2021,54,-11,1913,,,,,,
B29A0966,001,14-06-2021,56,-9,1911,,,,,,
B29A0966,001,15-06-2021,59,-6,1909,,,,,,
B29A0966,001,16-06-2021,62,-3,1906,,,,,,
B29A0966,001,17-06-2021,66,0,1902,,,,,,
B29A0966,001,18-06-2021,72,6,1896,,,,,,
B29A0966,001,19-06-2021,76,10,1892,,,,,,
B29A0966,001,20-06-2021,79,13,1889,,,,,,
B29A0966,001,21-06-2021,54,-11,1914,,,,,,
B29A0966,001,22-06-2021,46,-19,1922,,,,,,
B29A0966,001,23-06-2021,46,-19,1922,,,,,,
B29A0966,001,24-06-2021,47,-18,1921,,,,,,
B29A0966,001,25-06-2021,48,-17,1920,,,,,,
B29A0966,001,26-06-2021,49,-16,1919,,,,,,
B29A0966,001,27-06-2021,50,-15,1918,,,,,,
B29A0966,001,28-06-2021,51,-14,1917,,,,,,
B29A0966,001,29-06-2021,52,-13,1916,,,,,,
B29A0966,001,30-06-2021,52,-13,1915,,,,,,
B29A0966,001,01-07-2021,51,-14,1917,,,,,,
B29A0966,001,02-07-2021,52,-13,1916,,,,,,
B29A0966,001,03-07-2021,53,-12,1915,,,,,,
B29A0966,001,04-07-2021,54,-11,1914,,,,,,
B29A0966,001,05-07-2021,53,-12,1914,,,,,,
B29A0966,001,06-07-2021,55,-10,1913,,,,,,
B29A0966,001,07-07-2021,57,-8,1911,,,,,,
B29A0966,001,08-07-2021,59,-6,1909,,,,,,
B29A0966,001,09-07-2021,60,-5,1908,,,,,,
B29A0966,001,10-07-2021,63,-2,1905,,,,,,
B29A0966,001,11-07-2021,66,0,1902,,,,,,
B29A0966,001,12-07-2021,71,5,1896,,,,,,
B29A0966,001,13-07-2021,72,6,1895,,,,,,
B29A0966,001,14-07-2021,73,7,1895,,,,,,
B29A0966,001,15-07-2021,61,-4,1906,,,,,,
B29A0966,001,16-07-2021,60,-5,1907,,,,,,
B29A0966,001,17-07-2021,63,-2,1905,,,,,,
B29A0966,001,18-07-2021,68,2,1900,,,,,,
B29A0966,001,19-07-2021,74,8,1894,,,,,,
B29A0966,001,20-07-2021,83,17,1885,,,,,,
B29A0966,001,21-07-2021,93,27,1874,,,,,,
B29A0966,001,22-07-2021,101,35,1867,,,,,,
B29A0966,001,23-07-2021,106,40,1862,,,,,,
B29A0966,001,24-07-2021,98,32,1870,,,,,,
B29A0966,001,25-07-2021,66,0,1902,,,,,,
B29A0966,001,26-07-2021,75,9,1893,,,,,,
B29A0966,001,27-07-2021,75,9,1893,,,,,,
B29A0966,001,28-07-2021,72,6,1896,,,,,,
B29A0966,001,29-07-2021,82,16,1886,,,,,,
B29A0966,001,30-07-2021,91,25,1877,,,,,,
B29A0966,001,31-07-2021,70,4,1898,,,,,,
B29A0966,001,01-08-2021,62,-3,1905,,,,,,
B29A0966,001,02-08-2021,63,-2,1905,,,,,,
B29A0966,001,03-08-2021,65,0,1902,,,,,,
B29A0966,001,04-08-2021,69,3,1899,,,,,,
B29A0966,001,05-08-2021,75,9,1893,,,,,,
B29A0966,001,06-08-2021,79,13,1889,,,,,,
B29A0966,001,07-08-2021,84,18,1884,,,,,,
B29A0966,001,08-08-2021,74,8,1894,,,,,,
B29A0966,001,09-08-2021,82,16,1886,,,,,,
B29A0966,001,10-08-2021,89,23,1879,,,,,,
B29A0966,001,11-08-2021,95,29,1873,,,,,,
B29A0966,001,12-08-2021,102,36,1866,,,,,,
B29A0966,001,13-08-2021,107,41,1861,,,,,,
B29A0966,001,14-08-2021,110,44,1857,,,,,,
B29A0966,001,15-08-2021,113,47,1855,,,,,,
B29A0966,001,16-08-2021,108,42,1860,,,,,,
B29A0966,001,17-08-2021,109,43,1859,,,,,,
B29A0966,001,18-08-2021,111,45,1857,,,,,,
B29A0966,001,19-08-2021,110,44,1858,,,,,,
B29A0966,001,20-08-2021,107,41,1861,,,,,,
B29A0966,001,21-08-2021,112,46,1856,,,,,,
B29A0966,001,22-08-2021,104,38,1864,,,,,,
B29A0966,001,23-08-2021,112,46,1855,,,,,,
B29A0966,001,24-08-2021,119,53,1849,,,,,,
B29A0966,001,25-08-2021,120,54,1847,,,,,,
B29A0966,001,26-08-2021,117,51,1851,,,,,,
B29A0966,001,27-08-2021,116,50,1852,,,,,,
B29A0966,001,28-08-2021,118,52,1850,,,,,,
B29A0966,001,29-08-2021,113,47,1855,,,,,,
B29A0966,001,30-08-2021,112,46,1855,,,,,,
B29A0966,001,31-08-2021,119,53,1849,,,,,,
B29A0966,001,01-09-2021,122,56,1846,,,,,,
B29A0966,001,02-09-2021,124,58,1844,,,,,,
B29A0966,001,03-09-2021,126,60,1842,,,,,,
B29A0966,001,04-09-2021,127,61,1841,,,,,,
B29A0966,001,05-09-2021,129,63,1839,,,,,,
B29A0966,001,06-09-2021,131,65,1837,,,,,,
B29A0966,001,07-09-2021,132,66,1836,,,,,,
B29A0966,001,08-09-2021,133,67,1835,,,,,,
B29A0966,001,09-09-2021,135,69,1833,,,,,,
B29A0966,001,10-09-2021,112,46,1856,,,,,,
B29A0966,001,11-09-2021,109,43,1859,,,,,,
B29A0966,001,12-09-2021,114,48,1854,,,,,,
B29A0966,001,13-09-2021,117,51,1850,,,,,,
B29A0966,001,14-09-2021,120,54,1848,,,,,,
B29A0966,001,15-09-2021,111,46,1856,,,,,,
B29A0966,001,16-09-2021,112,46,1856,,,,,,
B29A0966,001,17-09-2021,117,51,1851,,,,,,
B29A0966,001,18-09-2021,120,54,1848,,,,,,
B29A0966,001,19-09-2021,123,57,1845,,,,,,
B29A0966,001,20-09-2021,126,60,1842,,,,,,
B29A0966,001,21-09-2021,129,63,1839,,,,,,
B29A0966,001,22-09-2021,130,64,1837,,,,,,
B29A0966,001,23-09-2021,131,65,1837,,,,,,
B29A0966,001,24-09-2021,131,65,1836,,,,,,
B29A0966,001,25-09-2021,132,66,1835,,,,,,
B29A0966,001,26-09-2021,131,65,1837,,,,,,
B29A0966,001,27-09-2021,125,59,1843,,,,,,
B29A0966,001,28-09-2021,123,57,1845,,,,,,
B29A0966,001,29-09-2021,107,41,1861,,,,,,
B29A0966,001,30-09-2021,93,27,1875,,,,,,
B29A0966,001,01-10-2021,105,39,1863,,,,,,
B29A0966,001,02-10-2021,103,37,1864,,,,,,
B29A0966,001,03-10-2021,84,18,1884,,,,,,
B29A0966,001,04-10-2021,82,16,1886,,,,,,
B29A0966,001,05-10-2021,91,25,1876,,,,,,
B29A0966,001,06-10-2021,80,14,1888,,,,,,
B29A0966,001,07-10-2021,64,-1,1904,,,,,,
B29A0966,001,08-10-2021,66,0,1902,,,,,,
B29A0966,001,09-10-2021,69,3,1898,,,,,,
B29A0966,001,10-10-2021,74,8,1894,,,,,,
B29A0966,001,11-10-2021,77,11,1891,,,,,,
B29A0966,001,12-10-2021,70,4,1897,,,,,,
B29A0966,001,13-10-2021,75,9,1893,,,,,,
B29A0966,001,14-10-2021,79,13,1888,,,,,,
B29A0966,001,15-10-2021,76,10,1892,,,,,,
B29A0966,001,16-10-2021,82,16,1886,,,,,,
B29A0966,001,17-10-2021,86,20,1882,,,,,,
B29A0966,001,18-10-2021,89,23,1879,,,,,,
B29A0966,001,19-10-2021,89,23,1879,,,,,,
B29A0966,001,20-10-2021,83,17,1884,,,,,,
B29A0966,001,21-10-2021,58,-7,1910,,,,,,
B29A0966,001,22-10-2021,55,-10,1913,,,,,,
B29A0966,001,23-10-2021,54,-11,1914,,,,,,
B29A0966,001,24-10-2021,54,-11,1914,,,,,,
B29A0966,001,25-10-2021,54,-11,1914,,,,,,
B29A0966,001,26-10-2021,54,-11,1914,,,,,,
B29A0966,001,27-10-2021,55,-10,1913,,,,,,
B29A0966,001,28-10-2021,55,-10,1913,,,,,,
B29A0966,001,29-10-2021,56,-9,1912,,,,,,
B29A0966,001,30-10-2021,55,-10,1913,,,,,,
B29A0966,001,31-10-2021,54,-11,1914,,,,,,
B29A0966,001,01-11-2021,51,-14,1917,,,,,,
B29A0966,001,02-11-2021,52,-13,1916,,,,,,
B29A0966,001,03-11-2021,51,-14,1916,,,,,,
B29A0966,001,04-11-2021,52,-13,1916,,,,,,
B29A0966,001,05-11-2021,53,-12,1915,,,,,,
