"Lokatie";"SUN-kode";"NITG-kode";"OLGA-kode";"DERDEN-kode";"X coordinaat";"Y coordinaat";"NAP hoogte bovenkant peilbuis";"Hoogte maaiveld tov NAP";"Hoogte maaiveld tov Nulpunt";"Hoogte maaiveld tov maaiveld";"NAP hoogte bovenkant filter";"NAP hoogte onderkant filter";"Peilmoment";"Peilstand";"Peilstand in Meters";"Peilstand tov NAP";"Peilstand tov NAP in Meters";"Peilstand tov maaiveld";"Peilstand tov maaiveld in Meters";"Peilkode";"Opmerking bij peiling"
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"28-6-2012 12:00:00";"46";"0,46";"1137";"11,37";"-6";"-0,06";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"30-7-2012 12:00:00";"70";"0,70";"1113";"11,13";"18";"0,18";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"13-8-2012 12:00:00";"70";"0,70";"1113";"11,13";"18";"0,18";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"28-8-2012 12:00:00";"68";"0,68";"1115";"11,15";"16";"0,16";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"28-9-2012 12:00:00";"70";"0,70";"1113";"11,13";"18";"0,18";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"15-10-2012 12:00:00";"67";"0,67";"1116";"11,16";"15";"0,15";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"29-10-2012 12:00:00";"68";"0,68";"1115";"11,15";"16";"0,16";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"16-11-2012 12:00:00";"67";"0,67";"1116";"11,16";"15";"0,15";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"14-12-2012 12:00:00";"65";"0,65";"1118";"11,18";"13";"0,13";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"14-1-2013 12:00:00";"64";"0,64";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"26-2-2013 12:00:00";"63";"0,63";"1120";"11,20";"11";"0,11";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"15-3-2013 12:00:00";"65";"0,65";"1118";"11,18";"13";"0,13";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"27-3-2013 12:00:00";"67";"0,67";"1116";"11,16";"15";"0,15";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"16-4-2013 12:00:00";"65";"0,65";"1118";"11,18";"13";"0,13";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"26-4-2013 12:00:00";"69";"0,69";"1114";"11,14";"17";"0,17";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"14-5-2013 12:00:00";"68";"0,68";"1115";"11,15";"16";"0,16";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"29-5-2013 12:00:00";"68";"0,68";"1115";"11,15";"16";"0,16";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"14-6-2013 12:00:00";"77";"0,77";"1106";"11,06";"25";"0,25";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"28-6-2013 12:00:00";"68";"0,68";"1115";"11,15";"16";"0,16";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"17-7-2013 12:00:00";"101";"1,01";"1082";"10,82";"49";"0,49";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"29-7-2013 12:00:00";"84";"0,84";"1099";"10,99";"32";"0,32";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"14-8-2013 12:00:00";"83";"0,83";"1100";"11,00";"31";"0,31";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"28-8-2013 12:00:00";"91";"0,91";"1092";"10,92";"39";"0,39";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"17-9-2013 12:00:00";"71";"0,71";"1112";"11,12";"19";"0,19";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"30-9-2013 12:00:00";"80";"0,80";"1103";"11,03";"28";"0,28";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"11-11-2013 12:00:00";"27";"0,27";"1156";"11,56";"-25";"-0,25";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"10-12-2013 12:00:00";"57";"0,57";"1126";"11,26";"5";"0,05";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"13-1-2014 12:00:00";"53";"0,53";"1130";"11,30";"1";"0,01";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"28-1-2014 12:00:00";"56";"0,56";"1127";"11,27";"4";"0,04";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"12-2-2014 12:00:00";"60";"0,60";"1123";"11,23";"8";"0,08";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"28-2-2014 12:00:00";"65";"0,65";"1118";"11,18";"13";"0,13";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"14-3-2014 12:00:00";"69";"0,69";"1114";"11,14";"17";"0,17";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"28-3-2014 12:00:00";"66";"0,66";"1117";"11,17";"14";"0,14";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"16-4-2014 12:00:00";"67";"0,67";"1116";"11,16";"15";"0,15";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1183";"1131";"52";"0";"1093";"993";"29-4-2014 12:00:00";"67";"0,67";"1116";"11,16";"15";"0,15";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"14-1-2015 12:00:00";"65";"0,65";"1123";"11,23";"8";"0,08";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"26-1-2015 12:00:00";"62";"0,62";"1126";"11,26";"5";"0,05";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"17-2-2015 12:00:00";"65";"0,65";"1123";"11,23";"8";"0,08";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"27-2-2015 12:00:00";"61";"0,61";"1127";"11,27";"4";"0,04";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"30-3-2015 12:00:00";"61";"0,61";"1127";"11,27";"4";"0,04";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"13-4-2015 12:00:00";"66";"0,66";"1122";"11,22";"9";"0,09";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"30-4-2015 12:00:00";"69";"0,69";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"12-5-2015 12:00:00";"65";"0,65";"1123";"11,23";"8";"0,08";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"29-5-2015 12:00:00";"72";"0,72";"1116";"11,16";"15";"0,15";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"15-6-2015 12:00:00";"82";"0,82";"1106";"11,06";"25";"0,25";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"26-6-2015 12:00:00";"91";"0,91";"1097";"10,97";"34";"0,34";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"20-7-2015 12:00:00";"82";"0,82";"1106";"11,06";"25";"0,25";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"29-7-2015 12:00:00";"62";"0,62";"1126";"11,26";"5";"0,05";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"12-8-2015 12:00:00";"75";"0,75";"1113";"11,13";"18";"0,18";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"31-8-2015 12:00:00";"67";"0,67";"1121";"11,21";"10";"0,10";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"21-9-2015 12:00:00";"44";"0,44";"1144";"11,44";"-13";"-0,13";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"30-9-2015 12:00:00";"68";"0,68";"1120";"11,20";"11";"0,11";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"28-10-2015 12:00:00";"69";"0,69";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"30-11-2015 12:00:00";"60";"0,60";"1128";"11,28";"3";"0,03";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"14-12-2015 12:00:00";"60";"0,60";"1128";"11,28";"3";"0,03";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"28-12-2015 12:00:00";"60";"0,60";"1128";"11,28";"3";"0,03";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"29-1-2016 12:00:00";"60";"0,60";"1128";"11,28";"3";"0,03";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"12-2-2016 12:00:00";"59";"0,59";"1129";"11,29";"2";"0,02";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"29-2-2016 12:00:00";"61";"0,61";"1127";"11,27";"4";"0,04";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"21-3-2016 12:00:00";"61";"0,61";"1127";"11,27";"4";"0,04";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"1-4-2016 12:00:00";"61";"0,61";"1127";"11,27";"4";"0,04";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"13-4-2016 12:00:00";"59";"0,59";"1129";"11,29";"2";"0,02";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"29-4-2016 12:00:00";"59";"0,59";"1129";"11,29";"2";"0,02";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"17-5-2016 12:00:00";"71";"0,71";"1117";"11,17";"14";"0,14";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"3-6-2016 12:00:00";"66";"0,66";"1122";"11,22";"9";"0,09";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"29-6-2016 12:00:00";"64";"0,64";"1124";"11,24";"7";"0,07";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"27-7-2016 12:00:00";"77";"0,77";"1111";"11,11";"20";"0,20";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"2-9-2016 12:00:00";"71";"0,71";"1117";"11,17";"14";"0,14";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"15-9-2016 12:00:00";"81";"0,81";"1107";"11,07";"24";"0,24";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"29-9-2016 12:00:00";"91";"0,91";"1097";"10,97";"34";"0,34";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"19-10-2016 12:00:00";"74";"0,74";"1114";"11,14";"17";"0,17";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"14-11-2016 12:00:00";"73";"0,73";"1115";"11,15";"16";"0,16";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"20-2-2017 12:00:00";"64";"0,64";"1124";"11,24";"7";"0,07";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"28-2-2017 12:00:00";"60";"0,60";"1128";"11,28";"3";"0,03";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"17-3-2017 12:00:00";"65";"0,65";"1123";"11,23";"8";"0,08";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"3-4-2017 12:00:00";"66";"0,66";"1122";"11,22";"9";"0,09";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"13-4-2017 12:00:00";"66";"0,66";"1122";"11,22";"9";"0,09";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"26-4-2017 12:00:00";"67";"0,67";"1121";"11,21";"10";"0,10";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"13-5-2017 12:00:00";"96";"0,96";"1092";"10,92";"39";"0,39";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"30-5-2017 12:00:00";"96";"0,96";"1092";"10,92";"39";"0,39";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"20-6-2017 12:00:00";"116";"1,16";"1072";"10,72";"59";"0,59";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"30-6-2017 12:00:00";"74";"0,74";"1114";"11,14";"17";"0,17";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"14-7-2017 12:00:00";"80";"0,80";"1108";"11,08";"23";"0,23";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"27-7-2017 12:00:00";"76";"0,76";"1112";"11,12";"19";"0,19";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"14-8-2017 12:00:00";"90";"0,90";"1098";"10,98";"33";"0,33";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"18-10-2017 12:00:00";"70";"0,70";"1118";"11,18";"13";"0,13";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"30-10-2017 12:00:00";"64";"0,64";"1124";"11,24";"7";"0,07";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"15-11-2017 12:00:00";"64";"0,64";"1124";"11,24";"7";"0,07";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"27-11-2017 12:00:00";"61";"0,61";"1127";"11,27";"4";"0,04";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"18-12-2017 12:00:00";"58";"0,58";"1130";"11,30";"1";"0,01";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"28-12-2017 12:00:00";"59";"0,59";"1129";"11,29";"2";"0,02";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"15-1-2018 12:00:00";"61";"0,61";"1127";"11,27";"4";"0,04";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"31-1-2018 12:00:00";"59";"0,59";"1129";"11,29";"2";"0,02";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"15-2-2018 12:00:00";"63";"0,63";"1125";"11,25";"6";"0,06";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"27-2-2018 12:00:00";"64";"0,64";"1124";"11,24";"7";"0,07";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"14-3-2018 12:00:00";"61";"0,61";"1127";"11,27";"4";"0,04";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"27-3-2018 12:00:00";"64";"0,64";"1124";"11,24";"7";"0,07";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"11-4-2018 12:00:00";"66";"0,66";"1122";"11,22";"9";"0,09";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"25-4-2018 12:00:00";"66";"0,66";"1122";"11,22";"9";"0,09";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"16-5-2018 12:00:00";"62";"0,62";"1126";"11,26";"5";"0,05";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"29-5-2018 12:00:00";"71";"0,71";"1117";"11,17";"14";"0,14";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"7-6-2018 12:00:00";"77";"0,77";"1111";"11,11";"20";"0,20";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"26-6-2018 12:00:00";"84";"0,84";"1104";"11,04";"27";"0,27";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"17-7-2018 12:00:00";"129";"1,29";"1059";"10,59";"72";"0,72";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"31-7-2018 12:00:00";"146";"1,46";"1042";"10,42";"89";"0,89";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"13-8-2018 12:00:00";"125";"1,25";"1063";"10,63";"68";"0,68";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"28-8-2018 12:00:00";"102";"1,02";"1086";"10,86";"45";"0,45";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"12-9-2018 12:00:00";"116";"1,16";"1072";"10,72";"59";"0,59";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"25-9-2018 12:00:00";"94";"0,94";"1094";"10,94";"37";"0,37";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"15-10-2018 12:00:00";"121";"1,21";"1067";"10,67";"64";"0,64";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"30-10-2018 12:00:00";"90";"0,90";"1098";"10,98";"33";"0,33";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"12-11-2018 12:00:00";"98";"0,98";"1090";"10,90";"41";"0,41";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"26-11-2018 12:00:00";"98";"0,98";"1090";"10,90";"41";"0,41";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"12-12-2018 12:00:00";"68";"0,68";"1120";"11,20";"11";"0,11";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"24-12-2018 12:00:00";"76";"0,76";"1112";"11,12";"19";"0,19";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"14-5-2020 12:00:00";"88";"0,88";"1100";"11,00";"31";"0,31";"";""
"13550500B001";"13550500B001A";"B12G0184002";"";"";"242496";"555440";"1188";"1131";"57";"0";"1048";"998";"28-5-2020 12:00:00";"99";"0,99";"1089";"10,89";"42";"0,42";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"25-6-1969 12:00:00";"28";"0,28";"1116";"11,16";"8";"0,08";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"10-7-1969 12:00:00";"22";"0,22";"1122";"11,22";"2";"0,02";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"28-7-1969 12:00:00";"33";"0,33";"1111";"11,11";"13";"0,13";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"12-8-1969 12:00:00";"42";"0,42";"1102";"11,02";"22";"0,22";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"25-8-1969 12:00:00";"24";"0,24";"1120";"11,20";"4";"0,04";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"17-9-1969 12:00:00";"32";"0,32";"1112";"11,12";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"8-10-1969 12:00:00";"40";"0,40";"1104";"11,04";"20";"0,20";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"14-11-1969 12:00:00";"19";"0,19";"1125";"11,25";"-1";"-0,01";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"17-12-1969 12:00:00";"20";"0,20";"1124";"11,24";"0";"0,00";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"14-1-1970 12:00:00";"18";"0,18";"1126";"11,26";"-2";"-0,02";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"16-2-1970 12:00:00";"21";"0,21";"1123";"11,23";"1";"0,01";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"15-3-1970 12:00:00";"20";"0,20";"1124";"11,24";"0";"0,00";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"14-4-1970 12:00:00";"15";"0,15";"1129";"11,29";"-5";"-0,05";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"25-5-1970 12:00:00";"21";"0,21";"1123";"11,23";"1";"0,01";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"11-6-1970 12:00:00";"34";"0,34";"1110";"11,10";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"21-7-1970 12:00:00";"22";"0,22";"1122";"11,22";"2";"0,02";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"24-8-1970 12:00:00";"31";"0,31";"1113";"11,13";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"15-9-1970 12:00:00";"40";"0,40";"1104";"11,04";"20";"0,20";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"14-10-1970 12:00:00";"30";"0,30";"1114";"11,14";"10";"0,10";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"27-11-1970 12:00:00";"21";"0,21";"1123";"11,23";"1";"0,01";"";""
"13550500B001";"13550500B001B";"B12G0183001";"";"";"242460";"555430";"1144";"1124";"20";"0";"1124";"1094";"14-12-1970 12:00:00";"11";"0,11";"1133";"11,33";"-9";"-0,09";"";""
