Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,28-12-2020,,,,,,,,
B29A0850,004,18-02-2017,94,28,2110,,,,,,
B29A0850,004,19-02-2017,95,29,2109,,,,,,
B29A0850,004,20-02-2017,94,28,2110,,,,,,
B29A0850,004,21-02-2017,88,22,2116,,,,,,
B29A0850,004,22-02-2017,85,19,2119,,,,,,
B29A0850,004,23-02-2017,74,8,2130,,,,,,
B29A0850,004,24-02-2017,74,8,2130,,,,,,
B29A0850,004,25-02-2017,77,11,2127,,,,,,
B29A0850,004,26-02-2017,77,11,2127,,,,,,
B29A0850,004,27-02-2017,78,12,2126,,,,,,
B29A0850,004,28-02-2017,76,10,2128,,,,,,
B29A0850,004,01-03-2017,77,11,2127,,,,,,
B29A0850,004,02-03-2017,76,10,2128,,,,,,
B29A0850,004,03-03-2017,76,10,2128,,,,,,
B29A0850,004,04-03-2017,78,12,2126,,,,,,
B29A0850,004,05-03-2017,77,11,2127,,,,,,
B29A0850,004,06-03-2017,79,13,2125,,,,,,
B29A0850,004,07-03-2017,80,14,2124,,,,,,
B29A0850,004,08-03-2017,81,15,2123,,,,,,
B29A0850,004,09-03-2017,75,9,2129,,,,,,
B29A0850,004,10-03-2017,79,13,2125,,,,,,
B29A0850,004,11-03-2017,80,14,2124,,,,,,
B29A0850,004,12-03-2017,82,16,2122,,,,,,
B29A0850,004,13-03-2017,86,20,2118,,,,,,
B29A0850,004,14-03-2017,87,21,2117,,,,,,
B29A0850,004,15-03-2017,89,23,2115,,,,,,
B29A0850,004,16-03-2017,89,23,2115,,,,,,
B29A0850,004,17-03-2017,90,24,2114,,,,,,
B29A0850,004,18-03-2017,83,17,2121,,,,,,
B29A0850,004,19-03-2017,80,14,2124,,,,,,
B29A0850,004,20-03-2017,80,14,2124,,,,,,
B29A0850,004,21-03-2017,77,11,2127,,,,,,
B29A0850,004,22-03-2017,79,13,2125,,,,,,
B29A0850,004,23-03-2017,83,17,2121,,,,,,
B29A0850,004,24-03-2017,86,20,2118,,,,,,
B29A0850,004,25-03-2017,88,22,2116,,,,,,
B29A0850,004,26-03-2017,90,24,2114,,,,,,
B29A0850,004,27-03-2017,92,26,2112,,,,,,
B29A0850,004,28-03-2017,93,27,2111,,,,,,
B29A0850,004,29-03-2017,94,28,2110,,,,,,
B29A0850,004,30-03-2017,95,29,2109,,,,,,
B29A0850,004,31-03-2017,96,30,2108,,,,,,
B29A0850,004,01-04-2017,97,31,2107,,,,,,
B29A0850,004,02-04-2017,98,32,2106,,,,,,
B29A0850,004,03-04-2017,100,34,2104,,,,,,
B29A0850,004,04-04-2017,101,35,2103,,,,,,
B29A0850,004,05-04-2017,103,37,2101,,,,,,
B29A0850,004,06-04-2017,104,38,2100,,,,,,
B29A0850,004,07-04-2017,105,39,2099,,,,,,
B29A0850,004,08-04-2017,106,40,2098,,,,,,
B29A0850,004,09-04-2017,107,41,2097,,,,,,
B29A0850,004,10-04-2017,109,43,2095,,,,,,
B29A0850,004,11-04-2017,110,44,2094,,,,,,
B29A0850,004,12-04-2017,110,44,2094,,,,,,
B29A0850,004,13-04-2017,105,39,2099,,,,,,
B29A0850,004,14-04-2017,107,41,2097,,,,,,
B29A0850,004,15-04-2017,108,42,2096,,,,,,
B29A0850,004,16-04-2017,111,45,2093,,,,,,
B29A0850,004,17-04-2017,112,46,2092,,,,,,
B29A0850,004,18-04-2017,111,45,2093,,,,,,
B29A0850,004,19-04-2017,113,47,2091,,,,,,
B29A0850,004,20-04-2017,114,48,2090,,,,,,
B29A0850,004,21-04-2017,114,48,2090,,,,,,
B29A0850,004,22-04-2017,114,48,2090,,,,,,
B29A0850,004,23-04-2017,116,50,2088,,,,,,
B29A0850,004,24-04-2017,116,50,2088,,,,,,
B29A0850,004,25-04-2017,108,42,2096,,,,,,
B29A0850,004,26-04-2017,111,45,2093,,,,,,
B29A0850,004,27-04-2017,113,47,2091,,,,,,
B29A0850,004,28-04-2017,115,49,2089,,,,,,
B29A0850,004,29-04-2017,113,47,2091,,,,,,
B29A0850,004,30-04-2017,115,49,2089,,,,,,
B29A0850,004,01-05-2017,118,52,2086,,,,,,
B29A0850,004,02-05-2017,118,52,2086,,,,,,
B29A0850,004,03-05-2017,110,44,2094,,,,,,
B29A0850,004,04-05-2017,113,47,2091,,,,,,
B29A0850,004,05-05-2017,114,48,2090,,,,,,
B29A0850,004,06-05-2017,114,48,2090,,,,,,
B29A0850,004,07-05-2017,118,52,2086,,,,,,
B29A0850,004,08-05-2017,120,54,2084,,,,,,
B29A0850,004,09-05-2017,122,56,2082,,,,,,
B29A0850,004,10-05-2017,122,56,2082,,,,,,
B29A0850,004,11-05-2017,123,57,2081,,,,,,
B29A0850,004,12-05-2017,124,58,2080,,,,,,
B29A0850,004,13-05-2017,125,59,2079,,,,,,
B29A0850,004,14-05-2017,128,62,2076,,,,,,
B29A0850,004,15-05-2017,130,64,2074,,,,,,
B29A0850,004,16-05-2017,132,66,2072,,,,,,
B29A0850,004,17-05-2017,133,67,2071,,,,,,
B29A0850,004,18-05-2017,136,70,2068,,,,,,
B29A0850,004,19-05-2017,136,70,2068,,,,,,
B29A0850,004,20-05-2017,137,71,2067,,,,,,
B29A0850,004,21-05-2017,139,73,2065,,,,,,
B29A0850,004,22-05-2017,140,74,2064,,,,,,
B29A0850,004,23-05-2017,143,77,2061,,,,,,
B29A0850,004,24-05-2017,146,80,2058,,,,,,
B29A0850,004,25-05-2017,147,81,2057,,,,,,
B29A0850,004,26-05-2017,149,83,2055,,,,,,
B29A0850,004,27-05-2017,152,86,2052,,,,,,
B29A0850,004,28-05-2017,152,86,2052,,,,,,
B29A0850,004,29-05-2017,153,87,2051,,,,,,
B29A0850,004,30-05-2017,156,90,2048,,,,,,
B29A0850,004,31-05-2017,159,93,2045,,,,,,
B29A0850,004,01-06-2017,161,95,2043,,,,,,
B29A0850,004,02-06-2017,163,97,2041,,,,,,
B29A0850,004,03-06-2017,165,99,2039,,,,,,
B29A0850,004,04-06-2017,166,100,2038,,,,,,
B29A0850,004,05-06-2017,167,101,2037,,,,,,
B29A0850,004,06-06-2017,168,102,2036,,,,,,
B29A0850,004,07-06-2017,170,104,2034,,,,,,
B29A0850,004,08-06-2017,170,104,2034,,,,,,
B29A0850,004,09-06-2017,170,104,2034,,,,,,
B29A0850,004,10-06-2017,168,102,2036,,,,,,
B29A0850,004,11-06-2017,171,105,2033,,,,,,
B29A0850,004,12-06-2017,173,107,2031,,,,,,
B29A0850,004,13-06-2017,175,109,2029,,,,,,
B29A0850,004,14-06-2017,176,110,2028,,,,,,
B29A0850,004,15-06-2017,178,112,2026,,,,,,
B29A0850,004,16-06-2017,180,114,2024,,,,,,
B29A0850,004,17-06-2017,181,115,2023,,,,,,
B29A0850,004,18-06-2017,181,115,2023,,,,,,
B29A0850,004,19-06-2017,184,118,2020,,,,,,
B29A0850,004,20-06-2017,186,120,2018,,,,,,
B29A0850,004,21-06-2017,188,122,2016,,,,,,
B29A0850,004,22-06-2017,190,124,2014,,,,,,
B29A0850,004,23-06-2017,192,126,2012,,,,,,
B29A0850,004,24-06-2017,192,126,2012,,,,,,
B29A0850,004,25-06-2017,186,120,2018,,,,,,
B29A0850,004,26-06-2017,183,117,2021,,,,,,
B29A0850,004,27-06-2017,187,121,2017,,,,,,
B29A0850,004,28-06-2017,185,119,2019,,,,,,
B29A0850,004,29-06-2017,181,115,2023,,,,,,
B29A0850,004,30-06-2017,167,101,2037,,,,,,
B29A0850,004,01-07-2017,166,100,2038,,,,,,
B29A0850,004,02-07-2017,166,100,2038,,,,,,
B29A0850,004,03-07-2017,168,102,2036,,,,,,
B29A0850,004,04-07-2017,171,105,2033,,,,,,
B29A0850,004,05-07-2017,173,107,2031,,,,,,
B29A0850,004,06-07-2017,176,110,2028,,,,,,
B29A0850,004,07-07-2017,178,112,2026,,,,,,
B29A0850,004,08-07-2017,181,115,2023,,,,,,
B29A0850,004,09-07-2017,182,116,2022,,,,,,
B29A0850,004,10-07-2017,184,118,2020,,,,,,
B29A0850,004,11-07-2017,175,109,2029,,,,,,
B29A0850,004,12-07-2017,155,89,2049,,,,,,
B29A0850,004,13-07-2017,146,80,2058,,,,,,
B29A0850,004,14-07-2017,152,86,2052,,,,,,
B29A0850,004,15-07-2017,153,87,2051,,,,,,
B29A0850,004,16-07-2017,156,90,2048,,,,,,
B29A0850,004,17-07-2017,157,91,2047,,,,,,
B29A0850,004,18-07-2017,161,95,2043,,,,,,
B29A0850,004,19-07-2017,163,97,2041,,,,,,
B29A0850,004,20-07-2017,166,100,2038,,,,,,
B29A0850,004,21-07-2017,168,102,2036,,,,,,
B29A0850,004,22-07-2017,170,104,2034,,,,,,
B29A0850,004,23-07-2017,167,101,2037,,,,,,
B29A0850,004,24-07-2017,161,95,2043,,,,,,
B29A0850,004,25-07-2017,155,89,2049,,,,,,
B29A0850,004,26-07-2017,145,79,2059,,,,,,
B29A0850,004,27-07-2017,151,85,2053,,,,,,
B29A0850,004,28-07-2017,156,90,2048,,,,,,
B29A0850,004,29-07-2017,158,92,2046,,,,,,
B29A0850,004,30-07-2017,159,93,2045,,,,,,
B29A0850,004,31-07-2017,150,84,2054,,,,,,
B29A0850,004,01-08-2017,155,89,2049,,,,,,
B29A0850,004,02-08-2017,158,92,2046,,,,,,
B29A0850,004,03-08-2017,158,92,2046,,,,,,
B29A0850,004,04-08-2017,163,97,2041,,,,,,
B29A0850,004,05-08-2017,165,99,2039,,,,,,
B29A0850,004,06-08-2017,164,98,2040,,,,,,
B29A0850,004,07-08-2017,166,100,2038,,,,,,
B29A0850,004,08-08-2017,169,103,2035,,,,,,
B29A0850,004,09-08-2017,169,103,2035,,,,,,
B29A0850,004,10-08-2017,172,106,2032,,,,,,
B29A0850,004,11-08-2017,171,105,2033,,,,,,
B29A0850,004,12-08-2017,167,101,2037,,,,,,
B29A0850,004,13-08-2017,165,99,2039,,,,,,
B29A0850,004,14-08-2017,168,102,2036,,,,,,
B29A0850,004,15-08-2017,171,105,2033,,,,,,
B29A0850,004,16-08-2017,145,79,2059,,,,,,
B29A0850,004,17-08-2017,148,82,2056,,,,,,
B29A0850,004,18-08-2017,145,79,2059,,,,,,
B29A0850,004,19-08-2017,139,73,2065,,,,,,
B29A0850,004,20-08-2017,136,70,2068,,,,,,
B29A0850,004,21-08-2017,141,75,2063,,,,,,
B29A0850,004,22-08-2017,145,79,2059,,,,,,
B29A0850,004,23-08-2017,148,82,2056,,,,,,
B29A0850,004,24-08-2017,152,86,2052,,,,,,
B29A0850,004,25-08-2017,154,88,2050,,,,,,
B29A0850,004,26-08-2017,156,90,2048,,,,,,
B29A0850,004,27-08-2017,160,94,2044,,,,,,
B29A0850,004,28-08-2017,162,96,2042,,,,,,
B29A0850,004,29-08-2017,164,98,2040,,,,,,
B29A0850,004,30-08-2017,165,99,2039,,,,,,
B29A0850,004,31-08-2017,160,94,2044,,,,,,
B29A0850,004,01-09-2017,159,93,2045,,,,,,
B29A0850,004,02-09-2017,160,94,2044,,,,,,
B29A0850,004,03-09-2017,161,95,2043,,,,,,
B29A0850,004,04-09-2017,163,97,2041,,,,,,
B29A0850,004,05-09-2017,166,100,2038,,,,,,
B29A0850,004,06-09-2017,162,96,2042,,,,,,
B29A0850,004,07-09-2017,157,91,2047,,,,,,
B29A0850,004,08-09-2017,153,87,2051,,,,,,
B29A0850,004,09-09-2017,132,66,2072,,,,,,
B29A0850,004,10-09-2017,125,59,2079,,,,,,
B29A0850,004,11-09-2017,129,63,2075,,,,,,
B29A0850,004,12-09-2017,134,68,2070,,,,,,
B29A0850,004,13-09-2017,126,60,2078,,,,,,
B29A0850,004,14-09-2017,128,62,2076,,,,,,
B29A0850,004,15-09-2017,122,56,2082,,,,,,
B29A0850,004,16-09-2017,122,56,2082,,,,,,
B29A0850,004,17-09-2017,124,58,2080,,,,,,
B29A0850,004,18-09-2017,127,61,2077,,,,,,
B29A0850,004,19-09-2017,127,61,2077,,,,,,
B29A0850,004,20-09-2017,129,63,2075,,,,,,
B29A0850,004,21-09-2017,131,65,2073,,,,,,
B29A0850,004,22-09-2017,134,68,2070,,,,,,
B29A0850,004,23-09-2017,134,68,2070,,,,,,
B29A0850,004,24-09-2017,136,70,2068,,,,,,
B29A0850,004,25-09-2017,137,71,2067,,,,,,
B29A0850,004,26-09-2017,138,72,2066,,,,,,
B29A0850,004,27-09-2017,139,73,2065,,,,,,
B29A0850,004,28-09-2017,140,74,2064,,,,,,
B29A0850,004,29-09-2017,138,72,2066,,,,,,
B29A0850,004,30-09-2017,121,55,2083,,,,,,
B29A0850,004,01-10-2017,102,36,2102,,,,,,
B29A0850,004,02-10-2017,105,39,2099,,,,,,
B29A0850,004,03-10-2017,109,43,2095,,,,,,
B29A0850,004,04-10-2017,112,46,2092,,,,,,
B29A0850,004,05-10-2017,103,37,2101,,,,,,
B29A0850,004,06-10-2017,101,35,2103,,,,,,
B29A0850,004,07-10-2017,98,32,2106,,,,,,
B29A0850,004,08-10-2017,91,25,2113,,,,,,
B29A0850,004,09-10-2017,94,28,2110,,,,,,
B29A0850,004,10-10-2017,94,28,2110,,,,,,
B29A0850,004,11-10-2017,95,29,2109,,,,,,
B29A0850,004,12-10-2017,99,33,2105,,,,,,
B29A0850,004,13-10-2017,102,36,2102,,,,,,
B29A0850,004,14-10-2017,104,38,2100,,,,,,
B29A0850,004,15-10-2017,105,39,2099,,,,,,
B29A0850,004,16-10-2017,108,42,2096,,,,,,
B29A0850,004,17-10-2017,111,45,2093,,,,,,
B29A0850,004,18-10-2017,111,45,2093,,,,,,
B29A0850,004,19-10-2017,112,46,2092,,,,,,
B29A0850,004,20-10-2017,112,46,2092,,,,,,
B29A0850,004,21-10-2017,110,44,2094,,,,,,
B29A0850,004,22-10-2017,106,40,2098,,,,,,
B29A0850,004,23-10-2017,102,36,2102,,,,,,
B29A0850,004,24-10-2017,104,38,2100,,,,,,
B29A0850,004,25-10-2017,102,36,2102,,,,,,
B29A0850,004,26-10-2017,105,39,2099,,,,,,
B29A0850,004,27-10-2017,107,41,2097,,,,,,
B29A0850,004,28-10-2017,107,41,2097,,,,,,
B29A0850,004,29-10-2017,99,33,2105,,,,,,
B29A0850,004,30-10-2017,102,36,2102,,,,,,
B29A0850,004,31-10-2017,103,37,2101,,,,,,
B29A0850,004,01-11-2017,102,36,2102,,,,,,
B29A0850,004,02-11-2017,104,38,2100,,,,,,
B29A0850,004,03-11-2017,105,39,2099,,,,,,
B29A0850,004,04-11-2017,105,39,2099,,,,,,
B29A0850,004,05-11-2017,105,39,2099,,,,,,
B29A0850,004,06-11-2017,109,43,2095,,,,,,
B29A0850,004,07-11-2017,109,43,2095,,,,,,
B29A0850,004,08-11-2017,109,43,2095,,,,,,
B29A0850,004,09-11-2017,110,44,2094,,,,,,
B29A0850,004,10-11-2017,106,40,2098,,,,,,
B29A0850,004,11-11-2017,96,30,2108,,,,,,
B29A0850,004,12-11-2017,94,28,2110,,,,,,
B29A0850,004,13-11-2017,96,30,2108,,,,,,
B29A0850,004,14-11-2017,97,31,2107,,,,,,
B29A0850,004,15-11-2017,98,32,2106,,,,,,
B29A0850,004,16-11-2017,98,32,2106,,,,,,
B29A0850,004,17-11-2017,99,33,2105,,,,,,
B29A0850,004,18-11-2017,98,32,2106,,,,,,
B29A0850,004,19-11-2017,97,31,2107,,,,,,
B29A0850,004,20-11-2017,96,30,2108,,,,,,
B29A0850,004,21-11-2017,83,17,2121,,,,,,
B29A0850,004,22-11-2017,81,15,2123,,,,,,
B29A0850,004,23-11-2017,83,17,2121,,,,,,
B29A0850,004,24-11-2017,83,17,2121,,,,,,
B29A0850,004,25-11-2017,83,17,2121,,,,,,
B29A0850,004,26-11-2017,85,19,2119,,,,,,
B29A0850,004,27-11-2017,82,16,2122,,,,,,
B29A0850,004,28-11-2017,79,13,2125,,,,,,
B29A0850,004,29-11-2017,82,16,2122,,,,,,
B29A0850,004,30-11-2017,84,18,2120,,,,,,
B29A0850,004,01-12-2017,87,21,2117,,,,,,
B29A0850,004,02-12-2017,89,23,2115,,,,,,
B29A0850,004,03-12-2017,88,22,2116,,,,,,
B29A0850,004,04-12-2017,87,21,2117,,,,,,
B29A0850,004,05-12-2017,87,21,2117,,,,,,
B29A0850,004,06-12-2017,88,22,2116,,,,,,
B29A0850,004,07-12-2017,88,22,2116,,,,,,
B29A0850,004,08-12-2017,83,17,2121,,,,,,
B29A0850,004,09-12-2017,82,16,2122,,,,,,
B29A0850,004,10-12-2017,76,10,2128,,,,,,
B29A0850,004,11-12-2017,76,10,2128,,,,,,
B29A0850,004,12-12-2017,77,11,2127,,,,,,
B29A0850,004,13-12-2017,73,7,2131,,,,,,
B29A0850,004,14-12-2017,69,3,2135,,,,,,
B29A0850,004,15-12-2017,72,6,2132,,,,,,
B29A0850,004,16-12-2017,76,10,2128,,,,,,
B29A0850,004,17-12-2017,78,12,2126,,,,,,
B29A0850,004,18-12-2017,75,9,2129,,,,,,
B29A0850,004,19-12-2017,76,10,2128,,,,,,
B29A0850,004,20-12-2017,76,10,2128,,,,,,
B29A0850,004,21-12-2017,77,11,2127,,,,,,
B29A0850,004,22-12-2017,78,12,2126,,,,,,
B29A0850,004,23-12-2017,79,13,2125,,,,,,
B29A0850,004,24-12-2017,80,14,2124,,,,,,
B29A0850,004,25-12-2017,81,15,2123,,,,,,
B29A0850,004,26-12-2017,81,15,2123,,,,,,
B29A0850,004,27-12-2017,81,15,2123,,,,,,
B29A0850,004,28-12-2017,85,19,2119,,,,,,
B29A0850,004,29-12-2017,86,20,2118,,,,,,
B29A0850,004,30-12-2017,82,16,2122,,,,,,
B29A0850,004,31-12-2017,77,11,2127,,,,,,
B29A0850,004,01-01-2018,70,4,2134,,,,,,
B29A0850,004,02-01-2018,72,6,2132,,,,,,
B29A0850,004,03-01-2018,68,2,2136,,,,,,
B29A0850,004,04-01-2018,68,2,2136,,,,,,
B29A0850,004,05-01-2018,68,2,2136,,,,,,
B29A0850,004,06-01-2018,72,6,2132,,,,,,
B29A0850,004,07-01-2018,75,9,2129,,,,,,
B29A0850,004,08-01-2018,77,11,2127,,,,,,
B29A0850,004,09-01-2018,78,12,2126,,,,,,
B29A0850,004,10-01-2018,79,13,2125,,,,,,
B29A0850,004,11-01-2018,80,14,2124,,,,,,
B29A0850,004,12-01-2018,81,15,2123,,,,,,
B29A0850,004,13-01-2018,82,16,2122,,,,,,
B29A0850,004,14-01-2018,83,17,2121,,,,,,
B29A0850,004,15-01-2018,83,17,2121,,,,,,
B29A0850,004,16-01-2018,74,8,2130,,,,,,
B29A0850,004,17-01-2018,73,7,2131,,,,,,
B29A0850,004,18-01-2018,67,1,2137,,,,,,
B29A0850,004,19-01-2018,72,6,2132,,,,,,
B29A0850,004,20-01-2018,73,7,2131,,,,,,
B29A0850,004,21-01-2018,75,9,2129,,,,,,
B29A0850,004,22-01-2018,75,9,2129,,,,,,
B29A0850,004,23-01-2018,77,11,2127,,,,,,
B29A0850,004,24-01-2018,76,10,2128,,,,,,
B29A0850,004,25-01-2018,76,10,2128,,,,,,
B29A0850,004,26-01-2018,79,13,2125,,,,,,
B29A0850,004,27-01-2018,81,15,2123,,,,,,
B29A0850,004,28-01-2018,81,15,2123,,,,,,
B29A0850,004,29-01-2018,81,15,2123,,,,,,
B29A0850,004,30-01-2018,78,12,2126,,,,,,
B29A0850,004,31-01-2018,76,10,2128,,,,,,
B29A0850,004,01-02-2018,76,10,2128,,,,,,
B29A0850,004,02-02-2018,75,9,2129,,,,,,
B29A0850,004,03-02-2018,75,9,2129,,,,,,
B29A0850,004,04-02-2018,78,12,2126,,,,,,
B29A0850,004,05-02-2018,79,13,2125,,,,,,
B29A0850,004,06-02-2018,80,14,2124,,,,,,
B29A0850,004,07-02-2018,83,17,2121,,,,,,
B29A0850,004,08-02-2018,86,20,2118,,,,,,
B29A0850,004,09-02-2018,87,21,2117,,,,,,
B29A0850,004,10-02-2018,87,21,2117,,,,,,
B29A0850,004,11-02-2018,82,16,2122,,,,,,
B29A0850,004,12-02-2018,81,15,2123,,,,,,
B29A0850,004,13-02-2018,80,14,2124,,,,,,
B29A0850,004,14-02-2018,83,17,2121,,,,,,
B29A0850,004,15-02-2018,83,17,2121,,,,,,
B29A0850,004,16-02-2018,84,18,2120,,,,,,
B29A0850,004,17-02-2018,85,19,2119,,,,,,
B29A0850,004,18-02-2018,87,21,2117,,,,,,
B29A0850,004,19-02-2018,87,21,2117,,,,,,
B29A0850,004,20-02-2018,88,22,2116,,,,,,
B29A0850,004,21-02-2018,90,24,2114,,,,,,
B29A0850,004,22-02-2018,91,25,2113,,,,,,
B29A0850,004,23-02-2018,92,26,2112,,,,,,
B29A0850,004,24-02-2018,93,27,2111,,,,,,
B29A0850,004,25-02-2018,95,29,2109,,,,,,
B29A0850,004,26-02-2018,96,30,2108,,,,,,
B29A0850,004,27-02-2018,97,31,2107,,,,,,
B29A0850,004,28-02-2018,99,33,2105,,,,,,
B29A0850,004,01-03-2018,100,34,2104,,,,,,
B29A0850,004,02-03-2018,103,37,2101,,,,,,
B29A0850,004,03-03-2018,105,39,2099,,,,,,
B29A0850,004,04-03-2018,105,39,2099,,,,,,
B29A0850,004,05-03-2018,101,35,2103,,,,,,
B29A0850,004,06-03-2018,98,32,2106,,,,,,
B29A0850,004,07-03-2018,97,31,2107,,,,,,
B29A0850,004,08-03-2018,91,25,2113,,,,,,
B29A0850,004,09-03-2018,90,24,2114,,,,,,
B29A0850,004,10-03-2018,87,21,2117,,,,,,
B29A0850,004,11-03-2018,87,21,2117,,,,,,
B29A0850,004,12-03-2018,89,23,2115,,,,,,
B29A0850,004,13-03-2018,87,21,2117,,,,,,
B29A0850,004,14-03-2018,85,19,2119,,,,,,
B29A0850,004,15-03-2018,86,20,2118,,,,,,
B29A0850,004,16-03-2018,87,21,2117,,,,,,
B29A0850,004,17-03-2018,87,21,2117,,,,,,
B29A0850,004,18-03-2018,91,25,2113,,,,,,
B29A0850,004,19-03-2018,94,28,2110,,,,,,
B29A0850,004,20-03-2018,95,29,2109,,,,,,
B29A0850,004,21-03-2018,96,30,2108,,,,,,
B29A0850,004,22-03-2018,93,27,2111,,,,,,
B29A0850,004,23-03-2018,92,26,2112,,,,,,
B29A0850,004,24-03-2018,93,27,2111,,,,,,
B29A0850,004,25-03-2018,96,30,2108,,,,,,
B29A0850,004,26-03-2018,98,32,2106,,,,,,
B29A0850,004,27-03-2018,98,32,2106,,,,,,
B29A0850,004,28-03-2018,96,30,2108,,,,,,
B29A0850,004,29-03-2018,83,17,2121,,,,,,
B29A0850,004,30-03-2018,83,17,2121,,,,,,
B29A0850,004,31-03-2018,80,14,2124,,,,,,
B29A0850,004,01-04-2018,80,14,2124,,,,,,
B29A0850,004,02-04-2018,80,14,2124,,,,,,
B29A0850,004,03-04-2018,82,16,2122,,,,,,
B29A0850,004,04-04-2018,85,19,2119,,,,,,
B29A0850,004,05-04-2018,81,15,2123,,,,,,
B29A0850,004,06-04-2018,83,17,2121,,,,,,
B29A0850,004,07-04-2018,85,19,2119,,,,,,
B29A0850,004,08-04-2018,88,22,2116,,,,,,
B29A0850,004,09-04-2018,90,24,2114,,,,,,
B29A0850,004,10-04-2018,91,25,2113,,,,,,
B29A0850,004,11-04-2018,94,28,2110,,,,,,
B29A0850,004,12-04-2018,95,29,2109,,,,,,
B29A0850,004,13-04-2018,96,30,2108,,,,,,
B29A0850,004,14-04-2018,99,33,2105,,,,,,
B29A0850,004,15-04-2018,95,29,2109,,,,,,
B29A0850,004,16-04-2018,97,31,2107,,,,,,
B29A0850,004,17-04-2018,101,35,2103,,,,,,
B29A0850,004,18-04-2018,103,37,2101,,,,,,
B29A0850,004,19-04-2018,104,38,2100,,,,,,
B29A0850,004,20-04-2018,106,40,2098,,,,,,
B29A0850,004,21-04-2018,109,43,2095,,,,,,
B29A0850,004,22-04-2018,109,43,2095,,,,,,
B29A0850,004,23-04-2018,112,46,2092,,,,,,
B29A0850,004,24-04-2018,113,47,2091,,,,,,
B29A0850,004,25-04-2018,114,48,2090,,,,,,
B29A0850,004,26-04-2018,110,44,2094,,,,,,
B29A0850,004,27-04-2018,113,47,2091,,,,,,
B29A0850,004,28-04-2018,116,50,2088,,,,,,
B29A0850,004,29-04-2018,117,51,2087,,,,,,
B29A0850,004,30-04-2018,91,25,2113,,,,,,
B29A0850,004,01-05-2018,92,26,2112,,,,,,
B29A0850,004,02-05-2018,95,29,2109,,,,,,
B29A0850,004,03-05-2018,100,34,2104,,,,,,
B29A0850,004,04-05-2018,103,37,2101,,,,,,
B29A0850,004,05-05-2018,107,41,2097,,,,,,
B29A0850,004,06-05-2018,111,45,2093,,,,,,
B29A0850,004,07-05-2018,114,48,2090,,,,,,
B29A0850,004,08-05-2018,118,52,2086,,,,,,
B29A0850,004,09-05-2018,122,56,2082,,,,,,
B29A0850,004,10-05-2018,121,55,2083,,,,,,
B29A0850,004,11-05-2018,123,57,2081,,,,,,
B29A0850,004,12-05-2018,126,60,2078,,,,,,
B29A0850,004,13-05-2018,126,60,2078,,,,,,
B29A0850,004,14-05-2018,108,42,2096,,,,,,
B29A0850,004,15-05-2018,116,50,2088,,,,,,
B29A0850,004,16-05-2018,121,55,2083,,,,,,
B29A0850,004,17-05-2018,125,59,2079,,,,,,
B29A0850,004,18-05-2018,129,63,2075,,,,,,
B29A0850,004,19-05-2018,131,65,2073,,,,,,
B29A0850,004,20-05-2018,133,67,2071,,,,,,
B29A0850,004,21-05-2018,136,70,2068,,,,,,
B29A0850,004,22-05-2018,139,73,2065,,,,,,
B29A0850,004,23-05-2018,141,75,2063,,,,,,
B29A0850,004,24-05-2018,144,78,2060,,,,,,
B29A0850,004,25-05-2018,145,79,2059,,,,,,
B29A0850,004,26-05-2018,148,82,2056,,,,,,
B29A0850,004,27-05-2018,151,85,2053,,,,,,
B29A0850,004,28-05-2018,153,87,2051,,,,,,
B29A0850,004,29-05-2018,155,89,2049,,,,,,
B29A0850,004,30-05-2018,132,66,2072,,,,,,
B29A0850,004,31-05-2018,138,72,2066,,,,,,
B29A0850,004,01-06-2018,139,73,2065,,,,,,
B29A0850,004,02-06-2018,140,74,2064,,,,,,
B29A0850,004,03-06-2018,142,76,2062,,,,,,
B29A0850,004,04-06-2018,143,77,2061,,,,,,
B29A0850,004,05-06-2018,146,80,2058,,,,,,
B29A0850,004,06-06-2018,150,84,2054,,,,,,
B29A0850,004,07-06-2018,155,89,2049,,,,,,
B29A0850,004,08-06-2018,158,92,2046,,,,,,
B29A0850,004,09-06-2018,156,90,2048,,,,,,
B29A0850,004,10-06-2018,160,94,2044,,,,,,
B29A0850,004,11-06-2018,163,97,2041,,,,,,
B29A0850,004,12-06-2018,165,99,2039,,,,,,
B29A0850,004,13-06-2018,166,100,2038,,,,,,
B29A0850,004,14-06-2018,168,102,2036,,,,,,
B29A0850,004,15-06-2018,168,102,2036,,,,,,
B29A0850,004,16-06-2018,170,104,2034,,,,,,
B29A0850,004,17-06-2018,173,107,2031,,,,,,
B29A0850,004,18-06-2018,172,106,2032,,,,,,
B29A0850,004,19-06-2018,172,106,2032,,,,,,
B29A0850,004,20-06-2018,173,107,2031,,,,,,
B29A0850,004,21-06-2018,174,108,2030,,,,,,
B29A0850,004,22-06-2018,175,109,2029,,,,,,
B29A0850,004,23-06-2018,176,110,2028,,,,,,
B29A0850,004,24-06-2018,177,111,2027,,,,,,
B29A0850,004,25-06-2018,176,110,2028,,,,,,
B29A0850,004,26-06-2018,179,113,2025,,,,,,
B29A0850,004,27-06-2018,181,115,2023,,,,,,
B29A0850,004,28-06-2018,183,117,2021,,,,,,
B29A0850,004,29-06-2018,185,119,2019,,,,,,
