Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,10-01-2015,,,,,,,,
B29A0016,001,13-02-1970,92,127,2421,,,,,,
B29A0016,001,27-02-1970,48,83,2465,,,,,,
B29A0016,001,13-03-1970,69,104,2444,,,,,,
B29A0016,001,26-03-1970,78,113,2435,,,,,,
B29A0016,001,14-04-1970,44,79,2469,,,,,,
B29A0016,001,28-04-1970,61,96,2452,,,,,,
B29A0016,001,14-05-1970,75,110,2438,,,,,,
B29A0016,001,28-05-1970,101,136,2412,,,,,,
B29A0016,001,15-06-1970,136,171,2377,,,,,,
B29A0016,001,29-06-1970,148,183,2365,,,,,,
B29A0016,001,14-07-1970,118,153,2395,,,,,,
B29A0016,001,28-07-1970,73,108,2440,,,,,,
B29A0016,001,14-08-1970,84,119,2429,,,,,,
B29A0016,001,28-08-1970,101,136,2412,,,,,,
B29A0016,001,14-09-1970,122,157,2391,,,,,,
B29A0016,001,28-09-1970,85,120,2428,,,,,,
B29A0016,001,14-10-1970,118,153,2395,,,,,,
B29A0016,001,28-10-1970,119,154,2394,,,,,,
B29A0016,001,13-11-1970,51,86,2462,,,,,,
B29A0016,001,27-11-1970,61,96,2452,,,,,,
B29A0016,001,14-12-1970,59,94,2454,,,,,,
B29A0016,001,28-12-1970,68,103,2445,,,,,,
B29A0016,001,14-01-1971,77,112,2436,,,,,,
B29A0016,001,28-01-1971,66,101,2447,,,,,,
B29A0016,001,15-02-1971,56,91,2457,,,,,,
B29A0016,001,01-03-1971,59,94,2454,,,,,,
B29A0016,001,15-03-1971,67,102,2446,,,,,,
B29A0016,001,29-03-1971,74,109,2439,,,,,,
B29A0016,001,14-04-1971,86,121,2427,,,,,,
B29A0016,001,28-04-1971,99,134,2414,,,,,,
B29A0016,001,14-05-1971,119,154,2394,,,,,,
B29A0016,001,28-05-1971,127,162,2386,,,,,,
B29A0016,001,14-06-1971,145,180,2368,,,,,,
B29A0016,001,28-06-1971,140,175,2373,,,,,,
B29A0016,001,14-07-1971,140,175,2373,,,,,,
B29A0016,001,28-07-1971,159,194,2354,,,,,,
B29A0016,001,13-08-1971,166,201,2347,,,,,,
B29A0016,001,27-08-1971,176,211,2337,,,,,,
B29A0016,001,14-09-1971,185,220,2328,,,,,,
B29A0016,001,28-09-1971,191,226,2322,,,,,,
B29A0016,001,14-10-1971,195,230,2318,,,,,,
B29A0016,001,28-10-1971,199,234,2314,,,,,,
B29A0016,001,15-11-1971,206,241,2307,,,,,,
B29A0016,001,29-11-1971,203,238,2310,,,,,,
B29A0016,001,14-12-1971,202,237,2311,,,,,,
B29A0016,001,28-12-1971,195,230,2318,,,,,,
B29A0016,001,14-01-1972,191,226,2322,,,,,,
B29A0016,001,28-01-1972,189,224,2324,,,,,,
B29A0016,001,14-02-1972,187,222,2326,,,,,,
B29A0016,001,28-02-1972,185,220,2328,,,,,,
B29A0016,001,14-03-1972,188,223,2325,,,,,,
B29A0016,001,28-03-1972,186,221,2327,,,,,,
B29A0016,001,14-04-1972,185,220,2328,,,,,,
B29A0016,001,28-04-1972,181,216,2332,,,,,,
B29A0016,001,15-05-1972,176,211,2337,,,,,,
B29A0016,001,29-05-1972,172,207,2341,,,,,,
B29A0016,001,14-06-1972,172,207,2341,,,,,,
B29A0016,001,28-06-1972,173,208,2340,,,,,,
B29A0016,001,14-07-1972,66,101,2447,,,,,,
B29A0016,001,28-07-1972,63,98,2450,,,,,,
B29A0016,001,14-08-1972,61,96,2452,,,,,,
B29A0016,001,28-08-1972,98,133,2415,,,,,,
B29A0016,001,14-09-1972,129,164,2384,,,,,,
B29A0016,001,28-09-1972,116,151,2397,,,,,,
B29A0016,001,13-10-1972,138,173,2375,,,,,,
B29A0016,001,27-10-1972,148,183,2365,,,,,,
B29A0016,001,14-11-1972,138,173,2375,,,,,,
B29A0016,001,28-11-1972,129,164,2384,,,,,,
B29A0016,001,14-12-1972,126,161,2387,,,,,,
B29A0016,001,28-12-1972,132,167,2381,,,,,,
B29A0016,001,15-01-1973,153,188,2360,,,,,,
B29A0016,001,29-01-1973,169,204,2344,,,,,,
B29A0016,001,14-02-1973,171,206,2342,,,,,,
B29A0016,001,28-02-1973,137,172,2376,,,,,,
B29A0016,001,14-03-1973,96,131,2417,,,,,,
B29A0016,001,28-03-1973,105,140,2408,,,,,,
B29A0016,001,13-04-1973,78,113,2435,,,,,,
B29A0016,001,27-04-1973,89,124,2424,,,,,,
B29A0016,001,14-05-1973,88,123,2425,,,,,,
B29A0016,001,28-05-1973,114,149,2399,,,,,,
B29A0016,001,14-06-1973,130,165,2383,,,,,,
B29A0016,001,28-06-1973,183,218,2330,,,,,,
B29A0016,001,13-07-1973,187,222,2326,,,,,,
B29A0016,001,27-07-1973,195,230,2318,,,,,,
B29A0016,001,14-08-1973,205,240,2308,,,,,,
B29A0016,001,28-08-1973,214,249,2299,,,,,,
B29A0016,001,14-09-1973,219,254,2294,,,,,,
B29A0016,001,28-09-1973,224,259,2289,,,,,,
B29A0016,001,15-10-1973,222,257,2291,,,,,,
B29A0016,001,29-10-1973,124,159,2389,,,,,,
B29A0016,001,14-11-1973,159,194,2354,,,,,,
B29A0016,001,28-11-1973,165,200,2348,,,,,,
B29A0016,001,14-12-1973,147,182,2366,,,,,,
B29A0016,001,03-01-1974,92,127,2421,,,,,,
B29A0016,001,14-01-1974,86,121,2427,,,,,,
B29A0016,001,28-01-1974,81,116,2432,,,,,,
B29A0016,001,14-02-1974,69,104,2444,,,,,,
B29A0016,001,28-02-1974,91,126,2422,,,,,,
B29A0016,001,14-03-1974,105,140,2408,,,,,,
B29A0016,001,29-03-1974,101,136,2412,,,,,,
B29A0016,001,16-04-1974,136,171,2377,,,,,,
B29A0016,001,29-04-1974,167,202,2346,,,,,,
B29A0016,001,14-05-1974,182,217,2331,,,,,,
B29A0016,001,28-05-1974,186,221,2327,,,,,,
B29A0016,001,14-06-1974,197,232,2316,,,,,,
B29A0016,001,28-06-1974,212,247,2301,,,,,,
B29A0016,001,15-07-1974,129,164,2384,,,,,,
B29A0016,001,01-08-1974,179,214,2334,,,,,,
B29A0016,001,14-08-1974,192,227,2321,,,,,,
B29A0016,001,28-08-1974,196,231,2317,,,,,,
B29A0016,001,13-09-1974,202,237,2311,,,,,,
B29A0016,001,27-09-1974,203,238,2310,,,,,,
B29A0016,001,14-10-1974,191,226,2322,,,,,,
B29A0016,001,14-11-1974,107,142,2406,,,,,,
B29A0016,001,27-11-1974,94,129,2419,,,,,,
B29A0016,001,12-12-1974,15,50,2498,,,,,,
B29A0016,001,27-12-1974,20,55,2493,,,,,,
B29A0016,001,14-01-1975,42,77,2471,,,,,,
B29A0016,001,14-02-1975,56,91,2457,,,,,,
B29A0016,001,28-02-1975,69,104,2444,,,,,,
B29A0016,001,13-03-1975,55,90,2458,,,,,,
B29A0016,001,27-03-1975,23,58,2490,,,,,,
B29A0016,001,14-04-1975,48,83,2465,,,,,,
B29A0016,001,28-04-1975,59,94,2454,,,,,,
B29A0016,001,14-05-1975,46,81,2467,,,,,,
B29A0016,001,28-05-1975,75,110,2438,,,,,,
B29A0016,001,13-06-1975,98,133,2415,,,,,,
B29A0016,001,27-06-1975,133,168,2380,,,,,,
B29A0016,001,14-07-1975,99,134,2414,,,,,,
B29A0016,001,28-07-1975,111,146,2402,,,,,,
B29A0016,001,14-08-1975,189,224,2324,,,,,,
B29A0016,001,28-08-1975,210,245,2303,,,,,,
B29A0016,001,15-09-1975,209,244,2304,,,,,,
B29A0016,001,29-09-1975,105,140,2408,,,,,,
B29A0016,001,14-10-1975,184,219,2329,,,,,,
B29A0016,001,28-10-1975,203,238,2310,,,,,,
B29A0016,001,14-11-1975,214,249,2299,,,,,,
B29A0016,001,15-12-1975,152,187,2361,,,,,,
B29A0016,001,29-12-1975,193,228,2320,,,,,,
B29A0016,001,14-01-1976,85,120,2428,,,,,,
B29A0016,001,28-01-1976,75,110,2438,,,,,,
B29A0016,001,27-02-1976,83,118,2430,,,,,,
B29A0016,001,15-03-1976,111,146,2402,,,,,,
B29A0016,001,29-03-1976,123,158,2390,,,,,,
B29A0016,001,14-04-1976,146,181,2367,,,,,,
B29A0016,001,28-04-1976,138,173,2375,,,,,,
B29A0016,001,14-05-1976,172,207,2341,,,,,,
B29A0016,001,28-05-1976,188,223,2325,,,,,,
B29A0016,001,28-06-1976,113,148,2400,,,,,,
B29A0016,001,14-07-1976,189,224,2324,,,,,,
B29A0016,001,28-07-1976,131,166,2382,,,,,,
B29A0016,001,13-08-1976,141,176,2372,,,,,,
B29A0016,001,27-08-1976,205,240,2308,,,,,,
B29A0016,001,14-09-1976,169,204,2344,,,,,,
B29A0016,001,28-09-1976,213,248,2300,,,,,,
B29A0016,001,14-10-1976,221,256,2292,,,,,,
B29A0016,001,29-10-1976,224,259,2289,,,,,,
B29A0016,001,13-12-1976,38,73,2475,,,,,,
B29A0016,001,28-12-1976,137,172,2376,,,,,,
B29A0016,001,14-01-1977,123,158,2390,,,,,,
B29A0016,001,28-01-1977,76,111,2437,,,,,,
B29A0016,001,14-02-1977,62,97,2451,,,,,,
B29A0016,001,28-02-1977,108,143,2405,,,,,,
B29A0016,001,14-03-1977,125,160,2388,,,,,,
B29A0016,001,28-03-1977,139,174,2374,,,,,,
B29A0016,001,14-04-1977,141,176,2372,,,,,,
B29A0016,001,28-04-1977,137,172,2376,,,,,,
B29A0016,001,13-05-1977,154,189,2359,,,,,,
B29A0016,001,27-05-1977,105,140,2408,,,,,,
B29A0016,001,14-06-1977,153,188,2360,,,,,,
B29A0016,001,28-06-1977,41,76,2472,,,,,,
B29A0016,001,14-07-1977,152,187,2361,,,,,,
B29A0016,001,15-08-1977,63,98,2450,,,,,,
B29A0016,001,28-09-1977,181,216,2332,,,,,,
B29A0016,001,14-10-1977,112,147,2401,,,,,,
B29A0016,001,28-10-1977,169,204,2344,,,,,,
B29A0016,001,28-11-1977,49,84,2464,,,,,,
B29A0016,001,14-12-1977,137,172,2376,,,,,,
B29A0016,001,28-12-1977,146,181,2367,,,,,,
B29A0016,001,13-01-1978,19,54,2494,,,,,,
B29A0016,001,27-01-1978,82,117,2431,,,,,,
B29A0016,001,14-02-1978,114,149,2399,,,,,,
B29A0016,001,28-02-1978,51,86,2462,,,,,,
B29A0016,001,14-03-1978,98,133,2415,,,,,,
B29A0016,001,28-03-1978,84,119,2429,,,,,,
B29A0016,001,14-04-1978,95,130,2418,,,,,,
B29A0016,001,28-04-1978,117,152,2396,,,,,,
B29A0016,001,16-05-1978,129,164,2384,,,,,,
B29A0016,001,29-05-1978,154,189,2359,,,,,,
B29A0016,001,14-06-1978,101,136,2412,,,,,,
B29A0016,001,28-06-1978,136,171,2377,,,,,,
B29A0016,001,14-07-1978,121,156,2392,,,,,,
B29A0016,001,28-07-1978,137,172,2376,,,,,,
