nitgcode,xcr,ycr,wellcode,ispmg,ispmv,iskrw,firstdate
B29C0113,266700,479570,29CP0113,-1,0,0,3-2-1982
B29C0118,264470,485630,29CP0118,-1,0,0,3-2-1982
B29C0136,268690,485650,29CP0136,-1,0,0,2-5-1985
B29C0186,261760,485540,29CL0004,-1,0,0,22-10-1952
B29C0191,263660,482540,29CL0006,-1,0,0,14-6-1979
B29C0194,265660,482245,29CL0007,-1,0,0,28-3-1997
B29C0211,265380,487150,29CL0018,-1,0,0,14-10-1985
B29C0214,260920,486160,29CL0020,-1,0,0,17-4-2002
B29C0217,266664,483484,29CL0023,-1,0,0,28-4-1985
B29C0226,264670,480290,29CL0029,-1,0,0,6-7-1994
B29C0228,264980,477980,29CL0031,-1,0,0,13-9-1985
B29C0278,262170,479800,29CP7840,-1,0,0,11-12-1992
B29C0279,261484,475289,29CL0013,-1,0,0,27-6-2003
B29C0291,262728,487410,29CL0017,-1,0,0,5-7-2005
B29C1539,269298,485980,29CP1539,-1,0,0,25-5-2012
B29C1540,263823,480687,29CP1540,-1,0,0,31-5-2012
B29C1541,261790,482955,29CP1541,0,-1,0,31-5-2012
B29C1542,261662,482898,29CP1542,0,-1,0,31-5-2012
B29C1543,261550,482891,29CP1543,0,-1,0,31-5-2012
B29C1544,263670,478727,29CP1544,0,-1,0,25-5-2012
B29C1545,264133,477954,29CP1545,0,-1,0,1-6-2012
B29C1546,263636,478712,29CP1546,0,-1,0,25-5-2012
B33E0331,209940,471730,33EP9014,-1,0,0,5-11-1996
B33F0079,218420,474540,33FP0079,-1,0,0,16-1-1973
B33F0080,213260,473900,33FP0080,-1,0,0,18-10-1972
B33F0098,216136,472896,33FP0098,-1,0,0,7-5-1974
B34A0079,225320,472680,34AP0079,-1,0,0,7-3-1973
B34A0111,228621,470401,34AP0111,-1,0,0,28-3-1995
B34A0158,227470,473630,34AL0003,-1,0,0,4-11-1987
B34B0178,238000,469760,34BP0178,-1,0,0,5-11-1970
B34B0193,234325,467330,34BP0193,-1,0,0,14-11-1973
B34B0194,232110,468200,34BP0194,-1,0,0,6-11-1973
B34B0208,235840,472420,34BP0208,-1,0,0,28-1-1975
B34B0211,231800,473960,34BP0211,-1,0,0,14-3-1975
B34B0212,232130,471190,34BP0212,-1,0,0,14-3-1975
B34B0252,237660,467440,34BP0062,-1,0,0,28-3-1979
B34B0301,236150,469750,34BP0301,-1,0,0,14-10-1993
B34B0383,239700,471320,34BL0023,-1,0,0,28-7-1993
B34B0472,238903,473853,34BP0472,-1,0,0,3-5-2005
B34E0105,248690,467250,34EP0105,-1,0,0,10-5-1968
B34E0139,246010,470400,34EP0139,-1,0,0,29-4-1976
B34E0233,244420,469650,34EP0233,-1,0,0,28-1-1994
B34E0290,241473,466071,34EL0006,-1,0,0,3-7-2002
B34E0300,243340,463590,34EL0009,-1,0,0,14-10-1965
B34E0304,245400,463310,34EL0010,-1,0,0,3-2-1985
B34E0308,247800,473600,34EL0014,-1,0,0,15-9-1986
B34E0309,249610,470960,34EL0015,-1,0,0,14-10-1986
B34E0311,245560,467570,34EL0016,-1,0,0,14-10-1986
B34E0313,243550,466300,34EL0018,-1,0,0,28-7-1993
B34E0315,246646,466724,34EL0019,-1,0,0,18-12-2001
B34E0316,249686,463579,34EL0020,-1,0,0,28-7-1993
B34E0338,245990,472793,34EP0338,-1,0,0,12-12-2003
B34E0339,242451,472403,34EL0001,-1,0,0,5-6-2003
B34E1535,240810,469300,34EL0003,-1,0,0,6-2-1953
B34E1618,244609,469439,34EP1618,0,-1,0,14-6-2012
B34E1619,244510,469522,34EP1619,0,-1,0,14-6-2012
B34F0239,252100,470620,34FP0239,-1,0,0,17-5-1971
B34F1173,259064,474882,34FP0029,-1,0,0,23-6-1967
B34F1204,251530,473550,34FP0104,-1,0,0,14-1-1979
B34F1217,256645,470601,34FP0136,-1,0,0,27-7-1976
B34F1221,258077,468719,34FP0149,-1,0,0,14-8-1974
B34F1281,251550,466160,34FP9102,-1,0,0,16-2-1999
B34F1314,254560,474020,34FL0004,-1,0,0,1-4-1987
B34F1342,253304,466107,34FL0015,-1,0,0,14-1-1972
B34F1349,252495,463430,34FL0017,-1,0,0,22-9-1994
B34F1353,255150,463050,34FL0018,-1,0,0,27-5-1983
B34F1399,259477,473525,34FL0105,-1,0,0,15-12-1978
B34F1406,255107,472570,34FL0118,-1,0,0,14-5-1973
B34F1426,256067,469000,34FL0148,-1,0,0,22-11-1994
B34F1430,252560,468380,34FL0155,-1,0,0,14-12-1985
B34F1432,250530,466760,34FL0158,-1,0,0,14-12-1985
B34F1433,257231,465940,34FL0162,-1,0,0,14-12-1985
B34F1509,256449,463684,34FP7816,-1,-1,0,23-6-2010
B34F2960,256765,463437,34FP2960,0,-1,0,1-1-2012
B34F2961,256670,463327,34FP2961,0,-1,0,14-6-2012
B34F2994,258168,471262,34FP0129,-1,0,0,27-10-1972
B34F3198,250485,464124,34FP3198,0,-1,0,20-6-2012
B34F3199,256765,463436,34FP3199,0,-1,0,14-6-2012
B34G0125,245950,461130,34GP0125,-1,0,0,14-9-1984
B34G0251,248690,461380,34GL0003,-1,0,0,28-3-1973
B34H0057,253800,461230,34HL0002,-1,0,0,15-10-1952
B35A0082,266465,472958,35AP0024,-1,0,0,29-7-1991
B35A0138,268294,474355,35AL0001,-1,0,0,27-8-1992
B35A0160,260832,466796,35AL0007,-1,0,0,30-3-1982
B35A0173,262784,471006,35AL0021,-1,0,0,27-4-1973
B35A0174,260000,471174,35AL0022,-1,0,0,27-4-1973
B35A0175,261170,474010,35AL0023,-1,0,0,3-8-1993
B35A0178,261983,468406,35AL0026,-1,0,0,14-8-1986
B35A0179,263530,472550,35AL9001,-1,0,0,28-7-1993
B35A0183,262122,467280,35AP7603,-1,-1,0,20-9-1991
B35A0835,261778,467439,35AP0835,0,-1,0,1-6-2012
B35A0836,261630,467454,35AP0836,0,-1,0,1-6-2012
B35A0837,261478,467521,35AP0837,0,-1,0,1-6-2012
