Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-10/01/2015
Datum: 10/01/2015
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B29A0016,001,29AB0016,264970,488520,2548,,2513,538,-1612,1951/10/15,1978/08/14

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B29A0016,001,1976/07/14 00:00:00,224,
B29A0016,001,1976/07/28 00:00:00,166,
B29A0016,001,1976/08/13 00:00:00,176,
B29A0016,001,1976/08/27 00:00:00,240,
B29A0016,001,1976/09/14 00:00:00,204,
B29A0016,001,1976/09/28 00:00:00,248,
B29A0016,001,1976/10/14 00:00:00,256,
B29A0016,001,1976/10/29 00:00:00,259,
B29A0016,001,1976/12/13 00:00:00,73,
B29A0016,001,1976/12/28 00:00:00,172,
B29A0016,001,1977/01/14 00:00:00,158,
B29A0016,001,1977/01/28 00:00:00,111,
B29A0016,001,1977/02/14 00:00:00,97,
B29A0016,001,1977/02/28 00:00:00,143,
B29A0016,001,1977/03/14 00:00:00,160,
B29A0016,001,1977/03/28 00:00:00,174,
B29A0016,001,1977/04/14 00:00:00,176,
B29A0016,001,1977/04/28 00:00:00,172,
B29A0016,001,1977/05/13 00:00:00,189,
B29A0016,001,1977/05/27 00:00:00,140,
B29A0016,001,1977/06/14 00:00:00,188,
B29A0016,001,1977/06/28 00:00:00,76,
B29A0016,001,1977/07/14 00:00:00,187,
B29A0016,001,1977/08/15 00:00:00,98,
B29A0016,001,1977/09/28 00:00:00,216,
B29A0016,001,1977/10/14 00:00:00,147,
B29A0016,001,1977/10/28 00:00:00,204,
B29A0016,001,1977/11/28 00:00:00,84,
B29A0016,001,1977/12/14 00:00:00,172,
B29A0016,001,1977/12/28 00:00:00,181,
B29A0016,001,1978/01/13 00:00:00,54,
B29A0016,001,1978/01/27 00:00:00,117,
B29A0016,001,1978/02/14 00:00:00,149,
B29A0016,001,1978/02/28 00:00:00,86,
B29A0016,001,1978/03/14 00:00:00,133,
B29A0016,001,1978/03/28 00:00:00,119,
B29A0016,001,1978/04/14 00:00:00,130,
B29A0016,001,1978/04/28 00:00:00,152,
B29A0016,001,1978/05/16 00:00:00,164,
B29A0016,001,1978/05/29 00:00:00,189,
B29A0016,001,1978/06/14 00:00:00,136,
B29A0016,001,1978/06/28 00:00:00,171,
B29A0016,001,1978/07/14 00:00:00,156,
B29A0016,001,1978/07/28 00:00:00,172,
