Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
B25A1557,007,16-03-1998,945,908,-105,,,,,,
B25A1557,007,27-03-1998,978,941,-138,,,,,,
B25A1557,007,14-04-1998,951,914,-111,,,,,,
B25A1557,007,28-04-1998,964,927,-124,,,,,,
B25A1557,007,12-05-1998,978,941,-138,,,,,,
B25A1557,007,28-05-1998,957,920,-117,,,,,,
B25A1557,007,15-06-1998,955,918,-115,,,,,,
B25A1557,007,29-06-1998,949,912,-109,,,,,,
B25A1557,007,29-07-1998,951,914,-111,,,,,,
B25A1557,007,14-08-1998,980,943,-140,,,,,,
B25A1557,007,15-09-1998,970,933,-130,,,,,,
B25A1557,007,29-09-1998,940,903,-100,,,,,,
B25A1557,007,13-10-1998,946,909,-106,,,,,,
B25A1557,007,29-10-1998,965,928,-125,,,,,,
B25A1557,007,13-11-1998,942,905,-102,,,,,,
B25A1557,007,27-11-1998,940,903,-100,,,,,,
B25A1557,007,14-12-1998,950,913,-110,,,,,,
B25A1557,007,15-01-1999,949,912,-109,,,,,,
B25A1557,007,26-01-1999,934,897,-94,,,,,,
B25A1557,007,15-02-1999,969,932,-129,,,,,,
B25A1557,007,26-02-1999,925,888,-85,,,,,,
B25A1557,007,15-03-1999,978,941,-138,,,,,,
B25A1557,007,29-03-1999,970,933,-130,,,,,,
B25A1557,007,13-04-1999,973,936,-133,,,,,,
B25A1557,007,14-04-1999,973,936,-133,,,,,,
B25A1557,007,28-04-1999,963,926,-123,,,,,,
B25A1557,007,12-05-1999,978,941,-138,,,,,,
B25A1557,007,26-05-1999,983,946,-143,,,,,,
B25A1557,007,11-06-1999,931,894,-91,,,,,,
B25A1557,007,29-06-1999,946,909,-106,,,,,,
B25A1557,007,28-07-1999,971,934,-131,,,,,,
B25A1557,007,13-08-1999,935,898,-95,,,,,,
B25A1557,007,27-08-1999,937,900,-97,,,,,,
B25A1557,007,14-09-1999,947,910,-107,,,,,,
B25A1557,007,27-09-1999,920,883,-80,,,,,,
B25A1557,007,13-10-1999,911,874,-71,,,,,,
B25A1557,007,28-10-1999,929,892,-89,,,,,,
B25A1557,007,15-11-1999,918,881,-78,,,,,,
B25A1557,007,26-11-1999,942,905,-102,,,,,,
B25A1557,007,15-12-1999,915,878,-75,,,,,,
B25A1557,007,13-01-2000,918,881,-78,,,,,,
B25A1557,007,26-01-2000,920,883,-80,,,,,,
B25A1557,007,14-02-2000,909,872,-69,,,,,,
B25A1557,007,28-02-2000,938,901,-98,,,,,,
B25A1557,007,13-03-2000,898,861,-58,,,,,,
B25A1557,007,27-03-2000,917,880,-77,,,,,,
B25A1557,007,12-04-2000,898,861,-58,,,,,,
B25A1557,007,26-04-2000,915,878,-75,,,,,,
B25A1557,007,15-05-2000,970,933,-130,,,,,,
B25A1557,007,29-05-2000,940,903,-100,,,,,,
B25A1557,007,13-06-2000,965,928,-125,,,,,,
B25A1557,007,29-06-2000,969,932,-129,,,,,,
B25A1557,007,27-07-2000,972,935,-132,,,,,,
B25A1557,007,15-08-2000,932,895,-92,,,,,,
B25A1557,007,28-08-2000,969,932,-129,,,,,,
B25A1557,007,13-09-2000,947,910,-107,,,,,,
B25A1557,007,27-09-2000,962,925,-122,,,,,,
B25A1557,007,12-10-2000,932,895,-92,,,,,,
B25A1557,007,27-10-2000,893,856,-53,,,,,,
B25A1557,007,14-11-2000,912,875,-72,,,,,,
B25A1557,007,27-11-2000,917,880,-77,,,,,,
B25A1557,007,14-12-2000,896,859,-56,,,,,,
B25A1557,007,12-01-2001,924,887,-84,,,,,,
B25A1557,007,26-01-2001,919,882,-79,,,,,,
B25A1557,007,13-02-2001,919,882,-79,,,,,,
B25A1557,007,27-02-2001,920,883,-80,,,,,,
B25A1557,007,28-03-2001,930,893,-90,,,,,,
B25A1557,007,13-04-2001,912,875,-72,,,,,,
B25A1557,007,27-04-2001,922,885,-82,,,,,,
B25A1557,007,14-05-2001,928,891,-88,,,,,,
B25A1557,007,28-05-2001,902,865,-62,,,,,,
B25A1557,007,14-06-2001,906,869,-66,,,,,,
B25A1557,007,26-06-2001,904,867,-64,,,,,,
B25A1557,007,13-07-2001,946,909,-106,,,,,,
B25A1557,007,27-07-2001,902,865,-62,,,,,,
B25A1557,007,27-08-2001,933,896,-93,,,,,,
B25A1557,007,13-09-2001,933,896,-93,,,,,,
B25A1557,007,27-09-2001,909,872,-69,,,,,,
B25A1557,007,15-10-2001,929,892,-89,,,,,,
B25A1557,007,26-10-2001,906,869,-66,,,,,,
B25A1557,007,13-11-2001,924,887,-84,,,,,,
B25A1557,007,27-11-2001,942,905,-102,,,,,,
B25A1557,007,14-12-2001,932,895,-92,,,,,,
B25A1557,007,14-01-2002,935,898,-95,,,,,,
B25A1557,007,28-01-2002,903,866,-63,,,,,,
B25A1557,007,14-02-2002,898,861,-58,,,,,,
B25A1557,007,28-02-2002,916,879,-76,,,,,,
B25A1557,007,13-03-2002,918,881,-78,,,,,,
B25A1557,007,27-03-2002,941,904,-101,,,,,,
B25A1557,007,15-04-2002,913,876,-73,,,,,,
B25A1557,007,29-04-2002,926,889,-86,,,,,,
B25A1557,007,14-05-2002,896,859,-56,,,,,,
B25A1557,007,29-05-2002,913,876,-73,,,,,,
B25A1557,007,13-06-2002,920,883,-80,,,,,,
B25A1557,007,27-06-2002,914,877,-74,,,,,,
B25A1557,007,30-07-2002,918,881,-78,,,,,,
B25A1557,007,13-08-2002,914,877,-74,,,,,,
B25A1557,007,27-08-2002,920,883,-80,,,,,,
B25A1557,007,13-09-2002,911,874,-71,,,,,,
B25A1557,007,27-09-2002,912,875,-72,,,,,,
B25A1557,007,14-10-2002,943,906,-103,,,,,,
B25A1557,007,28-10-2002,902,865,-62,,,,,,
B25A1557,007,27-11-2002,905,868,-65,,,,,,
B25A1557,007,13-12-2002,935,898,-95,,,,,,
B25A1557,007,13-01-2003,930,893,-90,,,,,,
B25A1557,007,28-01-2003,894,857,-54,,,,,,
B25A1557,007,13-02-2003,935,898,-95,,,,,,
B25A1557,007,27-02-2003,888,851,-48,,,,,,
B25A1557,007,14-03-2003,872,835,-32,,,,,,
B25A1557,007,27-03-2003,892,855,-52,,,,,,
B25A1557,007,14-04-2003,931,894,-91,,,,,,
B25A1557,007,28-04-2003,922,885,-82,,,,,,
B25A1557,007,14-05-2003,925,888,-85,,,,,,
B25A1557,007,27-05-2003,887,850,-47,,,,,,
B25A1557,007,13-06-2003,931,894,-91,,,,,,
B25A1557,007,27-06-2003,956,919,-116,,,,,,
B25A1557,007,28-07-2003,926,889,-86,,,,,,
B25A1557,007,28-08-2003,938,901,-98,,,,,,
B25A1557,007,15-09-2003,913,876,-73,,,,,,
B25A1557,007,29-09-2003,932,895,-92,,,,,,
B25A1557,007,15-10-2003,926,889,-86,,,,,,
B25A1557,007,27-10-2003,893,856,-53,,,,,,
B25A1557,007,13-11-2003,910,873,-70,,,,,,
B25A1557,007,28-11-2003,900,863,-60,,,,,,
B25A1557,007,12-12-2003,932,895,-92,,,,,,
B25A1557,007,15-01-2004,880,843,-40,,,,,,
B25A1557,007,28-01-2004,915,878,-75,,,,,,
B25A1557,007,13-02-2004,893,856,-53,,,,,,
B25A1557,007,27-02-2004,914,877,-74,,,,,,
B25A1557,007,15-03-2004,921,884,-81,,,,,,
B25A1557,007,13-04-2004,918,881,-78,,,,,,
B25A1557,007,28-04-2004,895,858,-55,,,,,,
B25A1557,007,13-05-2004,910,873,-70,,,,,,
B25A1557,007,27-05-2004,899,862,-59,,,,,,
B25A1557,007,14-06-2004,892,855,-52,,,,,,
B25A1557,007,28-06-2004,930,893,-90,,,,,,
B25A1557,007,27-07-2004,914,877,-74,,,,,,
B25A1557,007,13-08-2004,938,901,-98,,,,,,
B25A1557,007,26-08-2004,905,868,-65,,,,,,
B25A1557,007,14-09-2004,912,875,-72,,,,,,
B25A1557,007,28-09-2004,912,875,-72,,,,,,
B25A1557,007,14-10-2004,948,911,-108,,,,,,
B25A1557,007,28-10-2004,886,849,-46,,,,,,
B25A1557,007,29-11-2004,919,882,-79,,,,,,
B25A1557,007,14-12-2004,882,845,-42,,,,,,
B25A1557,007,14-01-2005,862,825,-22,,,,,,
B25A1557,007,28-01-2005,912,875,-72,,,,,,
B25A1557,007,14-02-2005,912,875,-72,,,,,,
B25A1557,007,28-02-2005,937,900,-97,,,,,,
B25A1557,007,14-10-2009,898,861,-58,,,,,,
B25A1557,007,28-10-2009,901,864,-61,,,,,,
