Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
B25A1557,002,26-05-1999,612,549,254,,,,,,
B25A1557,002,11-06-1999,612,549,254,,,,,,
B25A1557,002,29-06-1999,613,550,253,,,,,,
B25A1557,002,28-07-1999,601,538,265,,,,,,
B25A1557,002,13-08-1999,609,546,257,,,,,,
B25A1557,002,27-08-1999,613,550,253,,,,,,
B25A1557,002,14-09-1999,618,555,248,,,,,,
B25A1557,002,27-09-1999,622,559,244,,,,,,
B25A1557,002,13-10-1999,604,541,262,,,,,,
B25A1557,002,28-10-1999,604,541,262,,,,,,
B25A1557,002,15-11-1999,605,542,261,,,,,,
B25A1557,002,26-11-1999,608,545,258,,,,,,
B25A1557,002,15-12-1999,608,545,258,,,,,,
B25A1557,002,13-01-2000,591,528,275,,,,,,
B25A1557,002,26-01-2000,592,529,274,,,,,,
B25A1557,002,14-02-2000,584,521,282,,,,,,
B25A1557,002,28-02-2000,583,520,283,,,,,,
B25A1557,002,13-03-2000,580,517,286,,,,,,
B25A1557,002,27-03-2000,583,520,283,,,,,,
B25A1557,002,12-04-2000,583,520,283,,,,,,
B25A1557,002,26-04-2000,592,529,274,,,,,,
B25A1557,002,15-05-2000,592,529,274,,,,,,
B25A1557,002,29-05-2000,596,533,270,,,,,,
B25A1557,002,13-06-2000,600,537,266,,,,,,
B25A1557,002,29-06-2000,602,539,264,,,,,,
B25A1557,002,27-07-2000,610,547,256,,,,,,
B25A1557,002,15-08-2000,612,549,254,,,,,,
B25A1557,002,28-08-2000,613,550,253,,,,,,
B25A1557,002,13-09-2000,615,552,251,,,,,,
B25A1557,002,27-09-2000,616,553,250,,,,,,
B25A1557,002,12-10-2000,612,549,254,,,,,,
B25A1557,002,27-10-2000,599,536,267,,,,,,
B25A1557,002,14-11-2000,586,523,280,,,,,,
B25A1557,002,27-11-2000,574,511,292,,,,,,
B25A1557,002,14-12-2000,563,500,303,,,,,,
B25A1557,002,12-01-2001,553,490,313,,,,,,
B25A1557,002,26-01-2001,547,484,319,,,,,,
B25A1557,002,13-02-2001,543,480,323,,,,,,
B25A1557,002,27-02-2001,536,473,330,,,,,,
B25A1557,002,28-03-2001,550,487,316,,,,,,
B25A1557,002,13-04-2001,556,493,310,,,,,,
B25A1557,002,27-04-2001,559,496,307,,,,,,
B25A1557,002,14-05-2001,562,499,304,,,,,,
B25A1557,002,28-05-2001,563,500,303,,,,,,
B25A1557,002,14-06-2001,564,501,302,,,,,,
B25A1557,002,26-06-2001,569,506,297,,,,,,
B25A1557,002,13-07-2001,574,511,292,,,,,,
B25A1557,002,27-07-2001,574,511,292,,,,,,
B25A1557,002,27-08-2001,562,499,304,,,,,,
B25A1557,002,13-09-2001,560,497,306,,,,,,
B25A1557,002,27-09-2001,552,489,314,,,,,,
B25A1557,002,15-10-2001,552,489,314,,,,,,
B25A1557,002,26-10-2001,552,489,314,,,,,,
B25A1557,002,13-11-2001,564,501,302,,,,,,
B25A1557,002,27-11-2001,565,502,301,,,,,,
B25A1557,002,14-12-2001,571,508,295,,,,,,
B25A1557,002,14-01-2002,572,509,294,,,,,,
B25A1557,002,28-01-2002,578,515,288,,,,,,
B25A1557,002,14-02-2002,573,510,293,,,,,,
B25A1557,002,28-02-2002,564,501,302,,,,,,
B25A1557,002,13-03-2002,560,497,306,,,,,,
B25A1557,002,27-03-2002,563,500,303,,,,,,
B25A1557,002,15-04-2002,561,498,305,,,,,,
B25A1557,002,29-04-2002,562,499,304,,,,,,
B25A1557,002,14-05-2002,568,505,298,,,,,,
B25A1557,002,29-05-2002,574,511,292,,,,,,
B25A1557,002,13-06-2002,576,513,290,,,,,,
B25A1557,002,27-06-2002,581,518,285,,,,,,
B25A1557,002,30-07-2002,582,519,284,,,,,,
B25A1557,002,13-08-2002,585,522,281,,,,,,
B25A1557,002,27-08-2002,580,517,286,,,,,,
B25A1557,002,13-09-2002,584,521,282,,,,,,
B25A1557,002,27-09-2002,584,521,282,,,,,,
B25A1557,002,14-10-2002,590,527,276,,,,,,
B25A1557,002,28-10-2002,593,530,273,,,,,,
B25A1557,002,27-11-2002,582,519,284,,,,,,
B25A1557,002,13-12-2002,587,524,279,,,,,,
B25A1557,002,13-01-2003,568,505,298,,,,,,
B25A1557,002,28-01-2003,565,502,301,,,,,,
B25A1557,002,13-02-2003,569,506,297,,,,,,
B25A1557,002,27-02-2003,568,505,298,,,,,,
B25A1557,002,14-03-2003,572,509,294,,,,,,
B25A1557,002,27-03-2003,581,518,285,,,,,,
B25A1557,002,14-04-2003,588,525,278,,,,,,
B25A1557,002,28-04-2003,585,522,281,,,,,,
B25A1557,002,14-05-2003,589,526,277,,,,,,
B25A1557,002,27-05-2003,587,524,279,,,,,,
B25A1557,002,13-06-2003,590,527,276,,,,,,
B25A1557,002,27-06-2003,593,530,273,,,,,,
B25A1557,002,28-07-2003,592,529,274,,,,,,
B25A1557,002,28-08-2003,598,535,268,,,,,,
B25A1557,002,15-09-2003,603,540,263,,,,,,
B25A1557,002,29-09-2003,603,540,263,,,,,,
B25A1557,002,15-10-2003,594,531,272,,,,,,
B25A1557,002,27-10-2003,593,530,273,,,,,,
B25A1557,002,13-11-2003,600,537,266,,,,,,
B25A1557,002,28-11-2003,604,541,262,,,,,,
B25A1557,002,12-12-2003,602,539,264,,,,,,
B25A1557,002,15-01-2004,592,529,274,,,,,,
B25A1557,002,28-01-2004,583,520,283,,,,,,
B25A1557,002,13-02-2004,573,510,293,,,,,,
B25A1557,002,27-02-2004,567,504,299,,,,,,
B25A1557,002,15-03-2004,571,508,295,,,,,,
B25A1557,002,13-04-2004,573,510,293,,,,,,
B25A1557,002,28-04-2004,578,515,288,,,,,,
B25A1557,002,13-05-2004,582,519,284,,,,,,
B25A1557,002,27-05-2004,583,520,283,,,,,,
B25A1557,002,14-06-2004,585,522,281,,,,,,
B25A1557,002,28-06-2004,588,525,278,,,,,,
B25A1557,002,27-07-2004,579,516,287,,,,,,
B25A1557,002,13-08-2004,580,517,286,,,,,,
B25A1557,002,26-08-2004,581,518,285,,,,,,
B25A1557,002,14-09-2004,578,515,288,,,,,,
B25A1557,002,28-09-2004,572,509,294,,,,,,
B25A1557,002,14-10-2004,573,510,293,,,,,,
B25A1557,002,28-10-2004,574,511,292,,,,,,
B25A1557,002,29-11-2004,573,510,293,,,,,,
B25A1557,002,14-12-2004,574,511,292,,,,,,
B25A1557,002,14-01-2005,572,509,294,,,,,,
B25A1557,002,28-01-2005,581,518,285,,,,,,
B25A1557,002,14-02-2005,582,519,284,,,,,,
B25A1557,002,28-02-2005,580,517,286,,,,,,
B25A1557,002,14-04-2005,578,515,288,,,,,,
B25A1557,002,13-05-2005,588,525,278,,,,,,
B25A1557,002,13-06-2005,580,517,286,,,,,,
B25A1557,002,28-07-2005,573,510,293,,,,,,
B25A1557,002,15-08-2005,572,509,294,,,,,,
B25A1557,002,13-10-2005,566,503,300,,,,,,
B25A1557,002,14-12-2005,557,494,309,,,,,,
B25A1557,002,14-04-2006,554,491,312,,,,,,
B25A1557,002,15-01-2007,541,478,325,,,,,,
B25A1557,002,15-02-2007,538,475,328,,,,,,
B25A1557,002,15-05-2007,545,482,321,,,,,,
B25A1557,002,14-06-2007,560,497,306,,,,,,
B25A1557,002,13-11-2007,578,515,288,,,,,,
B25A1557,002,27-02-2008,573,510,293,,,,,,
B25A1557,002,13-03-2008,572,509,294,,,,,,
B25A1557,002,04-04-2008,573,510,293,,,,,,
B25A1557,002,13-05-2008,575,512,291,,,,,,
B25A1557,002,15-09-2008,593,530,273,,,,,,
B25A1557,002,05-03-2009,575,512,291,,,,,,
B25A1557,002,14-04-2009,585,522,281,,,,,,
B25A1557,002,11-05-2009,591,528,275,,,,,,
B25A1557,002,10-06-2009,590,527,276,,,,,,
B25A1557,002,04-09-2009,618,555,248,,,,,,
B25A1557,002,14-12-2009,615,552,251,,,,,,
B25A1557,002,15-02-2010,602,539,264,,,,,,
B25A1557,002,15-03-2010,600,537,266,,,,,,
B25A1557,002,14-04-2010,600,537,266,,,,,,
B25A1557,002,15-05-2010,600,537,266,,,,,,
B25A1557,002,15-06-2010,601,538,265,,,,,,
