datetime,head
2017-11-05 12:00:00,21.009999999999998
2017-11-06 12:00:00,20.959999999999997
2017-11-07 12:00:00,20.959999999999997
2017-11-08 12:00:00,20.95
2017-11-09 12:00:00,20.939999999999998
2017-11-10 12:00:00,21.009999999999998
2017-11-11 12:00:00,21.11
2017-11-12 12:00:00,21.13
2017-11-13 12:00:00,21.099999999999998
2017-11-14 12:00:00,21.099999999999998
2017-11-15 12:00:00,21.09
2017-11-16 12:00:00,21.08
2017-11-17 12:00:00,21.08
2017-11-18 12:00:00,21.069999999999997
2017-11-19 12:00:00,21.099999999999998
2017-11-20 12:00:00,21.119999999999997
2017-11-21 12:00:00,21.209999999999997
2017-11-22 12:00:00,21.2
2017-11-23 12:00:00,21.18
2017-11-24 12:00:00,21.2
2017-11-25 12:00:00,21.189999999999998
2017-11-26 12:00:00,21.2
2017-11-27 12:00:00,21.209999999999997
2017-11-28 12:00:00,21.209999999999997
2017-11-29 12:00:00,21.2
2017-11-30 12:00:00,21.189999999999998
2017-12-01 12:00:00,21.169999999999998
2017-12-02 12:00:00,21.169999999999998
2017-12-03 12:00:00,21.18
2017-12-04 12:00:00,21.18
2017-12-05 12:00:00,21.169999999999998
2017-12-06 12:00:00,21.159999999999997
2017-12-07 12:00:00,21.159999999999997
2017-12-08 12:00:00,21.2
2017-12-09 12:00:00,21.22
2017-12-10 12:00:00,21.24
2017-12-11 12:00:00,21.25
2017-12-12 12:00:00,21.24
2017-12-13 12:00:00,21.259999999999998
2017-12-14 12:00:00,21.279999999999998
2017-12-15 12:00:00,21.25
2017-12-16 12:00:00,21.229999999999997
2017-12-17 12:00:00,21.209999999999997
2017-12-18 12:00:00,21.25
2017-12-19 12:00:00,21.229999999999997
2017-12-20 12:00:00,21.229999999999997
2017-12-21 12:00:00,21.22
2017-12-22 12:00:00,21.209999999999997
2017-12-23 12:00:00,21.209999999999997
2017-12-24 12:00:00,21.2
2017-12-25 12:00:00,21.2
2017-12-26 12:00:00,21.2
2017-12-27 12:00:00,21.2
2017-12-28 12:00:00,21.18
2017-12-29 12:00:00,21.169999999999998
2017-12-30 12:00:00,21.209999999999997
2017-12-31 12:00:00,21.229999999999997
2018-01-01 12:00:00,21.259999999999998
2018-01-02 12:00:00,21.25
2018-01-03 12:00:00,21.279999999999998
2018-01-04 12:00:00,21.27
2018-01-05 12:00:00,21.27
2018-01-06 12:00:00,21.25
2018-01-07 12:00:00,21.229999999999997
2018-01-08 12:00:00,21.22
2018-01-09 12:00:00,21.22
2018-01-10 12:00:00,21.209999999999997
2018-01-11 12:00:00,21.209999999999997
2018-01-12 12:00:00,21.2
2018-01-13 12:00:00,21.189999999999998
2018-01-14 12:00:00,21.189999999999998
2018-01-15 12:00:00,21.189999999999998
2018-01-16 12:00:00,21.25
2018-01-17 12:00:00,21.259999999999998
2018-01-18 12:00:00,21.279999999999998
2018-01-19 12:00:00,21.25
2018-01-20 12:00:00,21.25
2018-01-21 12:00:00,21.24
2018-01-22 12:00:00,21.25
2018-01-23 12:00:00,21.229999999999997
2018-01-24 12:00:00,21.229999999999997
2018-01-25 12:00:00,21.229999999999997
2018-01-26 12:00:00,21.22
2018-01-27 12:00:00,21.209999999999997
2018-01-28 12:00:00,21.209999999999997
2018-01-29 12:00:00,21.2
2018-01-30 12:00:00,21.229999999999997
2018-01-31 12:00:00,21.229999999999997
2018-02-01 12:00:00,21.24
2018-02-02 12:00:00,21.25
2018-02-03 12:00:00,21.24
2018-02-04 12:00:00,21.24
2018-02-05 12:00:00,21.22
2018-02-06 12:00:00,21.209999999999997
2018-02-07 12:00:00,21.189999999999998
2018-02-08 12:00:00,21.169999999999998
2018-02-09 12:00:00,21.169999999999998
2018-02-10 12:00:00,21.169999999999998
2018-02-11 12:00:00,21.209999999999997
2018-02-12 12:00:00,21.22
2018-02-13 12:00:00,21.22
2018-02-14 12:00:00,21.2
2018-02-15 12:00:00,21.209999999999997
2018-02-16 12:00:00,21.189999999999998
2018-02-17 12:00:00,21.189999999999998
2018-02-18 12:00:00,21.169999999999998
2018-02-19 12:00:00,21.169999999999998
2018-02-20 12:00:00,21.159999999999997
2018-02-21 12:00:00,21.139999999999997
2018-02-22 12:00:00,21.139999999999997
2018-02-23 12:00:00,21.13
2018-02-24 12:00:00,21.11
2018-02-25 12:00:00,21.099999999999998
2018-02-26 12:00:00,21.09
2018-02-27 12:00:00,21.069999999999997
2018-02-28 12:00:00,21.06
2018-03-01 12:00:00,21.029999999999998
2018-03-02 12:00:00,21.009999999999998
2018-03-03 12:00:00,20.979999999999997
2018-03-04 12:00:00,20.99
2018-03-05 12:00:00,21.04
2018-03-06 12:00:00,21.069999999999997
2018-03-07 12:00:00,21.069999999999997
2018-03-08 12:00:00,21.13
2018-03-09 12:00:00,21.139999999999997
2018-03-10 12:00:00,21.169999999999998
2018-03-11 12:00:00,21.159999999999997
2018-03-12 12:00:00,21.15
2018-03-13 12:00:00,21.18
2018-03-14 12:00:00,21.189999999999998
2018-03-15 12:00:00,21.169999999999998
2018-03-16 12:00:00,21.189999999999998
2018-03-17 12:00:00,21.18
2018-03-18 12:00:00,21.139999999999997
2018-03-19 12:00:00,21.119999999999997
2018-03-20 12:00:00,21.099999999999998
2018-03-21 12:00:00,21.099999999999998
2018-03-22 12:00:00,21.13
2018-03-23 12:00:00,21.13
2018-03-24 12:00:00,21.099999999999998
2018-03-25 12:00:00,21.08
2018-03-26 12:00:00,21.08
2018-03-27 12:00:00,21.06
2018-03-28 12:00:00,21.08
2018-03-29 12:00:00,21.189999999999998
2018-03-30 12:00:00,21.189999999999998
2018-03-31 12:00:00,21.2
2018-04-01 12:00:00,21.22
2018-04-02 12:00:00,21.2
2018-04-03 12:00:00,21.18
2018-04-04 12:00:00,21.169999999999998
2018-04-05 12:00:00,21.209999999999997
2018-04-06 12:00:00,21.189999999999998
2018-04-07 12:00:00,21.159999999999997
2018-04-08 12:00:00,21.139999999999997
2018-04-09 12:00:00,21.13
2018-04-10 12:00:00,21.099999999999998
2018-04-11 12:00:00,21.09
2018-04-12 12:00:00,21.09
2018-04-13 12:00:00,21.069999999999997
2018-04-14 12:00:00,21.06
2018-04-15 12:00:00,21.11
2018-04-16 12:00:00,21.06
2018-04-17 12:00:00,21.02
2018-04-18 12:00:00,20.99
2018-04-19 12:00:00,20.959999999999997
2018-04-20 12:00:00,20.919999999999998
2018-04-21 12:00:00,20.9
2018-04-22 12:00:00,20.869999999999997
2018-04-23 12:00:00,20.869999999999997
2018-04-24 12:00:00,20.869999999999997
2018-04-25 12:00:00,20.869999999999997
2018-04-26 12:00:00,20.95
2018-04-27 12:00:00,20.869999999999997
2018-04-28 12:00:00,20.83
2018-04-29 12:00:00,20.819999999999997
2018-04-30 12:00:00,21.159999999999997
2018-05-01 12:00:00,21.159999999999997
2018-05-02 12:00:00,21.11
2018-05-03 12:00:00,21.06
2018-05-04 12:00:00,21.02
2018-05-05 12:00:00,20.959999999999997
2018-05-06 12:00:00,20.889999999999997
2018-05-07 12:00:00,20.819999999999997
2018-05-08 12:00:00,20.759999999999998
2018-05-09 12:00:00,20.709999999999997
2018-05-10 12:00:00,20.779999999999998
2018-05-11 12:00:00,20.74
2018-05-12 12:00:00,20.669999999999998
2018-05-13 12:00:00,20.709999999999997
2018-05-14 12:00:00,20.979999999999997
2018-05-15 12:00:00,20.84
2018-05-16 12:00:00,20.799999999999997
2018-05-17 12:00:00,20.72
2018-05-18 12:00:00,20.669999999999998
2018-05-19 12:00:00,20.639999999999997
2018-05-20 12:00:00,20.599999999999998
2018-05-21 12:00:00,20.56
2018-05-22 12:00:00,20.529999999999998
2018-05-23 12:00:00,20.52
2018-05-24 12:00:00,20.479999999999997
2018-05-25 12:00:00,20.479999999999997
2018-05-26 12:00:00,20.439999999999998
2018-05-27 12:00:00,20.4
2018-05-28 12:00:00,20.38
2018-05-29 12:00:00,20.349999999999998
2018-05-30 12:00:00,20.669999999999998
2018-05-31 12:00:00,20.569999999999997
2018-06-01 12:00:00,20.59
2018-06-02 12:00:00,20.59
2018-06-03 12:00:00,20.549999999999997
2018-06-04 12:00:00,20.54
2018-06-05 12:00:00,20.5
2018-06-06 12:00:00,20.43
2018-06-07 12:00:00,20.36
2018-06-08 12:00:00,20.36
2018-06-09 12:00:00,20.36
2018-06-10 12:00:00,20.31
2018-06-11 12:00:00,20.279999999999998
2018-06-12 12:00:00,20.27
2018-06-13 12:00:00,20.259999999999998
2018-06-14 12:00:00,20.22
2018-06-15 12:00:00,20.24
2018-06-16 12:00:00,20.2
2018-06-17 12:00:00,20.18
2018-06-18 12:00:00,20.2
2018-06-19 12:00:00,20.209999999999997
2018-06-20 12:00:00,20.18
2018-06-21 12:00:00,20.18
2018-06-22 12:00:00,20.18
2018-06-23 12:00:00,20.139999999999997
2018-06-24 12:00:00,20.159999999999997
2018-06-25 12:00:00,20.169999999999998
2018-06-26 12:00:00,20.11
2018-06-27 12:00:00,20.09
2018-06-28 12:00:00,20.049999999999997
2018-06-29 12:00:00,20.029999999999998
2018-06-30 12:00:00,20.0
2018-07-01 12:00:00,19.97
2018-07-02 12:00:00,19.95
2018-07-03 12:00:00,19.939999999999998
2018-07-04 12:00:00,19.93
2018-07-05 12:00:00,19.909999999999997
2018-07-06 12:00:00,19.889999999999997
2018-07-07 12:00:00,19.869999999999997
2018-07-08 12:00:00,19.869999999999997
2018-07-09 12:00:00,19.88
2018-07-10 12:00:00,19.93
2018-07-11 12:00:00,19.889999999999997
2018-07-12 12:00:00,19.869999999999997
2018-07-13 12:00:00,19.839999999999996
2018-07-14 12:00:00,19.83
2018-07-15 12:00:00,19.81
2018-07-16 12:00:00,19.779999999999998
2018-07-17 12:00:00,19.77
2018-07-18 12:00:00,19.759999999999998
2018-07-19 12:00:00,19.75
2018-07-20 12:00:00,19.729999999999997
2018-07-21 12:00:00,19.72
2018-07-22 12:00:00,19.709999999999997
2018-07-23 12:00:00,19.7
2018-07-24 12:00:00,19.68
2018-07-25 12:00:00,19.669999999999998
2018-07-26 12:00:00,19.65
2018-07-27 12:00:00,19.63
2018-07-28 12:00:00,19.63
2018-07-29 12:00:00,19.669999999999998
2018-07-30 12:00:00,19.63
2018-07-31 12:00:00,19.63
2018-08-01 12:00:00,19.61
2018-08-02 12:00:00,19.599999999999998
2018-08-03 12:00:00,19.589999999999996
2018-08-04 12:00:00,19.58
2018-08-05 12:00:00,19.57
2018-08-06 12:00:00,19.56
2018-08-07 12:00:00,19.549999999999997
2018-08-08 12:00:00,19.549999999999997
2018-08-09 12:00:00,19.549999999999997
2018-08-10 12:00:00,19.61
2018-08-11 12:00:00,19.63
2018-08-12 12:00:00,19.63
2018-08-13 12:00:00,19.619999999999997
2018-08-14 12:00:00,19.659999999999997
2018-08-15 12:00:00,19.659999999999997
2018-08-16 12:00:00,19.659999999999997
2018-08-17 12:00:00,19.659999999999997
2018-08-18 12:00:00,19.65
2018-08-19 12:00:00,19.639999999999997
2018-08-20 12:00:00,19.619999999999997
2018-08-21 12:00:00,19.63
2018-08-22 12:00:00,19.619999999999997
2018-08-23 12:00:00,19.61
2018-08-24 12:00:00,19.599999999999998
2018-08-25 12:00:00,19.63
2018-08-26 12:00:00,19.709999999999997
2018-08-27 12:00:00,19.729999999999997
2018-08-28 12:00:00,19.729999999999997
2018-08-29 12:00:00,19.729999999999997
2018-08-30 12:00:00,19.759999999999998
2018-08-31 12:00:00,19.77
2018-09-01 12:00:00,19.77
2018-09-02 12:00:00,19.77
2018-09-03 12:00:00,19.759999999999998
2018-09-04 12:00:00,19.759999999999998
2018-09-05 12:00:00,19.74
2018-09-06 12:00:00,19.74
2018-09-07 12:00:00,19.759999999999998
2018-09-08 12:00:00,19.75
2018-09-09 12:00:00,19.729999999999997
2018-09-10 12:00:00,19.709999999999997
2018-09-11 12:00:00,19.7
2018-09-12 12:00:00,19.7
2018-09-13 12:00:00,19.709999999999997
2018-09-14 12:00:00,19.7
2018-09-15 12:00:00,19.669999999999998
2018-09-16 12:00:00,19.659999999999997
2018-09-17 12:00:00,19.639999999999997
2018-09-18 12:00:00,19.599999999999998
2018-09-19 12:00:00,19.58
2018-09-20 12:00:00,19.57
2018-09-21 12:00:00,19.58
2018-09-22 12:00:00,19.619999999999997
2018-09-23 12:00:00,19.669999999999998
2018-09-24 12:00:00,19.709999999999997
2018-09-25 12:00:00,19.72
2018-09-26 12:00:00,19.74
2018-09-27 12:00:00,19.72
2018-09-28 12:00:00,19.72
2018-09-29 12:00:00,19.709999999999997
2018-09-30 12:00:00,19.72
2018-10-01 12:00:00,19.729999999999997
2018-10-02 12:00:00,19.759999999999998
2018-10-03 12:00:00,19.75
2018-10-04 12:00:00,19.759999999999998
2018-10-05 12:00:00,19.75
2018-10-06 12:00:00,19.75
2018-10-07 12:00:00,19.74
2018-10-08 12:00:00,19.75
2018-10-09 12:00:00,19.75
2018-10-10 12:00:00,19.75
2018-10-11 12:00:00,19.74
2018-10-12 12:00:00,19.709999999999997
2018-10-13 12:00:00,19.689999999999998
2018-10-14 12:00:00,19.669999999999998
2018-10-15 12:00:00,19.65
2018-10-16 12:00:00,19.65
2018-10-17 12:00:00,19.65
2018-10-18 12:00:00,19.669999999999998
2018-10-19 12:00:00,19.689999999999998
2018-10-20 12:00:00,19.689999999999998
2018-10-21 12:00:00,19.709999999999997
2018-10-22 12:00:00,19.709999999999997
2018-10-23 12:00:00,19.729999999999997
2018-10-24 12:00:00,19.74
2018-10-25 12:00:00,19.759999999999998
2018-10-26 12:00:00,19.79
2018-10-27 12:00:00,19.79
2018-10-28 12:00:00,19.81
2018-10-29 12:00:00,19.83
2018-10-30 12:00:00,19.86
2018-10-31 12:00:00,19.849999999999998
2018-11-01 12:00:00,19.86
2018-11-02 12:00:00,19.869999999999997
2018-11-03 12:00:00,19.88
2018-11-04 12:00:00,19.9
2018-11-05 12:00:00,19.909999999999997
2018-11-06 12:00:00,19.909999999999997
2018-11-07 12:00:00,19.919999999999998
2018-11-08 12:00:00,19.909999999999997
2018-11-09 12:00:00,19.93
2018-11-10 12:00:00,19.939999999999998
2018-11-11 12:00:00,19.97
2018-11-12 12:00:00,20.029999999999998
2018-11-13 12:00:00,20.049999999999997
2018-11-14 12:00:00,20.049999999999997
2018-11-15 12:00:00,20.06
2018-11-16 12:00:00,20.06
2018-11-17 12:00:00,20.07
2018-11-18 12:00:00,20.08
2018-11-19 12:00:00,20.099999999999998
2018-11-20 12:00:00,20.11
2018-11-21 12:00:00,20.099999999999998
2018-11-22 12:00:00,20.11
2018-11-23 12:00:00,20.11
2018-11-24 12:00:00,20.13
2018-11-25 12:00:00,20.139999999999997
2018-11-26 12:00:00,20.139999999999997
2018-11-27 12:00:00,20.139999999999997
2018-11-28 12:00:00,20.15
2018-11-29 12:00:00,20.15
2018-11-30 12:00:00,20.159999999999997
2018-12-01 12:00:00,20.169999999999998
2018-12-02 12:00:00,20.189999999999998
2018-12-03 12:00:00,20.229999999999997
2018-12-04 12:00:00,20.47
2018-12-05 12:00:00,20.369999999999997
2018-12-06 12:00:00,20.34
2018-12-07 12:00:00,20.509999999999998
2018-12-08 12:00:00,20.68
2018-12-09 12:00:00,20.77
2018-12-10 12:00:00,20.72
2018-12-11 12:00:00,20.669999999999998
2018-12-12 12:00:00,20.63
2018-12-13 12:00:00,20.599999999999998
2018-12-14 12:00:00,20.58
2018-12-15 12:00:00,20.56
2018-12-16 12:00:00,20.569999999999997
2018-12-17 12:00:00,20.54
2018-12-18 12:00:00,20.569999999999997
2018-12-19 12:00:00,20.58
2018-12-20 12:00:00,20.569999999999997
2018-12-21 12:00:00,20.74
2018-12-22 12:00:00,20.959999999999997
2018-12-23 12:00:00,21.009999999999998
2018-12-24 12:00:00,21.06
2018-12-25 12:00:00,21.029999999999998
2018-12-26 12:00:00,21.009999999999998
2018-12-27 12:00:00,20.99
2018-12-28 12:00:00,20.959999999999997
2018-12-29 12:00:00,20.93
2018-12-30 12:00:00,20.919999999999998
2018-12-31 12:00:00,20.909999999999997
2019-01-01 12:00:00,20.919999999999998
2019-01-02 12:00:00,20.889999999999997
2019-01-03 12:00:00,20.88
2019-01-04 12:00:00,20.88
2019-01-05 12:00:00,20.909999999999997
2019-01-06 12:00:00,21.009999999999998
2019-01-07 12:00:00,20.99
2019-01-08 12:00:00,21.06
2019-01-09 12:00:00,21.09
2019-01-10 12:00:00,21.069999999999997
2019-01-11 12:00:00,21.09
2019-01-12 12:00:00,21.11
2019-01-13 12:00:00,21.159999999999997
2019-01-14 12:00:00,21.169999999999998
2019-01-15 12:00:00,21.15
2019-01-16 12:00:00,21.139999999999997
2019-01-17 12:00:00,21.159999999999997
2019-01-18 12:00:00,21.139999999999997
2019-01-19 12:00:00,21.13
2019-01-20 12:00:00,21.099999999999998
2019-01-21 12:00:00,21.069999999999997
2019-01-22 12:00:00,21.069999999999997
2019-01-23 12:00:00,21.06
2019-01-24 12:00:00,21.04
2019-01-25 12:00:00,21.029999999999998
2019-01-26 12:00:00,21.189999999999998
2019-01-27 12:00:00,21.2
2019-01-28 12:00:00,21.2
2019-01-29 12:00:00,21.189999999999998
2019-01-30 12:00:00,21.18
2019-01-31 12:00:00,21.169999999999998
2019-02-01 12:00:00,21.169999999999998
2019-02-02 12:00:00,21.169999999999998
2019-02-03 12:00:00,21.15
2019-02-04 12:00:00,21.159999999999997
2019-02-05 12:00:00,21.159999999999997
2019-02-06 12:00:00,21.15
2019-02-07 12:00:00,21.22
2019-02-08 12:00:00,21.209999999999997
2019-02-09 12:00:00,21.2
2019-02-10 12:00:00,21.229999999999997
2019-02-11 12:00:00,21.22
2019-02-12 12:00:00,21.2
2019-02-13 12:00:00,21.189999999999998
2019-02-14 12:00:00,21.159999999999997
2019-02-15 12:00:00,21.139999999999997
2019-02-16 12:00:00,21.13
2019-02-17 12:00:00,21.119999999999997
2019-02-18 12:00:00,21.11
2019-02-19 12:00:00,21.11
2019-02-20 12:00:00,21.09
2019-02-21 12:00:00,21.09
2019-02-22 12:00:00,21.099999999999998
2019-02-23 12:00:00,21.08
2019-02-24 12:00:00,21.06
2019-02-25 12:00:00,21.049999999999997
2019-02-26 12:00:00,21.04
2019-02-27 12:00:00,21.029999999999998
2019-02-28 12:00:00,21.029999999999998
2019-03-01 12:00:00,21.04
2019-03-02 12:00:00,21.029999999999998
2019-03-03 12:00:00,21.029999999999998
2019-03-04 12:00:00,21.099999999999998
2019-03-05 12:00:00,21.08
2019-03-06 12:00:00,21.09
2019-03-07 12:00:00,21.099999999999998
2019-03-08 12:00:00,21.119999999999997
2019-03-09 12:00:00,21.139999999999997
2019-03-10 12:00:00,21.189999999999998
2019-03-11 12:00:00,21.24
2019-03-12 12:00:00,21.229999999999997
2019-03-13 12:00:00,21.22
2019-03-14 12:00:00,21.25
2019-03-15 12:00:00,21.24
2019-03-16 12:00:00,21.24
2019-03-17 12:00:00,21.229999999999997
2019-03-18 12:00:00,21.22
2019-03-19 12:00:00,21.189999999999998
2019-03-20 12:00:00,21.18
2019-03-21 12:00:00,21.159999999999997
2019-03-22 12:00:00,21.15
2019-03-23 12:00:00,21.15
2019-03-24 12:00:00,21.139999999999997
2019-03-25 12:00:00,21.15
2019-03-26 12:00:00,21.139999999999997
2019-03-27 12:00:00,21.11
2019-03-28 12:00:00,21.099999999999998
2019-03-29 12:00:00,21.09
2019-03-30 12:00:00,21.069999999999997
2019-03-31 12:00:00,21.06
2019-04-01 12:00:00,21.04
2019-04-02 12:00:00,21.029999999999998
2019-04-03 12:00:00,21.04
2019-04-04 12:00:00,21.049999999999997
2019-04-05 12:00:00,21.11
2019-04-06 12:00:00,21.069999999999997
2019-04-07 12:00:00,21.029999999999998
2019-04-08 12:00:00,21.0
2019-04-09 12:00:00,20.979999999999997
2019-04-10 12:00:00,20.959999999999997
2019-04-11 12:00:00,20.939999999999998
2019-04-12 12:00:00,20.939999999999998
2019-04-13 12:00:00,20.919999999999998
2019-04-14 12:00:00,20.909999999999997
2019-04-15 12:00:00,20.889999999999997
2019-04-16 12:00:00,20.869999999999997
2019-04-17 12:00:00,20.84
2019-04-18 12:00:00,20.819999999999997
2019-04-19 12:00:00,20.79
2019-04-20 12:00:00,20.759999999999998
2019-04-21 12:00:00,20.74
2019-04-22 12:00:00,20.72
2019-04-23 12:00:00,20.7
2019-04-24 12:00:00,20.68
2019-04-25 12:00:00,20.709999999999997
2019-04-26 12:00:00,20.689999999999998
2019-04-27 12:00:00,20.709999999999997
2019-04-28 12:00:00,20.729999999999997
2019-04-29 12:00:00,20.689999999999998
2019-04-30 12:00:00,20.68
2019-05-01 12:00:00,20.659999999999997
2019-05-02 12:00:00,20.639999999999997
2019-05-03 12:00:00,20.619999999999997
2019-05-04 12:00:00,20.619999999999997
2019-05-05 12:00:00,20.619999999999997
2019-05-06 12:00:00,20.599999999999998
2019-05-07 12:00:00,20.599999999999998
2019-05-08 12:00:00,20.599999999999998
2019-05-09 12:00:00,20.59
2019-05-10 12:00:00,20.59
2019-05-11 12:00:00,20.56
2019-05-12 12:00:00,20.529999999999998
2019-05-13 12:00:00,20.509999999999998
2019-05-14 12:00:00,20.509999999999998
2019-05-15 12:00:00,20.49
2019-05-16 12:00:00,20.47
2019-05-17 12:00:00,20.49
2019-05-18 12:00:00,20.459999999999997
2019-05-19 12:00:00,20.439999999999998
2019-05-20 12:00:00,20.479999999999997
2019-05-21 12:00:00,20.47
2019-05-22 12:00:00,20.45
2019-05-23 12:00:00,20.409999999999997
2019-05-24 12:00:00,20.38
2019-05-25 12:00:00,20.369999999999997
2019-05-26 12:00:00,20.349999999999998
2019-05-27 12:00:00,20.36
2019-05-28 12:00:00,20.4
2019-05-29 12:00:00,20.4
2019-05-30 12:00:00,20.389999999999997
2019-05-31 12:00:00,20.349999999999998
2019-06-01 12:00:00,20.319999999999997
2019-06-02 12:00:00,20.279999999999998
2019-06-03 12:00:00,20.31
2019-06-04 12:00:00,20.29
2019-06-05 12:00:00,20.25
2019-06-06 12:00:00,20.29
2019-06-07 12:00:00,20.279999999999998
2019-06-08 12:00:00,20.259999999999998
2019-06-09 12:00:00,20.229999999999997
2019-06-10 12:00:00,20.22
2019-06-11 12:00:00,20.27
2019-06-12 12:00:00,20.279999999999998
2019-06-13 12:00:00,20.299999999999997
2019-06-14 12:00:00,20.259999999999998
2019-06-15 12:00:00,20.259999999999998
2019-06-16 12:00:00,20.229999999999997
2019-06-17 12:00:00,20.18
2019-06-18 12:00:00,20.15
2019-06-19 12:00:00,20.13
2019-06-20 12:00:00,20.169999999999998
2019-06-21 12:00:00,20.119999999999997
2019-06-22 12:00:00,20.099999999999998
2019-06-23 12:00:00,20.06
2019-06-24 12:00:00,20.02
2019-06-25 12:00:00,19.979999999999997
2019-06-26 12:00:00,19.979999999999997
2019-06-27 12:00:00,19.959999999999997
2019-06-28 12:00:00,19.959999999999997
2019-06-29 12:00:00,19.93
2019-06-30 12:00:00,19.889999999999997
2019-07-01 12:00:00,19.889999999999997
2019-07-02 12:00:00,19.869999999999997
2019-07-03 12:00:00,19.869999999999997
2019-07-04 12:00:00,19.849999999999998
2019-07-05 12:00:00,19.839999999999996
2019-07-06 12:00:00,19.83
2019-07-07 12:00:00,19.869999999999997
2019-07-08 12:00:00,19.849999999999998
2019-07-09 12:00:00,19.83
2019-07-10 12:00:00,19.81
2019-07-11 12:00:00,19.86
2019-07-12 12:00:00,19.869999999999997
2019-07-13 12:00:00,19.909999999999997
2019-07-14 12:00:00,19.889999999999997
2019-07-15 12:00:00,19.889999999999997
2019-07-16 12:00:00,19.869999999999997
2019-07-17 12:00:00,19.849999999999998
2019-07-18 12:00:00,19.799999999999997
2019-07-19 12:00:00,19.779999999999998
2019-07-20 12:00:00,19.75
2019-07-21 12:00:00,19.75
2019-07-22 12:00:00,19.74
2019-07-23 12:00:00,19.709999999999997
2019-07-24 12:00:00,19.689999999999998
2019-07-25 12:00:00,19.669999999999998
2019-07-26 12:00:00,19.639999999999997
2019-07-27 12:00:00,19.619999999999997
2019-07-28 12:00:00,19.599999999999998
2019-07-29 12:00:00,19.589999999999996
2019-07-30 12:00:00,19.57
2019-07-31 12:00:00,19.56
2019-08-01 12:00:00,19.56
2019-08-02 12:00:00,19.56
2019-08-03 12:00:00,19.58
2019-08-04 12:00:00,19.56
2019-08-05 12:00:00,19.549999999999997
2019-08-06 12:00:00,19.52
2019-08-07 12:00:00,19.509999999999998
2019-08-08 12:00:00,19.509999999999998
2019-08-09 12:00:00,19.509999999999998
2019-08-10 12:00:00,19.54
2019-08-11 12:00:00,19.5
2019-08-12 12:00:00,19.49
2019-08-13 12:00:00,19.54
2019-08-14 12:00:00,19.549999999999997
2019-08-15 12:00:00,19.56
2019-08-16 12:00:00,19.58
2019-08-17 12:00:00,19.58
2019-08-18 12:00:00,19.63
2019-08-19 12:00:00,19.639999999999997
2019-08-20 12:00:00,19.63
2019-08-21 12:00:00,19.639999999999997
2019-08-22 12:00:00,19.619999999999997
2019-08-23 12:00:00,19.58
2019-08-24 12:00:00,19.549999999999997
2019-08-25 12:00:00,19.509999999999998
2019-08-26 12:00:00,19.49
2019-08-27 12:00:00,19.47
2019-08-28 12:00:00,19.47
2019-08-29 12:00:00,19.54
2019-08-30 12:00:00,19.54
2019-08-31 12:00:00,19.54
2019-09-01 12:00:00,19.529999999999998
2019-09-02 12:00:00,19.529999999999998
2019-09-03 12:00:00,19.54
2019-09-04 12:00:00,19.549999999999997
2019-09-05 12:00:00,19.56
2019-09-06 12:00:00,19.57
2019-09-07 12:00:00,19.549999999999997
2019-09-08 12:00:00,19.58
2019-09-09 12:00:00,19.589999999999996
2019-09-10 12:00:00,19.599999999999998
2019-09-11 12:00:00,19.58
2019-09-12 12:00:00,19.599999999999998
2019-09-13 12:00:00,19.589999999999996
2019-09-14 12:00:00,19.57
2019-09-15 12:00:00,19.56
2019-09-16 12:00:00,19.57
