datetime,head
2018-12-17,18.52
2018-12-18,18.540000000000003
2018-12-19,18.53
2018-12-20,18.52
2018-12-21,18.830000000000002
2018-12-22,18.91
2018-12-23,18.900000000000002
2018-12-24,18.92
2018-12-25,18.900000000000002
2018-12-26,18.87
2018-12-27,18.85
2018-12-28,18.82
2018-12-29,18.8
2018-12-30,18.8
2018-12-31,18.78
2019-01-01,18.810000000000002
2019-01-02,18.76
2019-01-03,18.740000000000002
2019-01-04,18.73
2019-01-05,18.75
2019-01-06,18.830000000000002
2019-01-07,18.830000000000002
2019-01-08,18.92
2019-01-09,18.92
2019-01-10,18.900000000000002
2019-01-11,18.900000000000002
2019-01-12,18.92
2019-01-13,18.98
2019-01-14,18.98
2019-01-15,18.970000000000002
2019-01-16,18.970000000000002
2019-01-17,18.990000000000002
2019-01-18,18.970000000000002
2019-01-19,18.96
2019-01-20,18.94
2019-01-21,18.91
2019-01-22,18.900000000000002
2019-01-23,18.89
2019-01-24,18.87
2019-01-25,18.86
2019-01-26,19.03
2019-01-27,19.03
2019-01-28,19.040000000000003
2019-01-29,19.05
2019-01-30,19.040000000000003
2019-01-31,19.040000000000003
2019-02-01,19.040000000000003
2019-02-02,19.040000000000003
2019-02-03,19.03
2019-02-04,19.03
2019-02-05,19.03
2019-02-06,19.03
2019-02-07,19.080000000000002
2019-02-08,19.09
2019-02-09,19.09
2019-02-10,19.11
2019-02-11,19.1
2019-02-12,19.080000000000002
2019-02-13,19.080000000000002
2019-02-14,19.060000000000002
2019-02-15,19.060000000000002
2019-02-16,19.05
2019-02-17,19.040000000000003
2019-02-18,19.040000000000003
2019-02-19,19.03
2019-02-20,19.03
2019-02-21,19.02
2019-02-22,19.02
2019-02-23,19.01
2019-02-24,19.0
2019-02-25,18.990000000000002
2019-02-26,18.98
2019-02-27,18.98
2019-02-28,18.970000000000002
2019-03-01,18.98
2019-03-02,18.970000000000002
2019-03-03,18.970000000000002
2019-03-04,19.0
2019-03-05,18.98
2019-03-06,18.98
2019-03-07,18.98
2019-03-08,19.01
2019-03-09,19.01
2019-03-10,19.040000000000003
2019-03-11,19.11
2019-03-12,19.12
2019-03-13,19.11
2019-03-14,19.130000000000003
2019-03-15,19.130000000000003
2019-03-16,19.12
2019-03-17,19.12
2019-03-18,19.12
2019-03-19,19.1
2019-03-20,19.09
2019-03-21,19.080000000000002
2019-03-22,19.07
2019-03-23,19.07
2019-03-24,19.060000000000002
2019-03-25,19.060000000000002
2019-03-26,19.060000000000002
2019-03-27,19.040000000000003
2019-03-28,19.040000000000003
2019-03-29,19.03
2019-03-30,19.03
2019-03-31,19.01
2019-04-01,19.0
2019-04-02,19.0
2019-04-03,18.990000000000002
2019-04-04,18.990000000000002
2019-04-05,19.01
2019-04-06,18.990000000000002
2019-04-07,18.98
2019-04-08,18.970000000000002
2019-04-09,18.950000000000003
2019-04-10,18.94
2019-04-11,18.92
2019-04-12,18.91
2019-04-13,18.900000000000002
2019-04-14,18.89
2019-04-15,18.87
2019-04-16,18.84
2019-04-17,18.810000000000002
2019-04-18,18.77
2019-04-19,18.73
2019-04-20,18.700000000000003
2019-04-21,18.67
2019-04-22,18.64
2019-04-23,18.61
2019-04-24,18.59
2019-04-25,18.64
2019-04-26,18.630000000000003
2019-04-27,18.73
2019-04-28,18.740000000000002
2019-04-29,18.68
2019-04-30,18.66
2019-05-01,18.62
2019-05-02,18.6
2019-05-03,18.580000000000002
2019-05-04,18.580000000000002
2019-05-05,18.59
2019-05-06,18.540000000000003
2019-05-07,18.560000000000002
2019-05-08,18.55
2019-05-09,18.57
2019-05-10,18.6
2019-05-11,18.52
2019-05-12,18.48
2019-05-13,18.46
2019-05-14,18.450000000000003
2019-05-15,18.42
2019-05-16,18.42
2019-05-17,18.46
2019-05-18,18.41
2019-05-19,18.380000000000003
2019-05-20,18.470000000000002
2019-05-21,18.450000000000003
2019-05-22,18.41
2019-05-23,18.34
2019-05-24,18.32
2019-05-25,18.34
2019-05-26,18.32
2019-05-27,18.36
2019-05-28,18.55
2019-05-29,18.41
2019-05-30,18.380000000000003
2019-05-31,18.330000000000002
2019-06-01,18.28
2019-06-02,18.25
2019-06-03,18.34
2019-06-04,18.290000000000003
2019-06-05,18.23
2019-06-06,18.44
2019-06-07,18.32
2019-06-08,18.3
2019-06-09,18.25
2019-06-10,18.220000000000002
2019-06-11,18.48
2019-06-12,18.43
2019-06-13,18.44
2019-06-14,18.36
2019-06-15,18.46
2019-06-16,18.330000000000002
2019-06-17,18.27
2019-06-18,18.220000000000002
2019-06-19,18.200000000000003
2019-06-20,18.35
2019-06-21,18.26
2019-06-22,18.21
2019-06-23,18.17
2019-06-24,18.14
2019-06-25,18.11
2019-06-26,18.1
2019-06-27,18.080000000000002
2019-06-28,18.080000000000002
2019-06-29,18.060000000000002
2019-06-30,18.040000000000003
2019-07-01,18.03
2019-07-02,18.03
2019-07-03,18.03
2019-07-04,18.01
2019-07-05,18.0
2019-07-06,18.01
2019-07-07,18.05
2019-07-08,18.03
2019-07-09,18.01
2019-07-10,17.990000000000002
2019-07-11,18.03
2019-07-12,18.150000000000002
2019-07-13,18.21
2019-07-14,18.17
2019-07-15,18.150000000000002
2019-07-16,18.130000000000003
2019-07-17,18.11
2019-07-18,18.080000000000002
2019-07-19,18.040000000000003
2019-07-20,18.02
2019-07-21,18.02
2019-07-22,18.0
2019-07-23,17.98
2019-07-24,17.970000000000002
2019-07-25,17.950000000000003
2019-07-26,17.93
2019-07-27,17.92
2019-07-28,17.900000000000002
2019-07-29,17.900000000000002
2019-07-30,17.89
2019-07-31,17.880000000000003
2019-08-01,17.92
2019-08-02,17.91
2019-08-03,17.91
2019-08-04,17.900000000000002
2019-08-05,17.880000000000003
2019-08-06,17.87
2019-08-07,17.86
2019-08-08,17.87
2019-08-09,17.880000000000003
2019-08-10,17.93
2019-08-11,17.900000000000002
2019-08-12,17.86
2019-08-13,18.040000000000003
2019-08-14,18.03
2019-08-15,18.040000000000003
2019-08-16,18.05
2019-08-17,18.02
2019-08-18,18.09
2019-08-19,18.080000000000002
2019-08-20,18.05
2019-08-21,18.040000000000003
2019-08-22,18.0
2019-08-23,17.970000000000002
2019-08-24,17.950000000000003
2019-08-25,17.92
2019-08-26,17.89
2019-08-27,17.87
2019-08-28,17.86
