datetime,head
2018-10-29,18.139999999999997
2018-10-30,18.2
2018-10-31,18.189999999999998
2018-11-01,18.189999999999998
2018-11-02,18.209999999999997
2018-11-03,18.209999999999997
2018-11-04,18.22
2018-11-05,18.22
2018-11-06,18.22
2018-11-07,18.22
2018-11-08,18.2
2018-11-09,18.209999999999997
2018-11-10,18.22
2018-11-11,18.24
2018-11-12,18.259999999999998
2018-11-13,18.27
2018-11-14,18.279999999999998
2018-11-15,18.279999999999998
2018-11-16,18.29
2018-11-17,18.279999999999998
2018-11-18,18.29
2018-11-19,18.29
2018-11-20,18.29
2018-11-21,18.279999999999998
2018-11-22,18.279999999999998
2018-11-23,18.29
2018-11-24,18.29
2018-11-25,18.29
2018-11-26,18.29
2018-11-27,18.29
2018-11-28,18.29
2018-11-29,18.299999999999997
2018-11-30,18.299999999999997
2018-12-01,18.299999999999997
2018-12-02,18.32
2018-12-03,18.33
2018-12-04,18.349999999999998
2018-12-05,18.36
2018-12-06,18.349999999999998
2018-12-07,18.409999999999997
2018-12-08,18.49
2018-12-09,18.58
2018-12-10,18.569999999999997
2018-12-11,18.569999999999997
2018-12-12,18.56
2018-12-13,18.549999999999997
2018-12-14,18.54
2018-12-15,18.529999999999998
2018-12-16,18.54
2018-12-17,18.529999999999998
2018-12-18,18.54
2018-12-19,18.54
2018-12-20,18.54
2018-12-21,18.689999999999998
2018-12-22,18.849999999999998
2018-12-23,18.86
2018-12-24,18.919999999999998
2018-12-25,18.88
2018-12-26,18.849999999999998
2018-12-27,18.84
2018-12-28,18.81
2018-12-29,18.79
2018-12-30,18.799999999999997
2018-12-31,18.79
2019-01-01,18.81
2019-01-02,18.779999999999998
2019-01-03,18.759999999999998
2019-01-04,18.759999999999998
2019-01-05,18.77
2019-01-06,18.849999999999998
2019-01-07,18.86
2019-01-08,18.959999999999997
2019-01-09,18.97
2019-01-10,18.93
2019-01-11,18.939999999999998
2019-01-12,18.959999999999997
2019-01-13,19.06
2019-01-14,19.069999999999997
2019-01-15,19.04
2019-01-16,19.029999999999998
2019-01-17,19.049999999999997
2019-01-18,19.029999999999998
2019-01-19,19.02
2019-01-20,18.99
2019-01-21,18.95
2019-01-22,18.95
2019-01-23,18.939999999999998
2019-01-24,18.91
2019-01-25,18.889999999999997
2019-01-26,19.119999999999997
2019-01-27,19.15
2019-01-28,19.15
2019-01-29,19.139999999999997
2019-01-30,19.13
2019-01-31,19.119999999999997
2019-02-01,19.11
2019-02-02,19.11
2019-02-03,19.099999999999998
2019-02-04,19.09
2019-02-05,19.09
2019-02-06,19.09
2019-02-07,19.2
2019-02-08,19.2
2019-02-09,19.189999999999998
2019-02-10,19.24
2019-02-11,19.2
2019-02-12,19.18
2019-02-13,19.16
2019-02-14,19.139999999999997
2019-02-15,19.13
2019-02-16,19.11
2019-02-17,19.11
2019-02-18,19.09
2019-02-19,19.09
2019-02-20,19.069999999999997
2019-02-21,19.069999999999997
2019-02-22,19.06
2019-02-23,19.049999999999997
2019-02-24,19.029999999999998
2019-02-25,19.02
2019-02-26,19.009999999999998
2019-02-27,19.0
2019-02-28,18.99
2019-03-01,18.979999999999997
2019-03-02,18.979999999999997
2019-03-03,18.979999999999997
2019-03-04,19.04
2019-03-05,19.009999999999998
2019-03-06,19.02
2019-03-07,19.029999999999998
2019-03-08,19.069999999999997
2019-03-09,19.09
2019-03-10,19.119999999999997
2019-03-11,19.22
2019-03-12,19.229999999999997
2019-03-13,19.22
2019-03-14,19.25
2019-03-15,19.25
2019-03-16,19.24
2019-03-17,19.24
2019-03-18,19.22
2019-03-19,19.189999999999998
2019-03-20,19.169999999999998
2019-03-21,19.15
2019-03-22,19.15
2019-03-23,19.119999999999997
2019-03-24,19.11
2019-03-25,19.119999999999997
2019-03-26,19.099999999999998
2019-03-27,19.08
2019-03-28,19.069999999999997
2019-03-29,19.06
2019-03-30,19.06
2019-03-31,19.04
2019-04-01,19.02
2019-04-02,19.029999999999998
2019-04-03,19.009999999999998
2019-04-04,19.02
2019-04-05,19.06
2019-04-06,19.029999999999998
2019-04-07,19.009999999999998
2019-04-08,18.99
2019-04-09,18.97
2019-04-10,18.95
2019-04-11,18.93
2019-04-12,18.91
2019-04-13,18.9
2019-04-14,18.9
2019-04-15,18.88
2019-04-16,18.869999999999997
2019-04-17,18.84
2019-04-18,18.81
2019-04-19,18.79
2019-04-20,18.77
2019-04-21,18.75
2019-04-22,18.729999999999997
2019-04-23,18.709999999999997
2019-04-24,18.68
2019-04-25,18.7
2019-04-26,18.68
2019-04-27,18.72
2019-04-28,18.759999999999998
2019-04-29,18.72
2019-04-30,18.7
2019-05-01,18.68
2019-05-02,18.669999999999998
2019-05-03,18.639999999999997
2019-05-04,18.639999999999997
2019-05-05,18.63
2019-05-06,18.61
2019-05-07,18.619999999999997
2019-05-08,18.619999999999997
2019-05-09,18.619999999999997
2019-05-10,18.619999999999997
2019-05-11,18.59
2019-05-12,18.549999999999997
2019-05-13,18.54
2019-05-14,18.54
2019-05-15,18.52
2019-05-16,18.509999999999998
2019-05-17,18.529999999999998
2019-05-18,18.5
2019-05-19,18.49
2019-05-20,18.52
2019-05-21,18.5
2019-05-22,18.479999999999997
2019-05-23,18.45
2019-05-24,18.43
2019-05-25,18.43
2019-05-26,18.419999999999998
2019-05-27,18.43
2019-05-28,18.479999999999997
2019-05-29,18.459999999999997
2019-05-30,18.439999999999998
2019-05-31,18.409999999999997
2019-06-01,18.38
2019-06-02,18.36
2019-06-03,18.389999999999997
2019-06-04,18.369999999999997
2019-06-05,18.34
2019-06-06,18.419999999999998
2019-06-07,18.389999999999997
2019-06-08,18.36
2019-06-09,18.34
2019-06-10,18.33
2019-06-11,18.45
2019-06-12,18.43
2019-06-13,18.459999999999997
2019-06-14,18.419999999999998
2019-06-15,18.45
2019-06-16,18.4
2019-06-17,18.36
2019-06-18,18.32
2019-06-19,18.299999999999997
2019-06-20,18.38
2019-06-21,18.33
2019-06-22,18.299999999999997
2019-06-23,18.27
2019-06-24,18.25
2019-06-25,18.229999999999997
2019-06-26,18.22
2019-06-27,18.209999999999997
2019-06-28,18.2
2019-06-29,18.189999999999998
2019-06-30,18.169999999999998
2019-07-01,18.159999999999997
2019-07-02,18.15
2019-07-03,18.15
2019-07-04,18.139999999999997
2019-07-05,18.13
2019-07-06,18.13
2019-07-07,18.139999999999997
2019-07-08,18.13
2019-07-09,18.11
2019-07-10,18.11
2019-07-11,18.13
2019-07-12,18.189999999999998
2019-07-13,18.229999999999997
2019-07-14,18.209999999999997
2019-07-15,18.2
2019-07-16,18.189999999999998
2019-07-17,18.18
2019-07-18,18.15
2019-07-19,18.13
2019-07-20,18.099999999999998
2019-07-21,18.099999999999998
2019-07-22,18.09
2019-07-23,18.08
2019-07-24,18.07
2019-07-25,18.06
2019-07-26,18.04
2019-07-27,18.029999999999998
2019-07-28,18.02
2019-07-29,18.009999999999998
2019-07-30,18.0
2019-07-31,17.99
2019-08-01,18.009999999999998
2019-08-02,18.009999999999998
2019-08-03,18.009999999999998
2019-08-04,18.0
2019-08-05,17.99
2019-08-06,17.979999999999997
2019-08-07,17.97
2019-08-08,17.97
2019-08-09,17.97
2019-08-10,17.99
2019-08-11,17.97
2019-08-12,17.959999999999997
2019-08-13,18.049999999999997
2019-08-14,18.049999999999997
2019-08-15,18.06
2019-08-16,18.06
2019-08-17,18.06
2019-08-18,18.09
2019-08-19,18.09
2019-08-20,18.08
2019-08-21,18.07
2019-08-22,18.049999999999997
2019-08-23,18.029999999999998
2019-08-24,18.009999999999998
2019-08-25,17.99
2019-08-26,17.97
2019-08-27,17.959999999999997
2019-08-28,17.95
