datetime,head
2019-01-24,18.86
2019-01-25,18.84
2019-01-26,18.990000000000002
2019-01-27,19.0
2019-01-28,19.01
2019-01-29,19.01
2019-01-30,19.01
2019-01-31,19.01
2019-02-01,19.01
2019-02-02,19.01
2019-02-03,19.01
2019-02-04,19.01
2019-02-05,19.01
2019-02-06,19.01
2019-02-07,19.04
2019-02-08,19.060000000000002
2019-02-09,19.060000000000002
2019-02-10,19.07
2019-02-11,19.07
2019-02-12,19.060000000000002
2019-02-13,19.05
2019-02-14,19.05
2019-02-15,19.04
2019-02-16,19.04
2019-02-17,19.03
2019-02-18,19.03
2019-02-19,19.02
2019-02-20,19.02
2019-02-21,19.01
2019-02-22,19.01
2019-02-23,19.0
2019-02-24,19.0
2019-02-25,18.990000000000002
2019-02-26,18.98
2019-02-27,18.98
2019-02-28,18.970000000000002
2019-03-01,18.96
2019-03-02,18.96
2019-03-03,18.96
2019-03-04,18.98
2019-03-05,18.96
2019-03-06,18.96
2019-03-07,18.970000000000002
2019-03-08,18.98
2019-03-09,18.98
2019-03-10,18.990000000000002
2019-03-11,19.060000000000002
2019-03-12,19.080000000000002
2019-03-13,19.07
2019-03-14,19.080000000000002
2019-03-15,19.080000000000002
2019-03-16,19.080000000000002
2019-03-17,19.080000000000002
2019-03-18,19.080000000000002
2019-03-19,19.07
2019-03-20,19.060000000000002
2019-03-21,19.060000000000002
2019-03-22,19.05
2019-03-23,19.04
2019-03-24,19.04
2019-03-25,19.04
2019-03-26,19.03
2019-03-27,19.03
2019-03-28,19.02
2019-03-29,19.02
2019-03-30,19.01
2019-03-31,19.0
2019-04-01,19.0
2019-04-02,18.990000000000002
2019-04-03,18.98
2019-04-04,18.98
2019-04-05,18.98
2019-04-06,18.98
2019-04-07,18.970000000000002
2019-04-08,18.96
2019-04-09,18.95
2019-04-10,18.94
2019-04-11,18.93
2019-04-12,18.91
2019-04-13,18.900000000000002
2019-04-14,18.89
2019-04-15,18.87
2019-04-16,18.84
2019-04-17,18.8
2019-04-18,18.75
2019-04-19,18.71
2019-04-20,18.67
2019-04-21,18.64
2019-04-22,18.61
2019-04-23,18.57
2019-04-24,18.560000000000002
2019-04-25,18.63
2019-04-26,18.61
2019-04-27,18.740000000000002
2019-04-28,18.73
2019-04-29,18.67
2019-04-30,18.64
2019-05-01,18.6
2019-05-02,18.57
2019-05-03,18.560000000000002
2019-05-04,18.560000000000002
2019-05-05,18.57
2019-05-06,18.52
2019-05-07,18.54
2019-05-08,18.52
2019-05-09,18.55
2019-05-10,18.59
2019-05-11,18.490000000000002
2019-05-12,18.45
2019-05-13,18.43
2019-05-14,18.42
2019-05-15,18.380000000000003
2019-05-16,18.380000000000003
2019-05-17,18.43
2019-05-18,18.37
2019-05-19,18.34
2019-05-20,18.45
2019-05-21,18.43
2019-05-22,18.39
2019-05-23,18.3
2019-05-24,18.28
2019-05-25,18.310000000000002
2019-05-26,18.29
2019-05-27,18.35
2019-05-28,18.59
2019-05-29,18.39
2019-05-30,18.36
2019-05-31,18.310000000000002
2019-06-01,18.240000000000002
2019-06-02,18.21
2019-06-03,18.330000000000002
2019-06-04,18.26
2019-06-05,18.19
2019-06-06,18.45
2019-06-07,18.3
2019-06-08,18.28
2019-06-09,18.23
2019-06-10,18.19
2019-06-11,18.490000000000002
2019-06-12,18.43
2019-06-13,18.43
2019-06-14,18.34
2019-06-15,18.47
2019-06-16,18.310000000000002
2019-06-17,18.240000000000002
2019-06-18,18.18
2019-06-19,18.150000000000002
2019-06-20,18.35
2019-06-21,18.240000000000002
2019-06-22,18.18
2019-06-23,18.130000000000003
2019-06-24,18.1
2019-06-25,18.07
2019-06-26,18.060000000000002
2019-06-27,18.04
2019-06-28,18.04
2019-06-29,18.02
2019-06-30,17.990000000000002
2019-07-01,17.990000000000002
2019-07-02,17.98
2019-07-03,17.990000000000002
2019-07-04,17.97
2019-07-05,17.97
2019-07-06,17.97
2019-07-07,18.02
2019-07-08,18.0
2019-07-09,17.98
2019-07-10,17.96
2019-07-11,18.0
2019-07-12,18.14
2019-07-13,18.21
2019-07-14,18.16
2019-07-15,18.130000000000003
2019-07-16,18.11
2019-07-17,18.09
2019-07-18,18.05
2019-07-19,18.02
2019-07-20,18.0
2019-07-21,18.0
2019-07-22,17.98
2019-07-23,17.95
2019-07-24,17.93
2019-07-25,17.91
2019-07-26,17.900000000000002
2019-07-27,17.880000000000003
2019-07-28,17.87
2019-07-29,17.86
2019-07-30,17.85
2019-07-31,17.85
2019-08-01,17.900000000000002
2019-08-02,17.880000000000003
2019-08-03,17.89
2019-08-04,17.880000000000003
2019-08-05,17.87
2019-08-06,17.85
2019-08-07,17.84
2019-08-08,17.86
2019-08-09,17.86
2019-08-10,17.93
2019-08-11,17.89
2019-08-12,17.85
2019-08-13,18.060000000000002
2019-08-14,18.04
2019-08-15,18.05
2019-08-16,18.060000000000002
2019-08-17,18.02
2019-08-18,18.1
2019-08-19,18.09
2019-08-20,18.05
2019-08-21,18.04
2019-08-22,18.0
2019-08-23,17.96
2019-08-24,17.93
2019-08-25,17.900000000000002
2019-08-26,17.880000000000003
2019-08-27,17.86
2019-08-28,17.84
