Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
B34D0081,001,15-11-1993,128,97,1738,,,,,,
B34D0081,001,29-11-1993,148,117,1718,,,,,,
B34D0081,001,14-12-1993,121,90,1745,,,,,,
B34D0081,001,29-12-1993,103,72,1763,,,,,,
B34D0081,001,14-01-1994,113,82,1753,,,,,,
B34D0081,001,28-01-1994,98,67,1768,,,,,,
B34D0081,001,14-02-1994,125,94,1741,,,,,,
B34D0081,001,28-02-1994,142,111,1724,,,,,,
B34D0081,001,14-03-1994,136,105,1730,,,,,,
B34D0081,001,28-03-1994,108,77,1758,,,,,,
B34D0081,001,14-04-1994,119,88,1747,,,,,,
B34D0081,001,28-04-1994,142,111,1724,,,,,,
B34D0081,001,16-05-1994,155,124,1711,,,,,,
B34D0081,001,28-05-1994,178,147,1688,,,,,,
B34D0081,001,14-06-1994,168,137,1698,,,,,,
B34D0081,001,28-06-1994,175,144,1691,,,,,,
B34D0081,001,14-07-1994,182,151,1684,,,,,,
B34D0081,001,28-07-1994,193,162,1673,,,,,,
B34D0081,001,14-08-1994,200,169,1666,,,,,,
B34D0081,001,28-08-1994,184,153,1682,,,,,,
B34D0081,001,14-09-1994,149,118,1717,,,,,,
B34D0081,001,30-09-1994,166,135,1700,,,,,,
B34D0081,001,14-10-1994,155,124,1711,,,,,,
B34D0081,001,28-10-1994,169,138,1697,,,,,,
B34D0081,001,14-11-1994,135,104,1731,,,,,,
B34D0081,001,28-11-1994,130,99,1736,,,,,,
B34D0081,001,14-12-1994,124,93,1742,,,,,,
B34D0081,001,14-01-1995,108,77,1758,,,,,,
B34D0081,001,28-01-1995,92,61,1774,,,,,,
B34D0081,001,14-02-1995,126,95,1740,,,,,,
B34D0081,001,28-02-1995,113,82,1753,,,,,,
B34D0081,001,14-03-1995,122,91,1744,,,,,,
B34D0081,001,28-03-1995,122,91,1744,,,,,,
B34D0081,001,14-04-1995,136,105,1730,,,,,,
B34D0081,001,28-04-1995,145,114,1721,,,,,,
B34D0081,001,15-05-1995,162,131,1704,,,,,,
B34D0081,001,29-05-1995,143,112,1723,,,,,,
B34D0081,001,14-06-1995,125,94,1741,,,,,,
B34D0081,001,28-06-1995,152,121,1714,,,,,,
B34D0081,001,17-07-1995,169,138,1697,,,,,,
B34D0081,001,28-07-1995,176,145,1690,,,,,,
B34D0081,001,14-08-1995,192,161,1674,,,,,,
B34D0081,001,28-08-1995,182,151,1684,,,,,,
B34D0081,001,28-09-1995,161,130,1705,,,,,,
B34D0081,001,16-10-1995,166,135,1700,,,,,,
B34D0081,001,28-10-1995,178,147,1688,,,,,,
B34D0081,001,14-11-1995,179,148,1687,,,,,,
B34D0081,001,28-11-1995,180,149,1686,,,,,,
B34D0081,001,14-12-1995,182,151,1684,,,,,,
B34D0081,001,28-12-1995,159,128,1707,,,,,,
B34D0081,001,15-01-1996,178,147,1688,,,,,,
B34D0081,001,28-01-1996,180,149,1686,,,,,,
B34D0081,001,14-02-1996,184,153,1682,,,,,,
B34D0081,001,28-02-1996,152,121,1714,,,,,,
B34D0081,001,15-03-1996,162,131,1704,,,,,,
B34D0081,001,28-03-1996,172,141,1694,,,,,,
B34D0081,001,15-04-1996,175,144,1691,,,,,,
B34D0081,001,29-04-1996,182,151,1684,,,,,,
B34D0081,001,14-05-1996,185,154,1681,,,,,,
B34D0081,001,28-05-1996,182,151,1684,,,,,,
B34D0081,001,14-06-1996,175,144,1691,,,,,,
B34D0081,001,28-06-1996,181,150,1685,,,,,,
B34D0081,001,15-07-1996,188,157,1678,,,,,,
B34D0081,001,29-07-1996,185,154,1681,,,,,,
B34D0081,001,14-08-1996,182,151,1684,,,,,,
B34D0081,001,30-08-1996,162,131,1704,,,,,,
B34D0081,001,16-09-1996,175,144,1691,,,,,,
B34D0081,001,30-09-1996,169,138,1697,,,,,,
B34D0081,001,14-10-1996,162,131,1704,,,,,,
B34D0081,001,28-10-1996,162,131,1704,,,,,,
B34D0081,001,14-11-1996,132,101,1734,,,,,,
B34D0081,001,28-11-1996,132,101,1734,,,,,,
B34D0081,001,14-12-1996,130,99,1736,,,,,,
B34D0081,001,28-12-1996,157,126,1709,,,,,,
B34D0081,001,14-01-1997,171,140,1695,,,,,,
B34D0081,001,28-01-1997,175,144,1691,,,,,,
B34D0081,001,14-02-1997,128,97,1738,,,,,,
B34D0081,001,28-02-1997,110,79,1756,,,,,,
B34D0081,001,14-03-1997,139,108,1727,,,,,,
B34D0081,001,28-03-1997,152,121,1714,,,,,,
B34D0081,001,14-04-1997,167,136,1699,,,,,,
B34D0081,001,28-04-1997,160,129,1706,,,,,,
B34D0081,001,14-05-1997,149,118,1717,,,,,,
B34D0081,001,28-05-1997,154,123,1712,,,,,,
B34D0081,001,14-06-1997,162,131,1704,,,,,,
B34D0081,001,27-06-1997,162,131,1704,,,,,,
B34D0081,001,14-07-1997,151,120,1715,,,,,,
B34D0081,001,28-07-1997,159,128,1707,,,,,,
B34D0081,001,14-08-1997,170,139,1696,,,,,,
B34D0081,001,28-08-1997,182,151,1684,,,,,,
B34D0081,001,15-09-1997,178,147,1688,,,,,,
B34D0081,001,29-09-1997,179,148,1687,,,,,,
B34D0081,001,14-10-1997,154,123,1712,,,,,,
B34D0081,001,28-10-1997,162,131,1704,,,,,,
B34D0081,001,14-11-1997,171,140,1695,,,,,,
B34D0081,001,28-11-1997,173,142,1693,,,,,,
B34D0081,001,16-12-1997,158,127,1708,,,,,,
B34D0081,001,30-12-1997,146,115,1720,,,,,,
B34D0081,001,14-01-1998,132,101,1734,,,,,,
B34D0081,001,28-01-1998,145,114,1721,,,,,,
B34D0081,001,14-02-1998,163,132,1703,,,,,,
B34D0081,001,27-02-1998,162,131,1704,,,,,,
B34D0081,001,14-03-1998,120,89,1746,,,,,,
B34D0081,001,28-03-1998,143,112,1723,,,,,,
B34D0081,001,14-04-1998,132,101,1734,,,,,,
B34D0081,001,28-04-1998,142,111,1724,,,,,,
B34D0081,001,14-05-1998,143,112,1723,,,,,,
B34D0081,001,28-05-1998,152,121,1714,,,,,,
B34D0081,001,14-06-1998,127,96,1739,,,,,,
B34D0081,001,28-06-1998,142,111,1724,,,,,,
B34D0081,001,14-07-1998,146,115,1720,,,,,,
B34D0081,001,29-07-1998,154,123,1712,,,,,,
B34D0081,001,14-08-1998,162,131,1704,,,,,,
B34D0081,001,28-08-1998,162,131,1704,,,,,,
B34D0081,001,14-09-1998,113,82,1753,,,,,,
B34D0081,001,28-09-1998,119,88,1747,,,,,,
B34D0081,001,14-10-1998,116,85,1750,,,,,,
B34D0081,001,29-10-1998,95,64,1771,,,,,,
B34D0081,001,16-11-1998,112,81,1754,,,,,,
B34D0081,001,30-11-1998,109,78,1757,,,,,,
B34D0081,001,14-12-1998,119,88,1747,,,,,,
B34D0081,001,28-12-1998,116,85,1750,,,,,,
B34D0081,001,15-01-1999,118,87,1748,,,,,,
B34D0081,001,28-01-1999,121,90,1745,,,,,,
B34D0081,001,15-02-1999,129,98,1737,,,,,,
B34D0081,001,01-03-1999,118,87,1748,,,,,,
B34D0081,001,15-03-1999,126,95,1740,,,,,,
B34D0081,001,29-03-1999,122,91,1744,,,,,,
B34D0081,001,14-04-1999,130,99,1736,,,,,,
B34D0081,001,28-04-1999,142,111,1724,,,,,,
B34D0081,001,14-05-1999,134,103,1732,,,,,,
B34D0081,001,28-05-1999,174,143,1692,,,,,,
B34D0081,001,14-06-1999,147,116,1719,,,,,,
B34D0081,001,28-06-1999,152,121,1714,,,,,,
B34D0081,001,15-07-1999,155,124,1711,,,,,,
B34D0081,001,28-07-1999,162,131,1704,,,,,,
B34D0081,001,16-08-1999,172,141,1694,,,,,,
B34D0081,001,30-08-1999,172,141,1694,,,,,,
B34D0081,001,14-09-1999,178,147,1688,,,,,,
B34D0081,001,28-09-1999,178,147,1688,,,,,,
B34D0081,001,14-10-1999,186,155,1680,,,,,,
B34D0081,001,28-10-1999,182,151,1684,,,,,,
B34D0081,001,14-12-1999,116,85,1750,,,,,,
B34D0081,001,28-12-1999,111,80,1755,,,,,,
B34D0081,001,14-01-2000,132,101,1734,,,,,,
B34D0081,001,28-01-2000,142,111,1724,,,,,,
B34D0081,001,14-02-2000,128,97,1738,,,,,,
B34D0081,001,28-02-2000,111,80,1755,,,,,,
B34D0081,001,14-04-2000,152,121,1714,,,,,,
B34D0081,001,28-04-2000,168,137,1698,,,,,,
B34D0081,001,17-05-2000,140,109,1726,,,,,,
B34D0081,001,29-05-2000,149,118,1717,,,,,,
B34D0081,001,14-06-2000,153,122,1713,,,,,,
B34D0081,001,28-06-2000,159,128,1707,,,,,,
B34D0081,001,28-07-2000,149,118,1717,,,,,,
B34D0081,001,14-08-2000,152,121,1714,,,,,,
B34D0081,001,30-08-2000,159,128,1707,,,,,,
B34D0081,001,14-09-2000,149,118,1717,,,,,,
B34D0081,001,28-09-2000,132,101,1734,,,,,,
B34D0081,001,13-10-2000,132,101,1734,,,,,,
B34D0081,001,28-10-2000,138,107,1728,,,,,,
B34D0081,001,14-11-2000,139,108,1727,,,,,,
B34D0081,001,28-11-2000,128,97,1738,,,,,,
B34D0081,001,14-12-2000,112,81,1754,,,,,,
B34D0081,001,28-12-2000,133,102,1733,,,,,,
B34D0081,001,15-01-2001,121,90,1745,,,,,,
B34D0081,001,30-01-2001,122,91,1744,,,,,,
B34D0081,001,14-02-2001,114,83,1752,,,,,,
B34D0081,001,28-02-2001,124,93,1742,,,,,,
B34D0081,001,14-03-2001,129,98,1737,,,,,,
B34D0081,001,28-03-2001,121,90,1745,,,,,,
B34D0081,001,13-04-2001,128,97,1738,,,,,,
B34D0081,001,27-04-2001,129,98,1737,,,,,,
B34D0081,001,14-05-2001,132,101,1734,,,,,,
B34D0081,001,29-05-2001,144,113,1722,,,,,,
B34D0081,001,14-06-2001,154,123,1712,,,,,,
B34D0081,001,28-06-2001,162,131,1704,,,,,,
B34D0081,001,17-07-2001,168,137,1698,,,,,,
B34D0081,001,30-07-2001,177,146,1689,,,,,,
B34D0081,001,14-08-2001,163,132,1703,,,,,,
B34D0081,001,28-08-2001,159,128,1707,,,,,,
B34D0081,001,14-09-2001,162,131,1704,,,,,,
B34D0081,001,01-10-2001,152,121,1714,,,,,,
B34D0081,001,15-10-2001,162,131,1704,,,,,,
B34D0081,001,29-10-2001,156,125,1710,,,,,,
B34D0081,001,19-11-2001,156,125,1710,,,,,,
B34D0081,001,28-11-2001,136,105,1730,,,,,,
B34D0081,001,14-12-2001,108,77,1758,,,,,,
B34D0081,001,28-12-2001,102,71,1764,,,,,,
B34D0081,001,14-01-2002,129,98,1737,,,,,,
B34D0081,001,28-01-2002,102,71,1764,,,,,,
B34D0081,001,14-02-2002,92,61,1774,,,,,,
B34D0081,001,28-02-2002,93,62,1773,,,,,,
B34D0081,001,14-03-2002,110,79,1756,,,,,,
B34D0081,001,28-03-2002,119,88,1747,,,,,,
B34D0081,001,25-04-2002,139,108,1727,,,,,,
B34D0081,001,29-04-2002,140,109,1726,,,,,,
B34D0081,001,14-05-2002,154,123,1712,,,,,,
B34D0081,001,28-05-2002,155,124,1711,,,,,,
B34D0081,001,14-06-2002,162,131,1704,,,,,,
B34D0081,001,28-06-2002,172,141,1694,,,,,,
B34D0081,001,15-07-2002,177,146,1689,,,,,,
B34D0081,001,27-07-2002,186,155,1680,,,,,,
B34D0081,001,14-09-2002,176,145,1690,,,,,,
B34D0081,001,28-09-2002,181,150,1685,,,,,,
B34D0081,001,13-11-2002,128,97,1738,,,,,,
B34D0081,001,28-11-2002,141,110,1725,,,,,,
B34D0081,001,16-12-2002,159,128,1707,,,,,,
B34D0081,001,30-12-2002,106,75,1760,,,,,,
B34D0081,001,14-01-2003,122,91,1744,,,,,,
B34D0081,001,28-01-2003,125,94,1741,,,,,,
B34D0081,001,13-03-2003,144,113,1722,,,,,,
B34D0081,001,28-03-2003,142,111,1724,,,,,,
B34D0081,001,14-04-2003,182,151,1684,,,,,,
B34D0081,001,28-04-2003,162,131,1704,,,,,,
B34D0081,001,14-05-2003,162,131,1704,,,,,,
B34D0081,001,30-05-2003,142,111,1724,,,,,,
B34D0081,001,14-06-2003,152,121,1714,,,,,,
B34D0081,001,28-06-2003,169,138,1697,,,,,,
B34D0081,001,16-07-2003,162,131,1704,,,,,,
B34D0081,001,28-07-2003,172,141,1694,,,,,,
B34D0081,001,14-08-2003,174,143,1692,,,,,,
B34D0081,001,28-08-2003,182,151,1684,,,,,,
B34D0081,001,15-09-2003,186,155,1680,,,,,,
B34D0081,001,29-09-2003,192,161,1674,,,,,,
B34D0081,001,14-10-2003,172,141,1694,,,,,,
B34D0081,001,28-10-2003,212,181,1654,,,,,,
B34D0081,001,28-11-2003,176,145,1690,,,,,,
B34D0081,001,15-12-2003,134,103,1732,,,,,,
B34D0081,001,29-12-2003,125,94,1741,,,,,,
B34D0081,001,14-01-2004,111,80,1755,,,,,,
B34D0081,001,28-01-2004,140,109,1726,,,,,,
B34D0081,001,14-02-2004,118,87,1748,,,,,,
B34D0081,001,28-02-2004,152,121,1714,,,,,,
