Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
B25A1557,003,15-03-1999,833,776,27,,,,,,
B25A1557,003,29-03-1999,828,771,32,,,,,,
B25A1557,003,13-04-1999,818,761,42,,,,,,
B25A1557,003,28-04-1999,834,777,26,,,,,,
B25A1557,003,12-05-1999,832,775,28,,,,,,
B25A1557,003,26-05-1999,840,783,20,,,,,,
B25A1557,003,11-06-1999,828,771,32,,,,,,
B25A1557,003,29-06-1999,822,765,38,,,,,,
B25A1557,003,28-07-1999,837,780,23,,,,,,
B25A1557,003,13-08-1999,814,757,46,,,,,,
B25A1557,003,27-08-1999,815,758,45,,,,,,
B25A1557,003,14-09-1999,816,759,44,,,,,,
B25A1557,003,27-09-1999,790,733,70,,,,,,
B25A1557,003,13-10-1999,792,735,68,,,,,,
B25A1557,003,28-10-1999,800,743,60,,,,,,
B25A1557,003,15-11-1999,807,750,53,,,,,,
B25A1557,003,26-11-1999,805,748,55,,,,,,
B25A1557,003,15-12-1999,785,728,75,,,,,,
B25A1557,003,13-01-2000,810,753,50,,,,,,
B25A1557,003,26-01-2000,810,753,50,,,,,,
B25A1557,003,14-02-2000,770,713,90,,,,,,
B25A1557,003,28-02-2000,813,756,47,,,,,,
B25A1557,003,13-03-2000,800,743,60,,,,,,
B25A1557,003,27-03-2000,819,762,41,,,,,,
B25A1557,003,12-04-2000,800,743,60,,,,,,
B25A1557,003,26-04-2000,813,756,47,,,,,,
B25A1557,003,15-05-2000,825,768,35,,,,,,
B25A1557,003,29-05-2000,804,747,56,,,,,,
B25A1557,003,13-06-2000,818,761,42,,,,,,
B25A1557,003,29-06-2000,830,773,30,,,,,,
B25A1557,003,27-07-2000,832,775,28,,,,,,
B25A1557,003,15-08-2000,810,753,50,,,,,,
B25A1557,003,28-08-2000,820,763,40,,,,,,
B25A1557,003,13-09-2000,805,748,55,,,,,,
B25A1557,003,27-09-2000,815,758,45,,,,,,
B25A1557,003,12-10-2000,804,747,56,,,,,,
B25A1557,003,27-10-2000,762,705,98,,,,,,
B25A1557,003,14-11-2000,795,738,65,,,,,,
B25A1557,003,27-11-2000,792,735,68,,,,,,
B25A1557,003,14-12-2000,793,736,67,,,,,,
B25A1557,003,12-01-2001,815,758,45,,,,,,
B25A1557,003,26-01-2001,793,736,67,,,,,,
B25A1557,003,13-02-2001,800,743,60,,,,,,
B25A1557,003,27-02-2001,786,729,74,,,,,,
B25A1557,003,28-03-2001,804,747,56,,,,,,
B25A1557,003,13-04-2001,814,757,46,,,,,,
B25A1557,003,27-04-2001,819,762,41,,,,,,
B25A1557,003,14-05-2001,811,754,49,,,,,,
B25A1557,003,28-05-2001,813,756,47,,,,,,
B25A1557,003,14-06-2001,825,768,35,,,,,,
B25A1557,003,26-06-2001,812,755,48,,,,,,
B25A1557,003,13-07-2001,825,768,35,,,,,,
B25A1557,003,27-07-2001,813,756,47,,,,,,
B25A1557,003,27-08-2001,820,763,40,,,,,,
B25A1557,003,13-09-2001,797,740,63,,,,,,
B25A1557,003,27-09-2001,804,747,56,,,,,,
B25A1557,003,15-10-2001,807,750,53,,,,,,
B25A1557,003,26-10-2001,800,743,60,,,,,,
B25A1557,003,13-11-2001,797,740,63,,,,,,
B25A1557,003,27-11-2001,803,746,57,,,,,,
B25A1557,003,14-12-2001,813,756,47,,,,,,
B25A1557,003,14-01-2002,809,752,51,,,,,,
B25A1557,003,28-01-2002,780,723,80,,,,,,
B25A1557,003,14-02-2002,795,738,65,,,,,,
B25A1557,003,28-02-2002,772,715,88,,,,,,
B25A1557,003,13-03-2002,791,734,69,,,,,,
B25A1557,003,27-03-2002,818,761,42,,,,,,
B25A1557,003,15-04-2002,802,745,58,,,,,,
B25A1557,003,29-04-2002,813,756,47,,,,,,
B25A1557,003,14-05-2002,802,745,58,,,,,,
B25A1557,003,29-05-2002,804,747,56,,,,,,
B25A1557,003,13-06-2002,800,743,60,,,,,,
B25A1557,003,27-06-2002,795,738,65,,,,,,
B25A1557,003,30-07-2002,809,752,51,,,,,,
B25A1557,003,13-08-2002,800,743,60,,,,,,
B25A1557,003,27-08-2002,804,747,56,,,,,,
B25A1557,003,13-09-2002,818,761,42,,,,,,
B25A1557,003,27-09-2002,790,733,70,,,,,,
B25A1557,003,14-10-2002,810,753,50,,,,,,
B25A1557,003,28-10-2002,793,736,67,,,,,,
B25A1557,003,27-11-2002,809,752,51,,,,,,
B25A1557,003,13-12-2002,815,758,45,,,,,,
B25A1557,003,13-01-2003,808,751,52,,,,,,
B25A1557,003,28-01-2003,758,701,102,,,,,,
B25A1557,003,13-02-2003,824,767,36,,,,,,
B25A1557,003,27-02-2003,810,753,50,,,,,,
B25A1557,003,14-03-2003,778,721,82,,,,,,
B25A1557,003,27-03-2003,806,749,54,,,,,,
B25A1557,003,14-04-2003,825,768,35,,,,,,
B25A1557,003,28-04-2003,823,766,37,,,,,,
B25A1557,003,14-05-2003,815,758,45,,,,,,
B25A1557,003,27-05-2003,804,747,56,,,,,,
B25A1557,003,13-06-2003,821,764,39,,,,,,
B25A1557,003,27-06-2003,828,771,32,,,,,,
B25A1557,003,28-07-2003,808,751,52,,,,,,
B25A1557,003,28-08-2003,802,745,58,,,,,,
B25A1557,003,15-09-2003,808,751,52,,,,,,
B25A1557,003,29-09-2003,801,744,59,,,,,,
B25A1557,003,15-10-2003,828,771,32,,,,,,
B25A1557,003,27-10-2003,777,720,83,,,,,,
B25A1557,003,13-11-2003,800,743,60,,,,,,
B25A1557,003,28-11-2003,795,738,65,,,,,,
B25A1557,003,12-12-2003,823,766,37,,,,,,
B25A1557,003,15-01-2004,772,715,88,,,,,,
B25A1557,003,28-01-2004,795,738,65,,,,,,
B25A1557,003,13-02-2004,777,720,83,,,,,,
B25A1557,003,27-02-2004,784,727,76,,,,,,
B25A1557,003,15-03-2004,809,752,51,,,,,,
B25A1557,003,13-04-2004,801,744,59,,,,,,
B25A1557,003,28-04-2004,814,757,46,,,,,,
B25A1557,003,13-05-2004,820,763,40,,,,,,
B25A1557,003,27-05-2004,810,753,50,,,,,,
B25A1557,003,14-06-2004,815,758,45,,,,,,
B25A1557,003,28-06-2004,813,756,47,,,,,,
B25A1557,003,27-07-2004,819,762,41,,,,,,
B25A1557,003,13-08-2004,812,755,48,,,,,,
B25A1557,003,26-08-2004,810,753,50,,,,,,
B25A1557,003,14-09-2004,792,735,68,,,,,,
B25A1557,003,28-09-2004,784,727,76,,,,,,
B25A1557,003,14-10-2004,825,768,35,,,,,,
B25A1557,003,28-10-2004,784,727,76,,,,,,
B25A1557,003,29-11-2004,809,752,51,,,,,,
B25A1557,003,14-12-2004,762,705,98,,,,,,
B25A1557,003,14-01-2005,774,717,86,,,,,,
B25A1557,003,28-01-2005,781,724,79,,,,,,
B25A1557,003,14-02-2005,782,725,78,,,,,,
B25A1557,003,28-02-2005,812,755,48,,,,,,
