Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
B25A1557,001,11-06-1999,612,543,260,,,,,,
B25A1557,001,29-06-1999,612,543,260,,,,,,
B25A1557,001,28-07-1999,606,537,266,,,,,,
B25A1557,001,13-08-1999,613,544,259,,,,,,
B25A1557,001,27-08-1999,612,543,260,,,,,,
B25A1557,001,14-09-1999,618,549,254,,,,,,
B25A1557,001,27-09-1999,622,553,250,,,,,,
B25A1557,001,13-10-1999,608,539,264,,,,,,
B25A1557,001,28-10-1999,608,539,264,,,,,,
B25A1557,001,15-11-1999,607,538,265,,,,,,
B25A1557,001,26-11-1999,611,542,261,,,,,,
B25A1557,001,15-12-1999,610,541,262,,,,,,
B25A1557,001,13-01-2000,593,524,279,,,,,,
B25A1557,001,26-01-2000,590,521,282,,,,,,
B25A1557,001,14-02-2000,590,521,282,,,,,,
B25A1557,001,28-02-2000,588,519,284,,,,,,
B25A1557,001,13-03-2000,583,514,289,,,,,,
B25A1557,001,27-03-2000,584,515,288,,,,,,
B25A1557,001,12-04-2000,584,515,288,,,,,,
B25A1557,001,26-04-2000,592,523,280,,,,,,
B25A1557,001,15-05-2000,595,526,277,,,,,,
B25A1557,001,29-05-2000,598,529,274,,,,,,
B25A1557,001,13-06-2000,602,533,270,,,,,,
B25A1557,001,29-06-2000,602,533,270,,,,,,
B25A1557,001,27-07-2000,612,543,260,,,,,,
B25A1557,001,15-08-2000,614,545,258,,,,,,
B25A1557,001,28-08-2000,615,546,257,,,,,,
B25A1557,001,13-09-2000,617,548,255,,,,,,
B25A1557,001,27-09-2000,619,550,253,,,,,,
B25A1557,001,12-10-2000,618,549,254,,,,,,
B25A1557,001,27-10-2000,602,533,270,,,,,,
B25A1557,001,14-11-2000,592,523,280,,,,,,
B25A1557,001,27-11-2000,576,507,296,,,,,,
B25A1557,001,14-12-2000,565,496,307,,,,,,
B25A1557,001,12-01-2001,555,486,317,,,,,,
B25A1557,001,26-01-2001,549,480,323,,,,,,
B25A1557,001,13-02-2001,546,477,326,,,,,,
B25A1557,001,27-02-2001,540,471,332,,,,,,
B25A1557,001,28-03-2001,552,483,320,,,,,,
B25A1557,001,13-04-2001,558,489,314,,,,,,
B25A1557,001,27-04-2001,560,491,312,,,,,,
B25A1557,001,14-05-2001,565,496,307,,,,,,
B25A1557,001,28-05-2001,562,493,310,,,,,,
B25A1557,001,14-06-2001,566,497,306,,,,,,
B25A1557,001,26-06-2001,570,501,302,,,,,,
B25A1557,001,13-07-2001,574,505,298,,,,,,
B25A1557,001,27-07-2001,578,509,294,,,,,,
B25A1557,001,27-08-2001,565,496,307,,,,,,
B25A1557,001,13-09-2001,561,492,311,,,,,,
B25A1557,001,27-09-2001,555,486,317,,,,,,
B25A1557,001,15-10-2001,552,483,320,,,,,,
B25A1557,001,26-10-2001,555,486,317,,,,,,
B25A1557,001,13-11-2001,566,497,306,,,,,,
B25A1557,001,27-11-2001,563,494,309,,,,,,
B25A1557,001,14-12-2001,572,503,300,,,,,,
B25A1557,001,14-01-2002,576,507,296,,,,,,
B25A1557,001,28-01-2002,580,511,292,,,,,,
B25A1557,001,14-02-2002,573,504,299,,,,,,
B25A1557,001,28-02-2002,570,501,302,,,,,,
B25A1557,001,13-03-2002,562,493,310,,,,,,
B25A1557,001,27-03-2002,563,494,309,,,,,,
B25A1557,001,15-04-2002,562,493,310,,,,,,
B25A1557,001,29-04-2002,566,497,306,,,,,,
B25A1557,001,14-05-2002,572,503,300,,,,,,
B25A1557,001,29-05-2002,579,510,293,,,,,,
B25A1557,001,13-06-2002,579,510,293,,,,,,
B25A1557,001,27-06-2002,579,510,293,,,,,,
B25A1557,001,30-07-2002,583,514,289,,,,,,
B25A1557,001,13-08-2002,590,521,282,,,,,,
B25A1557,001,27-08-2002,583,514,289,,,,,,
B25A1557,001,13-09-2002,584,515,288,,,,,,
B25A1557,001,27-09-2002,592,523,280,,,,,,
B25A1557,001,14-10-2002,592,523,280,,,,,,
B25A1557,001,28-10-2002,598,529,274,,,,,,
B25A1557,001,27-11-2002,583,514,289,,,,,,
B25A1557,001,13-12-2002,590,521,282,,,,,,
B25A1557,001,13-01-2003,572,503,300,,,,,,
B25A1557,001,28-01-2003,570,501,302,,,,,,
B25A1557,001,13-02-2003,571,502,301,,,,,,
B25A1557,001,27-02-2003,570,501,302,,,,,,
B25A1557,001,14-03-2003,573,504,299,,,,,,
B25A1557,001,27-03-2003,580,511,292,,,,,,
B25A1557,001,14-04-2003,588,519,284,,,,,,
B25A1557,001,28-04-2003,585,516,287,,,,,,
B25A1557,001,14-05-2003,592,523,280,,,,,,
B25A1557,001,27-05-2003,590,521,282,,,,,,
B25A1557,001,28-08-2003,598,529,274,,,,,,
B25A1557,001,14-09-2003,603,534,269,,,,,,
B25A1557,001,28-09-2003,603,534,269,,,,,,
B25A1557,001,14-10-2003,590,521,282,,,,,,
B25A1557,001,28-10-2003,596,527,276,,,,,,
B25A1557,001,14-11-2003,597,528,275,,,,,,
B25A1557,001,28-11-2003,601,532,271,,,,,,
B25A1557,001,14-12-2003,599,530,273,,,,,,
B25A1557,001,28-12-2003,595,526,277,,,,,,
B25A1557,001,14-01-2004,590,521,282,,,,,,
B25A1557,001,28-01-2004,582,513,290,,,,,,
B25A1557,001,14-02-2004,573,504,299,,,,,,
B25A1557,001,28-02-2004,566,497,306,,,,,,
B25A1557,001,14-03-2004,568,499,304,,,,,,
B25A1557,001,28-03-2004,571,502,301,,,,,,
B25A1557,001,14-04-2004,576,507,296,,,,,,
B25A1557,001,28-04-2004,577,508,295,,,,,,
B25A1557,001,14-05-2004,583,514,289,,,,,,
B25A1557,001,28-05-2004,584,515,288,,,,,,
B25A1557,001,14-06-2004,586,517,286,,,,,,
B25A1557,001,28-06-2004,589,520,283,,,,,,
B25A1557,001,14-07-2004,584,515,288,,,,,,
B25A1557,001,28-07-2004,580,511,292,,,,,,
B25A1557,001,14-08-2004,583,514,289,,,,,,
B25A1557,001,28-08-2004,580,511,292,,,,,,
B25A1557,001,14-09-2004,574,505,298,,,,,,
B25A1557,001,28-09-2004,572,503,300,,,,,,
B25A1557,001,14-10-2004,569,500,303,,,,,,
B25A1557,001,28-10-2004,570,501,302,,,,,,
B25A1557,001,14-11-2004,579,510,293,,,,,,
B25A1557,001,28-11-2004,573,504,299,,,,,,
B25A1557,001,14-12-2004,579,510,293,,,,,,
B25A1557,001,28-12-2004,574,505,298,,,,,,
B25A1557,001,14-01-2005,579,510,293,,,,,,
B25A1557,001,28-01-2005,577,508,295,,,,,,
B25A1557,001,14-02-2005,580,511,292,,,,,,
B25A1557,001,28-02-2005,582,513,290,,,,,,
B25A1557,001,14-03-2005,579,510,293,,,,,,
B25A1557,001,28-03-2005,571,502,301,,,,,,
B25A1557,001,14-04-2005,580,511,292,,,,,,
B25A1557,001,28-04-2005,569,500,303,,,,,,
B25A1557,001,14-05-2005,581,512,291,,,,,,
B25A1557,001,28-05-2005,578,509,294,,,,,,
B25A1557,001,14-06-2005,572,503,300,,,,,,
B25A1557,001,28-06-2005,584,515,288,,,,,,
B25A1557,001,14-07-2005,577,508,295,,,,,,
B25A1557,001,28-07-2005,573,504,299,,,,,,
B25A1557,001,14-08-2005,577,508,295,,,,,,
B25A1557,001,28-08-2005,563,494,309,,,,,,
B25A1557,001,14-09-2005,572,503,300,,,,,,
B25A1557,001,28-09-2005,560,491,312,,,,,,
B25A1557,001,14-10-2005,557,488,315,,,,,,
B25A1557,001,28-10-2005,565,496,307,,,,,,
B25A1557,001,14-11-2005,559,490,313,,,,,,
B25A1557,001,28-11-2005,557,488,315,,,,,,
B25A1557,001,14-12-2005,549,480,323,,,,,,
B25A1557,001,28-12-2005,545,476,327,,,,,,
B25A1557,001,14-01-2006,545,476,327,,,,,,
B25A1557,001,28-01-2006,546,477,326,,,,,,
B25A1557,001,14-02-2006,552,483,320,,,,,,
B25A1557,001,28-02-2006,564,495,308,,,,,,
B25A1557,001,14-03-2006,559,490,313,,,,,,
B25A1557,001,28-03-2006,548,479,324,,,,,,
B25A1557,001,14-04-2006,544,475,328,,,,,,
B25A1557,001,28-04-2006,550,481,322,,,,,,
B25A1557,001,14-05-2006,546,477,326,,,,,,
B25A1557,001,28-05-2006,555,486,317,,,,,,
B25A1557,001,14-06-2006,555,486,317,,,,,,
B25A1557,001,28-06-2006,562,493,310,,,,,,
B25A1557,001,14-07-2006,569,500,303,,,,,,
B25A1557,001,28-07-2006,571,502,301,,,,,,
B25A1557,001,14-08-2006,568,499,304,,,,,,
B25A1557,001,28-08-2006,551,482,321,,,,,,
B25A1557,001,14-09-2006,551,482,321,,,,,,
B25A1557,001,28-09-2006,558,489,314,,,,,,
B25A1557,001,14-10-2006,551,482,321,,,,,,
B25A1557,001,28-10-2006,549,480,323,,,,,,
B25A1557,001,14-11-2006,544,475,328,,,,,,
B25A1557,001,28-11-2006,546,477,326,,,,,,
B25A1557,001,14-12-2006,539,470,333,,,,,,
B25A1557,001,28-12-2006,535,466,337,,,,,,
B25A1557,001,01-01-2007,535,466,337,,,,,,
B25A1557,001,02-01-2007,536,467,336,,,,,,
B25A1557,001,03-01-2007,537,468,335,,,,,,
B25A1557,001,04-01-2007,534,465,338,,,,,,
B25A1557,001,05-01-2007,537,468,335,,,,,,
B25A1557,001,06-01-2007,537,468,335,,,,,,
B25A1557,001,07-01-2007,536,467,336,,,,,,
B25A1557,001,08-01-2007,535,466,337,,,,,,
B25A1557,001,09-01-2007,536,467,336,,,,,,
B25A1557,001,10-01-2007,535,466,337,,,,,,
B25A1557,001,11-01-2007,533,464,339,,,,,,
B25A1557,001,12-01-2007,539,470,333,,,,,,
B25A1557,001,13-01-2007,537,468,335,,,,,,
B25A1557,001,14-01-2007,539,470,333,,,,,,
B25A1557,001,15-01-2007,537,468,335,,,,,,
B25A1557,001,16-01-2007,534,465,338,,,,,,
B25A1557,001,17-01-2007,532,463,340,,,,,,
B25A1557,001,18-01-2007,527,458,345,,,,,,
B25A1557,001,19-01-2007,538,469,334,,,,,,
B25A1557,001,20-01-2007,533,464,339,,,,,,
B25A1557,001,21-01-2007,535,466,337,,,,,,
B25A1557,001,22-01-2007,536,467,336,,,,,,
B25A1557,001,23-01-2007,533,464,339,,,,,,
B25A1557,001,24-01-2007,530,461,342,,,,,,
B25A1557,001,25-01-2007,534,465,338,,,,,,
B25A1557,001,26-01-2007,530,461,342,,,,,,
B25A1557,001,27-01-2007,533,464,339,,,,,,
B25A1557,001,28-01-2007,529,460,343,,,,,,
B25A1557,001,29-01-2007,530,461,342,,,,,,
B25A1557,001,30-01-2007,530,461,342,,,,,,
B25A1557,001,31-01-2007,528,459,344,,,,,,
B25A1557,001,01-02-2007,531,462,341,,,,,,
B25A1557,001,02-02-2007,532,463,340,,,,,,
B25A1557,001,03-02-2007,533,464,339,,,,,,
B25A1557,001,04-02-2007,531,462,341,,,,,,
B25A1557,001,05-02-2007,526,457,346,,,,,,
B25A1557,001,06-02-2007,526,457,346,,,,,,
B25A1557,001,07-02-2007,526,457,346,,,,,,
B25A1557,001,08-02-2007,525,456,347,,,,,,
B25A1557,001,09-02-2007,531,462,341,,,,,,
B25A1557,001,10-02-2007,530,461,342,,,,,,
B25A1557,001,11-02-2007,525,456,347,,,,,,
B25A1557,001,12-02-2007,524,455,348,,,,,,
B25A1557,001,13-02-2007,532,463,340,,,,,,
B25A1557,001,14-02-2007,530,461,342,,,,,,
B25A1557,001,15-02-2007,534,465,338,,,,,,
B25A1557,001,16-02-2007,532,463,340,,,,,,
B25A1557,001,17-02-2007,531,462,341,,,,,,
B25A1557,001,18-02-2007,532,463,340,,,,,,
B25A1557,001,19-02-2007,531,462,341,,,,,,
B25A1557,001,20-02-2007,530,461,342,,,,,,
B25A1557,001,21-02-2007,529,460,343,,,,,,
B25A1557,001,22-02-2007,531,462,341,,,,,,
B25A1557,001,23-02-2007,531,462,341,,,,,,
B25A1557,001,24-02-2007,527,458,345,,,,,,
B25A1557,001,25-02-2007,528,459,344,,,,,,
B25A1557,001,26-02-2007,534,465,338,,,,,,
B25A1557,001,27-02-2007,533,464,339,,,,,,
B25A1557,001,28-02-2007,527,458,345,,,,,,
B25A1557,001,01-03-2007,529,460,343,,,,,,
B25A1557,001,02-03-2007,534,465,338,,,,,,
B25A1557,001,03-03-2007,531,462,341,,,,,,
B25A1557,001,04-03-2007,536,467,336,,,,,,
B25A1557,001,05-03-2007,532,463,340,,,,,,
B25A1557,001,06-03-2007,529,460,343,,,,,,
B25A1557,001,07-03-2007,529,460,343,,,,,,
B25A1557,001,08-03-2007,533,464,339,,,,,,
B25A1557,001,09-03-2007,531,462,341,,,,,,
B25A1557,001,10-03-2007,532,463,340,,,,,,
B25A1557,001,11-03-2007,531,462,341,,,,,,
B25A1557,001,12-03-2007,528,459,344,,,,,,
B25A1557,001,13-03-2007,527,458,345,,,,,,
B25A1557,001,14-03-2007,529,460,343,,,,,,
B25A1557,001,15-03-2007,525,456,347,,,,,,
B25A1557,001,16-03-2007,525,456,347,,,,,,
B25A1557,001,17-03-2007,525,456,347,,,,,,
B25A1557,001,18-03-2007,523,454,349,,,,,,
B25A1557,001,19-03-2007,523,454,349,,,,,,
B25A1557,001,20-03-2007,527,458,345,,,,,,
B25A1557,001,21-03-2007,528,459,344,,,,,,
B25A1557,001,22-03-2007,527,458,345,,,,,,
B25A1557,001,23-03-2007,525,456,347,,,,,,
B25A1557,001,24-03-2007,525,456,347,,,,,,
B25A1557,001,25-03-2007,527,458,345,,,,,,
B25A1557,001,26-03-2007,527,458,345,,,,,,
B25A1557,001,27-03-2007,526,457,346,,,,,,
B25A1557,001,28-03-2007,526,457,346,,,,,,
B25A1557,001,29-03-2007,524,455,348,,,,,,
B25A1557,001,30-03-2007,526,457,346,,,,,,
B25A1557,001,31-03-2007,529,460,343,,,,,,
B25A1557,001,01-04-2007,531,462,341,,,,,,
B25A1557,001,02-04-2007,530,461,342,,,,,,
B25A1557,001,03-04-2007,528,459,344,,,,,,
B25A1557,001,04-04-2007,529,460,343,,,,,,
B25A1557,001,05-04-2007,530,461,342,,,,,,
B25A1557,001,06-04-2007,530,461,342,,,,,,
B25A1557,001,07-04-2007,531,462,341,,,,,,
B25A1557,001,08-04-2007,531,462,341,,,,,,
B25A1557,001,09-04-2007,529,460,343,,,,,,
B25A1557,001,10-04-2007,532,463,340,,,,,,
B25A1557,001,11-04-2007,533,464,339,,,,,,
B25A1557,001,12-04-2007,533,464,339,,,,,,
B25A1557,001,13-04-2007,533,464,339,,,,,,
B25A1557,001,14-04-2007,534,465,338,,,,,,
B25A1557,001,15-04-2007,534,465,338,,,,,,
B25A1557,001,16-04-2007,534,465,338,,,,,,
B25A1557,001,17-04-2007,535,466,337,,,,,,
B25A1557,001,18-04-2007,535,466,337,,,,,,
B25A1557,001,19-04-2007,534,465,338,,,,,,
B25A1557,001,20-04-2007,537,468,335,,,,,,
B25A1557,001,21-04-2007,537,468,335,,,,,,
B25A1557,001,22-04-2007,537,468,335,,,,,,
B25A1557,001,23-04-2007,537,468,335,,,,,,
B25A1557,001,24-04-2007,537,468,335,,,,,,
B25A1557,001,25-04-2007,535,466,337,,,,,,
B25A1557,001,26-04-2007,537,468,335,,,,,,
B25A1557,001,27-04-2007,538,469,334,,,,,,
B25A1557,001,28-04-2007,538,469,334,,,,,,
B25A1557,001,29-04-2007,537,468,335,,,,,,
B25A1557,001,30-04-2007,537,468,335,,,,,,
B25A1557,001,01-05-2007,537,468,335,,,,,,
B25A1557,001,02-05-2007,538,469,334,,,,,,
B25A1557,001,03-05-2007,539,470,333,,,,,,
B25A1557,001,04-05-2007,538,469,334,,,,,,
B25A1557,001,05-05-2007,539,470,333,,,,,,
B25A1557,001,06-05-2007,539,470,333,,,,,,
B25A1557,001,07-05-2007,537,468,335,,,,,,
B25A1557,001,08-05-2007,539,470,333,,,,,,
B25A1557,001,09-05-2007,541,472,331,,,,,,
B25A1557,001,10-05-2007,539,470,333,,,,,,
B25A1557,001,11-05-2007,541,472,331,,,,,,
B25A1557,001,12-05-2007,540,471,332,,,,,,
B25A1557,001,13-05-2007,541,472,331,,,,,,
B25A1557,001,14-05-2007,541,472,331,,,,,,
B25A1557,001,15-05-2007,544,475,328,,,,,,
B25A1557,001,16-05-2007,542,473,330,,,,,,
B25A1557,001,17-05-2007,544,475,328,,,,,,
B25A1557,001,18-05-2007,542,473,330,,,,,,
B25A1557,001,19-05-2007,543,474,329,,,,,,
B25A1557,001,20-05-2007,544,475,328,,,,,,
B25A1557,001,21-05-2007,545,476,327,,,,,,
B25A1557,001,22-05-2007,546,477,326,,,,,,
B25A1557,001,23-05-2007,547,478,325,,,,,,
B25A1557,001,24-05-2007,546,477,326,,,,,,
B25A1557,001,25-05-2007,544,475,328,,,,,,
B25A1557,001,26-05-2007,545,476,327,,,,,,
B25A1557,001,27-05-2007,544,475,328,,,,,,
B25A1557,001,28-05-2007,546,477,326,,,,,,
B25A1557,001,29-05-2007,548,479,324,,,,,,
B25A1557,001,30-05-2007,548,479,324,,,,,,
B25A1557,001,31-05-2007,549,480,323,,,,,,
B25A1557,001,01-06-2007,550,481,322,,,,,,
B25A1557,001,02-06-2007,551,482,321,,,,,,
B25A1557,001,03-06-2007,551,482,321,,,,,,
B25A1557,001,04-06-2007,551,482,321,,,,,,
B25A1557,001,05-06-2007,551,482,321,,,,,,
B25A1557,001,06-06-2007,551,482,321,,,,,,
B25A1557,001,07-06-2007,551,482,321,,,,,,
B25A1557,001,08-06-2007,552,483,320,,,,,,
B25A1557,001,09-06-2007,552,483,320,,,,,,
B25A1557,001,10-06-2007,553,484,319,,,,,,
B25A1557,001,11-06-2007,552,483,320,,,,,,
B25A1557,001,12-06-2007,552,483,320,,,,,,
B25A1557,001,13-06-2007,552,483,320,,,,,,
B25A1557,001,14-06-2007,552,483,320,,,,,,
B25A1557,001,15-06-2007,553,484,319,,,,,,
B25A1557,001,16-06-2007,554,485,318,,,,,,
B25A1557,001,17-06-2007,555,486,317,,,,,,
B25A1557,001,18-06-2007,556,487,316,,,,,,
B25A1557,001,19-06-2007,556,487,316,,,,,,
B25A1557,001,20-06-2007,556,487,316,,,,,,
B25A1557,001,21-06-2007,556,487,316,,,,,,
B25A1557,001,22-06-2007,556,487,316,,,,,,
B25A1557,001,23-06-2007,556,487,316,,,,,,
B25A1557,001,24-06-2007,558,489,314,,,,,,
B25A1557,001,25-06-2007,555,486,317,,,,,,
B25A1557,001,26-06-2007,557,488,315,,,,,,
B25A1557,001,27-06-2007,557,488,315,,,,,,
B25A1557,001,28-06-2007,559,490,313,,,,,,
B25A1557,001,29-06-2007,559,490,313,,,,,,
B25A1557,001,30-06-2007,559,490,313,,,,,,
B25A1557,001,01-07-2007,557,488,315,,,,,,
B25A1557,001,02-07-2007,558,489,314,,,,,,
B25A1557,001,03-07-2007,557,488,315,,,,,,
B25A1557,001,04-07-2007,558,489,314,,,,,,
B25A1557,001,05-07-2007,559,490,313,,,,,,
B25A1557,001,06-07-2007,558,489,314,,,,,,
B25A1557,001,07-07-2007,560,491,312,,,,,,
B25A1557,001,08-07-2007,560,491,312,,,,,,
B25A1557,001,09-07-2007,558,489,314,,,,,,
B25A1557,001,10-07-2007,559,490,313,,,,,,
B25A1557,001,11-07-2007,559,490,313,,,,,,
B25A1557,001,12-07-2007,560,491,312,,,,,,
B25A1557,001,13-07-2007,561,492,311,,,,,,
B25A1557,001,14-07-2007,560,491,312,,,,,,
B25A1557,001,15-07-2007,560,491,312,,,,,,
B25A1557,001,16-07-2007,560,491,312,,,,,,
B25A1557,001,17-07-2007,561,492,311,,,,,,
B25A1557,001,18-07-2007,562,493,310,,,,,,
B25A1557,001,19-07-2007,560,491,312,,,,,,
B25A1557,001,20-07-2007,558,489,314,,,,,,
B25A1557,001,21-07-2007,557,488,315,,,,,,
B25A1557,001,22-07-2007,556,487,316,,,,,,
B25A1557,001,23-07-2007,554,485,318,,,,,,
B25A1557,001,24-07-2007,555,486,317,,,,,,
B25A1557,001,25-07-2007,556,487,316,,,,,,
B25A1557,001,26-07-2007,554,485,318,,,,,,
B25A1557,001,27-07-2007,555,486,317,,,,,,
B25A1557,001,28-07-2007,555,486,317,,,,,,
B25A1557,001,29-07-2007,553,484,319,,,,,,
B25A1557,001,30-07-2007,554,485,318,,,,,,
B25A1557,001,31-07-2007,555,486,317,,,,,,
B25A1557,001,01-08-2007,554,485,318,,,,,,
B25A1557,001,02-08-2007,553,484,319,,,,,,
B25A1557,001,03-08-2007,556,487,316,,,,,,
B25A1557,001,04-08-2007,556,487,316,,,,,,
B25A1557,001,05-08-2007,554,485,318,,,,,,
B25A1557,001,06-08-2007,552,483,320,,,,,,
B25A1557,001,07-08-2007,555,486,317,,,,,,
B25A1557,001,08-08-2007,556,487,316,,,,,,
B25A1557,001,09-08-2007,555,486,317,,,,,,
B25A1557,001,10-08-2007,555,486,317,,,,,,
B25A1557,001,11-08-2007,556,487,316,,,,,,
B25A1557,001,12-08-2007,554,485,318,,,,,,
B25A1557,001,13-08-2007,556,487,316,,,,,,
B25A1557,001,14-08-2007,555,486,317,,,,,,
B25A1557,001,15-08-2007,555,486,317,,,,,,
B25A1557,001,16-08-2007,558,489,314,,,,,,
B25A1557,001,17-08-2007,558,489,314,,,,,,
B25A1557,001,18-08-2007,557,488,315,,,,,,
B25A1557,001,19-08-2007,555,486,317,,,,,,
B25A1557,001,20-08-2007,555,486,317,,,,,,
B25A1557,001,21-08-2007,557,488,315,,,,,,
B25A1557,001,22-08-2007,558,489,314,,,,,,
B25A1557,001,23-08-2007,559,490,313,,,,,,
B25A1557,001,24-08-2007,562,493,310,,,,,,
B25A1557,001,25-08-2007,562,493,310,,,,,,
B25A1557,001,26-08-2007,562,493,310,,,,,,
B25A1557,001,27-08-2007,560,491,312,,,,,,
B25A1557,001,28-08-2007,559,490,313,,,,,,
B25A1557,001,29-08-2007,560,491,312,,,,,,
B25A1557,001,30-08-2007,560,491,312,,,,,,
B25A1557,001,31-08-2007,560,491,312,,,,,,
B25A1557,001,01-09-2007,561,492,311,,,,,,
B25A1557,001,02-09-2007,560,491,312,,,,,,
B25A1557,001,03-09-2007,562,493,310,,,,,,
B25A1557,001,04-09-2007,564,495,308,,,,,,
B25A1557,001,05-09-2007,562,493,310,,,,,,
B25A1557,001,06-09-2007,564,495,308,,,,,,
B25A1557,001,07-09-2007,564,495,308,,,,,,
B25A1557,001,08-09-2007,561,492,311,,,,,,
B25A1557,001,09-09-2007,561,492,311,,,,,,
B25A1557,001,10-09-2007,560,491,312,,,,,,
B25A1557,001,11-09-2007,564,495,308,,,,,,
B25A1557,001,12-09-2007,564,495,308,,,,,,
B25A1557,001,13-09-2007,562,493,310,,,,,,
B25A1557,001,14-09-2007,559,490,313,,,,,,
B25A1557,001,15-09-2007,563,494,309,,,,,,
B25A1557,001,16-09-2007,560,491,312,,,,,,
B25A1557,001,17-09-2007,561,492,311,,,,,,
B25A1557,001,18-09-2007,566,497,306,,,,,,
B25A1557,001,19-09-2007,564,495,308,,,,,,
B25A1557,001,20-09-2007,564,495,308,,,,,,
B25A1557,001,21-09-2007,565,496,307,,,,,,
B25A1557,001,22-09-2007,566,497,306,,,,,,
B25A1557,001,23-09-2007,564,495,308,,,,,,
B25A1557,001,24-09-2007,561,492,311,,,,,,
B25A1557,001,25-09-2007,564,495,308,,,,,,
B25A1557,001,26-09-2007,565,496,307,,,,,,
B25A1557,001,27-09-2007,565,496,307,,,,,,
B25A1557,001,28-09-2007,565,496,307,,,,,,
B25A1557,001,29-09-2007,564,495,308,,,,,,
B25A1557,001,30-09-2007,568,499,304,,,,,,
B25A1557,001,01-10-2007,566,497,306,,,,,,
B25A1557,001,02-10-2007,565,496,307,,,,,,
B25A1557,001,03-10-2007,565,496,307,,,,,,
B25A1557,001,04-10-2007,566,497,306,,,,,,
B25A1557,001,05-10-2007,567,498,305,,,,,,
B25A1557,001,06-10-2007,567,498,305,,,,,,
B25A1557,001,07-10-2007,566,497,306,,,,,,
B25A1557,001,08-10-2007,568,499,304,,,,,,
B25A1557,001,09-10-2007,567,498,305,,,,,,
B25A1557,001,10-10-2007,569,500,303,,,,,,
B25A1557,001,11-10-2007,567,498,305,,,,,,
B25A1557,001,12-10-2007,568,499,304,,,,,,
B25A1557,001,13-10-2007,569,500,303,,,,,,
B25A1557,001,14-10-2007,569,500,303,,,,,,
B25A1557,001,15-10-2007,566,497,306,,,,,,
B25A1557,001,16-10-2007,569,500,303,,,,,,
B25A1557,001,17-10-2007,568,499,304,,,,,,
B25A1557,001,18-10-2007,573,504,299,,,,,,
B25A1557,001,19-10-2007,571,502,301,,,,,,
B25A1557,001,20-10-2007,571,502,301,,,,,,
B25A1557,001,21-10-2007,569,500,303,,,,,,
B25A1557,001,22-10-2007,570,501,302,,,,,,
B25A1557,001,23-10-2007,570,501,302,,,,,,
B25A1557,001,24-10-2007,570,501,302,,,,,,
B25A1557,001,25-10-2007,570,501,302,,,,,,
B25A1557,001,26-10-2007,571,502,301,,,,,,
B25A1557,001,27-10-2007,572,503,300,,,,,,
B25A1557,001,28-10-2007,570,501,302,,,,,,
B25A1557,001,29-10-2007,570,501,302,,,,,,
B25A1557,001,30-10-2007,574,505,298,,,,,,
B25A1557,001,31-10-2007,573,504,299,,,,,,
B25A1557,001,01-11-2007,574,505,298,,,,,,
B25A1557,001,02-11-2007,574,505,298,,,,,,
B25A1557,001,03-11-2007,574,505,298,,,,,,
B25A1557,001,04-11-2007,575,506,297,,,,,,
B25A1557,001,05-11-2007,574,505,298,,,,,,
B25A1557,001,06-11-2007,576,507,296,,,,,,
B25A1557,001,07-11-2007,571,502,301,,,,,,
B25A1557,001,08-11-2007,571,502,301,,,,,,
B25A1557,001,09-11-2007,577,508,295,,,,,,
B25A1557,001,10-11-2007,576,507,296,,,,,,
B25A1557,001,11-11-2007,577,508,295,,,,,,
B25A1557,001,12-11-2007,579,510,293,,,,,,
B25A1557,001,13-11-2007,573,504,299,,,,,,
B25A1557,001,14-11-2007,578,509,294,,,,,,
B25A1557,001,15-11-2007,578,509,294,,,,,,
B25A1557,001,16-11-2007,577,508,295,,,,,,
B25A1557,001,17-11-2007,577,508,295,,,,,,
B25A1557,001,18-11-2007,574,505,298,,,,,,
B25A1557,001,19-11-2007,576,507,296,,,,,,
B25A1557,001,20-11-2007,575,506,297,,,,,,
B25A1557,001,21-11-2007,576,507,296,,,,,,
B25A1557,001,22-11-2007,576,507,296,,,,,,
B25A1557,001,23-11-2007,580,511,292,,,,,,
B25A1557,001,24-11-2007,578,509,294,,,,,,
B25A1557,001,25-11-2007,579,510,293,,,,,,
B25A1557,001,26-11-2007,580,511,292,,,,,,
B25A1557,001,27-11-2007,580,511,292,,,,,,
B25A1557,001,28-11-2007,577,508,295,,,,,,
B25A1557,001,29-11-2007,574,505,298,,,,,,
B25A1557,001,30-11-2007,576,507,296,,,,,,
B25A1557,001,01-12-2007,578,509,294,,,,,,
B25A1557,001,02-12-2007,574,505,298,,,,,,
B25A1557,001,03-12-2007,580,511,292,,,,,,
B25A1557,001,04-12-2007,583,514,289,,,,,,
B25A1557,001,05-12-2007,577,508,295,,,,,,
B25A1557,001,06-12-2007,578,509,294,,,,,,
B25A1557,001,07-12-2007,576,507,296,,,,,,
B25A1557,001,08-12-2007,578,509,294,,,,,,
B25A1557,001,09-12-2007,574,505,298,,,,,,
B25A1557,001,10-12-2007,581,512,291,,,,,,
B25A1557,001,11-12-2007,583,514,289,,,,,,
B25A1557,001,12-12-2007,582,513,290,,,,,,
B25A1557,001,13-12-2007,581,512,291,,,,,,
B25A1557,001,14-12-2007,578,509,294,,,,,,
