Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
B25A1557,006,15-01-1999,807,760,43,,,,,,
B25A1557,006,26-01-1999,810,763,40,,,,,,
B25A1557,006,15-02-1999,817,770,33,,,,,,
B25A1557,006,26-02-1999,803,756,47,,,,,,
B25A1557,006,15-03-1999,843,796,7,,,,,,
B25A1557,006,29-03-1999,842,795,8,,,,,,
B25A1557,006,13-04-1999,828,781,22,,,,,,
B25A1557,006,28-04-1999,852,805,-2,,,,,,
B25A1557,006,12-05-1999,843,796,7,,,,,,
B25A1557,006,26-05-1999,836,789,14,,,,,,
B25A1557,006,11-06-1999,843,796,7,,,,,,
B25A1557,006,29-06-1999,838,791,12,,,,,,
B25A1557,006,28-07-1999,855,808,-5,,,,,,
B25A1557,006,13-08-1999,846,799,4,,,,,,
B25A1557,006,27-08-1999,848,801,2,,,,,,
B25A1557,006,14-09-1999,843,796,7,,,,,,
B25A1557,006,27-09-1999,820,773,30,,,,,,
B25A1557,006,13-10-1999,821,774,29,,,,,,
B25A1557,006,28-10-1999,830,783,20,,,,,,
B25A1557,006,15-11-1999,828,781,22,,,,,,
B25A1557,006,26-11-1999,822,775,28,,,,,,
B25A1557,006,15-12-1999,800,753,50,,,,,,
B25A1557,006,13-01-2000,817,770,33,,,,,,
B25A1557,006,26-01-2000,828,781,22,,,,,,
B25A1557,006,14-02-2000,806,759,44,,,,,,
B25A1557,006,28-02-2000,816,769,34,,,,,,
B25A1557,006,13-03-2000,809,762,41,,,,,,
B25A1557,006,27-03-2000,815,768,35,,,,,,
B25A1557,006,12-04-2000,818,771,32,,,,,,
B25A1557,006,26-04-2000,822,775,28,,,,,,
B25A1557,006,15-05-2000,840,793,10,,,,,,
B25A1557,006,29-05-2000,820,773,30,,,,,,
B25A1557,006,13-06-2000,836,789,14,,,,,,
B25A1557,006,29-06-2000,838,791,12,,,,,,
B25A1557,006,27-07-2000,848,801,2,,,,,,
B25A1557,006,15-08-2000,834,787,16,,,,,,
B25A1557,006,28-08-2000,850,803,0,,,,,,
B25A1557,006,13-09-2000,838,791,12,,,,,,
B25A1557,006,27-09-2000,833,786,17,,,,,,
B25A1557,006,12-10-2000,829,782,21,,,,,,
B25A1557,006,27-10-2000,800,753,50,,,,,,
B25A1557,006,14-11-2000,812,765,38,,,,,,
B25A1557,006,27-11-2000,804,757,46,,,,,,
B25A1557,006,14-12-2000,796,749,54,,,,,,
B25A1557,006,12-01-2001,814,767,36,,,,,,
B25A1557,006,26-01-2001,813,766,37,,,,,,
B25A1557,006,13-02-2001,821,774,29,,,,,,
B25A1557,006,27-02-2001,811,764,39,,,,,,
B25A1557,006,28-03-2001,814,767,36,,,,,,
B25A1557,006,13-04-2001,814,767,36,,,,,,
B25A1557,006,27-04-2001,820,773,30,,,,,,
B25A1557,006,14-05-2001,829,782,21,,,,,,
B25A1557,006,28-05-2001,801,754,49,,,,,,
B25A1557,006,14-06-2001,818,771,32,,,,,,
B25A1557,006,26-06-2001,829,782,21,,,,,,
B25A1557,006,13-07-2001,835,788,15,,,,,,
B25A1557,006,27-07-2001,822,775,28,,,,,,
B25A1557,006,27-08-2001,818,771,32,,,,,,
B25A1557,006,13-09-2001,822,775,28,,,,,,
B25A1557,006,27-09-2001,813,766,37,,,,,,
B25A1557,006,15-10-2001,807,760,43,,,,,,
B25A1557,006,26-10-2001,801,754,49,,,,,,
B25A1557,006,13-11-2001,810,763,40,,,,,,
B25A1557,006,27-11-2001,815,768,35,,,,,,
B25A1557,006,14-12-2001,829,782,21,,,,,,
B25A1557,006,14-01-2002,819,772,31,,,,,,
B25A1557,006,28-01-2002,799,752,51,,,,,,
B25A1557,006,14-02-2002,808,761,42,,,,,,
B25A1557,006,28-02-2002,787,740,63,,,,,,
B25A1557,006,13-03-2002,804,757,46,,,,,,
B25A1557,006,27-03-2002,827,780,23,,,,,,
B25A1557,006,15-04-2002,820,773,30,,,,,,
B25A1557,006,29-04-2002,824,777,26,,,,,,
B25A1557,006,14-05-2002,828,781,22,,,,,,
B25A1557,006,29-05-2002,822,775,28,,,,,,
B25A1557,006,13-06-2002,813,766,37,,,,,,
B25A1557,006,27-06-2002,830,783,20,,,,,,
B25A1557,006,30-07-2002,822,775,28,,,,,,
B25A1557,006,13-08-2002,826,779,24,,,,,,
B25A1557,006,27-08-2002,824,777,26,,,,,,
B25A1557,006,13-09-2002,825,778,25,,,,,,
B25A1557,006,27-09-2002,826,779,24,,,,,,
B25A1557,006,14-10-2002,828,781,22,,,,,,
B25A1557,006,28-10-2002,812,765,38,,,,,,
B25A1557,006,27-11-2002,814,767,36,,,,,,
B25A1557,006,13-12-2002,828,781,22,,,,,,
B25A1557,006,13-01-2003,810,763,40,,,,,,
B25A1557,006,28-01-2003,796,749,54,,,,,,
B25A1557,006,13-02-2003,822,775,28,,,,,,
B25A1557,006,27-02-2003,821,774,29,,,,,,
B25A1557,006,14-03-2003,808,761,42,,,,,,
B25A1557,006,27-03-2003,817,770,33,,,,,,
B25A1557,006,14-04-2003,837,790,13,,,,,,
B25A1557,006,28-04-2003,822,775,28,,,,,,
B25A1557,006,14-05-2003,829,782,21,,,,,,
B25A1557,006,27-05-2003,814,767,36,,,,,,
B25A1557,006,13-06-2003,820,773,30,,,,,,
B25A1557,006,27-06-2003,832,785,18,,,,,,
B25A1557,006,28-07-2003,833,786,17,,,,,,
B25A1557,006,28-08-2003,838,791,12,,,,,,
B25A1557,006,15-09-2003,845,798,5,,,,,,
B25A1557,006,29-09-2003,829,782,21,,,,,,
B25A1557,006,15-10-2003,838,791,12,,,,,,
B25A1557,006,27-10-2003,810,763,40,,,,,,
B25A1557,006,13-11-2003,824,777,26,,,,,,
B25A1557,006,28-11-2003,813,766,37,,,,,,
B25A1557,006,12-12-2003,828,781,22,,,,,,
B25A1557,006,15-01-2004,832,785,18,,,,,,
B25A1557,006,28-01-2004,815,768,35,,,,,,
B25A1557,006,13-02-2004,800,753,50,,,,,,
B25A1557,006,27-02-2004,815,768,35,,,,,,
B25A1557,006,15-03-2004,813,766,37,,,,,,
B25A1557,006,13-04-2004,818,771,32,,,,,,
B25A1557,006,28-04-2004,814,767,36,,,,,,
B25A1557,006,13-05-2004,813,766,37,,,,,,
B25A1557,006,27-05-2004,829,782,21,,,,,,
B25A1557,006,14-06-2004,832,785,18,,,,,,
B25A1557,006,28-06-2004,828,781,22,,,,,,
B25A1557,006,27-07-2004,812,765,38,,,,,,
B25A1557,006,13-08-2004,829,782,21,,,,,,
B25A1557,006,26-08-2004,822,775,28,,,,,,
B25A1557,006,14-09-2004,830,783,20,,,,,,
B25A1557,006,28-09-2004,812,765,38,,,,,,
B25A1557,006,14-10-2004,825,778,25,,,,,,
B25A1557,006,28-10-2004,820,773,30,,,,,,
B25A1557,006,29-11-2004,820,773,30,,,,,,
B25A1557,006,14-12-2004,799,752,51,,,,,,
B25A1557,006,14-01-2005,803,756,47,,,,,,
B25A1557,006,28-01-2005,802,755,48,,,,,,
B25A1557,006,14-02-2005,812,765,38,,,,,,
B25A1557,006,28-02-2005,812,765,38,,,,,,
