Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
B25A1557,005,26-02-1999,808,756,47,,,,,,
B25A1557,005,15-03-1999,840,788,15,,,,,,
B25A1557,005,29-03-1999,833,781,22,,,,,,
B25A1557,005,13-04-1999,824,772,31,,,,,,
B25A1557,005,28-04-1999,839,787,16,,,,,,
B25A1557,005,12-05-1999,833,781,22,,,,,,
B25A1557,005,26-05-1999,843,791,12,,,,,,
B25A1557,005,11-06-1999,830,778,25,,,,,,
B25A1557,005,29-06-1999,822,770,33,,,,,,
B25A1557,005,28-07-1999,841,789,14,,,,,,
B25A1557,005,13-08-1999,817,765,38,,,,,,
B25A1557,005,27-08-1999,818,766,37,,,,,,
B25A1557,005,14-09-1999,821,769,34,,,,,,
B25A1557,005,27-09-1999,795,743,60,,,,,,
B25A1557,005,13-10-1999,796,744,59,,,,,,
B25A1557,005,28-10-1999,804,752,51,,,,,,
B25A1557,005,15-11-1999,812,760,43,,,,,,
B25A1557,005,26-11-1999,815,763,40,,,,,,
B25A1557,005,15-12-1999,788,736,67,,,,,,
B25A1557,005,13-01-2000,815,763,40,,,,,,
B25A1557,005,26-01-2000,815,763,40,,,,,,
B25A1557,005,14-02-2000,776,724,79,,,,,,
B25A1557,005,28-02-2000,813,761,42,,,,,,
B25A1557,005,13-03-2000,805,753,50,,,,,,
B25A1557,005,27-03-2000,823,771,32,,,,,,
B25A1557,005,12-04-2000,803,751,52,,,,,,
B25A1557,005,26-04-2000,813,761,42,,,,,,
B25A1557,005,15-05-2000,830,778,25,,,,,,
B25A1557,005,29-05-2000,810,758,45,,,,,,
B25A1557,005,13-06-2000,825,773,30,,,,,,
B25A1557,005,29-06-2000,835,783,20,,,,,,
B25A1557,005,27-07-2000,834,782,21,,,,,,
B25A1557,005,15-08-2000,812,760,43,,,,,,
B25A1557,005,28-08-2000,823,771,32,,,,,,
B25A1557,005,13-09-2000,812,760,43,,,,,,
B25A1557,005,27-09-2000,822,770,33,,,,,,
B25A1557,005,12-10-2000,809,757,46,,,,,,
B25A1557,005,27-10-2000,764,712,91,,,,,,
B25A1557,005,14-11-2000,800,748,55,,,,,,
B25A1557,005,27-11-2000,798,746,57,,,,,,
B25A1557,005,14-12-2000,796,744,59,,,,,,
B25A1557,005,12-01-2001,824,772,31,,,,,,
B25A1557,005,26-01-2001,795,743,60,,,,,,
B25A1557,005,13-02-2001,803,751,52,,,,,,
B25A1557,005,27-02-2001,795,743,60,,,,,,
B25A1557,005,28-03-2001,812,760,43,,,,,,
B25A1557,005,13-04-2001,817,765,38,,,,,,
B25A1557,005,27-04-2001,798,746,57,,,,,,
B25A1557,005,14-05-2001,811,759,44,,,,,,
B25A1557,005,28-05-2001,814,762,41,,,,,,
B25A1557,005,14-06-2001,828,776,27,,,,,,
B25A1557,005,26-06-2001,815,763,40,,,,,,
B25A1557,005,13-07-2001,831,779,24,,,,,,
B25A1557,005,27-07-2001,820,768,35,,,,,,
B25A1557,005,27-08-2001,825,773,30,,,,,,
B25A1557,005,13-09-2001,801,749,54,,,,,,
B25A1557,005,27-09-2001,811,759,44,,,,,,
B25A1557,005,15-10-2001,812,760,43,,,,,,
B25A1557,005,26-10-2001,802,750,53,,,,,,
B25A1557,005,13-11-2001,802,750,53,,,,,,
B25A1557,005,27-11-2001,812,760,43,,,,,,
B25A1557,005,14-12-2001,813,761,42,,,,,,
B25A1557,005,14-01-2002,814,762,41,,,,,,
B25A1557,005,28-01-2002,782,730,73,,,,,,
B25A1557,005,14-02-2002,798,746,57,,,,,,
B25A1557,005,28-02-2002,782,730,73,,,,,,
B25A1557,005,13-03-2002,798,746,57,,,,,,
B25A1557,005,27-03-2002,823,771,32,,,,,,
B25A1557,005,15-04-2002,805,753,50,,,,,,
B25A1557,005,29-04-2002,820,768,35,,,,,,
B25A1557,005,14-05-2002,808,756,47,,,,,,
B25A1557,005,29-05-2002,810,758,45,,,,,,
B25A1557,005,13-06-2002,802,750,53,,,,,,
B25A1557,005,27-06-2002,800,748,55,,,,,,
B25A1557,005,30-07-2002,814,762,41,,,,,,
B25A1557,005,13-08-2002,809,757,46,,,,,,
B25A1557,005,27-08-2002,812,760,43,,,,,,
B25A1557,005,13-09-2002,822,770,33,,,,,,
B25A1557,005,27-09-2002,795,743,60,,,,,,
B25A1557,005,14-10-2002,815,763,40,,,,,,
B25A1557,005,28-10-2002,800,748,55,,,,,,
B25A1557,005,27-11-2002,814,762,41,,,,,,
B25A1557,005,13-12-2002,820,768,35,,,,,,
B25A1557,005,13-01-2003,807,755,48,,,,,,
B25A1557,005,28-01-2003,762,710,93,,,,,,
B25A1557,005,13-02-2003,828,776,27,,,,,,
B25A1557,005,27-02-2003,814,762,41,,,,,,
B25A1557,005,14-03-2003,782,730,73,,,,,,
B25A1557,005,27-03-2003,812,760,43,,,,,,
B25A1557,005,14-04-2003,830,778,25,,,,,,
B25A1557,005,28-04-2003,825,773,30,,,,,,
B25A1557,005,14-05-2003,820,768,35,,,,,,
B25A1557,005,27-05-2003,811,759,44,,,,,,
B25A1557,005,13-06-2003,824,772,31,,,,,,
B25A1557,005,27-06-2003,830,778,25,,,,,,
B25A1557,005,28-07-2003,810,758,45,,,,,,
B25A1557,005,28-08-2003,807,755,48,,,,,,
B25A1557,005,15-09-2003,810,758,45,,,,,,
B25A1557,005,29-09-2003,808,756,47,,,,,,
B25A1557,005,15-10-2003,832,780,23,,,,,,
B25A1557,005,27-10-2003,783,731,72,,,,,,
B25A1557,005,13-11-2003,804,752,51,,,,,,
B25A1557,005,28-11-2003,802,750,53,,,,,,
B25A1557,005,12-12-2003,830,778,25,,,,,,
B25A1557,005,15-01-2004,772,720,83,,,,,,
B25A1557,005,28-01-2004,801,749,54,,,,,,
B25A1557,005,13-02-2004,783,731,72,,,,,,
B25A1557,005,27-02-2004,790,738,65,,,,,,
B25A1557,005,15-03-2004,813,761,42,,,,,,
B25A1557,005,13-04-2004,809,757,46,,,,,,
B25A1557,005,28-04-2004,820,768,35,,,,,,
B25A1557,005,27-05-2004,816,764,39,,,,,,
B25A1557,005,14-06-2004,819,767,36,,,,,,
B25A1557,005,28-06-2004,818,766,37,,,,,,
B25A1557,005,27-07-2004,822,770,33,,,,,,
B25A1557,005,13-08-2004,818,766,37,,,,,,
B25A1557,005,14-09-2004,792,740,63,,,,,,
B25A1557,005,28-09-2004,792,740,63,,,,,,
B25A1557,005,14-10-2004,830,778,25,,,,,,
B25A1557,005,28-10-2004,790,738,65,,,,,,
B25A1557,005,29-11-2004,810,758,45,,,,,,
B25A1557,005,14-12-2004,767,715,88,,,,,,
B25A1557,005,14-01-2005,777,725,78,,,,,,
B25A1557,005,28-01-2005,786,734,69,,,,,,
B25A1557,005,14-02-2005,788,736,67,,,,,,
B25A1557,005,28-02-2005,818,766,37,,,,,,
