Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
B25A1557,008,30-06-1997,1152,1119,-316,,,,,,
B25A1557,008,15-07-1997,1158,1125,-322,,,,,,
B25A1557,008,28-07-1997,1159,1126,-323,,,,,,
B25A1557,008,28-08-1997,1168,1135,-332,,,,,,
B25A1557,008,12-09-1997,1136,1103,-300,,,,,,
B25A1557,008,24-09-1997,1129,1096,-293,,,,,,
B25A1557,008,14-10-1997,1144,1111,-308,,,,,,
B25A1557,008,27-10-1997,1154,1121,-318,,,,,,
B25A1557,008,13-11-1997,1143,1110,-307,,,,,,
B25A1557,008,28-11-1997,1130,1097,-294,,,,,,
B25A1557,008,12-12-1997,1114,1081,-278,,,,,,
B25A1557,008,14-01-1998,1141,1108,-305,,,,,,
B25A1557,008,28-01-1998,1126,1093,-290,,,,,,
B25A1557,008,12-02-1998,1120,1087,-284,,,,,,
B25A1557,008,23-02-1998,1134,1101,-298,,,,,,
B25A1557,008,16-03-1998,1120,1087,-284,,,,,,
B25A1557,008,27-03-1998,1143,1110,-307,,,,,,
B25A1557,008,14-04-1998,1118,1085,-282,,,,,,
B25A1557,008,28-04-1998,1130,1097,-294,,,,,,
B25A1557,008,12-05-1998,1143,1110,-307,,,,,,
B25A1557,008,28-05-1998,1122,1089,-286,,,,,,
B25A1557,008,15-06-1998,1120,1087,-284,,,,,,
B25A1557,008,29-06-1998,1115,1082,-279,,,,,,
B25A1557,008,29-07-1998,1108,1075,-272,,,,,,
B25A1557,008,14-08-1998,1145,1112,-309,,,,,,
B25A1557,008,15-09-1998,1140,1107,-304,,,,,,
B25A1557,008,29-09-1998,1102,1069,-266,,,,,,
B25A1557,008,13-10-1998,1112,1079,-276,,,,,,
B25A1557,008,29-10-1998,1131,1098,-295,,,,,,
B25A1557,008,13-11-1998,1108,1075,-272,,,,,,
B25A1557,008,27-11-1998,1107,1074,-271,,,,,,
B25A1557,008,14-12-1998,1116,1083,-280,,,,,,
B25A1557,008,15-01-1999,1116,1083,-280,,,,,,
B25A1557,008,26-01-1999,1101,1068,-265,,,,,,
B25A1557,008,15-02-1999,1135,1102,-299,,,,,,
B25A1557,008,26-02-1999,1092,1059,-256,,,,,,
B25A1557,008,15-03-1999,1145,1112,-309,,,,,,
B25A1557,008,29-03-1999,1136,1103,-300,,,,,,
B25A1557,008,13-04-1999,1140,1107,-304,,,,,,
B25A1557,008,14-04-1999,1140,1107,-304,,,,,,
B25A1557,008,28-04-1999,1130,1097,-294,,,,,,
B25A1557,008,12-05-1999,1142,1109,-306,,,,,,
B25A1557,008,26-05-1999,1149,1116,-313,,,,,,
B25A1557,008,11-06-1999,1098,1065,-262,,,,,,
B25A1557,008,29-06-1999,1112,1079,-276,,,,,,
B25A1557,008,28-07-1999,1136,1103,-300,,,,,,
B25A1557,008,13-08-1999,1101,1068,-265,,,,,,
B25A1557,008,27-08-1999,1103,1070,-267,,,,,,
B25A1557,008,14-09-1999,1107,1074,-271,,,,,,
B25A1557,008,27-09-1999,1083,1050,-247,,,,,,
B25A1557,008,13-10-1999,1078,1045,-242,,,,,,
B25A1557,008,28-10-1999,1092,1059,-256,,,,,,
B25A1557,008,15-11-1999,1085,1052,-249,,,,,,
B25A1557,008,26-11-1999,1107,1074,-271,,,,,,
B25A1557,008,15-12-1999,1082,1049,-246,,,,,,
B25A1557,008,13-01-2000,1085,1052,-249,,,,,,
B25A1557,008,26-01-2000,1083,1050,-247,,,,,,
B25A1557,008,14-02-2000,1074,1041,-238,,,,,,
B25A1557,008,28-02-2000,1103,1070,-267,,,,,,
B25A1557,008,13-03-2000,1061,1028,-225,,,,,,
B25A1557,008,27-03-2000,1082,1049,-246,,,,,,
B25A1557,008,12-04-2000,1060,1027,-224,,,,,,
B25A1557,008,26-04-2000,1081,1048,-245,,,,,,
B25A1557,008,15-05-2000,1136,1103,-300,,,,,,
B25A1557,008,29-05-2000,1105,1072,-269,,,,,,
B25A1557,008,13-06-2000,1133,1100,-297,,,,,,
B25A1557,008,29-06-2000,1138,1105,-302,,,,,,
B25A1557,008,27-07-2000,1138,1105,-302,,,,,,
B25A1557,008,15-08-2000,1096,1063,-260,,,,,,
B25A1557,008,28-08-2000,1136,1103,-300,,,,,,
B25A1557,008,13-09-2000,1113,1080,-277,,,,,,
B25A1557,008,27-09-2000,1128,1095,-292,,,,,,
B25A1557,008,12-10-2000,1097,1064,-261,,,,,,
B25A1557,008,27-10-2000,1062,1029,-226,,,,,,
B25A1557,008,14-11-2000,1080,1047,-244,,,,,,
B25A1557,008,27-11-2000,1083,1050,-247,,,,,,
B25A1557,008,14-12-2000,1064,1031,-228,,,,,,
B25A1557,008,12-01-2001,1092,1059,-256,,,,,,
B25A1557,008,26-01-2001,1093,1060,-257,,,,,,
B25A1557,008,13-02-2001,1085,1052,-249,,,,,,
B25A1557,008,27-02-2001,1088,1055,-252,,,,,,
B25A1557,008,28-03-2001,1092,1059,-256,,,,,,
B25A1557,008,13-04-2001,1078,1045,-242,,,,,,
B25A1557,008,27-04-2001,1010,977,-174,,,,,,
B25A1557,008,14-05-2001,1095,1062,-259,,,,,,
B25A1557,008,28-05-2001,1068,1035,-232,,,,,,
B25A1557,008,14-06-2001,1073,1040,-237,,,,,,
B25A1557,008,26-06-2001,1071,1038,-235,,,,,,
B25A1557,008,13-07-2001,1112,1079,-276,,,,,,
B25A1557,008,27-07-2001,1069,1036,-233,,,,,,
B25A1557,008,27-08-2001,1100,1067,-264,,,,,,
B25A1557,008,13-09-2001,1098,1065,-262,,,,,,
B25A1557,008,27-09-2001,1075,1042,-239,,,,,,
B25A1557,008,15-10-2001,1096,1063,-260,,,,,,
B25A1557,008,26-10-2001,1073,1040,-237,,,,,,
B25A1557,008,13-11-2001,1092,1059,-256,,,,,,
B25A1557,008,27-11-2001,1113,1080,-277,,,,,,
B25A1557,008,14-12-2001,1098,1065,-262,,,,,,
B25A1557,008,14-01-2002,1102,1069,-266,,,,,,
B25A1557,008,28-01-2002,1070,1037,-234,,,,,,
B25A1557,008,14-02-2002,1067,1034,-231,,,,,,
B25A1557,008,28-02-2002,1082,1049,-246,,,,,,
B25A1557,008,13-03-2002,1085,1052,-249,,,,,,
B25A1557,008,27-03-2002,1107,1074,-271,,,,,,
B25A1557,008,15-04-2002,1082,1049,-246,,,,,,
B25A1557,008,29-04-2002,1088,1055,-252,,,,,,
B25A1557,008,14-05-2002,1063,1030,-227,,,,,,
B25A1557,008,29-05-2002,1080,1047,-244,,,,,,
B25A1557,008,13-06-2002,1088,1055,-252,,,,,,
B25A1557,008,27-06-2002,1078,1045,-242,,,,,,
B25A1557,008,30-07-2002,1084,1051,-248,,,,,,
B25A1557,008,13-08-2002,1082,1049,-246,,,,,,
B25A1557,008,27-08-2002,1087,1054,-251,,,,,,
B25A1557,008,13-09-2002,1075,1042,-239,,,,,,
B25A1557,008,27-09-2002,1078,1045,-242,,,,,,
B25A1557,008,14-10-2002,1105,1072,-269,,,,,,
B25A1557,008,28-10-2002,1067,1034,-231,,,,,,
B25A1557,008,27-11-2002,1073,1040,-237,,,,,,
B25A1557,008,13-12-2002,1105,1072,-269,,,,,,
B25A1557,008,13-01-2003,1096,1063,-260,,,,,,
B25A1557,008,28-01-2003,1061,1028,-225,,,,,,
B25A1557,008,13-02-2003,1100,1067,-264,,,,,,
B25A1557,008,27-02-2003,1052,1019,-216,,,,,,
B25A1557,008,14-03-2003,1037,1004,-201,,,,,,
B25A1557,008,27-03-2003,1060,1027,-224,,,,,,
B25A1557,008,14-04-2003,1097,1064,-261,,,,,,
B25A1557,008,28-04-2003,1088,1055,-252,,,,,,
B25A1557,008,14-05-2003,1092,1059,-256,,,,,,
B25A1557,008,27-05-2003,1052,1019,-216,,,,,,
B25A1557,008,28-08-2003,1104,1071,-268,,,,,,
B25A1557,008,14-09-2003,1087,1054,-251,,,,,,
B25A1557,008,28-09-2003,1086,1053,-250,,,,,,
B25A1557,008,14-10-2003,1094,1061,-258,,,,,,
B25A1557,008,28-10-2003,1069,1036,-233,,,,,,
B25A1557,008,14-09-2004,1080,1047,-244,,,,,,
B25A1557,008,28-09-2004,1079,1046,-243,,,,,,
B25A1557,008,14-10-2004,1112,1079,-276,,,,,,
B25A1557,008,28-10-2004,1052,1019,-216,,,,,,
B25A1557,008,14-11-2004,1089,1056,-253,,,,,,
B25A1557,008,29-11-2004,1085,1052,-249,,,,,,
B25A1557,008,14-12-2004,1048,1015,-212,,,,,,
B25A1557,008,14-01-2005,1031,998,-195,,,,,,
B25A1557,008,28-01-2005,1079,1046,-243,,,,,,
B25A1557,008,14-02-2005,1079,1046,-243,,,,,,
B25A1557,008,28-02-2005,1103,1070,-267,,,,,,
B25A1557,008,14-03-2005,1079,1046,-243,,,,,,
B25A1557,008,28-03-2005,1092,1059,-256,,,,,,
B25A1557,008,14-04-2005,1077,1044,-241,,,,,,
B25A1557,008,28-04-2005,1078,1045,-242,,,,,,
B25A1557,008,14-05-2005,1087,1054,-251,,,,,,
B25A1557,008,28-05-2005,1083,1050,-247,,,,,,
B25A1557,008,14-06-2005,1061,1028,-225,,,,,,
B25A1557,008,28-06-2005,1069,1036,-233,,,,,,
B25A1557,008,14-07-2005,1083,1050,-247,,,,,,
B25A1557,008,28-07-2005,1066,1033,-230,,,,,,
B25A1557,008,14-08-2005,,,,N,,,,,
B25A1557,008,28-08-2005,,,,N,,,,,
B25A1557,008,14-09-2005,,,,N,,,,,
B25A1557,008,28-09-2005,,,,N,,,,,
B25A1557,008,14-10-2005,,,,N,,,,,
B25A1557,008,28-10-2005,,,,N,,,,,
B25A1557,008,14-11-2005,,,,N,,,,,
B25A1557,008,28-11-2005,,,,N,,,,,
B25A1557,008,14-12-2005,,,,N,,,,,
B25A1557,008,28-12-2005,,,,N,,,,,
B25A1557,008,14-01-2006,,,,N,,,,,
B25A1557,008,28-01-2006,,,,N,,,,,
B25A1557,008,14-02-2006,,,,N,,,,,
B25A1557,008,28-02-2006,,,,N,,,,,
B25A1557,008,14-03-2006,,,,N,,,,,
B25A1557,008,28-03-2006,,,,N,,,,,
B25A1557,008,14-04-2006,,,,N,,,,,
B25A1557,008,28-04-2006,,,,N,,,,,
B25A1557,008,14-05-2006,,,,N,,,,,
B25A1557,008,28-05-2006,,,,N,,,,,
B25A1557,008,14-06-2006,,,,N,,,,,
B25A1557,008,28-06-2006,,,,N,,,,,
B25A1557,008,14-07-2006,,,,N,,,,,
B25A1557,008,28-07-2006,,,,N,,,,,
B25A1557,008,14-08-2006,,,,N,,,,,
B25A1557,008,28-08-2006,,,,N,,,,,
B25A1557,008,14-09-2006,,,,N,,,,,
B25A1557,008,28-09-2006,,,,N,,,,,
B25A1557,008,14-10-2006,,,,N,,,,,
B25A1557,008,28-10-2006,,,,N,,,,,
B25A1557,008,13-11-2006,1061,1028,-225,,,,,,
B25A1557,008,29-11-2006,1055,1022,-219,,,,,,
B25A1557,008,13-12-2006,1041,1008,-205,,,,,,
B25A1557,008,15-01-2007,1050,1017,-214,,,,,,
B25A1557,008,24-01-2007,,,,N,,,,,
B25A1557,008,25-01-2007,,,,N,,,,,
B25A1557,008,26-01-2007,,,,N,,,,,
B25A1557,008,27-01-2007,,,,N,,,,,
B25A1557,008,28-01-2007,,,,N,,,,,
B25A1557,008,29-01-2007,,,,N,,,,,
B25A1557,008,30-01-2007,,,,N,,,,,
B25A1557,008,31-01-2007,,,,N,,,,,
B25A1557,008,01-02-2007,,,,N,,,,,
B25A1557,008,02-02-2007,,,,N,,,,,
B25A1557,008,03-02-2007,,,,N,,,,,
B25A1557,008,04-02-2007,,,,N,,,,,
B25A1557,008,05-02-2007,,,,N,,,,,
B25A1557,008,06-02-2007,,,,N,,,,,
B25A1557,008,07-02-2007,,,,N,,,,,
B25A1557,008,08-02-2007,,,,N,,,,,
B25A1557,008,09-02-2007,,,,N,,,,,
B25A1557,008,10-02-2007,,,,N,,,,,
B25A1557,008,11-02-2007,,,,N,,,,,
B25A1557,008,12-02-2007,,,,N,,,,,
B25A1557,008,13-02-2007,,,,N,,,,,
B25A1557,008,14-02-2007,,,,N,,,,,
B25A1557,008,15-02-2007,,,,N,,,,,
B25A1557,008,16-02-2007,,,,N,,,,,
B25A1557,008,17-02-2007,,,,N,,,,,
B25A1557,008,18-02-2007,,,,N,,,,,
B25A1557,008,19-02-2007,,,,N,,,,,
B25A1557,008,20-02-2007,,,,N,,,,,
B25A1557,008,21-02-2007,,,,N,,,,,
B25A1557,008,22-02-2007,,,,N,,,,,
B25A1557,008,23-02-2007,,,,N,,,,,
B25A1557,008,24-02-2007,,,,N,,,,,
B25A1557,008,25-02-2007,,,,N,,,,,
B25A1557,008,26-02-2007,,,,N,,,,,
B25A1557,008,27-02-2007,,,,N,,,,,
B25A1557,008,28-02-2007,,,,N,,,,,
B25A1557,008,01-03-2007,,,,N,,,,,
B25A1557,008,02-03-2007,,,,N,,,,,
B25A1557,008,03-03-2007,,,,N,,,,,
B25A1557,008,04-03-2007,,,,N,,,,,
B25A1557,008,05-03-2007,,,,N,,,,,
B25A1557,008,06-03-2007,,,,N,,,,,
B25A1557,008,07-03-2007,,,,N,,,,,
B25A1557,008,08-03-2007,,,,N,,,,,
B25A1557,008,09-03-2007,,,,N,,,,,
B25A1557,008,10-03-2007,,,,N,,,,,
B25A1557,008,11-03-2007,,,,N,,,,,
B25A1557,008,12-03-2007,,,,N,,,,,
B25A1557,008,13-03-2007,,,,N,,,,,
B25A1557,008,14-03-2007,,,,N,,,,,
B25A1557,008,15-03-2007,,,,N,,,,,
B25A1557,008,16-03-2007,,,,N,,,,,
B25A1557,008,17-03-2007,,,,N,,,,,
B25A1557,008,18-03-2007,,,,N,,,,,
B25A1557,008,19-03-2007,,,,N,,,,,
B25A1557,008,20-03-2007,,,,N,,,,,
B25A1557,008,21-03-2007,,,,N,,,,,
B25A1557,008,25-03-2007,1040,1007,-204,,,,,,
B25A1557,008,26-03-2007,1029,996,-193,,,,,,
B25A1557,008,27-03-2007,1005,972,-169,,,,,,
B25A1557,008,28-03-2007,1001,968,-165,,,,,,
B25A1557,008,29-03-2007,1007,974,-171,,,,,,
B25A1557,008,30-03-2007,1034,1001,-198,,,,,,
B25A1557,008,31-03-2007,1050,1017,-214,,,,,,
B25A1557,008,01-04-2007,1057,1024,-221,,,,,,
B25A1557,008,02-04-2007,1057,1024,-221,,,,,,
B25A1557,008,03-04-2007,1046,1013,-210,,,,,,
B25A1557,008,04-04-2007,1048,1015,-212,,,,,,
B25A1557,008,05-04-2007,1040,1007,-204,,,,,,
B25A1557,008,06-04-2007,1040,1007,-204,,,,,,
B25A1557,008,07-04-2007,1043,1010,-207,,,,,,
B25A1557,008,08-04-2007,1045,1012,-209,,,,,,
B25A1557,008,09-04-2007,1034,1001,-198,,,,,,
B25A1557,008,10-04-2007,1030,997,-194,,,,,,
B25A1557,008,11-04-2007,1024,991,-188,,,,,,
B25A1557,008,12-04-2007,1022,989,-186,,,,,,
B25A1557,008,13-04-2007,1026,993,-190,,,,,,
B25A1557,008,14-04-2007,1041,1008,-205,,,,,,
B25A1557,008,15-04-2007,1064,1031,-228,,,,,,
B25A1557,008,16-04-2007,1065,1032,-229,,,,,,
B25A1557,008,17-04-2007,1072,1039,-236,,,,,,
B25A1557,008,18-04-2007,1069,1036,-233,,,,,,
B25A1557,008,19-04-2007,1058,1025,-222,,,,,,
B25A1557,008,20-04-2007,1051,1018,-215,,,,,,
B25A1557,008,21-04-2007,1059,1026,-223,,,,,,
B25A1557,008,22-04-2007,1045,1012,-209,,,,,,
B25A1557,008,23-04-2007,1038,1005,-202,,,,,,
B25A1557,008,24-04-2007,1030,997,-194,,,,,,
B25A1557,008,25-04-2007,1023,990,-187,,,,,,
B25A1557,008,26-04-2007,1022,989,-186,,,,,,
B25A1557,008,27-04-2007,1042,1009,-206,,,,,,
B25A1557,008,28-04-2007,1061,1028,-225,,,,,,
B25A1557,008,29-04-2007,1078,1045,-242,,,,,,
B25A1557,008,30-04-2007,1088,1055,-252,,,,,,
B25A1557,008,01-05-2007,1088,1055,-252,,,,,,
B25A1557,008,02-05-2007,1083,1050,-247,,,,,,
B25A1557,008,03-05-2007,1080,1047,-244,,,,,,
B25A1557,008,04-05-2007,1076,1043,-240,,,,,,
B25A1557,008,05-05-2007,1074,1041,-238,,,,,,
B25A1557,008,06-05-2007,1073,1040,-237,,,,,,
B25A1557,008,07-05-2007,1050,1017,-214,,,,,,
B25A1557,008,08-05-2007,1049,1016,-213,,,,,,
B25A1557,008,09-05-2007,1046,1013,-210,,,,,,
B25A1557,008,10-05-2007,1033,1000,-197,,,,,,
B25A1557,008,11-05-2007,1008,975,-172,,,,,,
B25A1557,008,12-05-2007,1015,982,-179,,,,,,
B25A1557,008,13-05-2007,1031,998,-195,,,,,,
B25A1557,008,14-05-2007,1040,1007,-204,,,,,,
B25A1557,008,15-05-2007,1076,1043,-240,,,,,,
B25A1557,008,16-05-2007,1074,1041,-238,,,,,,
B25A1557,008,17-05-2007,1074,1041,-238,,,,,,
B25A1557,008,18-05-2007,1076,1043,-240,,,,,,
B25A1557,008,19-05-2007,1062,1029,-226,,,,,,
B25A1557,008,20-05-2007,1053,1020,-217,,,,,,
B25A1557,008,21-05-2007,1048,1015,-212,,,,,,
B25A1557,008,22-05-2007,1040,1007,-204,,,,,,
B25A1557,008,23-05-2007,1037,1004,-201,,,,,,
B25A1557,008,24-05-2007,1024,991,-188,,,,,,
B25A1557,008,25-05-2007,1018,985,-182,,,,,,
B25A1557,008,26-05-2007,1011,978,-175,,,,,,
B25A1557,008,27-05-2007,1015,982,-179,,,,,,
B25A1557,008,28-05-2007,1033,1000,-197,,,,,,
B25A1557,008,29-05-2007,1047,1014,-211,,,,,,
B25A1557,008,30-05-2007,1058,1025,-222,,,,,,
B25A1557,008,31-05-2007,1058,1025,-222,,,,,,
B25A1557,008,01-06-2007,1051,1018,-215,,,,,,
B25A1557,008,02-06-2007,1057,1024,-221,,,,,,
B25A1557,008,03-06-2007,1053,1020,-217,,,,,,
B25A1557,008,04-06-2007,1046,1013,-210,,,,,,
B25A1557,008,05-06-2007,1041,1008,-205,,,,,,
B25A1557,008,06-06-2007,1035,1002,-199,,,,,,
B25A1557,008,07-06-2007,1028,995,-192,,,,,,
B25A1557,008,08-06-2007,1016,983,-180,,,,,,
B25A1557,008,09-06-2007,1011,978,-175,,,,,,
B25A1557,008,10-06-2007,1010,977,-174,,,,,,
B25A1557,008,11-06-2007,1013,980,-177,,,,,,
B25A1557,008,12-06-2007,1029,996,-193,,,,,,
B25A1557,008,13-06-2007,1053,1020,-217,,,,,,
B25A1557,008,14-06-2007,1061,1028,-225,,,,,,
B25A1557,008,15-06-2007,1059,1026,-223,,,,,,
B25A1557,008,16-06-2007,1055,1022,-219,,,,,,
B25A1557,008,17-06-2007,1047,1014,-211,,,,,,
B25A1557,008,18-06-2007,1039,1006,-203,,,,,,
B25A1557,008,19-06-2007,1035,1002,-199,,,,,,
B25A1557,008,20-06-2007,1023,990,-187,,,,,,
B25A1557,008,21-06-2007,1023,990,-187,,,,,,
B25A1557,008,22-06-2007,1016,983,-180,,,,,,
B25A1557,008,23-06-2007,1012,979,-176,,,,,,
B25A1557,008,24-06-2007,1010,977,-174,,,,,,
B25A1557,008,25-06-2007,1006,973,-170,,,,,,
B25A1557,008,26-06-2007,990,957,-154,,,,,,
B25A1557,008,27-06-2007,1032,999,-196,,,,,,
B25A1557,008,28-06-2007,1046,1013,-210,,,,,,
B25A1557,008,29-06-2007,1050,1017,-214,,,,,,
B25A1557,008,30-06-2007,1052,1019,-216,,,,,,
B25A1557,008,01-07-2007,1055,1022,-219,,,,,,
B25A1557,008,02-07-2007,1050,1017,-214,,,,,,
B25A1557,008,03-07-2007,1040,1007,-204,,,,,,
B25A1557,008,04-07-2007,1025,992,-189,,,,,,
B25A1557,008,05-07-2007,1022,989,-186,,,,,,
B25A1557,008,06-07-2007,1005,972,-169,,,,,,
B25A1557,008,07-07-2007,1013,980,-177,,,,,,
B25A1557,008,08-07-2007,1014,981,-178,,,,,,
B25A1557,008,09-07-2007,1007,974,-171,,,,,,
B25A1557,008,10-07-2007,1004,971,-168,,,,,,
B25A1557,008,11-07-2007,1011,978,-175,,,,,,
B25A1557,008,12-07-2007,1038,1005,-202,,,,,,
B25A1557,008,13-07-2007,1049,1016,-213,,,,,,
B25A1557,008,14-07-2007,1050,1017,-214,,,,,,
B25A1557,008,15-07-2007,1053,1020,-217,,,,,,
B25A1557,008,16-07-2007,1048,1015,-212,,,,,,
B25A1557,008,17-07-2007,1036,1003,-200,,,,,,
B25A1557,008,18-07-2007,1030,997,-194,,,,,,
B25A1557,008,19-07-2007,1031,998,-195,,,,,,
B25A1557,008,20-07-2007,1032,999,-196,,,,,,
B25A1557,008,21-07-2007,1019,986,-183,,,,,,
B25A1557,008,22-07-2007,1014,981,-178,,,,,,
B25A1557,008,23-07-2007,1014,981,-178,,,,,,
B25A1557,008,24-07-2007,994,961,-158,,,,,,
B25A1557,008,25-07-2007,1007,974,-171,,,,,,
B25A1557,008,26-07-2007,1012,979,-176,,,,,,
B25A1557,008,27-07-2007,1021,988,-185,,,,,,
B25A1557,008,28-07-2007,1041,1008,-205,,,,,,
B25A1557,008,29-07-2007,1040,1007,-204,,,,,,
B25A1557,008,30-07-2007,1033,1000,-197,,,,,,
B25A1557,008,31-07-2007,1048,1015,-212,,,,,,
B25A1557,008,01-08-2007,1046,1013,-210,,,,,,
B25A1557,008,02-08-2007,1028,995,-192,,,,,,
B25A1557,008,03-08-2007,1026,993,-190,,,,,,
B25A1557,008,04-08-2007,1025,992,-189,,,,,,
B25A1557,008,05-08-2007,1019,986,-183,,,,,,
B25A1557,008,06-08-2007,1013,980,-177,,,,,,
B25A1557,008,07-08-2007,1019,986,-183,,,,,,
B25A1557,008,08-08-2007,1016,983,-180,,,,,,
B25A1557,008,09-08-2007,1024,991,-188,,,,,,
B25A1557,008,10-08-2007,1047,1014,-211,,,,,,
B25A1557,008,11-08-2007,1056,1023,-220,,,,,,
B25A1557,008,12-08-2007,1055,1022,-219,,,,,,
B25A1557,008,13-08-2007,1045,1012,-209,,,,,,
B25A1557,008,14-08-2007,1048,1015,-212,,,,,,
B25A1557,008,15-08-2007,1033,1000,-197,,,,,,
B25A1557,008,16-08-2007,1025,992,-189,,,,,,
B25A1557,008,17-08-2007,1030,997,-194,,,,,,
B25A1557,008,18-08-2007,1034,1001,-198,,,,,,
B25A1557,008,19-08-2007,1032,999,-196,,,,,,
B25A1557,008,20-08-2007,1023,990,-187,,,,,,
B25A1557,008,21-08-2007,1031,998,-195,,,,,,
B25A1557,008,22-08-2007,1023,990,-187,,,,,,
B25A1557,008,23-08-2007,1024,991,-188,,,,,,
B25A1557,008,24-08-2007,1032,999,-196,,,,,,
B25A1557,008,25-08-2007,1040,1007,-204,,,,,,
B25A1557,008,26-08-2007,1051,1018,-215,,,,,,
B25A1557,008,27-08-2007,1062,1029,-226,,,,,,
B25A1557,008,28-08-2007,1058,1025,-222,,,,,,
B25A1557,008,29-08-2007,1051,1018,-215,,,,,,
B25A1557,008,30-08-2007,1040,1007,-204,,,,,,
B25A1557,008,31-08-2007,1033,1000,-197,,,,,,
B25A1557,008,01-09-2007,1026,993,-190,,,,,,
B25A1557,008,02-09-2007,1018,985,-182,,,,,,
B25A1557,008,03-09-2007,1005,972,-169,,,,,,
B25A1557,008,04-09-2007,1011,978,-175,,,,,,
B25A1557,008,05-09-2007,1007,974,-171,,,,,,
B25A1557,008,06-09-2007,1002,969,-166,,,,,,
B25A1557,008,07-09-2007,1013,980,-177,,,,,,
B25A1557,008,08-09-2007,1028,995,-192,,,,,,
B25A1557,008,09-09-2007,1028,995,-192,,,,,,
B25A1557,008,10-09-2007,1011,978,-175,,,,,,
B25A1557,008,11-09-2007,1023,990,-187,,,,,,
B25A1557,008,12-09-2007,1015,982,-179,,,,,,
B25A1557,008,13-09-2007,1022,989,-186,,,,,,
B25A1557,008,14-09-2007,999,966,-163,,,,,,
B25A1557,008,15-09-2007,1003,970,-167,,,,,,
B25A1557,008,16-09-2007,1007,974,-171,,,,,,
B25A1557,008,17-09-2007,996,963,-160,,,,,,
B25A1557,008,18-09-2007,995,962,-159,,,,,,
B25A1557,008,19-09-2007,1003,970,-167,,,,,,
B25A1557,008,20-09-2007,990,957,-154,,,,,,
B25A1557,008,21-09-2007,985,952,-149,,,,,,
B25A1557,008,22-09-2007,986,953,-150,,,,,,
B25A1557,008,23-09-2007,1005,972,-169,,,,,,
B25A1557,008,24-09-2007,1010,977,-174,,,,,,
B25A1557,008,25-09-2007,1005,972,-169,,,,,,
B25A1557,008,26-09-2007,999,966,-163,,,,,,
B25A1557,008,27-09-2007,1012,979,-176,,,,,,
B25A1557,008,28-09-2007,1001,968,-165,,,,,,
B25A1557,008,29-09-2007,988,955,-152,,,,,,
B25A1557,008,30-09-2007,989,956,-153,,,,,,
B25A1557,008,01-10-2007,1023,990,-187,,,,,,
B25A1557,008,02-10-2007,1015,982,-179,,,,,,
B25A1557,008,03-10-2007,1011,978,-175,,,,,,
B25A1557,008,04-10-2007,1003,970,-167,,,,,,
B25A1557,008,05-10-2007,998,965,-162,,,,,,
B25A1557,008,06-10-2007,1004,971,-168,,,,,,
B25A1557,008,07-10-2007,1015,982,-179,,,,,,
B25A1557,008,08-10-2007,1022,989,-186,,,,,,
B25A1557,008,09-10-2007,1032,999,-196,,,,,,
B25A1557,008,10-10-2007,1027,994,-191,,,,,,
B25A1557,008,11-10-2007,1033,1000,-197,,,,,,
B25A1557,008,12-10-2007,1016,983,-180,,,,,,
B25A1557,008,13-10-2007,1028,995,-192,,,,,,
B25A1557,008,14-10-2007,1021,988,-185,,,,,,
B25A1557,008,15-10-2007,1010,977,-174,,,,,,
B25A1557,008,16-10-2007,998,965,-162,,,,,,
B25A1557,008,17-10-2007,997,964,-161,,,,,,
B25A1557,008,18-10-2007,1010,977,-174,,,,,,
B25A1557,008,19-10-2007,1009,976,-173,,,,,,
B25A1557,008,20-10-2007,1000,967,-164,,,,,,
B25A1557,008,21-10-2007,993,960,-157,,,,,,
B25A1557,008,22-10-2007,998,965,-162,,,,,,
B25A1557,008,23-10-2007,1015,982,-179,,,,,,
B25A1557,008,24-10-2007,1031,998,-195,,,,,,
B25A1557,008,25-10-2007,1024,991,-188,,,,,,
B25A1557,008,26-10-2007,1020,987,-184,,,,,,
B25A1557,008,27-10-2007,1014,981,-178,,,,,,
B25A1557,008,28-10-2007,1017,984,-181,,,,,,
B25A1557,008,29-10-2007,997,964,-161,,,,,,
B25A1557,008,30-10-2007,988,955,-152,,,,,,
B25A1557,008,31-10-2007,1003,970,-167,,,,,,
B25A1557,008,01-11-2007,1000,967,-164,,,,,,
B25A1557,008,02-11-2007,1001,968,-165,,,,,,
B25A1557,008,03-11-2007,985,952,-149,,,,,,
B25A1557,008,04-11-2007,994,961,-158,,,,,,
B25A1557,008,05-11-2007,999,966,-163,,,,,,
B25A1557,008,06-11-2007,981,948,-145,,,,,,
B25A1557,008,07-11-2007,988,955,-152,,,,,,
B25A1557,008,08-11-2007,1012,979,-176,,,,,,
B25A1557,008,09-11-2007,943,910,-107,,,,,,
B25A1557,008,10-11-2007,1004,971,-168,,,,,,
B25A1557,008,11-11-2007,989,956,-153,,,,,,
B25A1557,008,12-11-2007,994,961,-158,,,,,,
B25A1557,008,13-11-2007,999,966,-163,,,,,,
B25A1557,008,14-11-2007,994,961,-158,,,,,,
B25A1557,008,15-11-2007,1000,967,-164,,,,,,
B25A1557,008,16-11-2007,994,961,-158,,,,,,
B25A1557,008,17-11-2007,992,959,-156,,,,,,
