Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,17-03-2014,,,,,,,,
B34D0081,002,16-07-1990,195,156,1679,,,,,,
B34D0081,002,14-08-1990,198,159,1676,,,,,,
B34D0081,002,28-08-1990,196,157,1678,,,,,,
B34D0081,002,13-09-1990,189,150,1685,,,,,,
B34D0081,002,28-09-1990,182,143,1692,,,,,,
B34D0081,002,16-10-1990,178,139,1696,,,,,,
B34D0081,002,29-10-1990,182,143,1692,,,,,,
B34D0081,002,15-11-1990,176,137,1698,,,,,,
B34D0081,002,28-11-1990,161,122,1713,,,,,,
B34D0081,002,14-12-1990,160,121,1714,,,,,,
B34D0081,002,28-12-1990,149,110,1725,,,,,,
B34D0081,002,14-01-1991,132,93,1742,,,,,,
B34D0081,002,28-01-1991,138,99,1736,,,,,,
B34D0081,002,14-02-1991,150,111,1724,,,,,,
B34D0081,002,28-02-1991,156,117,1718,,,,,,
B34D0081,002,14-03-1991,156,117,1718,,,,,,
B34D0081,002,15-04-1991,170,131,1704,,,,,,
B34D0081,002,29-04-1991,175,136,1699,,,,,,
B34D0081,002,14-05-1991,176,137,1698,,,,,,
B34D0081,002,28-05-1991,181,142,1693,,,,,,
B34D0081,002,14-06-1991,182,143,1692,,,,,,
B34D0081,002,28-06-1991,175,136,1699,,,,,,
B34D0081,002,15-07-1991,178,139,1696,,,,,,
B34D0081,002,29-07-1991,181,142,1693,,,,,,
B34D0081,002,14-08-1991,188,149,1686,,,,,,
B34D0081,002,28-08-1991,194,155,1680,,,,,,
B34D0081,002,19-09-1991,198,159,1676,,,,,,
B34D0081,002,30-09-1991,194,155,1680,,,,,,
B34D0081,002,14-10-1991,186,147,1688,,,,,,
B34D0081,002,28-10-1991,185,146,1689,,,,,,
B34D0081,002,15-11-1991,169,130,1705,,,,,,
B34D0081,002,28-11-1991,159,120,1715,,,,,,
B34D0081,002,13-12-1991,162,123,1712,,,,,,
B34D0081,002,28-12-1991,157,118,1717,,,,,,
B34D0081,002,14-01-1992,152,113,1722,,,,,,
B34D0081,002,28-01-1992,165,126,1709,,,,,,
B34D0081,002,14-02-1992,155,116,1719,,,,,,
B34D0081,002,28-02-1992,155,116,1719,,,,,,
B34D0081,002,16-03-1992,155,116,1719,,,,,,
B34D0081,002,30-03-1992,149,110,1725,,,,,,
B34D0081,002,17-04-1992,158,119,1716,,,,,,
B34D0081,002,28-04-1992,152,113,1722,,,,,,
B34D0081,002,14-05-1992,155,116,1719,,,,,,
B34D0081,002,28-05-1992,166,127,1708,,,,,,
B34D0081,002,15-06-1992,172,133,1702,,,,,,
B34D0081,002,28-06-1992,180,141,1694,,,,,,
B34D0081,002,14-07-1992,190,151,1684,,,,,,
B34D0081,002,25-07-1992,196,157,1678,,,,,,
B34D0081,002,17-08-1992,200,161,1674,,,,,,
B34D0081,002,28-08-1992,200,161,1674,,,,,,
B34D0081,002,15-09-1992,188,149,1686,,,,,,
B34D0081,002,28-09-1992,188,149,1686,,,,,,
B34D0081,002,14-10-1992,190,151,1684,,,,,,
B34D0081,002,28-10-1992,189,150,1685,,,,,,
B34D0081,002,16-11-1992,175,136,1699,,,,,,
B34D0081,002,30-11-1992,168,129,1706,,,,,,
B34D0081,002,14-12-1992,152,113,1722,,,,,,
B34D0081,002,28-12-1992,151,112,1723,,,,,,
B34D0081,002,14-01-1993,152,113,1722,,,,,,
B34D0081,002,28-01-1993,143,104,1731,,,,,,
B34D0081,002,15-02-1993,145,106,1729,,,,,,
B34D0081,002,01-03-1993,159,120,1715,,,,,,
B34D0081,002,15-03-1993,152,113,1722,,,,,,
B34D0081,002,14-04-1993,168,129,1706,,,,,,
B34D0081,002,28-04-1993,177,138,1697,,,,,,
B34D0081,002,14-05-1993,175,136,1699,,,,,,
B34D0081,002,28-05-1993,188,149,1686,,,,,,
B34D0081,002,14-06-1993,189,150,1685,,,,,,
B34D0081,002,28-06-1993,195,156,1679,,,,,,
B34D0081,002,15-07-1993,194,155,1680,,,,,,
B34D0081,002,28-07-1993,182,143,1692,,,,,,
B34D0081,002,17-08-1993,165,126,1709,,,,,,
B34D0081,002,30-08-1993,168,129,1706,,,,,,
B34D0081,002,14-09-1993,165,126,1709,,,,,,
B34D0081,002,28-09-1993,155,116,1719,,,,,,
B34D0081,002,14-10-1993,146,107,1728,,,,,,
B34D0081,002,28-10-1993,144,105,1730,,,,,,
B34D0081,002,15-11-1993,153,114,1721,,,,,,
B34D0081,002,29-11-1993,150,111,1724,,,,,,
B34D0081,002,14-12-1993,149,110,1725,,,,,,
B34D0081,002,29-12-1993,138,99,1736,,,,,,
B34D0081,002,14-01-1994,127,88,1747,,,,,,
B34D0081,002,28-01-1994,136,97,1738,,,,,,
B34D0081,002,14-02-1994,132,93,1742,,,,,,
B34D0081,002,28-02-1994,141,102,1733,,,,,,
B34D0081,002,14-03-1994,140,101,1734,,,,,,
B34D0081,002,28-03-1994,132,93,1742,,,,,,
B34D0081,002,14-04-1994,129,90,1745,,,,,,
B34D0081,002,28-04-1994,140,101,1734,,,,,,
B34D0081,002,16-05-1994,152,113,1722,,,,,,
B34D0081,002,28-05-1994,162,123,1712,,,,,,
B34D0081,002,14-06-1994,166,127,1708,,,,,,
B34D0081,002,28-06-1994,172,133,1702,,,,,,
B34D0081,002,14-07-1994,179,140,1695,,,,,,
B34D0081,002,28-07-1994,187,148,1687,,,,,,
B34D0081,002,14-08-1994,196,157,1678,,,,,,
B34D0081,002,28-08-1994,197,158,1677,,,,,,
B34D0081,002,14-09-1994,185,146,1689,,,,,,
B34D0081,002,30-09-1994,174,135,1700,,,,,,
B34D0081,002,14-10-1994,172,133,1702,,,,,,
B34D0081,002,28-10-1994,174,135,1700,,,,,,
B34D0081,002,14-11-1994,162,123,1712,,,,,,
B34D0081,002,28-11-1994,155,116,1719,,,,,,
B34D0081,002,14-12-1994,152,113,1722,,,,,,
B34D0081,002,14-01-1995,139,100,1735,,,,,,
B34D0081,002,28-01-1995,130,91,1744,,,,,,
B34D0081,002,14-02-1995,110,71,1764,,,,,,
B34D0081,002,28-02-1995,121,82,1753,,,,,,
B34D0081,002,14-03-1995,128,89,1746,,,,,,
B34D0081,002,28-03-1995,136,97,1738,,,,,,
B34D0081,002,14-04-1995,136,97,1738,,,,,,
B34D0081,002,28-04-1995,141,102,1733,,,,,,
B34D0081,002,15-05-1995,155,116,1719,,,,,,
B34D0081,002,29-05-1995,161,122,1713,,,,,,
B34D0081,002,14-06-1995,158,119,1716,,,,,,
B34D0081,002,28-06-1995,158,119,1716,,,,,,
B34D0081,002,17-07-1995,164,125,1710,,,,,,
B34D0081,002,28-07-1995,177,138,1697,,,,,,
B34D0081,002,14-08-1995,186,147,1688,,,,,,
B34D0081,002,28-08-1995,188,149,1686,,,,,,
B34D0081,002,28-09-1995,187,148,1687,,,,,,
B34D0081,002,16-10-1995,177,138,1697,,,,,,
B34D0081,002,28-10-1995,182,143,1692,,,,,,
B34D0081,002,14-11-1995,184,145,1690,,,,,,
B34D0081,002,28-11-1995,185,146,1689,,,,,,
B34D0081,002,14-12-1995,188,149,1686,,,,,,
B34D0081,002,28-12-1995,180,141,1694,,,,,,
B34D0081,002,15-01-1996,185,146,1689,,,,,,
B34D0081,002,28-01-1996,185,146,1689,,,,,,
B34D0081,002,14-02-1996,190,151,1684,,,,,,
B34D0081,002,28-02-1996,182,143,1692,,,,,,
B34D0081,002,15-03-1996,175,136,1699,,,,,,
B34D0081,002,28-03-1996,177,138,1697,,,,,,
B34D0081,002,15-04-1996,182,143,1692,,,,,,
B34D0081,002,29-04-1996,185,146,1689,,,,,,
B34D0081,002,14-05-1996,189,150,1685,,,,,,
B34D0081,002,28-05-1996,190,151,1684,,,,,,
B34D0081,002,14-06-1996,188,149,1686,,,,,,
B34D0081,002,28-06-1996,189,150,1685,,,,,,
B34D0081,002,15-07-1996,191,152,1683,,,,,,
B34D0081,002,29-07-1996,192,153,1682,,,,,,
B34D0081,002,14-08-1996,192,153,1682,,,,,,
B34D0081,002,30-08-1996,188,149,1686,,,,,,
B34D0081,002,16-09-1996,181,142,1693,,,,,,
B34D0081,002,30-09-1996,180,141,1694,,,,,,
B34D0081,002,14-10-1996,176,137,1698,,,,,,
B34D0081,002,28-10-1996,175,136,1699,,,,,,
B34D0081,002,14-11-1996,156,117,1718,,,,,,
B34D0081,002,28-11-1996,152,113,1722,,,,,,
B34D0081,002,14-12-1996,145,106,1729,,,,,,
B34D0081,002,28-12-1996,147,108,1727,,,,,,
B34D0081,002,14-01-1997,163,124,1711,,,,,,
B34D0081,002,28-01-1997,172,133,1702,,,,,,
B34D0081,002,14-02-1997,166,127,1708,,,,,,
B34D0081,002,28-02-1997,152,113,1722,,,,,,
B34D0081,002,14-03-1997,152,113,1722,,,,,,
B34D0081,002,28-03-1997,152,113,1722,,,,,,
B34D0081,002,14-04-1997,156,117,1718,,,,,,
B34D0081,002,28-04-1997,163,124,1711,,,,,,
B34D0081,002,14-05-1997,164,125,1710,,,,,,
B34D0081,002,28-05-1997,175,136,1699,,,,,,
B34D0081,002,14-06-1997,158,119,1716,,,,,,
B34D0081,002,27-06-1997,178,139,1696,,,,,,
B34D0081,002,14-07-1997,154,115,1720,,,,,,
B34D0081,002,28-07-1997,166,127,1708,,,,,,
B34D0081,002,14-08-1997,198,159,1676,,,,,,
B34D0081,002,28-08-1997,185,146,1689,,,,,,
B34D0081,002,15-09-1997,193,154,1681,,,,,,
B34D0081,002,29-09-1997,190,151,1684,,,,,,
B34D0081,002,14-10-1997,150,111,1724,,,,,,
B34D0081,002,28-10-1997,182,143,1692,,,,,,
B34D0081,002,14-11-1997,186,147,1688,,,,,,
B34D0081,002,28-11-1997,189,150,1685,,,,,,
B34D0081,002,16-12-1997,168,129,1706,,,,,,
B34D0081,002,30-12-1997,149,110,1725,,,,,,
B34D0081,002,14-01-1998,148,109,1726,,,,,,
B34D0081,002,28-01-1998,165,126,1709,,,,,,
B34D0081,002,14-02-1998,170,131,1704,,,,,,
B34D0081,002,27-02-1998,175,136,1699,,,,,,
B34D0081,002,14-03-1998,135,96,1739,,,,,,
B34D0081,002,28-03-1998,158,119,1716,,,,,,
B34D0081,002,14-04-1998,144,105,1730,,,,,,
B34D0081,002,28-04-1998,142,103,1732,,,,,,
B34D0081,002,14-05-1998,178,139,1696,,,,,,
B34D0081,002,28-05-1998,182,143,1692,,,,,,
B34D0081,002,14-06-1998,128,89,1746,,,,,,
B34D0081,002,28-06-1998,148,109,1726,,,,,,
B34D0081,002,14-07-1998,162,123,1712,,,,,,
B34D0081,002,29-07-1998,174,135,1700,,,,,,
B34D0081,002,14-08-1998,195,156,1679,,,,,,
B34D0081,002,28-08-1998,175,136,1699,,,,,,
B34D0081,002,14-09-1998,100,61,1774,,,,,,
B34D0081,002,28-09-1998,142,103,1732,,,,,,
B34D0081,002,14-10-1998,111,72,1763,,,,,,
B34D0081,002,29-10-1998,95,56,1779,,,,,,
B34D0081,002,16-11-1998,122,83,1752,,,,,,
B34D0081,002,30-11-1998,120,81,1754,,,,,,
B34D0081,002,14-12-1998,127,88,1747,,,,,,
B34D0081,002,28-12-1998,122,83,1752,,,,,,
B34D0081,002,15-01-1999,120,81,1754,,,,,,
B34D0081,002,28-01-1999,126,87,1748,,,,,,
B34D0081,002,15-02-1999,159,120,1715,,,,,,
B34D0081,002,01-03-1999,111,72,1763,,,,,,
B34D0081,002,15-03-1999,150,111,1724,,,,,,
B34D0081,002,29-03-1999,152,113,1722,,,,,,
B34D0081,002,14-04-1999,138,99,1736,,,,,,
B34D0081,002,28-04-1999,162,123,1712,,,,,,
B34D0081,002,14-05-1999,139,100,1735,,,,,,
B34D0081,002,28-05-1999,137,98,1737,,,,,,
B34D0081,002,14-06-1999,168,129,1706,,,,,,
B34D0081,002,28-06-1999,179,140,1695,,,,,,
B34D0081,002,15-07-1999,184,145,1690,,,,,,
B34D0081,002,28-07-1999,192,153,1682,,,,,,
B34D0081,002,16-08-1999,188,149,1686,,,,,,
B34D0081,002,30-08-1999,187,148,1687,,,,,,
B34D0081,002,14-09-1999,198,159,1676,,,,,,
B34D0081,002,28-09-1999,196,157,1678,,,,,,
B34D0081,002,14-10-1999,188,149,1686,,,,,,
B34D0081,002,28-10-1999,190,151,1684,,,,,,
B34D0081,002,14-12-1999,119,80,1755,,,,,,
B34D0081,002,28-12-1999,121,82,1753,,,,,,
B34D0081,002,14-01-2000,150,111,1724,,,,,,
B34D0081,002,28-01-2000,158,119,1716,,,,,,
B34D0081,002,14-02-2000,140,101,1734,,,,,,
B34D0081,002,28-02-2000,112,73,1762,,,,,,
B34D0081,002,14-04-2000,128,89,1746,,,,,,
B34D0081,002,28-04-2000,132,93,1742,,,,,,
B34D0081,002,17-05-2000,179,140,1695,,,,,,
B34D0081,002,29-05-2000,168,129,1706,,,,,,
B34D0081,002,14-06-2000,180,141,1694,,,,,,
B34D0081,002,28-06-2000,192,153,1682,,,,,,
B34D0081,002,28-07-2000,148,109,1726,,,,,,
B34D0081,002,14-08-2000,182,143,1692,,,,,,
B34D0081,002,30-08-2000,167,128,1707,,,,,,
B34D0081,002,14-09-2000,161,122,1713,,,,,,
B34D0081,002,28-09-2000,148,109,1726,,,,,,
B34D0081,002,13-10-2000,146,107,1728,,,,,,
B34D0081,002,28-10-2000,142,103,1732,,,,,,
B34D0081,002,14-11-2000,144,105,1730,,,,,,
B34D0081,002,28-11-2000,125,86,1749,,,,,,
B34D0081,002,14-12-2000,120,81,1754,,,,,,
B34D0081,002,28-12-2000,152,113,1722,,,,,,
B34D0081,002,15-01-2001,145,106,1729,,,,,,
B34D0081,002,30-01-2001,142,103,1732,,,,,,
B34D0081,002,14-02-2001,138,99,1736,,,,,,
B34D0081,002,28-02-2001,152,113,1722,,,,,,
B34D0081,002,14-03-2001,140,101,1734,,,,,,
B34D0081,002,28-03-2001,138,99,1736,,,,,,
B34D0081,002,13-04-2001,150,111,1724,,,,,,
B34D0081,002,27-04-2001,138,99,1736,,,,,,
B34D0081,002,14-05-2001,172,133,1702,,,,,,
B34D0081,002,29-05-2001,182,143,1692,,,,,,
B34D0081,002,14-06-2001,185,146,1689,,,,,,
B34D0081,002,28-06-2001,196,157,1678,,,,,,
B34D0081,002,17-07-2001,198,159,1676,,,,,,
B34D0081,002,30-07-2001,192,153,1682,,,,,,
B34D0081,002,14-08-2001,186,147,1688,,,,,,
B34D0081,002,28-08-2001,173,134,1701,,,,,,
B34D0081,002,14-09-2001,166,127,1708,,,,,,
B34D0081,002,01-10-2001,158,119,1716,,,,,,
B34D0081,002,15-10-2001,175,136,1699,,,,,,
B34D0081,002,29-10-2001,166,127,1708,,,,,,
B34D0081,002,19-11-2001,162,123,1712,,,,,,
B34D0081,002,28-11-2001,142,103,1732,,,,,,
B34D0081,002,14-12-2001,149,110,1725,,,,,,
B34D0081,002,28-12-2001,102,63,1772,,,,,,
B34D0081,002,14-01-2002,142,103,1732,,,,,,
B34D0081,002,28-01-2002,112,73,1762,,,,,,
B34D0081,002,14-02-2002,109,70,1765,,,,,,
B34D0081,002,28-02-2002,100,61,1774,,,,,,
B34D0081,002,14-03-2002,125,86,1749,,,,,,
B34D0081,002,28-03-2002,151,112,1723,,,,,,
B34D0081,002,25-04-2002,172,133,1702,,,,,,
B34D0081,002,29-04-2002,165,126,1709,,,,,,
B34D0081,002,14-05-2002,166,127,1708,,,,,,
B34D0081,002,28-05-2002,182,143,1692,,,,,,
B34D0081,002,14-06-2002,192,153,1682,,,,,,
B34D0081,002,28-06-2002,200,161,1674,,,,,,
B34D0081,002,15-07-2002,194,155,1680,,,,,,
B34D0081,002,27-07-2002,202,163,1672,,,,,,
B34D0081,002,14-09-2002,190,151,1684,,,,,,
B34D0081,002,28-09-2002,195,156,1679,,,,,,
B34D0081,002,13-11-2002,131,92,1743,,,,,,
B34D0081,002,28-11-2002,151,112,1723,,,,,,
B34D0081,002,16-12-2002,162,123,1712,,,,,,
B34D0081,002,30-12-2002,96,57,1778,,,,,,
B34D0081,002,14-01-2003,122,83,1752,,,,,,
B34D0081,002,28-01-2003,129,90,1745,,,,,,
B34D0081,002,13-03-2003,138,99,1736,,,,,,
B34D0081,002,28-03-2003,172,133,1702,,,,,,
B34D0081,002,14-04-2003,151,112,1723,,,,,,
B34D0081,002,28-04-2003,159,120,1715,,,,,,
B34D0081,002,14-05-2003,178,139,1696,,,,,,
B34D0081,002,30-05-2003,162,123,1712,,,,,,
B34D0081,002,14-06-2003,182,143,1692,,,,,,
B34D0081,002,28-06-2003,199,160,1675,,,,,,
B34D0081,002,16-07-2003,161,122,1713,,,,,,
B34D0081,002,28-07-2003,188,149,1686,,,,,,
B34D0081,002,14-08-2003,202,163,1672,,,,,,
B34D0081,002,28-08-2003,200,161,1674,,,,,,
B34D0081,002,15-09-2003,192,153,1682,,,,,,
B34D0081,002,29-09-2003,200,161,1674,,,,,,
B34D0081,002,14-10-2003,179,140,1695,,,,,,
B34D0081,002,14-11-2003,210,171,1664,,,,,,
B34D0081,002,28-11-2003,172,133,1702,,,,,,
B34D0081,002,15-12-2003,133,94,1741,,,,,,
B34D0081,002,29-12-2003,122,83,1752,,,,,,
B34D0081,002,14-01-2004,119,80,1755,,,,,,
B34D0081,002,28-01-2004,121,82,1753,,,,,,
B34D0081,002,14-02-2004,105,66,1769,,,,,,
B34D0081,002,28-02-2004,134,95,1740,,,,,,
