P49G0002,14-05-1996,,,
P49G0002,28-05-1996,,,
P49G0002,14-06-1996,,,
P49G0002,28-06-1996,,,
P49G0002,14-07-1996,,,
P49G0002,14-08-1996,,,
P49G0002,14-10-1996,,,
P49G0002,28-10-1996,,,
P49G0002,14-11-1996,,,
P49G0002,28-11-1996,,,
P49G0002,14-01-1997,,,
P49G0002,28-01-1997,,,
P49G0002,14-02-1997,,,
P49G0002,28-02-1997,,,
P49G0002,14-03-1997,,,
P49G0002,28-03-1997,,,
P49G0002,14-04-1997,,,
P49G0002,28-05-1997,,,
P49G0002,14-06-1997,,,
P49G0002,28-06-1997,,,
P49G0002,14-07-1997,,,
P49G0002,28-07-1997,,,
P49G0002,14-08-1997,,,
P49G0002,14-01-1999,1597,,
P49G0002,28-01-1999,1596,,
P49G0002,14-02-1999,1596,,
P49G0002,28-02-1999,1594,,
P49G0002,28-03-1999,1596,,
P49G0002,14-04-1999,1596,,
P49G0002,14-05-1999,1609,,
P49G0002,28-05-1999,1614,,
P49G0002,14-06-1999,1615,,
P49G0002,14-08-1999,1645,,
P49G0002,31-08-1999,1647,,
P49G0002,15-09-1999,1673,,
P49G0002,30-09-1999,1675,,
P49G0002,15-10-1999,1666,,
P49G0002,29-10-1999,1670,,
P49G0002,14-12-1999,1645,,
P49G0002,28-12-1999,1633,,
P49G0002,14-01-2000,1643,,
P49G0002,28-01-2000,1639,,
P49G0002,14-02-2000,1643,,
P49G0002,28-02-2000,1645,,
P49G0002,14-03-2000,1619,,
P49G0002,28-03-2000,1618,,
P49G0002,14-04-2000,1619,,
P49G0002,28-04-2000,1622,,
P49G0002,14-05-2000,1600,,
P49G0002,14-10-2000,1612,,
P49G0002,28-10-2000,1616,,
P49G0002,14-11-2000,1627,,
P49G0002,28-11-2000,1632,,
P49G0002,14-12-2000,1640,,
P49G0002,28-12-2000,1645,,
P49G0002,14-01-2001,1652,,
P49G0002,28-01-2001,1656,,
P49G0002,14-02-2001,1666,,
P49G0002,28-02-2001,1665,,
P49G0002,14-03-2001,1665,,
P49G0002,14-04-2001,1672,,
P49G0002,28-04-2001,1671,,
P49G0002,14-05-2001,1663,,
P49G0002,28-05-2001,1655,,
P49G0002,14-06-2001,1654,,
P49G0002,28-06-2001,1639,,
P49G0002,14-07-2001,1634,,
P49G0002,28-07-2001,1634,,
P49G0002,14-08-2001,1623,,
P49G0002,28-08-2001,1605,,
P49G0002,14-09-2001,1614,,
P49G0002,28-09-2001,1625,,
P49G0002,14-10-2001,1635,,
P49G0002,14-11-2001,1634,,
P49G0002,28-11-2001,1635,,
P49G0002,14-12-2001,1641,,
P49G0002,28-12-2001,1645,,
P49G0002,14-01-2002,1649,,
P49G0002,28-01-2002,1661,,
P49G0002,14-02-2002,1669,,
P49G0002,28-02-2002,1676,,
P49G0002,14-03-2002,1675,,
P49G0002,28-03-2002,1673,,
P49G0002,14-04-2002,1672,,
P49G0002,28-04-2002,1659,,
P49G0002,14-05-2002,1657,,
P49G0002,28-05-2002,1651,,
P49G0002,14-06-2002,1649,,
P49G0002,28-06-2002,1645,,
P49G0002,28-07-2002,1630,,
P49G0002,14-08-2002,1634,,
P49G0002,28-08-2002,1632,,
P49G0002,14-09-2002,1627,,
P49G0002,28-09-2002,1615,,
P49G0002,14-10-2002,1605,,
P49G0002,28-10-2002,1611,,
P49G0002,14-11-2002,1631,,
P49G0002,28-11-2002,1635,,
P49G0002,14-12-2002,1635,,
P49G0002,28-12-2002,1671,,
P49G0002,14-01-2003,1648,,
P49G0002,28-01-2003,1671,,
P49G0002,28-02-2003,1665,,
P49G0002,14-03-2003,1664,,
P49G0002,28-03-2003,1657,,
P49G0002,14-04-2003,1651,,
P49G0002,14-05-2003,1642,,
P49G0002,26-05-2003,1642,,
P49G0002,14-06-2003,1626,,
P49G0002,28-06-2003,1615,,
P49G0002,14-07-2003,1605,,
P49G0002,14-01-2004,1595,,
P49G0002,28-01-2004,1606,,
P49G0002,14-02-2004,1622,,
P49G0002,28-02-2004,1618,,
P49G0002,14-03-2004,1622,,
P49G0002,28-03-2004,1622,,
P49G0002,28-04-2004,1599,,
P49G0002,14-05-2004,1599,,
P49G0002,14-02-2005,1607,,
P49G0002,28-02-2005,1617,,
P49G0002,14-03-2005,1613,,
P49G0002,28-03-2005,1607,,
P49G0002,30-03-2005,1603,,
P49G0002,14-04-2005,1603,,
P49G0002,28-04-2005,1597,,
P49G0002,14-05-2005,1595,,
P49G0002,04-01-2007,1595,,
P49G0002,17-01-2007,1600,,
P49G0002,29-01-2007,1622,,
P49G0002,15-02-2007,1627,,
P49G0002,02-03-2007,1631,,
P49G0002,13-03-2007,1635,,
P49G0002,28-03-2007,1634,,
P49G0002,17-04-2007,1619,,
P49G0002,27-07-2007,1625,,
P49G0002,15-08-2007,1625,,
P49G0002,29-08-2007,1622,,
P49G0002,12-09-2007,1615,,
P49G0002,27-09-2007,1603,,
P49G0002,14-12-2007,1623,,
P49G0002,28-12-2007,1620,,
P49G0002,29-01-2008,1626,,
P49G0002,14-02-2008,1629,,
P49G0002,28-02-2008,1624,,
P49G0002,17-03-2008,1629,,
P49G0002,31-03-2008,1643,,
P49G0002,15-04-2008,1641,,
P49G0002,28-04-2008,1635,,
P49G0002,15-05-2008,1621,,
P49G0002,27-05-2008,1615,,
P49G0002,16-06-2008,1603,,
P49G0002,27-11-2008,1599,,
P49G0002,15-12-2008,1599,,
P49G0002,30-12-2008,1597,,
P49G0002,14-01-2009,1593,,
P49G0002,28-01-2009,1601,,
P49G0002,13-02-2009,1610,,
P49G0002,02-03-2009,1601,,
P49G0002,17-03-2009,1597,,
P49G0002,30-03-2009,1603,,
P49G0002,28-12-2009,1602,,
P49G0002,13-01-2010,1593,,
P49G0002,28-01-2010,1601,,
P49G0002,18-02-2010,1611,,
P49G0002,26-02-2010,1622,,
P49G0002,03-03-2010,1626,,
P49G0002,08-03-2010,1626,,
P49G0002,15-03-2010,1623,,
P49G0002,23-03-2010,1627,,
P49G0002,29-03-2010,1627,,
P49G0002,06-04-2010,1628,,
P49G0002,12-04-2010,1625,,
P49G0002,26-04-2010,1610,,
P49G0002,03-05-2010,1613,,
P49G0002,12-05-2010,1605,,
P49G0002,21-05-2010,1595,,
P49G0002,27-10-2010,1601,,
P49G0002,15-11-2010,1632,,
P49G0002,29-11-2010,1641,,
P49G0002,13-12-2010,1644,,
P49G0002,28-12-2010,1645,,
P49G0002,13-01-2011,1656,,
P49G0002,27-01-2011,1665,,
P49G0002,03-02-2011,1662,,
P49G0002,14-02-2011,1663,,
P49G0002,28-02-2011,1664,,
P49G0002,14-03-2011,1657,,
P49G0002,28-03-2011,1654,,
P49G0002,14-04-2011,1647,,
P49G0002,27-04-2011,1638,,
P49G0002,17-05-2011,1624,,
P49G0002,31-05-2011,1609,,
P49G0002,15-06-2011,1601,,
P49G0002,28-06-2011,1602,,
P49G0002,28-12-2011,1626,,
P49G0002,13-01-2012,1641,,
P49G0002,30-01-2012,1647,,
P49G0002,13-02-2012,1646,,
P49G0002,27-02-2012,1648,,
P49G0002,13-03-2012,1648,,
P49G0002,27-03-2012,1643,,
P49G0002,17-04-2012,1638,,
P49G0002,02-05-2012,1641,,
P49G0002,14-05-2012,1655,,
P49G0002,29-05-2012,1645,,
P49G0002,14-06-2012,1654,,
P49G0002,27-06-2012,1650,,
P49G0002,16-07-2012,1653,,
P49G0002,14-08-2012,1643,,
P49G0002,28-08-2012,1637,,
P49G0002,13-09-2012,1630,,
P49G0002,14-09-2012,1630,,
P49G0002,27-09-2012,1630,,
P49G0002,03-10-2012,1630,,
P49G0002,15-10-2012,1634,,
P49G0002,29-10-2012,1633,,
P49G0002,14-11-2012,1634,,
P49G0002,28-11-2012,1632,,
P49G0002,13-12-2012,1643,,
P49G0002,27-12-2012,1660,,
P49G0002,14-01-2013,1661,,
P49G0002,28-01-2013,1657,,
P49G0002,04-02-2013,1665,,
P49G0002,13-02-2013,1666,,
P49G0002,28-02-2013,1661,,
P49G0002,13-03-2013,1657,,
P49G0002,29-03-2013,1655,,
P49G0002,15-04-2013,1650,,
P49G0002,14-05-2013,1638,,
P49G0002,30-05-2013,1643,,
P49G0002,27-06-2013,1628,,
P49G0002,16-07-2013,1608,,
P49G0002,14-10-2013,1600,,
P49G0002,28-10-2013,1600,,
P49G0002,14-11-2013,1628,,
P49G0002,27-11-2013,1632,,
P49G0002,13-12-2013,1628,,
P49G0002,31-12-2013,1631,,
P49G0002,14-01-2014,1637,,
P49G0002,27-05-2014,1616,,
P49G0002,15-07-2014,,Droog (-91),
P49G0002,29-07-2014,,Droog (-91),
P49G0002,15-09-2014,,Droog (-91),
P49G0002,30-09-2014,,Droog (-91),
P49G0002,14-10-2014,,Droog (-91),
P49G0002,27-10-2014,,Droog (-91),
P49G0002,13-11-2014,,Droog (-91),
P49G0002,27-11-2014,,Droog (-91),
P49G0002,02-01-2015,1608,,
P49G0002,13-02-2015,1650,,
P49G0002,27-02-2015,1653,,
P49G0002,16-03-2015,1650,,
P49G0002,27-03-2015,1646,,
P49G0002,02-04-2015,1648,,
P49G0002,14-04-2015,1644,,
P49G0002,29-04-2015,1635,,
P49G0002,13-05-2015,1629,,
P49G0002,27-05-2015,1615,,
P49G0002,11-06-2015,1600,,
P49G0002,26-06-2015,,,
P49G0002,14-07-2015,,,
P49G0002,28-07-2015,,,
P49G0002,26-08-2015,,,
P49G0002,14-09-2015,,,
P49G0002,29-09-2015,,,
P49G0002,14-10-2015,,,
P49G0002,12-11-2015,,,
P49G0002,30-11-2015,,,
P49G0002,14-12-2015,1600,,
P49G0002,14-01-2016,1607,,
P49G0002,08-02-2016,1623,,
P49G0002,16-02-2016,1630,,
P49G0002,01-03-2016,1637,,
P49G0002,15-03-2016,1640,,
P49G0002,29-03-2016,1637,,
P49G0002,14-04-2016,1632,,
P49G0002,28-04-2016,1630,,
P49G0002,12-05-2016,1618,,
P49G0002,30-05-2016,1609,,
P49G0002,24-06-2016,1621,,
P49G0002,29-06-2016,1623,,
P49G0002,14-07-2016,1605,,
P49G0002,28-07-2016,,,
P49G0002,24-08-2016,,,
P49G0002,13-09-2016,,,
P49G0002,28-09-2016,,,
P49G0002,13-10-2016,,,
P49G0002,31-10-2016,,,
P49G0002,28-12-2016,,,
P49G0002,21-01-2017,,Droog (-91),
P49G0002,30-01-2017,1604,,
P49G0002,14-02-2017,1605,,
P49G0002,28-02-2017,1610,,
P49G0002,15-03-2017,1621,,
P49G0002,28-03-2017,,,
P49G0002,13-04-2017,1609,,
P49G0002,26-04-2017,,Droog (-91),
P49G0002,15-05-2017,,Droog (-91),
P49G0002,30-05-2017,,Droog (-91),
P49G0002,12-06-2017,,Droog (-91),
P49G0002,26-06-2017,,Droog (-91),
P49G0002,13-07-2017,,Droog (-91),
P49G0002,28-07-2017,,Droog (-91),
P49G0002,28-08-2017,,Droog (-91),
P49G0002,14-09-2017,,Droog (-91),
P49G0002,28-09-2017,,Droog (-91),
P49G0002,16-10-2017,,Droog (-91),
P49G0002,13-11-2017,,Droog (-91),
P49G0002,27-11-2017,,Droog (-91),
P49G0002,14-12-2017,1610,,
P49G0002,28-12-2017,1607,,
P49G0002,15-01-2018,1617,,
P49G0002,29-01-2018,1624,,
P49G0002,14-02-2018,1628,,
P49G0002,27-02-2018,1625,,
P49G0002,14-03-2018,1627,,
P49G0002,26-03-2018,1629,,
P49G0002,12-04-2018,1632,,
P49G0002,30-04-2018,1628,,
P49G0002,15-05-2018,1620,,
P49G0002,30-05-2018,1616,,
P49G0002,12-06-2018,1608,,
P49G0002,28-06-2018,,,
P49G0002,12-07-2018,,,
P49G0002,14-08-2018,,Droog (-91),
P49G0002,28-08-2018,,Droog (-91),
P49G0002,17-09-2018,,Droog (-91),
P49G0002,26-09-2018,,Droog (-91),
P49G0002,15-10-2018,,Droog (-91),
P49G0002,14-11-2018,,Droog (-91),
P49G0002,27-11-2018,,Droog (-91),
P49G0002,13-12-2018,,Droog (-91),
P49G0002,28-12-2018,,Droog (-91),
P49G0002,14-01-2019,,Droog (-91),
P49G0002,28-01-2019,,Droog (-91),
P49G0002,14-02-2019,1603,,
P49G0002,26-02-2019,1606,,
P49G0002,28-02-2019,,Droog (-91),
P49G0002,14-03-2019,1603,,
P49G0002,28-03-2019,,Droog (-91),
P49G0002,15-04-2019,,Droog (-91),
P49G0002,13-05-2019,,Droog (-91),
P49G0002,13-06-2019,,Droog (-91),
P49G0002,26-06-2019,,Droog (-91),
P49G0002,14-08-2019,,Droog (-91),
P49G0002,09-09-2019,,Droog (-91),
P49G0002,02-10-2019,,Droog (-91),
P49G0002,14-10-2019,,Droog (-91),
P49G0002,28-10-2019,,Droog (-91),
P49G0002,12-11-2019,,Droog (-91),
P49G0002,28-11-2019,,Droog (-91),
P49G0002,16-12-2019,,Droog (-91),
P49G0002,30-12-2019,,Droog (-91),
P49G0002,13-01-2020,,Droog (-91),
P49G0002,27-01-2020,,Droog (-91),
P49G0002,26-02-2020,1606,,
P49G0002,26-03-2020,,Droog (-91,
P49G0002,14-04-2020,,Droog (-91,
P49G0002,29-04-2020,,Droog (-91,
P49G0002,14-05-2020,,Droog (-91,
P49G0002,27-05-2020,,Droog (-91,
P49G0002,15-06-2020,,Droog (-91,
P49G0002,26-06-2020,,Droog (-91,
P49G0002,14-07-2020,,Droog (-91,
P49G0002,28-07-2020,,Droog (-91),
P49G0002,27-08-2020,,Droog (-91),
P49G0002,14-09-2020,,Droog (-91),
P49G0002,28-09-2020,,Droog (-91),
P49G0002,13-10-2020,,Droog (-91),
