DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

STN      = stationsnummer/stationnumber
YYYYMMDD = datum/date (YYYY=jaar/year MM=maand/month DD=dag/day)
RD       = 24-uur som van de neerslag in tiende millimeters van 08.00 voorafgaande dag- 08.00 UTC huidige dag/
           daily precipitation amount in 0.1 mm over the period 08.00 preceding day - 08.00 UTC present day
SX       = codecijfer sneeuwdek om 08.00 uur UTC/code for the snow cover at 08.00 UTC:

           codecijfer/code    sneeuwdikte/snow cover
           1                                    1 cm
           ...                                   ...
           996                                996 cm

           997 gebroken sneeuwdek/broken snow cover < 1 cm
           998 gebroken sneeuwdek/broken snow cover >=1 cm
           999 sneeuwhopen/snow dunes

5 spaties betekent een ontbrekende waarde/5 spaces represents a missing value

STN,YYYYMMDD,   RD,   SX,
154,19700830,    0,    0,
154,19700831,    0,    0,
154,19700901,    7,    0,
154,19700902,   12,    0,
154,19700903,    0,    0,
154,19700904,   19,    0,
154,19700905,    5,    0,
154,19700906,    9,    0,
154,19700907,    0,    0,
154,19700908,    0,    0,
154,19700909,   30,    0,
154,19700910,   47,    0,
154,19700911,    0,    0,
154,19700912,    5,    0,
154,19700913,   97,    0,
154,19700914,  118,    0,
154,19700915,   32,    0,
154,19700916,  242,    0,
154,19700917,  135,    0,
154,19700918,    0,    0,
154,19700919,    0,    0,
154,19700920,    0,    0,
154,19700921,    0,    0,
154,19700922,    0,    0,
154,19700923,    0,    0,
154,19700924,    0,    0,
154,19700925,    0,    0,
154,19700926,    7,    0,
154,19700927,    0,    0,
154,19700928,    0,    0,
154,19700929,    0,    0,
154,19700930,    0,    0,
154,19701001,   92,    0,
154,19701002,   91,    0,
154,19701003,   79,    0,
154,19701004,   50,    0,
154,19701005,   32,    0,
154,19701006,   13,    0,
154,19701007,    6,    0,
154,19701008,    0,    0,
154,19701009,    0,    0,
154,19701010,    0,    0,
154,19701011,    0,    0,
154,19701012,    0,    0,
154,19701013,    0,    0,
154,19701014,    0,    0,
154,19701015,    0,    0,
154,19701016,    0,    0,
154,19701017,    0,    0,
154,19701018,    0,    0,
154,19701019,   46,    0,
154,19701020,   65,    0,
154,19701021,  114,    0,
154,19701022,   45,    0,
154,19701023,    7,    0,
154,19701024,   16,    0,
154,19701025,   25,    0,
154,19701026,   30,    0,
154,19701027,   55,    0,
154,19701028,   97,    0,
154,19701029,   10,    0,
154,19701030,    7,    0,
154,19701031,   67,    0,
154,19701101,   14,    0,
154,19701102,   37,    0,
154,19701103,  112,    0,
154,19701104,   55,    0,
154,19701105,   58,    0,
154,19701106,   54,    0,
154,19701107,    8,    0,
154,19701108,    0,    0,
154,19701109,   77,    0,
154,19701110,   52,    0,
154,19701111,   90,    0,
154,19701112,   40,    0,
154,19701113,   57,    0,
154,19701114,    0,    0,
154,19701115,    0,    0,
154,19701116,   12,    0,
154,19701117,   22,    0,
154,19701118,   66,    0,
154,19701119,   75,    0,
154,19701120,   14,    0,
154,19701121,   39,    0,
154,19701122,    0,    0,
154,19701123,    0,    0,
154,19701124,    0,    0,
154,19701125,    0,    0,
154,19701126,    0,    0,
154,19701127,    0,    0,
154,19701128,    0,    0,
154,19701129,   34,    0,
154,19701130,   23,    0,
154,19701201,   18,    0,
154,19701202,    6,    0,
154,19701203,   81,    0,
154,19701204,    7,    0,
154,19701205,   56,    0,
154,19701206,    0,    0,
154,19701207,   71,    0,
154,19701208,   17,    0,
154,19701209,    0,    0,
154,19701210,    0,    0,
154,19701211,    0,    0,
154,19701212,    0,    0,
154,19701213,    0,    0,
154,19701214,    0,    0,
154,19701215,   11,    0,
154,19701216,    0,    0,
154,19701217,    0,    0,
154,19701218,    9,    0,
154,19701219,    0,    0,
154,19701220,    0,    0,
154,19701221,   31,    0,
154,19701222,   60,    0,
154,19701223,   11,    1,
154,19701224,    0,    1,
154,19701225,    8,    2,
154,19701226,   24,    4,
154,19701227,    0,    4,
154,19701228,    0,    4,
154,19701229,   26,    8,
154,19701230,    9,    4,
154,19701231,   14,    8,
154,19710101,   18,   15,
154,19710102,   99,   15,
154,19710103,    5,   15,
154,19710104,    0,   15,
154,19710105,    0,   15,
154,19710106,    0,   15,
154,19710107,    0,   15,
154,19710108,   25,    4,
154,19710109,    7,    0,
154,19710110,    0,    0,
154,19710111,    0,    0,
154,19710112,    0,    0,
154,19710113,    0,    0,
154,19710114,    0,    0,
154,19710115,    0,    0,
154,19710116,   25,    0,
154,19710117,    0,    0,
154,19710118,    0,    0,
154,19710119,   21,    0,
154,19710120,   22,    0,
154,19710121,   18,    0,
154,19710122,    6,    0,
154,19710123,   10,    0,
154,19710124,  149,    0,
154,19710125,   45,    0,
154,19710126,   52,    0,
154,19710127,   66,    0,
154,19710128,   16,    0,
154,19710129,   23,    0,
154,19710130,    0,    0,
154,19710131,   26,    0,
154,19710201,    0,    0,
154,19710202,    0,    0,
154,19710203,   55,    0,
154,19710204,    5,    0,
154,19710205,    0,    0,
154,19710206,    0,    0,
154,19710207,   13,    0,
154,19710208,   12,    0,
154,19710209,    0,    0,
154,19710210,    0,    0,
154,19710211,    0,    0,
154,19710212,    0,    0,
154,19710213,   61,    0,
154,19710214,   30,    0,
154,19710215,    2,    0,
154,19710216,   82,    0,
154,19710217,    0,    0,
154,19710218,    9,    0,
154,19710219,   18,    0,
154,19710220,   10,    0,
154,19710221,   18,    0,
154,19710222,   64,    0,
154,19710223,   30,    0,
154,19710224,    0,    0,
154,19710225,    3,    0,
154,19710226,   10,    0,
154,19710227,    0,    0,
154,19710228,    0,  997,
154,19710301,    1,  997,
154,19710302,    0,  997,
154,19710303,    2,  997,
154,19710304,   15,    2,
154,19710305,    6,    4,
154,19710306,   34,    8,
154,19710307,    0,    8,
154,19710308,    3,    2,
154,19710309,    0,    0,
154,19710310,    0,    0,
154,19710311,    4,    0,
154,19710312,   13,  997,
154,19710313,    5,    0,
154,19710314,    1,    0,
154,19710315,    8,    0,
154,19710316,    9,    0,
154,19710317,   47,    0,
154,19710318,   45,    0,
154,19710319,   14,    0,
154,19710320,    0,    0,
154,19710321,    0,    0,
154,19710322,    3,    0,
154,19710323,   10,    0,
154,19710324,   12,    0,
154,19710325,   51,    0,
154,19710326,   32,    0,
154,19710327,   11,    0,
154,19710328,    4,    0,
154,19710329,    0,    0,
154,19710330,    0,    0,
154,19710331,    0,    0,
154,19710401,    0,    0,
154,19710402,    0,    0,
154,19710403,    0,    0,
154,19710404,    0,    0,
154,19710405,    2,    0,
154,19710406,    1,    0,
154,19710407,    0,    0,
154,19710408,    0,    0,
154,19710409,    0,    0,
154,19710410,    0,    0,
154,19710411,    0,    0,
154,19710412,    0,    0,
154,19710413,    0,    0,
154,19710414,    0,    0,
154,19710415,    0,    0,
154,19710416,    0,    0,
154,19710417,   41,    0,
154,19710418,    0,    0,
154,19710419,    0,    0,
154,19710420,    0,    0,
154,19710421,    0,    0,
154,19710422,    0,    0,
154,19710423,    0,    0,
154,19710424,    4,    0,
154,19710425,    7,    0,
154,19710426,    0,    0,
154,19710427,    0,    0,
154,19710428,    0,    0,
154,19710429,    0,    0,
154,19710430,    0,    0,
154,19710501,    0,    0,
154,19710502,    0,    0,
154,19710503,    0,    0,
154,19710504,    0,    0,
154,19710505,    0,    0,
154,19710506,    0,    0,
154,19710507,    0,    0,
154,19710508,    0,    0,
154,19710509,    0,    0,
154,19710510,   28,    0,
154,19710511,    0,    0,
154,19710512,    0,    0,
154,19710513,    0,    0,
154,19710514,    0,    0,
154,19710515,    0,    0,
154,19710516,   47,    0,
154,19710517,  204,    0,
154,19710518,   87,    0,
154,19710519,    0,    0,
154,19710520,    0,    0,
154,19710521,    0,    0,
154,19710522,    0,    0,
154,19710523,    0,    0,
154,19710524,    0,    0,
154,19710525,    5,    0,
154,19710526,    2,    0,
154,19710527,    1,    0,
154,19710528,   19,    0,
154,19710529,    0,    0,
154,19710530,    2,    0,
154,19710531,    0,    0,
154,19710601,    0,    0,
154,19710602,    0,    0,
154,19710603,   85,    0,
154,19710604,    0,    0,
154,19710605,    0,    0,
154,19710606,    0,    0,
154,19710607,    0,    0,
154,19710608,    0,    0,
154,19710609,    8,    0,
154,19710610,    0,    0,
154,19710611,  315,    0,
154,19710612,   69,    0,
154,19710613,    0,    0,
154,19710614,    0,    0,
154,19710615,  146,    0,
154,19710616,   29,    0,
154,19710617,   11,    0,
154,19710618,   17,    0,
154,19710619,   71,    0,
154,19710620,    5,    0,
154,19710621,   33,    0,
154,19710622,   40,    0,
154,19710623,   10,    0,
154,19710624,    0,    0,
154,19710625,    0,    0,
154,19710626,    0,    0,
154,19710627,   40,    0,
154,19710628,    0,    0,
154,19710629,   81,    0,
154,19710630,   44,    0,
154,19710701,    2,    0,
154,19710702,    0,    0,
154,19710703,    0,    0,
154,19710704,    0,    0,
154,19710705,    0,    0,
154,19710706,    0,    0,
154,19710707,    0,    0,
154,19710708,    0,    0,
154,19710709,    0,    0,
154,19710710,    0,    0,
154,19710711,    0,    0,
154,19710712,    0,    0,
154,19710713,    0,    0,
154,19710714,    0,    0,
154,19710715,    2,    0,
154,19710716,    3,    0,
154,19710717,   31,    0,
154,19710718,    0,    0,
154,19710719,    0,    0,
154,19710720,    0,    0,
154,19710721,    0,    0,
154,19710722,   25,    0,
154,19710723,   24,    0,
154,19710724,  219,    0,
154,19710725,  154,    0,
154,19710726,  208,    0,
154,19710727,    0,    0,
154,19710728,    2,    0,
154,19710729,    8,    0,
154,19710730,    9,    0,
154,19710731,    0,    0,
154,19710801,    0,    0,
154,19710802,    0,    0,
154,19710803,    0,    0,
154,19710804,   14,    0,
154,19710805,   32,    0,
154,19710806,  354,    0,
154,19710807,    0,    0,
154,19710808,  157,    0,
154,19710809,    0,    0,
154,19710810,   39,    0,
154,19710811,  167,    0,
154,19710812,   85,    0,
154,19710813,   12,    0,
154,19710814,   11,    0,
154,19710815,    4,    0,
154,19710816,    0,    0,
154,19710817,    0,    0,
154,19710818,    0,    0,
154,19710819,    0,    0,
154,19710820,    0,    0,
154,19710821,    0,    0,
154,19710822,    0,    0,
154,19710823,   94,    0,
154,19710824,    0,    0,
154,19710825,    0,    0,
154,19710826,    0,    0,
154,19710827,    8,    0,
154,19710828,    1,    0,
154,19710829,   63,    0,
154,19710830,   56,    0,
154,19710831,   85,    0,
154,19710901,    0,    0,
154,19710902,   38,    0,
154,19710903,   19,    0,
154,19710904,   14,    0,
154,19710905,    0,    0,
154,19710906,    0,    0,
154,19710907,    0,    0,
154,19710908,    0,    0,
154,19710909,    0,    0,
154,19710910,    0,    0,
154,19710911,   12,    0,
154,19710912,    0,    0,
154,19710913,    5,    0,
154,19710914,   12,    0,
154,19710915,    0,    0,
154,19710916,    0,    0,
154,19710917,    0,    0,
154,19710918,    0,    0,
154,19710919,    9,    0,
154,19710920,    0,    0,
154,19710921,    0,    0,
154,19710922,    0,    0,
154,19710923,    0,    0,
154,19710924,   24,    0,
154,19710925,  128,    0,
154,19710926,    6,    0,
154,19710927,   99,    0,
154,19710928,  221,    0,
154,19710929,    0,    0,
154,19710930,    0,    0,
154,19711001,    3,    0,
154,19711002,    2,    0,
154,19711003,    2,    0,
154,19711004,    0,    0,
154,19711005,    0,    0,
154,19711006,    0,    0,
154,19711007,    0,    0,
154,19711008,    0,    0,
154,19711009,    0,    0,
154,19711010,    0,    0,
154,19711011,    0,    0,
154,19711012,    0,    0,
154,19711013,  163,    0,
154,19711014,   48,    0,
154,19711015,   52,    0,
154,19711016,    1,    0,
154,19711017,    0,    0,
154,19711018,   45,    0,
154,19711019,  122,    0,
154,19711020,   33,    0,
154,19711021,   74,    0,
154,19711022,    1,    0,
154,19711023,    0,    0,
154,19711024,    0,    0,
154,19711025,    0,    0,
154,19711026,    0,    0,
154,19711027,    0,    0,
154,19711028,    0,    0,
154,19711029,    0,    0,
154,19711030,    0,    0,
154,19711031,    0,    0,
154,19711101,    0,    0,
154,19711102,    0,    0,
154,19711103,    2,    0,
154,19711104,    1,    0,
154,19711105,    0,    0,
154,19711106,    7,    0,
154,19711107,    4,    0,
154,19711108,   33,    0,
154,19711109,   46,    0,
154,19711110,  231,    0,
154,19711111,    0,    0,
154,19711112,    8,    0,
154,19711113,    0,    0,
154,19711114,   28,    0,
154,19711115,    9,    0,
154,19711116,    2,    0,
154,19711117,   68,    0,
154,19711118,   66,    0,
154,19711119,   29,    0,
154,19711120,   31,  997,
154,19711121,   41,    0,
154,19711122,  110,    0,
154,19711123,   88,    0,
154,19711124,   29,    0,
154,19711125,    6,    0,
154,19711126,   13,    0,
154,19711127,    7,    0,
154,19711128,    7,    0,
154,19711129,   38,    0,
154,19711130,   49,    0,
154,19711201,    7,    0,
154,19711202,    0,    0,
154,19711203,    0,    0,
154,19711204,    0,    0,
154,19711205,    0,    0,
154,19711206,    0,    0,
154,19711207,    0,    0,
154,19711208,    0,    0,
154,19711209,    4,    0,
154,19711210,    8,    0,
154,19711211,   22,    0,
154,19711212,    3,    0,
154,19711213,    4,    0,
154,19711214,   12,    0,
154,19711215,    5,    0,
154,19711216,    0,    0,
154,19711217,    0,    0,
154,19711218,    0,    0,
154,19711219,    0,    0,
154,19711220,   31,    0,
154,19711221,   31,    0,
154,19711222,   14,    0,
154,19711223,  109,    0,
154,19711224,    2,    0,
154,19711225,    0,    0,
154,19711226,    0,    0,
154,19711227,    0,    0,
154,19711228,   60,    0,
154,19711229,   34,    0,
154,19711230,    9,    0,
154,19711231,    1,    0,
154,19720101,    0,    0,
154,19720102,    0,    0,
154,19720103,    0,    0,
154,19720104,    0,    0,
154,19720105,    0,    0,
154,19720106,    0,    0,
154,19720107,    0,    0,
154,19720108,    0,    0,
154,19720109,    0,    0,
154,19720110,    0,    0,
154,19720111,    0,    0,
154,19720112,   49,    0,
154,19720113,   33,    0,
154,19720114,    0,    0,
154,19720115,    0,    0,
154,19720116,    0,    0,
154,19720117,    0,    0,
154,19720118,    0,    0,
154,19720119,    0,    0,
154,19720120,   29,    0,
154,19720121,   86,    2,
154,19720122,    0,    0,
154,19720123,    8,    0,
154,19720124,    0,    0,
154,19720125,   30,    0,
154,19720126,    0,    0,
154,19720127,   14,    2,
154,19720128,    0,    0,
154,19720129,    0,    0,
154,19720130,    2,  997,
154,19720131,    6,    2,
154,19720201,    0,    0,
154,19720202,    2,    0,
154,19720203,    7,    0,
154,19720204,    0,    0,
154,19720205,    6,    0,
154,19720206,    0,    0,
154,19720207,    0,    0,
154,19720208,  106,    0,
154,19720209,    0,    0,
154,19720210,    0,    0,
154,19720211,    1,    0,
154,19720212,   29,    0,
154,19720213,    7,    0,
154,19720214,    1,    0,
154,19720215,    0,    0,
154,19720216,    0,    0,
154,19720217,    0,    0,
154,19720218,    0,    0,
154,19720219,    0,    0,
154,19720220,    1,    0,
154,19720221,    8,    0,
154,19720222,  140,    0,
154,19720223,    0,    0,
154,19720224,    1,    0,
154,19720225,    0,    0,
154,19720226,    0,    0,
154,19720227,    0,    0,
154,19720228,    2,    0,
154,19720229,    0,    0,
154,19720301,    0,    0,
154,19720302,    0,    0,
154,19720303,    0,    0,
154,19720304,   49,    0,
154,19720305,   11,    0,
154,19720306,    0,    0,
154,19720307,   21,    0,
154,19720308,    0,    0,
154,19720309,    0,    0,
154,19720310,    0,    0,
154,19720311,    0,    0,
154,19720312,    0,    0,
154,19720313,    0,    0,
154,19720314,    0,    0,
154,19720315,    0,    0,
154,19720316,    0,    0,
154,19720317,    0,    0,
154,19720318,    0,    0,
154,19720319,    0,    0,
154,19720320,    0,    0,
154,19720321,    0,    0,
154,19720322,    0,    0,
154,19720323,    0,    0,
154,19720324,    0,    0,
154,19720325,    0,    0,
154,19720326,    5,    0,
154,19720327,   27,    0,
154,19720328,   31,    0,
154,19720329,   30,    0,
154,19720330,   30,    0,
154,19720331,  207,    0,
154,19720401,   77,    0,
154,19720402,   95,    0,
154,19720403,   15,    0,
154,19720404,    0,    0,
154,19720405,   37,    0,
154,19720406,    0,    0,
154,19720407,   76,    0,
154,19720408,   31,    0,
154,19720409,   56,    0,
154,19720410,    3,    0,
154,19720411,   36,    0,
154,19720412,   17,    0,
154,19720413,    0,    0,
154,19720414,    1,    0,
154,19720415,   36,    0,
154,19720416,  113,    0,
154,19720417,    0,    0,
154,19720418,    0,    0,
154,19720419,   47,    0,
154,19720420,   40,    0,
154,19720421,    0,    0,
154,19720422,    0,    0,
154,19720423,    0,    0,
154,19720424,    0,    0,
154,19720425,    0,    0,
154,19720426,    0,    0,
154,19720427,   10,    0,
154,19720428,   13,    0,
154,19720429,    0,    0,
154,19720430,   42,    0,
154,19720501,    1,    0,
154,19720502,    0,    0,
154,19720503,    0,    0,
154,19720504,    0,    0,
154,19720505,    0,    0,
154,19720506,    0,    0,
154,19720507,    0,    0,
154,19720508,    0,    0,
154,19720509,  150,    0,
154,19720510,   21,    0,
154,19720511,   18,    0,
154,19720512,    0,    0,
154,19720513,   64,    0,
154,19720514,    8,    0,
154,19720515,    0,    0,
154,19720516,    0,    0,
154,19720517,  121,    0,
154,19720518,    9,    0,
154,19720519,   33,    0,
154,19720520,    0,    0,
154,19720521,    0,    0,
154,19720522,    0,    0,
154,19720523,    0,    0,
154,19720524,   60,    0,
154,19720525,   22,    0,
154,19720526,   25,    0,
154,19720527,   89,    0,
154,19720528,  154,    0,
154,19720529,   20,    0,
154,19720530,   30,    0,
154,19720531,   61,    0,
154,19720601,   25,    0,
154,19720602,    0,    0,
154,19720603,    0,    0,
154,19720604,   59,    0,
154,19720605,    0,    0,
154,19720606,   46,    0,
154,19720607,   10,    0,
154,19720608,   10,    0,
154,19720609,   27,    0,
154,19720610,   55,    0,
154,19720611,    6,    0,
154,19720612,    3,    0,
154,19720613,    0,    0,
154,19720614,    0,    0,
154,19720615,    0,    0,
154,19720616,    0,    0,
154,19720617,    0,    0,
154,19720618,    0,    0,
154,19720619,   78,    0,
154,19720620,   26,    0,
154,19720621,    0,    0,
154,19720622,   10,    0,
154,19720623,  147,    0,
154,19720624,    0,    0,
154,19720625,    0,    0,
154,19720626,    0,    0,
154,19720627,    0,    0,
154,19720628,  135,    0,
154,19720629,    0,    0,
154,19720630,   12,    0,
154,19720701,  257,    0,
154,19720702,  158,    0,
154,19720703,   66,    0,
154,19720704,   15,    0,
154,19720705,    0,    0,
154,19720706,    0,    0,
154,19720707,   30,    0,
154,19720708,   27,    0,
154,19720709,   65,    0,
154,19720710,   51,    0,
154,19720711,    0,    0,
154,19720712,   74,    0,
154,19720713,    0,    0,
154,19720714,    0,    0,
154,19720715,    0,    0,
154,19720716,    0,    0,
154,19720717,    0,    0,
154,19720718,    0,    0,
154,19720719,    0,    0,
154,19720720,    0,    0,
154,19720721,    0,    0,
154,19720722,    0,    0,
154,19720723,  120,    0,
154,19720724,   77,    0,
154,19720725,   20,    0,
154,19720726,   13,    0,
154,19720727,   62,    0,
154,19720728,   30,    0,
154,19720729,    0,    0,
154,19720730,    0,    0,
154,19720731,    0,    0,
154,19720801,    0,    0,
154,19720802,    0,    0,
154,19720803,  346,    0,
154,19720804,    0,    0,
154,19720805,   81,    0,
154,19720806,    1,    0,
154,19720807,    0,    0,
154,19720808,   16,    0,
154,19720809,    8,    0,
154,19720810,    0,    0,
154,19720811,    3,    0,
154,19720812,   11,    0,
154,19720813,    2,    0,
154,19720814,    0,    0,
154,19720815,    3,    0,
154,19720816,    0,    0,
154,19720817,    0,    0,
154,19720818,  112,    0,
154,19720819,   39,    0,
154,19720820,   93,    0,
154,19720821,    5,    0,
154,19720822,    2,    0,
154,19720823,    0,    0,
154,19720824,   22,    0,
154,19720825,   13,    0,
154,19720826,    2,    0,
154,19720827,    0,    0,
154,19720828,    0,    0,
154,19720829,    0,    0,
154,19720830,    0,    0,
154,19720831,    0,    0,
154,19720901,    0,    0,
154,19720902,    0,    0,
154,19720903,    0,    0,
154,19720904,    6,    0,
154,19720905,    0,    0,
154,19720906,    0,    0,
154,19720907,    0,    0,
154,19720908,    0,    0,
154,19720909,    3,    0,
154,19720910,  187,    0,
154,19720911,   64,    0,
154,19720912,   42,    0,
154,19720913,   22,    0,
154,19720914,    5,    0,
154,19720915,    7,    0,
154,19720916,  111,    0,
154,19720917,  150,    0,
154,19720918,    1,    0,
154,19720919,   22,    0,
154,19720920,    0,    0,
154,19720921,    0,    0,
154,19720922,    0,    0,
154,19720923,    0,    0,
154,19720924,    0,    0,
154,19720925,    1,    0,
154,19720926,    0,    0,
154,19720927,   53,    0,
154,19720928,    4,    0,
154,19720929,    0,    0,
154,19720930,    0,    0,
154,19721001,    0,    0,
154,19721002,    0,    0,
154,19721003,    0,    0,
154,19721004,    0,    0,
154,19721005,    0,    0,
154,19721006,    0,    0,
154,19721007,    0,    0,
154,19721008,    0,    0,
154,19721009,    0,    0,
154,19721010,    0,    0,
154,19721011,    0,    0,
154,19721012,    0,    0,
154,19721013,    0,    0,
154,19721014,    0,    0,
154,19721015,    1,    0,
154,19721016,    4,    0,
154,19721017,    0,    0,
154,19721018,    0,    0,
154,19721019,    0,    0,
154,19721020,   32,    0,
154,19721021,   39,    0,
154,19721022,   69,    0,
154,19721023,   39,    0,
154,19721024,    3,    0,
154,19721025,   13,    0,
154,19721026,    0,    0,
154,19721027,    3,    0,
154,19721028,    9,    0,
154,19721029,    9,    0,
154,19721030,    0,    0,
154,19721031,    0,    0,
154,19721101,    0,    0,
154,19721102,    0,    0,
154,19721103,    0,    0,
154,19721104,   14,    0,
154,19721105,   12,    0,
154,19721106,   24,    0,
154,19721107,    0,    0,
154,19721108,   69,    0,
154,19721109,    5,    0,
154,19721110,    2,    0,
154,19721111,  113,    0,
154,19721112,  150,    0,
154,19721113,  177,    0,
154,19721114,   80,    0,
154,19721115,   89,    0,
154,19721116,  140,    0,
154,19721117,   22,    0,
154,19721118,   48,    0,
154,19721119,   32,    0,
154,19721120,   49,    0,
154,19721121,  108,    0,
154,19721122,   77,    0,
154,19721123,   20,    0,
154,19721124,   49,    0,
154,19721125,    4,    0,
154,19721126,    6,    0,
154,19721127,    0,    0,
154,19721128,    0,    0,
154,19721129,    4,    0,
154,19721130,   28,    0,
154,19721201,   27,    0,
154,19721202,    2,    0,
154,19721203,    0,    0,
154,19721204,    0,    0,
154,19721205,   12,    0,
154,19721206,   79,    0,
154,19721207,   78,    0,
154,19721208,    0,    0,
154,19721209,    3,    0,
154,19721210,   28,    0,
154,19721211,   30,    0,
154,19721212,    1,    0,
154,19721213,   13,    0,
154,19721214,   13,    0,
154,19721215,    9,    0,
154,19721216,    0,    0,
154,19721217,    0,    0,
154,19721218,    0,    0,
154,19721219,    0,    0,
154,19721220,    2,    0,
154,19721221,    0,    0,
154,19721222,    0,    0,
154,19721223,    0,    0,
154,19721224,    1,    0,
154,19721225,    2,    0,
154,19721226,    0,    0,
154,19721227,    0,    0,
154,19721228,    0,    0,
154,19721229,    0,    0,
154,19721230,    0,    0,
154,19721231,    0,    0,
154,19730101,    0,    0,
154,19730102,    0,    0,
154,19730103,    0,    0,
154,19730104,    3,    0,
154,19730105,    1,    0,
154,19730106,    7,    0,
154,19730107,    6,    0,
154,19730108,    0,    0,
154,19730109,   13,    0,
154,19730110,    0,    0,
154,19730111,    2,    0,
154,19730112,    0,    0,
154,19730113,    0,    0,
154,19730114,    0,    0,
154,19730115,    2,    0,
154,19730116,    0,    0,
154,19730117,    0,    0,
154,19730118,    0,    0,
154,19730119,    0,    0,
154,19730120,    0,    0,
154,19730121,   18,  997,
154,19730122,    3,    0,
154,19730123,   84,    0,
154,19730124,    0,    0,
154,19730125,    0,    0,
154,19730126,    2,    0,
154,19730127,   61,    0,
154,19730128,   39,    0,
154,19730129,    5,    0,
154,19730130,    1,    0,
154,19730131,   11,    0,
154,19730201,    2,    0,
154,19730202,    3,    0,
154,19730203,    4,    0,
154,19730204,    0,    0,
154,19730205,    1,    0,
154,19730206,    2,    0,
154,19730207,    3,    0,
154,19730208,    6,    0,
154,19730209,  189,    0,
154,19730210,    4,    0,
154,19730211,   36,    0,
154,19730212,   20,    0,
154,19730213,  201,    0,
154,19730214,   52,    0,
154,19730215,    0,    0,
154,19730216,    0,    0,
154,19730217,    6,    0,
154,19730218,   92,    0,
154,19730219,   36,    0,
154,19730220,    4,    0,
154,19730221,    2,    0,
154,19730222,    2,    0,
154,19730223,   55,    0,
154,19730224,   87,    4,
154,19730225,   16,    0,
154,19730226,    6,    0,
154,19730227,    1,    0,
154,19730228,    0,    0,
154,19730301,    4,    0,
154,19730302,   22,    0,
154,19730303,    0,    0,
154,19730304,   40,    0,
154,19730305,    3,    0,
154,19730306,   37,    0,
154,19730307,  108,    0,
154,19730308,    0,    0,
154,19730309,    1,    0,
154,19730310,    0,    0,
154,19730311,   15,    0,
154,19730312,    0,    0,
154,19730313,    0,    0,
154,19730314,    0,    0,
154,19730315,    0,    0,
154,19730316,    0,    0,
154,19730317,   11,    0,
154,19730318,    3,    0,
154,19730319,    7,    0,
154,19730320,    0,    0,
154,19730321,    0,    0,
154,19730322,    0,    0,
154,19730323,    0,    0,
154,19730324,    0,    0,
154,19730325,    0,    0,
154,19730326,    0,    0,
154,19730327,    0,    0,
154,19730328,   26,    0,
154,19730329,    6,    0,
154,19730330,    0,    0,
154,19730331,    5,    0,
154,19730401,    0,    0,
154,19730402,   61,    0,
154,19730403,  132,    0,
154,19730404,    0,    0,
154,19730405,   81,    0,
154,19730406,    2,    0,
154,19730407,   43,    0,
154,19730408,   22,    0,
154,19730409,    0,    0,
154,19730410,    0,    0,
154,19730411,    0,    0,
154,19730412,   50,    0,
154,19730413,   26,    0,
154,19730414,    0,    0,
154,19730415,   29,    0,
154,19730416,    5,    0,
154,19730417,    0,    0,
154,19730418,   22,    0,
154,19730419,   20,    0,
154,19730420,   13,    0,
154,19730421,    7,    0,
154,19730422,    3,    0,
154,19730423,    0,    0,
154,19730424,    0,    0,
154,19730425,    0,    0,
154,19730426,    0,    0,
154,19730427,    3,    0,
154,19730428,    0,    0,
154,19730429,    0,    0,
154,19730430,    3,    0,
154,19730501,   86,    0,
154,19730502,   13,    0,
154,19730503,    0,    0,
154,19730504,   22,    0,
154,19730505,   11,    0,
154,19730506,   16,    0,
154,19730507,   56,    0,
154,19730508,    0,    0,
154,19730509,   36,    0,
154,19730510,   35,    0,
154,19730511,   77,    0,
154,19730512,    3,    0,
154,19730513,    0,    0,
154,19730514,   37,    0,
154,19730515,    0,    0,
154,19730516,    0,    0,
154,19730517,    0,    0,
154,19730518,    0,    0,
154,19730519,    0,    0,
154,19730520,    0,    0,
154,19730521,    0,    0,
154,19730522,   58,    0,
154,19730523,   34,    0,
154,19730524,    1,    0,
154,19730525,    0,    0,
154,19730526,    0,    0,
154,19730527,    0,    0,
154,19730528,    0,    0,
154,19730529,    0,    0,
154,19730530,   15,    0,
154,19730531,   24,    0,
154,19730601,    8,    0,
154,19730602,   38,    0,
154,19730603,   37,    0,
154,19730604,    3,    0,
154,19730605,    0,    0,
154,19730606,    0,    0,
154,19730607,    0,    0,
154,19730608,    0,    0,
154,19730609,    0,    0,
154,19730610,    0,    0,
154,19730611,    3,    0,
154,19730612,    0,    0,
154,19730613,    0,    0,
154,19730614,    0,    0,
154,19730615,    0,    0,
154,19730616,    0,    0,
154,19730617,    0,    0,
154,19730618,   20,    0,
154,19730619,    0,    0,
154,19730620,    0,    0,
154,19730621,    0,    0,
154,19730622,    0,    0,
154,19730623,    0,    0,
154,19730624,    0,    0,
154,19730625,    0,    0,
154,19730626,    0,    0,
154,19730627,    0,    0,
